time_index,true_value,pred_low,pred_med,pred_high
10485,1.4109999,0.22748276560973824,1.5006027456097382,2.4789381456097384
10486,1.6669343,0.3580608345180746,1.6321885545180745,2.6105110545180747
10487,1.8401538,0.5637298816069786,1.8131065316069785,2.7823129316069783
10488,1.976515,0.6927513533405198,1.9434515533405199,2.9129965533405198
10489,2.097524,0.8430201333612042,2.067585933361204,3.0277485333612044
10493,2.8355782,1.6736160800147284,2.8416544800147285,3.7815462800147284
10495,3.1683688,1.9648206,3.1164029,4.050463
10496,3.0680857,2.0346289401992235,3.1623938401992233,4.088042340199223
10497,3.3382018,1.9574717,3.1058412,4.0389886
10498,3.9186783,2.2238266,3.3575318,4.2853136
10499,4.1026945,2.8093703,3.883352,4.789577
10500,3.9810088,2.9840257,4.0490274,4.9521494
10501,3.888945,2.8999488,3.9704986,4.87584
10502,4.091563,2.837844,3.9127579,4.819788
10503,4.059295,3.0387225,4.100884,5.0032744
10504,4.067301,2.992968,4.0646753,4.9705644
10505,4.411983,3.023776,4.0868897,4.989737
10506,4.5380154,3.3720737,4.4026513,5.293711
10507,4.239961,3.4852302,4.51041,5.3995786
10508,3.61272,3.198211,4.254594,5.15516
10510,3.0318787,2.0757390826388917,3.200327082638892,4.125704782638892
10511,2.3316357,1.8559477426454123,2.985774442645412,3.9128354426454117
10512,2.6452658,1.3433493878823302,2.54533118788233,3.4983917878823303
10513,3.0237992,1.6657963341223452,2.839811834122345,3.782395634122345
10514,3.0705698,1.923652693894567,3.070581393894567,4.003193793894567
10516,3.1246028,1.278861709978805,2.4846529099788053,3.4388725099788053
10517,3.2661853,2.0723038,3.2010164,4.126875
10519,2.0465953,0.7710984012030395,2.0137255012030395,2.9812743012030394
10520,1.637424,0.8411000768552237,2.0633435768552237,3.023149776855224
10523,0.7469137,-0.32954137376459164,0.9806070862354084,1.9720590862354084
10524,0.4960414,-0.47407918783319264,0.8487463721668074,1.8444832121668073
10529,0.53110015,-0.3610321944360689,0.9489396155639311,1.939628615563931
10530,0.7505027,-0.5908355699702891,0.7462096300297109,1.746829430029711
10531,0.7330142,-0.45434939526143236,0.8809521247385677,1.8806885247385676
10534,0.82456374,-0.4490660269140816,0.8801682830859184,1.8777132230859184
10535,1.2083441,-0.2832929215222528,1.0348636084777472,2.028393608477747
10540,2.1637843,0.7956622498592566,2.0318798498592567,2.996451749859257
10541,2.6058607,1.116902161789993,2.338746661789993,3.297975661789993
10542,1.8854231,1.2756433937759741,2.4582287937759744,3.403243193775974
10550,0.9987641,-0.38222390414617474,0.9463350958538252,1.9440804958538251
10551,1.620246,0.00839113226836602,1.306233698268366,2.292658898268366
10555,0.6662731,-0.3498390264010079,0.966863953598992,1.960119853598992
10572,2.0128007,0.9520189047965982,2.1688027047965983,3.1265988047965982
10576,1.512707,0.36466405983829153,1.6324880798382915,2.6084457798382914
10577,1.4079939,0.33723532296851305,1.604540582968513,2.5802161829685133
10578,1.3481506,0.21670307822994128,1.4963334982299412,2.4764085982299413
10579,1.202994,0.15953542683097371,1.4388198668309737,2.418739166830974
10580,0.81366634,-0.1058298405414137,1.1968396664585863,2.1851353664585864
10581,0.36177304,-0.4750470066582399,0.8395978133417601,1.8323320133417602
10582,0.52335113,-0.7522919571384906,0.6020386828615094,1.6090576828615095
10583,0.3184472,-0.6508141852707554,0.6754625147292447,1.6721556147292445
10587,2.072194,0.5484330455261137,1.8168794955261136,2.792107795526114
10588,2.555476,0.9705531526582637,2.2019059026582637,3.1639456026582637
10589,2.065746,1.2122095204367078,2.405794120436708,3.3543293204367077
10592,1.2171699,-0.05275670556928229,1.2500577284307177,2.238551528430718
10593,1.4113948,0.07716928830443558,1.3816049383044355,2.3704517383044355
10594,1.3900261,0.2255426445480022,1.5021253445480023,2.480875744548002
10595,1.5683252,0.2504327616921281,1.524819461692128,2.502825061692128
10596,1.1112351,0.2587627575049672,1.517119757504967,2.4893028575049674
10597,1.1735541,-0.05066123033658265,1.2449531236634173,2.2307734236634174
10598,0.6641539,-0.10179991085372664,1.1875680391462733,2.171015739146273
10599,0.9316911,-0.4607538181333791,0.8833290118666208,1.8865933518666207
10606,3.133558,2.31855103797508,3.42688033797508,4.34548253797508
10607,2.106729,1.8133945653453507,2.945274865345351,3.872667565345351
10609,2.304009,1.0629346254602297,2.2810149254602297,3.2395043254602296
10610,2.7171552,1.301877191307821,2.502505691307821,3.454465791307821
10611,2.2560883,1.4519918599096215,2.6216732599096217,3.5622810599096217
10612,2.9426231,1.2820363903735144,2.4922482903735146,3.4476692903735144
10613,3.6966434,1.8309247,2.987696,3.9235334
10614,3.89533,2.5296838,3.6324353,4.548709
10616,3.8206813,3.10181,4.1593766,5.0597143
10622,4.801372,3.010825,4.0670605,4.9670467
10623,4.514094,3.6933057,4.7012033,5.583707
10624,4.966375,3.4262214,4.458301,5.349892
10626,4.683823,3.7490354,4.749239,5.629606
10627,4.872027,3.700782,4.7024074,5.583392
10628,5.2839,3.8670409,4.8683405,5.749126
10629,5.724589,4.2617207,5.235161,6.105831
10630,5.658163,4.7167764,5.6431656,6.4969373
10631,5.73178,4.677447,5.6035295,6.4574256
10632,5.951873,4.76663,5.6983438,6.554311
10633,6.296717,5.0141325,5.914241,6.758902
10634,6.7547417,5.3428955,6.2289476,7.068512
10636,8.164314,6.6946115,7.4818673,8.285832
10637,8.567698,7.1996565,7.988508,8.798059
10638,8.957376,7.611177,8.417514,9.251956
10639,7.92818,7.9262743,8.768425,9.634991
10640,8.389222,7.153669,7.9279146,8.734669
10641,7.8330803,7.638855,8.449688,9.283855
10642,6.607627,7.078176,7.8474574,8.652865
10643,6.8244596,5.9882107,6.8156886,7.635774
10644,6.9349203,6.169117,6.9845486,7.7998924
10645,5.3375607,6.1924496,7.0002556,7.812666
10646,5.56445,4.6209984,5.552627,6.409991
10647,7.3205814,4.8214054,5.748483,6.603646
10648,7.591316,6.446131,7.23989,8.046302
10649,7.418777,6.6496525,7.425382,8.22676
10650,7.212341,6.568461,7.344425,8.146759
10651,7.464691,6.3909097,7.199871,8.012363
10654,7.979818,6.717877,7.497082,8.299484
10655,7.19846,7.135027,7.912505,8.719662
10656,7.1574783,6.4409533,7.234118,8.04134
10657,7.3489356,6.4266872,7.228822,8.039163
10658,7.7729864,6.578302,7.371858,8.17883
10659,8.299088,6.943233,7.720817,8.525209
10660,8.880233,7.4165635,8.204287,9.024146
10661,7.704448,7.9046774,8.746746,9.606005
10662,7.907935,6.9444804,7.7167716,8.519689
10663,7.2399883,7.200462,7.9847445,8.792989
10664,6.548875,6.558271,7.335534,8.138987
10665,7.7451634,5.893346,6.72623,7.5480523
10666,9.23551,6.9472084,7.711005,8.513017
10667,8.226261,8.111701,8.976204,9.858313
10668,7.929093,7.3807774,8.16661,8.983253
10669,7.139297,7.218786,8.004548,8.812897
10670,7.220279,6.4850388,7.2748814,8.081247
10671,6.499685,6.5341296,7.338631,8.149097
10672,7.7611675,5.790392,6.636,7.4623
10673,8.368169,6.9598494,7.735114,8.539502
10674,8.103443,7.437643,8.22604,9.048401
10675,6.920915,7.2450542,8.020067,8.8309555
10676,7.213531,6.2308183,7.038274,7.850887
10677,8.020735,6.5302553,7.3156896,8.120142
10678,7.192582,7.169311,7.937248,8.746181
10681,6.218254,5.6799088,6.5296435,7.357148
10682,6.7197247,5.4462748,6.310088,7.142566
10683,7.203189,5.882805,6.729223,7.5550523
10685,7.830736,7.537687,8.339303,9.166975
10690,8.135322,7.1573005,7.933715,8.740721
10691,9.104068,7.288348,8.066666,8.87914
10693,8.238548,8.195417,9.069296,9.957096
10700,9.936883,9.413093,10.396921,11.433154
10701,10.98576,9.200464,10.164929,11.17513
10702,9.780657,9.918029,10.947665,12.046597
10703,10.82936,8.932092,9.872404,10.853866
10704,11.53632,9.787027,10.804833,11.888079
10705,12.30448,10.296586,11.360654,12.504104
10706,12.24482,10.891983,12.010075,13.228159
10707,12.45094,10.878265,11.99512,13.213805
10708,11.68905,11.171602,12.314906,13.563961
10709,12.46025,10.647868,11.74364,12.92837
10710,13.109611,11.228307,12.376649,13.634122
10711,12.896521,11.694739,12.885426,14.199678
10712,11.779829,11.571356,12.750891,14.050804
10713,13.49831,10.79093,11.899656,13.1047945
10714,13.36714,12.079467,13.304907,14.666373
10715,12.982999,11.958633,13.173266,14.519282
10716,13.205041,11.784277,12.983015,14.305026
10717,13.75795,11.919101,13.13004,14.472473
10718,12.99247,12.307883,13.55409,14.945163
10719,13.60903,11.82108,13.023162,14.350529
10720,15.0881405,12.3296175,13.577668,14.964924
10721,14.022849,13.340878,14.6806755,16.19468
10722,11.51283,12.612609,13.886582,15.312252
10723,13.146079,10.853888,11.9683,13.180761
10724,13.68182,12.062491,13.286162,14.642106
10725,14.16564,12.304607,13.550447,14.937497
10726,15.364489,12.737556,14.022643,15.457881
10727,14.49668,13.594127,14.956901,16.499775
10728,15.48198,13.062367,14.377047,15.852655
10729,15.776209,13.828993,15.212965,16.784025
10730,15.4085,14.057032,15.461752,17.060265
10731,15.30373,13.919809,15.312059,16.889647
10733,14.58238,13.776314,15.15549,16.71838
10734,14.595669,13.3306,14.669417,16.180305
10735,15.615439,13.362988,14.704635,16.216541
10737,13.16161,11.985185,13.202273,14.549911
10738,14.14305,12.227106,13.465748,14.845205
10740,12.7021,12.85556,14.151388,15.606707
10741,13.476319,11.722086,12.915238,14.233283
10742,14.96616,12.309102,13.555245,14.94273
10743,14.62625,13.307502,14.644232,16.153763
10744,14.201081,13.07294,14.388601,15.870469
10745,14.29341,12.858338,14.154451,15.609151
10746,14.67724,12.918259,14.219735,15.683764
10747,14.24914,13.214414,14.542702,16.040771
10748,14.951349,12.915769,14.217048,15.678647
10749,14.37117,13.453288,14.80319,16.32912
10750,15.37847,13.026942,14.338319,15.812827
10751,14.25765,13.75109,15.128001,16.692883
10752,15.158891,12.97492,14.281635,15.749661
10753,14.03252,13.668955,15.0383625,16.590368
10754,12.75824,12.828223,14.121603,15.571606
10755,12.651379,11.887477,13.0954895,14.434103
10756,12.448961,11.81188,13.012838,14.3361225
10757,13.34754,11.501425,12.674354,13.964184
10758,13.536371,12.06054,13.284232,14.645011
10759,13.77069,12.209379,13.446638,14.821235
10760,14.29084,12.363848,13.615155,15.011885
10761,13.82482,12.829439,14.122878,15.571
10762,13.83351,12.437168,13.695171,15.10248
10763,13.083361,12.512156,13.776839,15.191023
10765,13.11006,12.280468,13.524101,14.912749
10766,13.230369,11.948271,13.161831,14.5063715
10773,11.859159,12.1366005,13.367195,14.735262
10776,10.846261,9.65331,10.658664,11.727626
10777,11.66668,9.943541,10.97533,12.076111
10778,12.226049,10.496089,11.578124,12.7467375
10779,12.55691,10.896808,12.015262,13.233788
10780,13.557001,11.208959,12.355694,13.610386
10781,13.04706,12.019534,13.23971,14.591908
10782,11.699591,11.701082,12.892417,14.205849
10783,12.303509,10.770288,11.877132,13.078324
10784,10.42614,11.245189,12.394926,13.65202
10812,9.121076,8.030151,8.885526,9.758096
10813,8.594602,8.219586,9.094438,9.989951
10815,7.973579,7.8588,8.691966,9.553804
10819,8.12817,7.8015046,8.631495,9.480783
10820,8.196747,7.379594,8.161607,8.9793415
10821,8.693637,7.433411,8.216325,9.04166
10822,9.393698,7.8300624,8.66221,9.516589
10823,8.936869,8.337357,9.224103,10.133498
10824,8.745929,8.017172,8.870651,9.743846
10825,8.487926,7.92876,8.772872,9.636222
10826,8.398401,7.716089,8.533067,9.380118
10827,8.111741,7.6576095,8.468655,9.308168
10828,8.721267,7.421343,8.215226,9.033209
10829,8.768603,7.8732843,8.710214,9.569163
10830,8.437883,7.94185,8.791007,9.647266
10831,8.730731,7.657035,8.468019,9.307592
10832,8.81868,7.8838353,8.721861,9.582304
10834,9.062919,7.749773,8.569126,9.422436
10835,8.264646,8.175963,9.047926,9.934032
10836,8.647526,7.5583334,8.361344,9.188517
10837,8.552166,7.8663936,8.703901,9.559565
10838,9.085305,7.782381,8.611531,9.4564
10839,9.530294,8.162942,9.032993,9.919727
10840,9.916348,8.492727,9.393487,10.320868
10845,8.344891,8.166617,9.036259,9.924894
10847,8.763859,7.997201,8.851297,9.715403
10848,8.451674,7.9288087,8.773828,9.635094
10849,7.6001,7.6997066,8.516666,9.358499
10850,8.175992,6.961165,7.7380714,8.542526
10851,7.7091875,7.4709983,8.265523,9.087531
10852,7.135426,6.966031,7.733424,8.535908
10853,6.9557395,6.4870853,7.2713246,8.07632
10854,7.071433,6.2778177,7.082899,7.894584
10855,6.7109256,6.3425984,7.1421742,7.9516563
10856,6.385972,5.9458385,6.7824965,7.6053123
10857,6.4207554,5.622702,6.4835296,7.314995
10858,6.2404037,5.626858,6.488298,7.3197956
10860,6.495362,5.7838635,6.626735,7.4512835
10861,6.150668,5.6406374,6.494021,7.322413
10862,6.086396,5.3111196,6.195563,7.0352035
10863,6.456344,5.2429843,6.1356406,6.978158
10864,5.9421277,5.6033993,6.456289,7.2843432
10866,6.026368,5.0647006,5.9734955,6.821727
10867,6.383781,5.1594977,6.0482235,6.8891807
10869,6.0935307,5.4146924,6.287087,7.122114
10870,6.224763,5.24764,6.1193266,6.9542465
10871,6.625683,5.361175,6.2363644,7.0724306
10872,6.615846,5.737868,6.58623,7.4125185
10873,5.8906913,5.720973,6.5746994,7.403011
10874,6.200259,5.042897,5.9483747,6.79561
10875,5.864669,5.3615885,6.242815,7.0810914
10876,5.984662,5.003975,5.905755,6.7515607
10878,5.79193,4.4592786,5.416642,6.2824507
10879,5.48799,4.9197297,5.8327384,6.68228
10880,4.6459684,4.566726,5.5118427,6.373027
10881,6.215142,3.7860336,4.7788305,5.6574125
10882,6.064759,5.303351,6.1896415,7.029063
10886,6.3741384,5.0595384,5.9620395,6.8078713
10888,5.75396,4.9967413,5.906643,6.7552485
10905,6.9642553,5.939282,6.774705,7.5962253
10906,6.9345903,6.0676556,6.8899484,7.7068872
10908,6.745994,5.902064,6.74653,7.571711
10910,6.679303,6.147152,6.9698663,7.787175
10911,6.4898896,5.854789,6.693384,7.5165877
10912,6.366741,5.6985497,6.542613,7.3678308
10915,6.415156,5.4150867,6.29288,7.1301565
10918,5.359563,4.4057355,5.3598204,6.2245617
10925,6.339414,5.2082896,6.0972586,6.937996
10929,5.8161135,5.1888213,6.079382,6.9206905
10933,4.3408575,3.2575567,4.3057494,5.204092
10937,3.3054872,2.2588282,3.3702526,4.290871
10938,2.7671547,2.141067133081698,3.267624533081698,4.193383533081698
10939,2.713726,1.6963727640579085,2.8496793640579083,3.785192064057908
10941,2.9405303,2.373626680752713,3.4615780807527132,4.372885480752713
10942,3.3238647,1.8396565,2.9910657,3.925605
10943,2.40389,2.0069774467280075,3.1319850467280075,4.056751146728008
10944,2.779833,1.400614100033528,2.598515700033528,3.5499172000335277
10946,2.371448,1.5597480122103031,2.729478412210303,3.670361312210303
10947,3.5021362,1.2987744,2.4894204,3.4379816
10948,3.2184823,2.406629,3.5142508,4.4323726
10949,3.9537847,2.078882,3.2103558,4.1374173
10950,4.30205,2.8398335,3.9227066,4.83202
10951,4.790041,3.1583536,4.2175694,5.1184955
10952,4.9912505,3.7016397,4.702445,5.58247
10953,4.1963897,3.8788474,4.8925257,5.777305
10954,4.5084796,3.1954143,4.232919,5.126878
10955,3.6110008,3.5332193,4.551293,5.438067
10958,4.915863,3.023968,4.0879326,4.991279
10959,5.1602354,3.8991632,4.888524,5.764686
10960,4.531828,4.0979705,5.0755615,5.9475946
10974,6.0315886,4.661457,5.5880475,6.442303
10975,6.602028,5.0937157,5.987895,6.830383
10981,6.9038224,5.2339787,6.125913,6.967912
10982,7.2872014,5.9979777,6.82605,7.6448536
10983,8.153628,6.3830338,7.169549,7.974308
10986,4.902337,6.577291,7.3598485,8.163703
10987,3.1299942,3.7962867869522805,4.75681708695228,5.62502458695228
10988,1.5037853,2.047929542496768,3.154456942496768,4.075168942496767
10989,1.7503674,0.8138089276445599,2.04145347764456,3.00552027764456
10990,3.0080671,1.1319008281225007,2.355589628122501,3.3171202281225005
10992,2.8309937,2.7289134814655234,3.794198681465523,4.697199981465523
10993,2.300146,1.5985019984353732,2.744476998435373,3.677266098435373
10994,2.171142,1.2333906269260881,2.423422726926088,3.372039726926088
10995,3.6091127,1.1448028,2.347135,3.3000069
10996,4.307522,2.5161555,3.6137316,4.5281763
10998,4.19501,3.3754203,4.405439,5.295868
10999,3.0174708,2.833054305265826,3.8825385052658263,4.780357505265826
11001,3.56726,2.1176922,3.2487605,4.1761727
11004,1.783649,0.8818213207455441,2.098719720745544,3.057102820745544
11005,1.8440948,0.7309075376662397,1.96680113766624,2.93179403766624
11040,3.4805322,2.7404604,3.8113348,4.7171373
11041,3.0105731,2.335993614330118,3.436941014330118,4.353572714330118
11042,3.35273,2.0217223,3.1479704,4.0738063
11043,3.8197393,2.3148773,3.435776,4.3593035
11044,3.5165033,2.7323692,3.81814,4.7288404
11045,4.196277,2.4314387,3.5404007,4.4596524
11046,3.8853269,3.1291952,4.1823215,5.081217
11047,3.3008618,2.813054,3.8837786,4.7893248
11048,3.3680553,2.279122,3.397487,4.320381
11049,4.1895895,2.3800378,3.4720356,4.385353
11050,3.4603033,3.1219275,4.174767,5.0735703
11051,3.05375,2.2528673684386593,3.3722890684386595,4.2954581684386595
11052,3.6491923,2.0373688,3.1798248,4.111342
11053,3.4844298,2.6024148,3.6976333,4.611798
11054,4.0722284,2.4024866,3.511692,4.4310203
11055,3.5458963,3.0042243,4.064902,4.9665384
11057,6.509881,3.6377647,4.6532736,5.5385237
11058,7.435625,5.4030843,6.272543,7.1049356
11060,5.511201,6.047524,6.8746357,7.692855
11064,1.5472348,1.100055136082401,2.292056936082401,3.242222536082401
11065,1.8994919,0.6297589150052434,1.8767031550052433,2.8463049550052433
11070,1.7732162,0.3354082542257236,1.6070049842257237,2.584659184225724
11071,1.4039829,0.5747262793087435,1.8186452793087435,2.7859171793087434
11072,2.6403131,0.5995857641936589,1.8735060041936589,2.851702304193659
11073,3.6182678,1.5085431,2.6848898,3.6273642
11074,3.1998637,2.4015381,3.5103936,4.428496
11075,2.8781161,1.9508856234892993,3.0833483234892993,4.0105309234893
11076,3.6850438,1.7699887,2.9367363,3.8764703
11078,4.1890154,2.575955,3.679539,4.5964923
11080,3.232872,2.4824865,3.5837305,4.500288
11116,8.036491,7.435651,8.222479,9.044763
11117,6.3813205,7.3103414,8.096175,8.907207
11118,5.18,5.74532,6.605714,7.4377317
11119,6.3692865,4.5959945,5.5359936,6.396669
11120,6.245178,5.657631,6.510684,7.339141
11130,8.568097,7.4541864,8.247027,9.067768
11132,7.701967,7.5300503,8.3260355,9.155374
11133,7.617055,7.035114,7.8099055,8.614958
11134,6.94415,6.9281077,7.6941156,8.495999
11135,5.88668,6.266087,7.0838327,7.900232
11136,6.541606,5.227335,6.121877,6.966001
11138,6.968379,5.9994793,6.825345,7.6439486
11142,7.846412,7.1670713,7.9404497,8.7482395
11170,9.381192,8.373256,9.263356,10.173216
11171,10.01658,8.345179,9.232645,10.140424
11173,12.0113,9.440676,10.427437,11.473211
11174,13.50949,10.565058,11.653657,12.82893
11175,13.09729,11.733361,12.927881,14.248171
11176,12.24565,11.573294,12.753235,14.052005
11177,10.50509,11.11449,12.252611,13.492873
11178,9.974653,9.843605,10.866352,11.953156
