time_index,true_value,pred_low,pred_med,pred_high
2430,7.6999993,7.3364716,8.137336,8.90751
2431,7.7999997,7.040991,7.8438115,8.620454
2432,7.5,6.8753686,7.67925,8.507553
2433,7.4,6.6274652,7.4426484,8.329589
2439,7.1,7.052658,7.864641,8.640398
2440,7.0,6.50624,7.3369203,8.221112
2441,7.1,6.1450396,7.1055117,7.98779
2442,7.2,6.037521,6.979005,7.906334
2443,6.7000003,6.0995755,7.0203753,7.945715
2444,7.0,5.758986,6.690643,7.7541327
2445,7.1,5.895577,6.9039035,7.818464
2446,7.4,6.0218744,6.993349,7.8984165
2456,8.8,7.452274,8.2715025,8.982614
2457,8.8,7.8402395,8.6720915,9.371381
2459,8.8,7.910073,8.7611065,9.500831
2460,8.700001,7.9945507,8.838202,9.589805
2461,8.700001,7.9882936,8.831047,9.580227
2462,8.700001,7.8545423,8.660608,9.410541
2463,8.8,7.970732,8.811331,9.569074
2479,7.4,7.1864653,8.05779,8.79176
2486,8.700001,7.474837,8.28948,9.107886
2490,7.6,7.4588757,8.282992,8.999739
2491,7.3,6.950145,7.7902455,8.555172
2493,7.6,6.6478515,7.5450916,8.336792
2494,7.5,6.6226997,7.451537,8.30048
2495,7.4,6.6028023,7.550217,8.331643
2496,7.6,6.4767737,7.352713,8.202804
2500,8.700001,7.380388,8.193069,8.958298
2502,10.6,7.694079,8.503451,9.234725
2503,11.3,8.9308195,9.757219,10.713655
2504,9.6,9.592076,10.64953,11.768031
2505,9.5,9.293339,10.304152,11.326938
2506,10.3,9.456008,10.263405,11.3133745
2507,10.0,9.413201,10.243949,11.2727585
2508,10.3,9.09665,10.023349,10.974997
2509,10.8,9.445597,10.298697,11.331295
2510,11.8,9.391323,10.427353,11.470687
2511,12.1,10.351488,11.410848,12.625362
2512,11.8,10.570357,11.8294,13.099159
2513,11.400001,10.503937,11.870821,13.1243725
2514,11.6,10.885265,12.0384,13.380869
2515,11.900001,10.931794,12.039854,13.38918
2516,11.6,10.191995,11.611015,12.789645
2517,10.8,11.156824,12.2374525,13.644681
2522,12.0,9.233314,10.034363,11.033435
2523,11.400001,9.977156,11.021719,12.174967
2524,11.0,10.281769,11.415183,12.630741
2526,12.1,9.962784,10.986473,12.126576
2543,11.2,9.6705885,10.550211,11.61354
2548,11.6,9.0478,9.952584,10.883371
2554,8.099999,9.532933,10.429919,11.474092
2557,11.3,9.117406,10.035932,10.995878
2565,9.200001,9.010203,9.963452,10.884141
2570,9.200001,8.946503,9.82293,10.738857
2573,9.0,8.796353,9.632844,10.545748
2575,8.499999,8.840299,9.620929,10.576683
2576,8.6,8.156826,8.974739,9.74285
2577,7.7999997,7.775285,8.563488,9.323479
2578,7.1,7.15818,7.927716,8.763069
2579,6.4,6.435204,7.2762346,8.168142
2580,6.7000003,5.551541,6.518221,7.6042213
2581,6.7000003,5.423275,6.5011406,7.526297
2582,6.0,5.422128,6.455965,7.5279384
2583,5.8,4.963083,6.044514,7.246345
2584,6.1,4.6652427,5.9559927,7.0900364
2585,6.0,4.7386913,5.950859,7.1222034
2586,5.8,4.7659006,5.9735947,7.1396117
2587,5.5999994,4.688723,6.0393324,7.117593
2588,4.9999995,4.474672,5.8485713,6.9874253
2589,4.7999997,3.9214602,5.3689556,6.6516986
2590,5.1,3.4909492,4.9213896,6.3740773
2591,5.2,3.6309435,5.1558537,6.4810343
2592,6.1,3.812909,5.328448,6.5946627
2612,6.1,5.5622773,6.631127,7.6167135
2651,6.3,6.076273,6.9914427,7.9332767
2655,6.3,5.9356956,7.061237,7.899228
2656,6.4,5.5108414,6.621367,7.5933084
2659,6.1,5.901371,6.836281,7.8322997
2660,6.2000003,5.3862944,6.4778557,7.5122952
2662,6.4,5.336268,6.420622,7.4786954
2663,6.1,5.3258915,6.4061837,7.472506
2664,5.8,5.109208,6.282303,7.35163
2665,6.1,4.758755,5.983047,7.1397734
2666,6.0,4.8387227,6.0696282,7.1909113
2667,5.8,4.801671,5.9422398,7.150873
2668,6.0,4.7106514,6.021972,7.1250772
2669,6.2000003,4.7772956,6.0397735,7.1584435
2670,5.2,4.9422154,6.062987,7.238466
2671,5.8,4.343867,5.7092395,6.904318
2672,5.7,4.4185095,5.6770396,6.93013
2673,5.4999995,4.507093,5.8917255,7.0096455
2674,6.0,4.3798094,5.807312,6.9370327
2675,5.4999995,4.6903267,6.0453515,7.120182
2676,4.7999997,4.4518023,5.78319,6.966451
2677,4.7,3.824344,5.358037,6.60608
2678,4.4999995,3.4253032,5.00849,6.3621016
2679,4.2,3.0826678,4.5456915,6.1179395
2680,4.1,2.8095653,4.4731207,5.986099
2681,3.7999997,2.6065161,4.2627826,5.855133
2682,3.7999997,2.3380277,4.0810685,5.7017875
2683,3.2999997,2.2676706,4.0882597,5.671938
2684,2.9999998,1.861212,3.7532094,5.4280343
2685,3.3999999,1.4787817,3.472218,5.204291
2686,2.7999997,1.6663371,3.595658,5.3107557
2687,2.6,1.3288597,3.3836248,5.1208553
2688,2.8999999,1.0089135,3.0891614,4.9228115
2689,3.1999998,1.129343,3.0876865,4.974208
2690,3.6,1.5131313,3.531737,5.231209
2691,3.7999997,1.975675,3.8966184,5.5075164
2692,3.7999997,2.3057826,4.1471615,5.703468
2693,3.7999997,2.4141943,4.237412,5.769801
2694,3.7999997,2.4042764,4.169335,5.7529683
2719,5.3999996,3.6552567,5.2162423,6.505381
2720,5.4999995,4.0722175,5.5523987,6.7548566
2721,5.7,4.257338,5.5416946,6.8353987
2722,5.8,4.4852304,5.729967,6.973116
2723,5.5999994,4.6674814,5.962366,7.0989995
2724,5.5999994,4.5902896,5.9797673,7.0664744
2725,5.9,4.46115,5.751606,6.966724
2726,5.7,4.640576,5.874711,7.068833
2727,6.1,4.5936503,5.8693533,7.047118
2728,5.9,4.8820887,6.186771,7.2337384
2729,6.1,4.8277235,6.0666656,7.188165
2730,6.0,4.955047,6.204734,7.270164
2731,5.9,4.878658,6.0015597,7.200304
2732,6.0,4.8456116,6.14558,7.2098327
2733,5.5999994,4.8342943,6.049511,7.187081
2745,5.8,4.339037,5.695091,6.900536
2746,6.4,4.5801105,5.854892,7.0385284
2747,6.3,5.10606,6.2202697,7.3426485
2748,6.3,5.260726,6.335757,7.4374585
2751,6.0,4.7597804,5.9360113,7.1328526
2761,6.2000003,4.622332,5.919718,7.0681157
2762,6.2000003,4.9061136,6.046944,7.217223
2763,6.5,5.093859,6.291534,7.3478813
2764,7.0,5.3809786,6.560977,7.527636
2765,6.9,5.8071427,6.785859,7.7722564
2766,6.9,5.928075,6.8604174,7.85495
2767,7.3,5.971485,6.9162903,7.8722343
2768,6.8,6.274987,7.280434,8.101579
2770,4.8999996,5.006221,6.13235,7.2796764
2775,4.9999995,4.520062,5.8286805,7.0041656
2776,5.1,3.9975853,5.4294963,6.697305
2777,4.3999996,3.7921913,5.2157183,6.565018
2778,4.4999995,3.2340994,4.833232,6.244286
2779,4.9999995,3.032808,4.598395,6.109073
2780,4.2999997,3.4803326,5.158409,6.4119678
2781,3.7999997,3.0613508,4.645728,6.1319075
2782,4.2,2.5144255,4.2596793,5.815835
2783,3.8999999,2.595078,4.299203,5.858331
2784,3.6999998,2.491222,4.3251815,5.8165393
2785,3.9999998,2.221028,3.9544826,5.626299
2786,4.2999997,2.4016628,4.143326,5.743037
2787,4.4999995,2.7424316,4.4326706,5.9501305
2794,4.2999997,3.8127809,5.314421,6.5958085
2813,6.2000003,4.400236,5.6628976,6.920305
2815,6.8,4.824828,5.95945,7.1674137
2816,6.3,5.41189,6.4283423,7.5512414
2826,4.3999996,3.364114,4.915738,6.317231
2831,5.9,3.3884845,4.9779224,6.3406177
2832,6.1,4.367099,5.778836,6.928034
2833,6.6,4.9151187,6.1668396,7.247178
2834,6.1,5.4951105,6.666755,7.6066427
2835,6.2000003,5.260431,6.3033953,7.438487
2836,6.9,5.201141,6.2882175,7.400734
2837,7.1,5.670884,6.6907578,7.6894493
2838,7.5,6.0696497,7.080116,7.951317
2839,7.6999993,6.476902,7.4306026,8.235017
2840,7.8999996,6.7436876,7.592971,8.410864
2841,7.6999993,7.0554523,7.981972,8.720693
2842,7.7999997,7.0115747,7.938234,8.682867
2843,7.9999995,6.944406,7.768322,8.552488
2844,7.8999996,7.119613,8.002403,8.734473
2845,7.6,7.0502777,7.8663588,8.64101
2846,7.6999993,6.860148,7.700461,8.481348
2847,7.6,6.795867,7.6471624,8.435609
2848,7.6,6.7384496,7.6682734,8.435937
2849,7.7999997,6.674241,7.5372233,8.347582
2850,7.6999993,6.8133116,7.7112865,8.475458
2851,8.099999,6.794182,7.6214447,8.426839
2852,7.8999996,7.0521774,7.87664,8.630355
2853,7.6999993,7.0538144,7.871339,8.63552
2854,7.6999993,6.939476,7.8160334,8.567765
2855,8.6,6.830786,7.673637,8.456967
2856,8.099999,7.326685,8.146012,8.895967
