time_index,true_value,pred_low,pred_med,pred_high
2090,0.7717865,0.9698636,1.4770644,2.0728996
2094,1.2454852,0.9977027,1.502207,2.0988677
2095,1.3646075,0.8636387,1.3793097,1.9705899
2104,1.9098496,1.5817071,2.0423827,2.6626854
2118,2.599332,2.137141,2.586758,3.25752
2120,2.4490817,2.1859405,2.634382,3.3131557
2121,2.3138561,1.9986676,2.454815,3.1127148
2122,2.248915,1.9033613,2.3737876,3.0332325
2123,1.8443146,1.8784453,2.3433225,2.994974
2124,1.7774626,1.6932265,2.1708572,2.8123794
2125,1.9948249,1.6635791,2.1307912,2.759878
2126,2.5916529,1.7048329,2.1805646,2.8222878
2128,1.5055093,1.4547044,1.9327861,2.548252
2129,1.9846412,1.47703,1.9534281,2.5704825
2130,1.8392321,1.6288091,2.0936675,2.7183387
2131,1.8295492,1.5493121,2.019296,2.639833
2132,2.1173623,1.5048224,1.9813452,2.6027086
2133,2.2953255,1.5807358,2.0468688,2.668533
2134,1.8619366,1.6465776,2.1071327,2.731545
2135,1.8690637,1.4868095,1.959085,2.575955
2136,2.4303842,1.4589468,1.9333177,2.5492709
2137,2.5664442,1.5966835,2.072133,2.7046282
2138,2.027212,1.6751436,2.1340897,2.7611475
2139,2.011853,1.5071329,1.9760913,2.5931334
2140,1.7535892,1.461004,1.9332958,2.548397
2142,2.0786312,1.3060669,1.7909214,2.4002364
2149,2.6015027,1.0875618,1.5911714,2.1940813
2150,2.4464881,1.4858898,1.9568298,2.5752256
2159,1.4033444,0.8057066,1.3283685,1.9185625
2162,1.3179231,0.8016471,1.3239969,1.9143574
2166,1.1426421,0.653891,1.1867473,1.7705384
2167,1.3744146,0.7191782,1.2472899,1.8345133
2168,1.2544241,0.80334145,1.3244591,1.9146081
2169,1.7066888,0.7735685,1.2962941,1.8842493
2173,1.4193655,0.47764105,1.0234598,1.6004264
2176,1.3175291,0.46093163,1.008194,1.5850927
2178,1.1964943,0.9236359,1.4327526,2.0275025
2180,0.9949832,0.56564784,1.1032937,1.6834117
2183,1.8217027,1.1498824,1.6410215,2.2450705
2184,1.8611019,0.99610054,1.4982611,2.0937984
2187,1.9071907,1.2182742,1.7043138,2.3097157
2188,1.9186978,1.1194124,1.6131436,2.2137105
2190,1.9038461,1.2604442,1.7449137,2.3536098
2191,1.1606987,1.1826513,1.6728969,2.2764237
2192,0.6117055,0.9778317,1.4861093,2.0824025
2198,0.8884809,1.0002834,1.5085511,2.1075122
2199,0.6909848,0.81111676,1.3340489,1.9246347
2211,1.4234113,0.9478224,1.455621,2.049075
2214,1.4566667,1.0217673,1.5258535,2.1231973
2215,1.5309365,1.0087291,1.5147742,2.1125262
2216,1.6071788,1.0466869,1.5504749,2.150725
2217,1.6198666,1.0579407,1.5590987,2.1570125
2219,1.681803,1.212158,1.702469,2.308417
2222,1.6746246,1.2691725,1.7552946,2.3626788
2224,1.7018365,1.2836139,1.7691478,2.378291
2227,1.7909851,1.2731982,1.7582679,2.3659523
2228,1.8714526,1.2202076,1.7100325,2.3164093
2231,1.8476586,1.5344551,1.9993706,2.6182923
2248,3.2301006,2.9373507,3.5272968,4.2700477
2249,3.5131884,2.6367943,3.1089666,3.8659093
2250,3.1387315,2.8213236,3.326152,4.052059
2251,3.1404006,2.688697,3.1744099,3.8901074
2252,3.2659433,2.611033,3.1080313,3.8545806
2254,2.4376667,2.7746446,3.3363254,4.107936
2255,3.4711187,2.29119,2.7933319,3.5192356
2258,4.0143576,2.9516718,3.7647882,4.5819135
2260,3.823706,2.9860594,3.7775958,4.5653653
2263,2.7218697,2.995803,3.763307,4.530867
2264,2.3258767,2.5391572,3.0044591,3.7384632
2265,2.7986646,2.2878618,2.7747889,3.4863417
2266,2.6232057,2.4281793,2.9120305,3.6464953
2267,3.3205345,2.3068528,2.800487,3.5240257
2268,2.9106846,2.6264837,3.149573,3.8837428
2269,2.3502505,2.4500053,2.9364688,3.6717484
2270,3.693489,2.1992493,2.6740122,3.3715158
2271,3.659699,2.7326584,3.2839901,4.024221
2272,2.8272119,2.7663162,3.3053155,4.0402584
2273,3.6414025,2.4285219,2.9120748,3.6455839
2274,4.193322,2.7611132,3.2926521,4.026694
2276,3.7345576,2.984361,3.8849878,4.6767406
2279,3.6500833,2.9992435,3.8908455,4.675174
2280,4.0919867,2.8523314,3.3441207,4.0761027
2283,4.551252,3.015599,4.0153546,4.8063536
2285,3.8772576,3.0039663,4.010659,4.8163457
2286,3.770284,2.9295926,3.5172806,4.2599564
2287,4.41803,2.8623989,3.4079185,4.169172
2289,4.1803007,2.996704,4.028046,4.835193
2290,3.202838,2.9575913,3.654534,4.41758
2292,4.257596,2.9838998,4.1886,5.0199885
2293,4.1694493,2.947526,3.6542003,4.430903
2297,3.2419999,3.0037591,3.9483123,4.7289324
2298,3.6434057,2.6481779,3.1680746,3.9646673
2302,4.053088,2.9717534,4.1503067,4.997118
2303,4.8517528,2.9273055,3.5927343,4.368663
2304,4.1318865,2.9734542,3.8503315,4.6602507
2305,3.5939898,2.9504142,3.6634152,4.42393
2306,4.318531,2.8259263,3.4145427,4.169701
2307,3.7946577,2.9176087,3.628604,4.4272614
2308,3.3479934,2.8583002,3.493714,4.2443056
2309,3.7622705,2.7712069,3.3575747,4.0897665
2310,4.8380637,2.8105648,3.4092028,4.1739726
2311,4.0005007,2.9610777,3.8476658,4.657495
2312,3.8443332,2.8481286,3.453635,4.2438893
2313,3.3811352,2.873743,3.5043657,4.2603145
2319,3.4341135,2.25815,2.780303,3.5210025
2323,3.2701168,2.4644294,2.9498963,3.6808965
2347,1.5177256,0.8748196,1.3915122,1.9845201
2364,0.76911503,0.08129989,0.65658253,1.2176696
2365,0.718364,0.22960219,0.792766,1.3600922
2366,0.76677793,0.23423773,0.7965499,1.3641454
2367,0.73706156,0.24942023,0.8103199,1.3788774
2369,0.9360134,-0.005799663,0.57367694,1.130494
2371,1.8133557,0.017985722,0.59592426,1.1550624
2373,1.6731217,0.7039877,1.2260557,1.8115207
2374,0.8404009,0.6661987,1.1924402,1.7779568
2376,0.6843072,0.11969617,0.6892348,1.2514242
2377,0.52671117,0.20386474,0.7668385,1.3321369
2380,0.70701176,0.051272795,0.62670594,1.1845281
2381,0.75475794,0.19662851,0.7613397,1.3262028
2382,1.360434,0.27309564,0.83317757,1.4034641
2383,1.0297161,0.4831104,1.025918,1.6035622
2384,0.56750023,0.4594617,1.0045165,1.5814699
2386,0.87746257,0.20288047,0.76819044,1.3342776
2392,1.3969948,0.8903315,1.4000149,1.9918903
2393,1.5010015,0.7434662,1.2646898,1.8506689
2396,0.6335557,0.98970705,1.4918568,2.0870323
2397,1.1557596,0.57929987,1.1147724,1.6931347
2398,0.80868125,0.708175,1.2358339,1.8224728
2400,0.36727872,0.9023417,1.4155397,2.0097044
2401,1.2033387,0.5278851,1.0705862,1.648292
2403,1.3756258,0.97568953,1.4843869,2.0830877
2404,1.4278798,0.8760741,1.3913288,1.983644
2405,1.5445743,0.91222715,1.4252938,2.0197139
2406,1.4302169,0.97944987,1.487573,2.0847592
2414,1.5560935,1.3234979,1.8030705,2.412442
2417,1.4337226,1.4415972,1.9130589,2.5277777
2419,1.6380633,1.7021201,2.153983,2.7797337
2421,1.7998328,1.8738707,2.3238137,2.966864
2422,1.482304,1.4497777,1.9224917,2.5363696
2424,1.3278797,1.533753,2.000734,2.618752
2425,1.7595993,1.2710948,1.760487,2.3693807
2426,1.890484,1.3555038,1.8371553,2.4477792
2427,1.6238731,1.4174312,1.8947041,2.5084414
2429,2.0040066,1.0359303,1.5435517,2.1417174
2430,1.5519199,1.346015,1.828694,2.4402623
2431,1.9404007,1.2322989,1.7241372,2.331743
2433,1.3474916,1.4985843,1.9683636,2.586367
2435,2.2505844,1.5951494,2.063229,2.6903803
2436,1.3414022,1.5185198,1.9864633,2.605473
2437,1.8220365,1.1878117,1.6812433,2.2854664
2439,1.8596991,1.07602,1.5784458,2.1786032
2440,1.6828046,1.2539558,1.742503,2.350369
2442,1.9550918,0.91898036,1.4327905,2.025717
2443,1.8227043,1.2105323,1.7016958,2.30748
2444,1.7744573,1.202764,1.6944488,2.300226
2445,1.6398996,1.1987588,1.6902585,2.2949178
2446,1.8467448,1.1798846,1.6741848,2.2801428
2448,1.3876458,1.0419111,1.5469776,2.146982
2450,2.109349,1.0088716,1.5170196,2.116081
2451,1.3996655,1.2659006,1.752909,2.3616157
2452,1.7501667,1.0730641,1.575111,2.1755717
2453,1.6704507,1.1371657,1.6331602,2.2354374
2454,1.4724542,1.1588482,1.6545875,2.2598581
2457,1.6290486,0.8857325,1.4022697,1.9958292
2459,2.0136893,1.315281,1.7970065,2.4075768
2460,1.4492488,1.2560227,1.7427284,2.3514707
2461,2.0771286,1.0610138,1.5626966,2.1624942
2463,2.1759598,1.4847573,1.9533098,2.5712583
2465,2.1013355,1.3820969,1.8577845,2.469555
2466,2.1310515,1.3618114,1.839842,2.4515336
2467,2.0516722,1.3549237,1.8324326,2.4420354
2472,2.0078466,0.673657,1.2088165,1.79371
2473,1.341903,1.1338724,1.632249,2.2364163
2474,1.5141901,1.0200614,1.5279107,2.1284068
2475,1.8404007,1.0731887,1.5767314,2.1796114
2476,1.6662772,1.1671572,1.6613563,2.2652023
2477,1.2647748,1.1519359,1.6478859,2.251801
2478,1.2801336,1.0265287,1.5329584,2.1325896
