time_index,true_value,pred_low,pred_med,pred_high
2432,7.8,7.0672216,7.873564,8.797372
2433,7.8,6.7643147,7.5790396,8.554479
2439,7.3,7.1809273,7.983058,8.897197
2440,7.4,6.4888177,7.3424497,8.341978
2441,7.5,6.3338413,7.185898,8.219114
2442,7.2,6.43001,7.2783184,8.299543
2443,7.1,6.362031,7.2490873,8.256077
2444,7.2,6.2182117,7.1096897,8.142744
2445,7.3,6.1094294,6.965395,8.04728
2456,8.8,7.78084,8.594963,9.383824
2457,8.9,7.8774633,8.679818,9.498801
2458,9.1,8.091108,8.894203,9.672465
2459,8.9,8.321866,9.11916,9.877683
2460,9.5,7.995617,8.794626,9.6351795
2461,9.0,8.482652,9.290179,10.089813
2462,9.1,8.254391,9.062887,9.8473015
2463,9.1,8.370592,9.175717,9.929856
2483,9.1,7.68961,8.491593,9.325508
2485,6.8,7.5645466,8.380074,9.21038
2486,7.6,6.124482,7.004959,8.0473995
2487,7.0,6.439136,7.2978745,8.305031
2488,6.3,6.1341553,7.0307827,8.070018
2489,6.7,5.410814,6.3408813,7.494832
2490,6.9,5.5846643,6.4904995,7.6365876
2492,6.8,6.5457354,7.4140587,8.412645
2493,6.1,6.0195646,6.908696,7.9884834
2494,5.4,5.1876597,6.104143,7.3198085
2495,5.6,4.5081534,5.4870996,6.7874703
2496,6.4,4.3924737,5.3390703,6.691434
2501,9.3,7.90351,8.706195,9.4977455
2502,10.1,8.312314,9.099185,9.925308
2503,10.4,9.213645,10.043311,10.9319935
2504,9.7,9.429372,10.325613,11.282621
2506,10.2,8.481674,9.315595,10.117138
2507,10.7,9.261111,10.117318,11.015345
2508,10.5,9.542764,10.468349,11.445421
2509,10.8,9.72831,10.656977,11.659515
2510,11.1,9.592714,10.591592,11.613387
2511,11.1,10.015533,11.042387,12.135538
2512,12.0,10.063044,11.116412,12.2145605
2513,10.9,10.601815,11.76654,13.025151
2514,12.2,10.270721,11.35448,12.501989
2515,12.0,10.659233,11.872427,13.078182
2516,12.6,10.786357,12.031553,13.265367
2517,10.9,11.106747,12.436904,13.752951
2522,11.5,8.176146,9.004377,9.75921
2523,11.0,9.710584,10.658644,11.684229
2525,12.4,9.810698,10.810342,11.853977
2527,11.0,10.270611,11.338099,12.514226
2531,11.2,8.453903,9.295352,10.07502
2548,11.4,9.517498,10.397353,11.346796
2554,7.6,9.6524725,10.57369,11.5553465
2557,11.6,9.579288,10.503372,11.494638
2560,9.0,9.899226,10.887417,11.934586
2565,9.2,9.337655,10.201005,11.104193
2566,11.3,8.368965,9.194483,10.035477
2572,9.4,9.2792635,10.148454,11.064426
2573,9.2,8.830359,9.678731,10.501209
2575,8.5,8.397423,9.224812,9.996871
2576,9.0,7.6910567,8.508629,9.334572
2577,8.0,7.872454,8.679367,9.505784
2578,7.0,7.1033134,7.9186354,8.827818
2579,6.7,6.28438,7.1895227,8.178751
2580,7.2,5.756319,6.68417,7.7643814
2581,7.1,5.9250555,6.793722,7.89507
2582,6.4,6.0446534,6.921562,7.998985
2583,5.3,5.687385,6.6207886,7.7182317
2584,6.1,4.389554,5.3652973,6.6864915
2585,5.9,4.9645796,5.913786,7.155418
2586,5.9,4.963006,5.919819,7.1592684
2587,5.9,4.869894,5.8069916,7.080838
2588,5.4,4.964278,5.91259,7.162026
2589,5.2,4.4089394,5.3642445,6.7133017
2590,5.2,4.3445554,5.3159323,6.652096
2591,5.5,4.2282777,5.2100954,6.5752716
2592,6.8,4.5056453,5.473093,6.8018427
2635,8.3,6.8486185,7.6550803,8.631504
2651,6.6,5.907583,6.793085,7.889556
2653,6.6,5.8011985,6.7028537,7.813487
2654,6.6,5.679868,6.590045,7.718862
2656,6.5,5.9730005,6.8725853,7.957693
2659,6.2,5.9667835,6.8769345,7.954053
2661,6.5,5.7145934,6.623727,7.751512
2663,6.3,5.8464932,6.7426987,7.8562093
2665,6.3,5.6744046,6.5886126,7.721467
2666,5.9,5.2645783,6.160757,7.383489
2667,6.2,4.992403,5.9344034,7.175228
2668,6.3,5.120469,6.03815,7.275551
2670,5.7,5.6284823,6.5092387,7.6798215
2671,5.2,4.8068495,5.7361984,7.0225782
2672,5.7,4.2828,5.266176,6.613206
2673,5.6,4.63373,5.5935497,6.8971186
2674,5.7,4.504786,5.4438562,6.7883606
2675,5.3,4.630139,5.566637,6.8908496
2676,4.7,4.4438243,5.4151754,6.7431526
2677,4.5,3.7399955,4.742629,6.186603
2678,4.5,3.4130025,4.422533,5.9264646
2679,3.9,3.5018635,4.5043,5.9879003
2680,4.0,2.719223,3.7384653,5.3720517
2681,3.8000002,2.8177266,3.8433828,5.4581456
2682,3.8000002,2.7217083,3.7597752,5.382568
2683,3.4,2.6459193,3.6779099,5.3256893
2684,3.1999998,2.241385,3.2881775,5.002744
2685,3.1,2.1664023,3.2170916,4.9287477
2686,2.6999998,2.0831957,3.1312532,4.857313
2687,2.6999998,1.683774,2.749508,4.5390773
2688,2.8000002,1.6379337,2.703866,4.5071144
2689,3.1999998,1.7522697,2.810361,4.599923
2690,3.5,2.1990452,3.2325592,4.95516
2691,3.8000002,2.5380664,3.5587835,5.229605
2719,5.6,4.1254153,5.0959272,6.505111
2720,5.7,4.6946454,5.642086,6.955944
2721,6.1,4.7184024,5.643037,6.9692693
2722,6.2,5.1883507,6.1084156,7.3470087
2723,6.0,5.314142,6.226059,7.4432573
2724,6.0,5.1325946,6.05632,7.2952313
2725,5.8,5.129164,6.0653925,7.294087
2726,5.9,5.010289,5.9568405,7.191085
2727,6.2,4.9660163,5.9102087,7.1630154
2728,6.1,5.1378713,6.046385,7.293425
2729,6.3,5.195968,6.1234064,7.344546
2730,6.1,5.2651086,6.166151,7.3932157
2731,6.2,5.1396546,6.054741,7.293718
2732,6.3,5.2512856,6.172948,7.3860674
2733,5.9,5.4205937,6.348317,7.5248303
2746,6.5,4.869104,5.809306,7.0926065
2747,6.2,5.4398203,6.322649,7.5392075
2748,6.1,5.320364,6.223075,7.442468
2750,6.2,4.9757447,5.927825,7.171324
2763,6.5,5.204289,6.1135416,7.347726
2764,6.9,5.6358013,6.552102,7.698872
2765,7.3,5.829049,6.686059,7.838194
2766,7.1,6.297662,7.138647,8.211447
2767,7.0,6.3410225,7.215144,8.251527
2768,6.6,6.1527615,7.0276213,8.095917
2769,5.1,5.703535,6.5938425,7.733205
2770,4.9,4.327822,5.310133,6.639157
2771,5.2,3.7722845,4.767398,6.1986194
2772,4.9,3.9705563,4.943515,6.361483
2773,5.1,3.8627691,4.8613415,6.284793
2775,4.7,4.4057693,5.3552275,6.7190638
2776,4.4,3.7099752,4.6938334,6.1619244
2777,3.9,3.2852035,4.2853165,5.8233004
2778,3.4,3.0601058,4.0682087,5.610332
2779,4.0,2.3552089,3.408637,5.0764546
2780,3.8000002,2.9068112,3.9247427,5.518393
2781,4.2,2.8290863,3.8483562,5.4531236
2782,3.9,3.0999956,4.1144,5.6925216
2783,3.9,2.97711,3.9920235,5.5762196
2784,4.5,2.8541179,3.8845453,5.4955273
2785,4.2,3.4747214,4.470186,5.9863896
2786,3.9,3.2809367,4.2876663,5.8266387
2787,3.6999998,2.985426,4.002941,5.582155
2812,6.5,4.967485,5.8947477,7.165426
2813,6.9,5.566414,6.47221,7.644996
2814,6.8,6.01733,6.89825,8.001567
2815,7.2,5.9831243,6.8652945,7.969556
2816,6.7,6.197856,7.043722,8.131329
2831,6.1,3.991241,4.9561157,6.3955054
2832,6.6,5.041796,5.9491825,7.2326784
2833,6.5,5.7268853,6.6138124,7.778741
2834,6.2,5.65407,6.534849,7.711339
2835,6.8,5.358408,6.2626452,7.471711
2836,7.2,5.8286414,6.710854,7.8462377
2837,7.2,6.2995763,7.1644316,8.220858
2838,7.5,6.398967,7.2663975,8.298343
2839,7.5,6.6576004,7.512419,8.501834
2840,6.9,6.751257,7.614511,8.576851
2841,7.2,6.1187086,6.997798,8.064009
2842,7.6,6.1913395,7.0546646,8.119822
2843,7.6,6.47476,7.2990904,8.339813
2844,7.9,6.668915,7.507016,8.499853
2845,7.8,7.0249877,7.862749,8.787342
2846,7.2,7.0125084,7.8558226,8.776575
2847,7.2,6.4827666,7.3595867,8.35298
2848,7.3,6.2404165,7.1082625,8.1547985
2849,7.4,6.418248,7.3011026,8.304785
2850,7.4,6.417965,7.2749662,8.298714
2852,8.0,6.0896473,6.942137,8.030065
2853,7.3,6.9436846,7.7743444,8.719627
2854,7.4,6.3997574,7.237365,8.277121
2857,7.7,5.78408,6.6330853,7.7819357
