time_index,true_value,pred_low,pred_med,pred_high
2377,10.2,9.809993,10.836133,11.809942
2378,9.2,9.771765,10.702594,11.659559
2379,12.8,9.059759,9.893121,10.778176
2380,12.9,10.244541,11.254473,12.2726
2381,10.5,10.929365,12.097429,13.3203535
2382,9.8,10.386404,11.530692,12.66073
2383,10.4,9.779506,10.644449,11.617418
2384,9.1,9.489908,10.327843,11.273703
2385,9.6,8.818789,9.616202,10.494687
2386,11.5,8.668436,9.4742775,10.31885
2387,11.2,9.486741,10.482958,11.446821
2388,12.1,9.989551,10.973032,11.960664
2389,10.9,10.412743,11.535437,12.634391
2390,11.8,10.217812,11.326336,12.403041
2391,13.3,10.503292,11.514932,12.578809
2392,12.5,10.999515,12.2200775,13.532761
2393,12.2,11.206032,12.419191,13.721011
2394,12.2,11.048301,12.283611,13.610175
2395,12.8,11.043407,12.201274,13.430997
2396,12.7,11.156935,12.366629,13.651737
2397,12.0,11.273167,12.473217,13.765619
2398,11.2,11.04884,12.235763,13.493753
2399,10.1,10.64854,11.723099,12.861481
2400,11.9,9.926094,10.88116,11.909702
2401,11.2,10.136806,11.182871,12.242823
2402,11.8,10.241308,11.2215185,12.259853
2403,10.9,10.248781,11.418541,12.566044
2404,7.9,10.323684,11.240026,12.26
2405,8.4,8.613666,9.420717,10.282084
2406,9.1,7.6570196,8.575811,9.446784
2407,10.8,7.7144556,8.644704,9.529581
2408,10.6,8.858263,9.733655,10.597176
2409,10.1,9.479412,10.32968,11.232276
2410,10.9,9.392266,10.277455,11.204798
2411,10.4,9.676953,10.61378,11.572814
2412,9.7,9.640981,10.549514,11.505072
2413,9.1,9.201226,10.052805,10.968605
2414,9.0,8.516465,9.35907,10.213627
2415,9.3,8.240538,9.084628,9.928772
2416,8.5,8.235868,9.083727,9.926703
2417,8.9,7.7692637,8.696055,9.572189
2418,10.0,7.745565,8.682635,9.582795
2419,9.9,8.406861,9.281899,10.143949
2420,9.5,8.797733,9.672533,10.527881
2421,8.9,8.779128,9.628328,10.486729
2422,8.8,8.273845,9.120481,9.966824
2423,8.8,8.009239,8.88135,9.728676
2424,8.1,7.843183,8.747316,9.600575
2425,8.6,7.3542876,8.330745,9.248906
2426,8.9,7.4123034,8.388794,9.302086
2427,8.6,7.6567116,8.608749,9.507927
2428,8.7,7.619392,8.575222,9.487123
2429,8.5,7.6813316,8.626028,9.49638
2430,7.7,7.5562077,8.515226,9.412699
2431,8.0,7.074466,8.09563,9.031372
2432,7.7,6.916451,7.957042,8.924025
2433,8.3,6.7531796,7.819139,8.8018465
2434,8.4,7.0335593,8.069553,9.021035
2435,8.2,7.251709,8.258715,9.188624
2436,8.4,7.2403536,8.246432,9.175582
2437,8.4,7.313733,8.308935,9.232701
2438,8.5,7.353541,8.341786,9.261668
2439,9.2,7.4516187,8.429151,9.327541
2440,8.8,7.8453007,8.780457,9.671479
2441,8.7,7.8654175,8.793533,9.675345
2442,7.9,7.8631015,8.764538,9.629016
2443,8.4,7.2738776,8.265936,9.186532
2444,8.7,7.2569423,8.255072,9.18305
2445,8.5,7.4882298,8.45981,9.360181
2446,8.3,7.461934,8.436227,9.368787
2447,8.5,7.3794103,8.362576,9.27618
2448,8.5,7.436175,8.414285,9.31366
2449,8.4,7.4501777,8.4249325,9.332365
2450,8.1,7.4155145,8.394756,9.303649
2451,8.1,7.187959,8.189754,9.12836
2452,7.8,7.1003003,8.119485,9.065693
2453,7.8,6.8706355,7.9161315,8.88924
2454,8.4,6.8265224,7.8874846,8.850682
2455,8.2,7.1022577,8.128074,9.077024
2456,8.4,7.1607175,8.174751,9.118095
2457,8.1,7.2861834,8.283562,9.212684
2458,8.2,7.1713614,8.180277,9.120602
2459,7.3,7.1523504,8.1644745,9.106814
2460,7.4,6.6406507,7.7167473,8.710522
2461,7.5,6.3951187,7.5037513,8.527162
2462,7.2,6.3736453,7.4866943,8.516037
2463,7.1,6.2499714,7.3848667,8.422899
2464,7.2,6.1303897,7.283538,8.331614
2465,7.3,6.118692,7.272851,8.326297
2466,7.7,6.16679,7.30942,8.362371
2467,8.5,6.4454675,7.552766,8.5768
2468,8.5,7.0774856,8.110608,9.066933
2469,8.3,7.400519,8.391265,9.302895
2470,8.3,7.3963065,8.383066,9.288315
2471,8.1,7.3880672,8.3695965,9.268476
2472,8.4,7.1892133,8.19864,9.132035
2473,8.4,7.2720985,8.271682,9.199387
2474,8.4,7.3315644,8.322471,9.245099
2475,8.6,7.387086,8.372929,9.278356
2476,8.8,7.485729,8.456921,9.361349
2477,8.9,7.679721,8.626756,9.501457
2478,9.1,7.832398,8.760231,9.614634
2479,8.9,7.9985647,8.906288,9.753026
2480,9.5,7.9627886,8.875187,9.731893
2481,9.0,8.237849,9.121024,9.985635
2482,9.1,8.19511,9.051083,9.894672
2483,9.1,8.160496,9.018392,9.862176
2484,8.7,8.069564,8.968149,9.838241
2485,8.7,7.845517,8.769517,9.6561
2486,8.5,7.748053,8.678863,9.540231
2487,8.9,7.573463,8.527279,9.414665
2488,8.5,7.692696,8.638882,9.540685
2489,8.1,7.599644,8.551998,9.438602
2490,8.1,7.2733574,8.264926,9.192371
2491,7.9,7.11456,8.130185,9.074418
2492,8.1,6.9446974,7.984313,8.946817
2493,7.8,6.998953,8.036374,8.991259
2494,8.9,6.8626184,7.9164896,8.887577
2495,8.1,7.4315877,8.416895,9.324958
2496,8.0,7.319622,8.315817,9.226069
2497,7.9,7.1166453,8.1368,9.0746765
2498,8.4,6.94138,7.982232,8.944676
2499,8.0,7.166555,8.18257,9.1228
2500,8.0,7.065605,8.090618,9.042323
2501,8.5,6.9901485,8.023972,8.98399
2502,8.6,7.2545085,8.258215,9.190575
2503,9.1,7.4628196,8.439031,9.348612
2504,8.2,7.8240323,8.762145,9.655638
2505,6.8,7.5554476,8.515809,9.396627
2506,7.6,6.48192,7.5694833,8.577831
2507,7.0,6.406441,7.516923,8.534722
2508,6.3,6.091078,7.240522,8.297433
2509,6.7,5.5123835,6.728482,7.84879
2510,6.9,5.567337,6.784729,7.9146976
2511,7.5,5.7250504,6.934264,8.032604
2512,6.8,6.174398,7.3284645,8.380959
2513,6.1,5.9596863,7.131113,8.203947
2514,5.4,5.4048533,6.644496,7.771535
2515,5.6,4.7509046,6.0575113,7.287991
2516,6.4,4.5546217,5.8942704,7.145629
2517,7.6,5.021381,6.3194695,7.508108
2518,9.0,5.983255,7.1644664,8.246493
2519,8.2,7.3045297,8.323881,9.254961
2520,8.6,7.421088,8.412508,9.316974
2521,9.3,7.560456,8.526751,9.416872
2522,10.1,8.114681,8.993231,9.843686
2523,10.4,8.7082405,9.580504,10.43334
2524,9.7,9.205621,10.093557,10.992968
2525,9.1,9.036068,9.95395,10.834505
2526,10.2,8.579352,9.414418,10.271179
2527,10.7,8.970465,9.7993355,10.658091
2528,10.5,9.426038,10.268079,11.172342
2529,10.8,9.544816,10.458667,11.406326
2530,11.1,9.663046,10.656227,11.637047
2531,11.1,9.961345,10.916429,11.899827
2532,12.0,10.086285,11.041581,12.040365
2533,10.9,10.460739,11.491199,12.549864
2534,12.2,10.183891,11.267768,12.3346405
2535,12.0,10.535355,11.64089,12.746721
2536,12.6,10.671999,11.818597,12.97638
2537,10.9,10.970224,12.141287,13.358628
2538,8.7,10.458234,11.619114,12.778616
2539,9.7,9.2710085,10.111978,11.056062
2540,9.5,8.695887,9.523591,10.381048
2541,9.1,8.497864,9.32115,10.179092
2542,11.5,8.240728,9.0816145,9.9304285
2543,11.0,9.387238,10.342703,11.289154
2544,10.7,9.866053,10.83914,11.807627
2545,12.4,9.871095,10.849108,11.8306675
2546,10.7,10.510987,11.568574,12.632943
2547,11.0,10.348252,11.29096,12.31396
2548,9.2,10.153238,11.10877,12.12665
2549,9.2,9.243515,10.0824375,11.012718
2550,9.6,8.510535,9.330127,10.187188
2551,11.2,8.459215,9.287965,10.141746
2552,10.7,9.379181,10.290831,11.226873
2553,9.9,9.693298,10.628311,11.585711
2554,9.3,9.37073,10.279706,11.227295
2555,9.9,8.7891445,9.64516,10.499069
2556,9.6,8.737677,9.624553,10.476201
2557,9.7,8.633864,9.521418,10.37634
2558,10.2,8.734467,9.582134,10.443818
2559,9.8,8.952849,9.862753,10.732011
2560,9.8,8.921441,9.812581,10.675976
2561,9.8,8.887104,9.749781,10.613813
2562,10.0,8.829357,9.700216,10.5529585
2563,11.0,8.91987,9.87266,10.747611
2564,10.2,9.476004,10.454636,11.415069
2565,10.6,9.566955,10.400787,11.313349
2566,9.7,9.51524,10.490561,11.460447
2567,10.4,9.181366,10.053772,10.967476
2568,11.4,9.255111,10.154624,11.079316
2569,9.9,9.900773,10.8155575,11.773465
2570,9.8,9.57217,10.4204235,11.353961
2571,9.8,9.104374,10.038429,10.936086
2572,10.1,8.905586,9.770121,10.635071
2573,10.8,9.084702,9.913823,10.788783
2574,7.6,9.525694,10.361596,11.271253
2575,10.1,8.011189,8.895138,9.746341
2576,11.0,8.4510765,9.285307,10.135195
2577,11.6,9.318707,10.223516,11.146846
2578,11.0,9.983477,11.033976,12.037232
2579,10.5,10.054781,11.124634,12.154426
2580,9.0,9.904117,10.867784,11.858411
2581,10.3,8.9528885,9.81273,10.687749
2582,10.2,8.982706,9.878043,10.755156
2583,9.4,9.183228,10.0196,10.911996
2584,10.3,8.727392,9.610112,10.461302
2585,9.2,9.028004,9.886968,10.771711
2586,11.3,8.680079,9.515826,10.378962
2587,10.8,9.504026,10.401693,11.33568
2588,10.3,9.820734,10.727606,11.675089
2589,10.0,9.643326,10.559862,11.519583
2590,9.9,9.4123745,10.238611,11.150331
2591,10.2,9.144314,9.979598,10.873284
2592,9.4,9.1524105,10.00207,10.904721
2593,9.2,8.80032,9.644981,10.509718
2594,9.4,8.388493,9.2272415,10.0782995
2595,8.5,8.325987,9.174134,10.029591
2596,9.0,7.8643374,8.77618,9.632202
2597,8.0,7.8395867,8.762648,9.64125
2598,7.0,7.3457003,8.325054,9.242939
2599,6.7,6.4765053,7.5658355,8.575906
2600,7.2,5.895353,7.0655174,8.140482
2601,7.1,5.9275026,7.101467,8.178998
2602,6.4,5.9608583,7.1291094,8.206119
2603,5.3,5.6112547,6.8290453,7.934976
2604,6.1,4.7320256,6.055142,7.2524924
2605,5.9,4.8207297,6.1417685,7.3372974
2606,5.9,4.8453813,6.1621737,7.365673
2607,5.9,4.8671975,6.1786785,7.387065
2608,5.4,4.877815,6.1882887,7.3945208
2609,5.2,4.5472846,5.9030967,7.1240673
2610,5.2,4.3126836,5.6850495,6.9621754
2611,5.5,4.2279687,5.6066804,6.908208
2612,6.8,4.3875723,5.7531166,7.032266
2613,8.2,5.287606,6.556289,7.7259483
2614,7.4,6.537411,7.6586695,8.676857
2615,7.5,6.632855,7.7326097,8.7241535
2616,8.0,6.5621676,7.6590834,8.66168
2617,8.2,6.8268695,7.8924484,8.866144
2618,9.3,7.092006,8.123974,9.060589
2619,9.1,7.825569,8.761167,9.612625
2620,8.2,8.081968,8.974657,9.816651
2621,8.9,7.6466284,8.593047,9.46501
2622,8.7,7.7464557,8.682398,9.540824
2623,7.9,7.7376356,8.673758,9.534426
2624,7.7,7.261627,8.257444,9.174111
2625,7.5,6.8262553,7.873206,8.848982
2626,7.3,6.581412,7.6697125,8.667058
2627,7.1,6.344006,7.464197,8.490117
2628,7.2,6.140375,7.288975,8.337176
2629,6.9,6.1189313,7.2731524,8.325392
2630,6.8,5.950546,7.1254783,8.195961
2631,7.0,5.8018937,6.9948792,8.082862
2632,6.4,5.8691263,7.0558453,8.138171
2633,6.4,5.52507,6.742357,7.8615017
2634,6.9,5.405125,6.650895,7.7797327
2635,7.3,5.6534047,6.871601,7.9778414
2636,7.4,6.017101,7.1856623,8.257114
2637,6.8,6.256896,7.393524,8.436997
2638,6.9,5.99569,7.1624594,8.228479
2639,6.9,5.8693542,7.0490565,8.130537
2640,6.4,5.847498,7.034581,8.11815
2641,6.6,5.5800223,6.7979393,7.9167223
2642,7.1,5.52124,6.7531295,7.870304
2643,7.3,5.810752,7.0042644,8.097544
2644,7.6,6.1486278,7.3080416,8.357105
2645,7.7,6.433267,7.553541,8.573853
2646,7.1,6.611507,7.7054224,8.706163
2647,7.4,6.311115,7.435784,8.467041
2648,7.5,6.3790545,7.493321,8.525825
2649,7.6,6.369243,7.483963,8.513856
2650,7.8,6.509084,7.6140013,8.624897
2651,7.7,6.6475654,7.7296615,8.729645
2652,7.7,6.6855626,7.7650685,8.757478
2653,7.4,6.664616,7.7433214,8.73925
2654,8.0,6.475649,7.57593,8.591666
2655,8.3,6.731053,7.8030024,8.79353
2656,7.9,7.0897837,8.121257,9.06803
2657,7.2,6.9924154,8.029163,8.988569
2658,6.6,6.515996,7.611072,8.617241
2659,6.7,5.8889747,7.0621796,8.135686
2660,7.1,5.6407533,6.8465986,7.9533243
2661,8.0,5.8551545,7.044261,8.129232
2662,7.5,6.5643954,7.672598,8.678545
2663,7.6,6.5553036,7.6535683,8.663074
2664,7.3,6.5869455,7.681548,8.68305
2665,7.3,6.408775,7.523692,8.542612
2666,8.0,6.286981,7.4144945,8.450002
2667,8.0,6.6734457,7.7577295,8.7537985
2668,7.3,6.8623986,7.9163094,8.89382
2669,7.0,6.5446086,7.6368766,8.643583
2670,6.9,6.1868215,7.32805,8.3677635
2671,6.6,5.925072,7.0980625,8.171564
2672,6.8,5.646783,6.8535795,7.9597225
2673,6.6,5.6913,6.902009,8.000902
2674,6.6,5.6139603,6.833667,7.943866
2675,6.9,5.553058,6.780041,7.8962927
2676,6.5,5.741898,6.949499,8.044303
2677,7.2,5.6131196,6.8305173,7.9464364
2678,6.7,5.9270725,7.112279,8.187702
2679,6.2,5.8036137,7.000157,8.086663
2680,6.7,5.40885,6.651997,7.7784605
2681,6.5,5.51008,6.743432,7.8639755
2682,6.8,5.5069275,6.739628,7.8658543
2683,6.3,5.6390915,6.8570952,7.965563
2684,6.6,5.4343185,6.6773243,7.8030605
2685,6.3,5.500191,6.7368836,7.8577557
2686,5.9,5.349834,6.60308,7.739528
2687,6.2,5.065142,6.3453703,7.529189
2688,6.3,5.073253,6.362964,7.530755
2689,6.7,5.171718,6.447895,7.608203
2690,5.7,5.4747643,6.7150645,7.844015
2691,5.2,5.0289736,6.320777,7.492029
2692,5.7,4.4477415,5.808411,7.0429955
2693,5.6,4.5357137,5.884929,7.1320524
2694,5.7,4.5799365,5.9198976,7.1751833
2695,5.3,4.6443753,5.9822454,7.2196364
2696,4.7,4.4347396,5.795458,7.0547915
2697,4.5,3.9670587,5.3772025,6.6978254
2698,4.5,3.6195564,5.076588,6.4294844
2699,3.9,3.5312781,4.9950547,6.37635
2700,4.0,3.1523442,4.656267,6.0877457
2701,3.8000002,3.0307293,4.561173,5.9865966
2702,3.8000002,2.8805919,4.4363484,5.8559957
2703,3.4,2.8816047,4.4252763,5.882819
2704,3.1999998,2.6048598,4.187201,5.655113
2705,3.1,2.3946266,3.9967713,5.502136
2706,2.6999998,2.2305412,3.8625498,5.354738
2707,2.6999998,1.9873238,3.6329718,5.1951876
2708,2.8000002,1.9160767,3.5624175,5.1542354
2709,3.1999998,1.9774666,3.6146116,5.2084417
2710,3.5,2.229528,3.8517175,5.391555
2711,3.8000002,2.506145,4.1066546,5.5861654
2712,4.0,2.8097854,4.3724017,5.8230066
2713,3.9,3.0332603,4.5688014,5.992102
2714,4.0,3.0622244,4.5832405,6.0219994
2715,4.3,3.060144,4.5943584,5.999187
2716,4.3,3.2978134,4.7927833,6.2043633
2717,4.2,3.329492,4.835023,6.200903
2718,4.5,3.3146791,4.810076,6.207045
2719,4.5,3.472836,4.9511905,6.3310623
2720,4.5,3.5292478,5.0047026,6.366833
2721,4.4,3.5857472,5.041186,6.4254274
2722,4.2,3.502151,4.9729257,6.3523912
2723,4.1,3.3709111,4.847448,6.2607784
2724,4.3,3.1902013,4.704744,6.1009717
2725,4.3,3.2887816,4.788543,6.1893015
2726,4.3,3.3467636,4.8368278,6.2379875
2727,4.4,3.320703,4.82785,6.1895266
2728,4.2,3.4308586,4.911437,6.3013344
2729,4.2,3.3259268,4.819444,6.215396
2730,4.3,3.275826,4.775579,6.1771646
2731,4.7,3.305594,4.808684,6.19196
2732,4.4,3.5824637,5.0558224,6.406748
2733,4.3,3.5475316,5.0110507,6.391218
2734,4.7,3.4135323,4.897455,6.279168
2735,4.3,3.5882244,5.063174,6.4006815
2736,4.5,3.4542546,4.9357443,6.3069077
2737,4.9,3.5501852,5.004099,6.4045916
2738,5.1,3.7989879,5.2365384,6.586957
2739,5.6,4.0644374,5.465317,6.795313
2740,5.7,4.4206595,5.795976,7.0479856
2741,6.1,4.62476,5.975037,7.192571
2742,6.2,4.9455247,6.257146,7.439658
2743,6.0,5.114363,6.399186,7.5637903
2744,6.0,5.089069,6.3743668,7.5487704
2745,5.8,5.0118604,6.3109994,7.4815865
2746,5.9,4.8587832,6.1756244,7.363611
2747,6.2,4.8449707,6.164462,7.3554506
2748,6.1,5.0422826,6.339752,7.5113144
2749,6.3,5.098656,6.382955,7.560259
2750,6.1,5.247021,6.5063596,7.682532
2751,6.2,5.1409907,6.4237537,7.582903
2752,6.3,5.143725,6.4250727,7.5845127
2753,5.9,5.2658854,6.5227137,7.6942835
2754,5.4,5.036257,6.323881,7.508466
2755,5.3,4.6126423,5.949275,7.181682
2756,5.2,4.3631783,5.7301965,6.9963655
2757,5.1,4.209792,5.6004677,6.8783264
2758,4.8,4.091351,5.503139,6.778922
2759,5.2,3.9080129,5.330899,6.6555204
2760,5.1,4.0361595,5.4569077,6.738806
2761,4.8,4.0931344,5.5025063,6.7940845
2762,4.9,3.9266858,5.3494782,6.669134
2763,5.6,3.8992,5.3275995,6.6480646
2764,5.5,4.37172,5.739794,7.0281954
2765,5.8,4.5109134,5.862429,7.127145
2766,6.5,4.6753964,6.0178113,7.2305
2767,6.2,5.2338433,6.5077105,7.672283
2768,6.1,5.285943,6.546115,7.7064047
2769,5.8,5.183094,6.4558835,7.619385
2770,6.2,4.924168,6.2302265,7.41356
2771,6.0,5.0544925,6.347314,7.5201626
2772,5.7,5.0754724,6.3458915,7.5588493
2773,6.0,4.769776,6.0914574,7.2917995
2774,5.8,4.883797,6.197395,7.390772
2775,5.7,4.825147,6.143743,7.3470078
2776,5.4,4.719729,6.0530457,7.2621894
2777,5.8,4.4966416,5.8541126,7.09245
2778,6.0,4.631656,5.978702,7.1957903
2779,5.8,4.858504,6.179248,7.374301
2780,5.8,4.8628736,6.170585,7.3870354
2781,6.1,4.7958164,6.1215825,7.320034
2782,6.2,4.965162,6.2723722,7.452075
2783,6.5,5.1114717,6.400325,7.564251
2784,6.9,5.3409243,6.5993633,7.7406178
2785,7.3,5.70079,6.916606,8.017651
2786,7.1,6.0805964,7.246155,8.307472
2787,7.0,6.135014,7.29136,8.341638
2788,6.6,6.0842366,7.244636,8.300701
2789,5.1,5.7370386,6.934405,8.028154
2790,4.9,4.7181926,6.034278,7.2459087
2791,5.2,4.1011167,5.483917,6.7970448
2792,4.9,4.0414505,5.451935,6.7508965
2793,5.1,3.9248395,5.34889,6.6676292
2794,5.5,4.001125,5.4222465,6.723583
2795,4.7,4.2976813,5.689613,6.9454765
2796,4.4,3.9614854,5.3824964,6.689125
2797,3.9,3.6115694,5.0632443,6.432146
2798,3.4,3.1379147,4.649577,6.0640755
2799,4.0,2.652431,4.221996,5.6927586
2800,3.8000002,2.8489647,4.407988,5.8436975
2801,4.2,2.844243,4.4091735,5.820476
2802,3.9,3.1442285,4.6614566,6.087705
2803,3.9,3.0836082,4.5994215,6.0422506
2804,4.5,3.010903,4.5415707,5.977168
2805,4.2,3.367412,4.8612533,6.2545176
2806,3.9,3.3124442,4.817426,6.193165
2807,3.6999998,3.0999246,4.621675,6.0362654
2808,4.8,2.8517833,4.4082704,5.833684
2809,4.7,3.519157,4.988129,6.385393
2810,5.2,3.7075782,5.162059,6.5116577
2811,5.6,4.0744796,5.4871984,6.7904387
2812,5.2,4.449409,5.8236156,7.066099
2813,4.7,4.3359203,5.7211976,6.964887
2814,4.6,3.953155,5.373201,6.67777
2815,4.4,3.7119536,5.1572604,6.5020475
2816,4.5,3.5067973,4.9756007,6.3506203
2817,5.4,3.4999795,4.97188,6.350374
2818,5.3,4.106636,5.507472,6.8314276
2819,5.3,4.3151584,5.687914,6.9851713
2820,4.8,4.3417616,5.716595,6.9907417
2821,5.4,3.9992595,5.4203544,6.706661
2822,5.8,4.2143135,5.614834,6.87642
2823,5.3,4.601146,5.9540925,7.1836777
2824,5.8,4.4572835,5.820038,7.069167
2825,5.7,4.655379,5.998635,7.2209225
2826,5.7,4.6775727,6.018384,7.228964
2827,5.0,4.720735,6.0472417,7.2764544
2828,5.4,4.234973,5.6249156,6.878975
2829,5.9,4.300021,5.6805954,6.9502525
2830,5.4,4.6795034,6.015236,7.2522917
2831,6.0,4.5031075,5.863977,7.09326
2832,6.5,4.818773,6.138158,7.353651
2833,6.9,5.2452664,6.520534,7.672934
2834,6.8,5.6852217,6.904994,8.008725
2835,7.2,5.813527,7.015297,8.098777
2836,6.7,6.0305185,7.1982074,8.263603
2837,5.7,5.8287835,7.0142603,8.099387
2838,5.3,5.107179,6.380981,7.5390635
2839,5.8,4.5241933,5.868331,7.1050897
2840,5.7,4.6068263,5.9456844,7.1870375
2841,5.5,4.6446652,5.9819345,7.2183084
2842,5.5,4.53425,5.887896,7.1270833
2843,5.1,4.518023,5.8647003,7.127078
2844,5.0,4.269645,5.640708,6.938694
2845,4.9,4.056222,5.4641275,6.763793
2846,4.8,3.9114618,5.3449607,6.641219
2847,4.3,3.837543,5.2724214,6.600833
2848,4.3,3.4962616,4.96923,6.3374844
2849,4.5,3.355084,4.8456626,6.2338443
2850,5.1,3.4583945,4.936689,6.3217125
2851,6.1,3.8903384,5.3239694,6.654562
2852,6.6,4.7284274,6.06276,7.3047137
2853,6.5,5.3533125,6.621268,7.762516
2854,6.2,5.5399246,6.776996,7.8955736
2855,6.8,5.3556657,6.611074,7.7419376
2856,7.2,5.601377,6.826876,7.9356155
2857,7.2,5.9925904,7.1722684,8.238096
2858,7.5,6.1356378,7.291513,8.343725
2859,7.5,6.368076,7.4948006,8.52054
2860,6.9,6.4401255,7.5510945,8.5713415
2861,7.2,6.135761,7.2861166,8.332228
2862,7.6,6.123867,7.2782497,8.32716
2863,7.6,6.3675637,7.4912224,8.519687
2864,7.9,6.5296907,7.635248,8.642105
2865,7.8,6.72327,7.7981625,8.789332
2866,7.2,6.8082237,7.8763227,8.8509
2867,7.2,6.4225492,7.5301785,8.548994
2868,7.3,6.2315946,7.366748,8.405228
2869,7.4,6.2170773,7.3567214,8.398896
2870,7.4,6.2969575,7.428863,8.463013
2871,7.1,6.3646965,7.491149,8.5139265
2872,8.0,6.169154,7.3135586,8.361913
2873,7.3,6.625991,7.718645,8.719876
2874,7.4,6.4854255,7.594231,8.603345
2875,6.8,6.426437,7.543442,8.557023
2876,7.0,6.025404,7.188886,8.246612
2877,7.7,5.9110494,7.0861106,8.164002
2878,7.4,6.341281,7.4694967,8.503618
2879,6.6,6.3951063,7.514453,8.5400095
