time_index,true_value,pred_low,pred_med,pred_high
2127,3.054591,1.5042825,2.1419992,2.9955459
2128,2.7071786,2.048292,2.700271,3.6787865
2129,2.4667225,1.8787774,2.517131,3.437675
2130,3.6584306,1.7586868,2.386872,3.2742221
2131,3.0722873,2.537459,3.2511895,4.408529
2132,3.5991652,2.2034757,2.8693056,3.892246
2133,2.6465778,2.5765643,3.292443,4.4546204
2134,2.9630437,1.9673811,2.629862,3.586685
2135,2.6108513,2.1805272,2.8304532,3.8374956
2136,3.0931554,1.9296887,2.5613747,3.492246
2137,2.8293824,2.224031,2.8710535,3.8890998
2138,2.599332,2.0452461,2.688572,3.6554248
2139,2.9188645,1.8789394,2.5239167,3.4487877
2140,2.4490817,2.1127787,2.7381759,3.7127554
2141,2.3138561,1.78883,2.4107134,3.3020117
2142,2.248915,1.696705,2.3141086,3.1985123
2143,1.8443146,1.6033566,2.2296164,3.1002643
2144,1.7774626,1.273959,1.9270577,2.7544596
2145,1.9948249,1.2185777,1.8633473,2.7008088
2146,2.5916529,1.3069301,1.9507523,2.791646
2147,1.2170281,1.7029551,2.3238738,3.2042348
2148,1.5055093,0.82711434,1.4977812,2.2930295
2149,1.9846412,0.96497256,1.6248395,2.4368672
2150,1.8392321,1.2486423,1.8902115,2.7329612
2151,1.8295492,1.1663591,1.8139465,2.6472647
2152,2.1173623,1.138565,1.7969971,2.6152775
2153,2.2953255,1.3320403,1.9807024,2.8161588
2154,1.8619366,1.5071484,2.1373272,3.001641
2155,1.8690637,1.2149608,1.8725165,2.6935775
2156,2.4303842,1.2318246,1.8810223,2.7137747
2157,2.5664442,1.5751534,2.2106857,3.0706463
2158,2.027212,1.740949,2.355902,3.2454545
2159,2.011853,1.395293,2.0369966,2.8835137
2160,1.7535892,1.3603476,2.0071926,2.8455324
2161,1.6926544,1.188918,1.8378637,2.6696994
2162,2.0786312,1.0997612,1.7569746,2.5757055
2163,1.5323873,1.3241929,1.9695873,2.8089964
2164,1.2689482,0.9717369,1.6368876,2.4424696
2165,1.7168614,0.76166207,1.4416026,2.2249079
2166,1.1262106,1.0143324,1.6776023,2.486329
2167,0.941903,0.6242811,1.3163561,2.0903964
2168,1.3889818,0.46277997,1.1709639,1.9313117
2169,2.6015027,0.7142876,1.3956559,2.17787
2170,2.4464881,1.5159655,2.1597075,3.0202274
2171,1.5343906,1.5561081,2.1859386,3.0524857
2172,0.7721204,1.0172732,1.6794337,2.4909418
2173,1.0512521,0.47362873,1.1810639,1.943497
2174,1.2292155,0.53210527,1.2382916,1.9970962
2175,1.1218697,0.6176031,1.3084788,2.0834012
2176,1.3505843,0.5204071,1.2251484,1.9861352
2177,1.3542569,0.6544716,1.3490248,2.1159844
2178,0.9799667,0.67554766,1.3666927,2.13741
2179,1.4033444,0.4309535,1.1487931,1.8967185
2180,0.7767559,0.6965343,1.385571,2.1576695
2181,1.2333333,0.31987402,1.0402284,1.7916479
2182,1.3179231,0.57551324,1.2714136,2.040932
2183,1.1107022,0.6584647,1.3413978,2.1246612
2184,1.021035,0.5150535,1.2190284,1.981273
2185,0.92391324,0.42956945,1.1484672,1.8944945
2186,1.1426421,0.3561544,1.0802629,1.8232167
2187,1.3744146,0.49893838,1.203849,1.9651303
2188,1.2544241,0.6941517,1.3709886,2.1605997
2189,1.7066888,0.61624753,1.3078827,2.0814486
2190,0.4709515,0.94338006,1.606255,2.4148643
2191,0.21302186,0.1266043,0.87362874,1.5993505
2192,0.8594323,-0.13396384,0.64265674,1.340867
2193,1.4193655,0.20757432,0.9472076,1.6756992
2194,0.6170284,0.60653394,1.2986428,2.0704637
2195,0.71552604,0.09027807,0.84873176,1.5587729
2196,1.3175291,0.14446494,0.8938154,1.6128734
2197,2.144983,0.5617028,1.2585509,2.026544
2198,1.1964943,1.1670277,1.819163,2.6473243
2199,0.8681665,0.6231343,1.3184528,2.087234
2200,0.9949832,0.40722242,1.1230886,1.8756291
2201,2.4347246,0.4484411,1.1578287,1.9163977
2202,2.4292157,1.4289638,2.055176,2.9226098
2203,1.8217027,1.4915631,2.1285732,2.9842613
2204,1.8611019,1.1684175,1.8265876,2.6468437
2205,2.2116864,1.1958991,1.8537233,2.6743658
2206,2.2884808,1.4535874,2.0868967,2.9459732
2207,1.9071907,1.5272816,2.1562984,3.0227516
2208,1.9186978,1.2787099,1.9266322,2.7624586
2209,2.2372289,1.2709666,1.9195379,2.7540202
2210,1.9038461,1.475674,2.1104207,2.9677846
2211,1.1606987,1.2639027,1.9116802,2.7471447
2212,0.6117055,0.7439283,1.4263133,2.208191
2213,0.24214037,0.28879187,1.0198458,1.7592597
2214,1.0649415,-0.07254475,0.69620305,1.4027469
2215,1.2299331,0.38195595,1.0990806,1.8494923
2216,1.2682275,0.501548,1.2066321,1.9670749
2217,1.5142142,0.5901544,1.2803147,2.057161
2218,0.8884809,0.7560801,1.438352,2.2166624
2219,0.6909848,0.3825298,1.1011257,1.8510629
2220,1.0410684,0.19473343,0.94021493,1.6627483
2221,1.0752507,0.40001068,1.1186752,1.8661373
2222,1.9455758,0.43051323,1.1439412,1.8971468
2223,2.1051667,1.0285182,1.6917034,2.501735
2224,2.409683,1.2417693,1.8878036,2.7259402
2225,2.3759599,1.5333515,2.1611295,3.030006
2226,2.10818,1.5750065,2.2034125,3.0724216
2227,1.9963274,1.4280384,2.067669,2.9182498
2228,1.6824707,1.3671511,2.0062194,2.855795
2229,1.5575958,1.1085458,1.7709137,2.5831995
2230,1.5373958,1.0085065,1.6692469,2.4815006
2231,1.4234113,0.9666713,1.6263442,2.4389136
2232,1.6176665,0.84496653,1.5163243,2.3107462
2233,1.5627091,0.9458062,1.6126214,2.4153352
2234,1.4566667,0.92013824,1.5856526,2.3897429
2235,1.5309365,0.8259685,1.5042281,2.2889311
2236,1.6071788,0.8996658,1.5639381,2.3692398
2237,1.6198666,0.9475998,1.6097661,2.4190302
2238,1.9574289,0.9456513,1.6130683,2.415353
2239,1.681803,1.1836182,1.8361961,2.6635854
2240,2.1826377,1.0156083,1.6830903,2.4867234
2241,1.8200333,1.3588763,2.005233,2.8445556
2242,1.6746246,1.1462739,1.8071781,2.622388
2243,1.9352252,1.0625473,1.7240165,2.5367265
2244,1.7018365,1.2199992,1.8717881,2.7007349
2245,1.9903171,1.107854,1.7558492,2.5871353
2246,1.9919865,1.2449126,1.8977575,2.7256358
2247,1.7909851,1.2855268,1.9287236,2.7706554
2248,1.8714526,1.145348,1.8018833,2.6229246
2249,2.4198666,1.1995606,1.8504895,2.680135
2250,2.5617695,1.5603048,2.1920304,3.0551949
2251,1.8476586,1.6947258,2.324138,3.2029176
2252,2.2018335,1.2505236,1.9060004,2.7306528
2253,2.6290483,1.4829215,2.1189122,2.9745696
2254,2.4732885,1.7661674,2.3900394,3.2795687
2255,3.4551837,1.6854997,2.3197145,3.1972346
2256,3.8161936,2.3819342,3.0473824,4.126877
2257,3.5504174,2.7113793,3.435693,4.657243
2258,3.8495827,2.5758681,3.277491,4.4246454
2259,3.7562602,2.8166695,3.5613067,4.8314433
2260,4.0595994,2.781867,3.5059628,4.7370014
2261,4.4948163,2.9820912,3.741545,5.0958195
2262,4.3141904,3.2275894,4.004624,5.5324316
2263,4.680634,3.1318219,3.9074538,5.367776
2264,5.1322203,3.297533,4.088362,5.687944
2265,5.3587646,3.45761,4.286022,6.057946
2266,4.0899835,3.5298066,4.3633904,6.1917996
2267,4.167112,3.0111725,3.7763493,5.177446
2268,3.2301006,3.0744307,3.8432186,5.277482
2269,3.5131884,2.540686,3.2397532,4.397266
2270,3.1387315,2.6384807,3.3582153,4.543872
2271,3.1404006,2.3550856,3.050404,4.1345673
2272,3.2659433,2.344912,3.0205119,4.086045
2273,3.824541,2.399266,3.0783806,4.1614385
2274,2.4376667,2.7905788,3.507964,4.7438445
2275,3.4711187,1.8749632,2.5190418,3.446126
2276,4.9257097,2.5430996,3.2074463,4.3213663
2277,4.9569283,3.4186542,4.199262,5.8678837
2278,4.0143576,3.4018633,4.206573,5.902087
2279,4.6949916,2.975372,3.7324152,5.088248
2280,3.823706,3.314965,4.1103487,5.730187
2281,4.688481,2.848747,3.5984397,4.906185
2282,4.5543475,3.3066866,4.101327,5.715729
2283,2.7218697,3.2263944,4.0150733,5.573068
2284,2.3258767,2.250623,2.906994,3.941722
2285,2.7986646,1.8995904,2.5402386,3.4736054
2286,2.6232057,2.071422,2.718819,3.695003
2287,3.3205345,1.9053308,2.5405176,3.4676926
2288,2.9106846,2.3582485,3.0120647,4.0708437
2289,2.3502505,2.0962505,2.7455492,3.729711
2290,3.693489,1.7524945,2.3740804,3.2573988
2291,3.659699,2.6312475,3.3180544,4.484701
2292,2.8272119,2.640953,3.3293955,4.488548
2293,3.6414025,2.1233888,2.770038,3.7575922
2294,4.193322,2.6398292,3.3524263,4.529606
2295,5.051753,3.06031,3.8070567,5.1895924
2296,3.7345576,3.4576902,4.262978,5.997922
2297,4.5307183,2.8098388,3.536733,4.769951
2298,5.069616,3.2565093,4.0335054,5.5818515
2299,3.6500833,3.444318,4.2565856,5.992565
2300,4.0919867,2.7816658,3.510334,4.7627335
2301,5.6156926,3.0586138,3.8038585,5.1695757
2302,5.3499165,3.6392577,4.5016847,6.457426
2303,4.551252,3.502487,4.3502483,6.197046
2304,5.340902,3.2021906,3.9946055,5.5638247
2305,3.8772576,3.527104,4.3734717,6.2226524
2306,3.770284,2.9128761,3.6608658,4.980702
2307,4.41803,2.8725293,3.6125426,4.9020762
2308,5.2275457,3.1799185,3.960781,5.4711137
2309,4.1803007,3.4904919,4.312641,6.098344
2310,3.202838,3.0398233,3.8068037,5.2227163
2311,5.5991654,2.5794575,3.2609775,4.3908186
2312,4.257596,3.6549883,4.4970255,6.4305797
2313,4.1694493,3.0718162,3.828333,5.2158093
2314,5.5808015,3.082074,3.8201725,5.188873
2315,5.583612,3.623856,4.492836,6.4491725
2316,4.8380637,3.5869262,4.4536996,6.390249
2317,3.2419999,3.3114307,4.1200147,5.7856407
2318,3.6434057,2.6570807,3.3508964,4.541039
2319,5.469449,2.8182461,3.5291305,4.74911
2320,4.986144,3.5925095,4.4251847,6.300122
2321,5.684641,3.3700974,4.186241,5.8910317
2322,4.053088,3.6409373,4.5189605,6.5082517
2323,4.8517528,2.9749033,3.7465856,5.1630754
2324,4.1318865,3.361741,4.1704235,5.8450236
2325,3.5939898,3.0374675,3.7960734,5.1878133
2326,4.318531,2.7776,3.4946177,4.7169304
2327,3.7946577,3.1503983,3.91152,5.361738
2328,3.3479934,2.849087,3.5696952,4.8134503
2329,3.7622705,2.5456064,3.2517865,4.399892
2330,4.8380637,2.798676,3.5185635,4.7509327
2331,4.0005007,3.3705194,4.150933,5.784973
2332,3.8443332,2.9719694,3.7074852,5.018712
2333,3.3811352,2.8895302,3.6261435,4.9058757
2334,3.0466557,2.630228,3.311312,4.453791
2335,2.3746245,2.3631434,3.0246065,4.084369
2336,2.5139997,1.8472861,2.488017,3.4070303
2337,3.0415692,1.8765168,2.4986534,3.4124846
2338,2.620868,2.1354392,2.799002,3.8043625
2339,3.4341135,1.9014876,2.523488,3.4419262
2340,2.4532557,2.4292698,3.0973814,4.1867085
2341,2.7532554,1.7887112,2.4350135,3.3397412
2342,2.999165,1.9869543,2.6242177,3.5723653
2343,3.2701168,2.134502,2.7824643,3.7772446
2344,3.1779633,2.3314056,2.993533,4.0496073
2345,2.7632723,2.2848294,2.9585385,4.008455
2346,2.2292643,2.0805988,2.6980188,3.6577015
2347,2.0456667,1.6511695,2.2955637,3.1673589
2348,2.2152174,1.5016617,2.134242,2.9942892
2349,2.3606668,1.5456115,2.1770558,3.0394275
2350,2.2016723,1.6117823,2.240827,3.1080067
2351,2.1234117,1.5202764,2.1507444,3.0142581
2352,2.0477462,1.4435636,2.08348,2.9327
2353,0.81839484,1.3896322,2.0297391,2.8776505
2354,1.1785,0.5119409,1.2245208,1.9781053
2355,0.5929884,0.6581874,1.3505081,2.12196
2356,0.52988297,0.19823824,0.9385282,1.66953
2357,0.9300499,0.060925394,0.8189322,1.5318228
2358,1.5459098,0.28283727,1.0133486,1.750874
2359,1.7035059,0.71256965,1.3949257,2.174585
2360,1.7045075,0.8929014,1.5618695,2.3614795
2361,1.1991639,0.9598531,1.6253452,2.4312723
2362,1.0914718,0.6484711,1.3410549,2.1124105
2363,1.4601003,0.5514777,1.254665,2.0164611
2364,1.1292645,0.8054689,1.4730672,2.271981
2365,1.4036728,0.58098394,1.2735717,2.0487092
2366,1.2424749,0.7139346,1.4030728,2.1743429
2367,1.5177256,0.635129,1.3257982,2.1000273
2368,1.3696162,0.8520955,1.5148307,2.3211508
2369,1.1071907,0.7548269,1.4286714,2.2198226
2370,1.0308847,0.53460443,1.2446887,1.9975859
2371,0.83088493,0.4725648,1.1840705,1.9383748
2372,0.21085122,0.2946868,1.0292852,1.7612813
2373,0.5283805,-0.13063219,0.640828,1.3463871
2374,0.9567614,-0.022318996,0.74258924,1.449288
2375,0.83121884,0.27050787,0.99597275,1.7406904
2376,0.4393988,0.22158603,0.95160234,1.6933831
2377,0.015100581,-0.056412715,0.7102931,1.4168922
2378,0.4178931,-0.3931297,0.41468167,1.0829432
2379,0.12759213,-0.1578249,0.61670077,1.3170879
2380,0.40200683,-0.3907071,0.41646993,1.0845667
2381,0.5614357,-0.20929268,0.572629,1.2651803
2382,0.0,-0.083876975,0.68264765,1.3895847
2383,0.24598664,-0.4595801,0.3530912,1.0177455
2384,0.76911503,-0.3327345,0.46671572,1.1416869
2385,0.718364,0.038943835,0.7918975,1.5102495
2386,0.76677793,0.054208238,0.8065324,1.5255847
2387,0.73706156,0.10639541,0.85744554,1.5753546
2388,0.08063436,0.11996728,0.867196,1.5900879
2389,0.9360134,-0.3252966,0.47262755,1.1509695
2390,0.21702838,0.24328268,0.9678381,1.7149658
2391,1.8133557,-0.25138697,0.53731906,1.2240765
2392,2.1943238,0.801417,1.478614,2.264844
2393,1.6731217,1.1927166,1.8443208,2.6743612
2394,0.8404009,0.9521383,1.6243997,2.421458
2395,0.15442425,0.46707496,1.1709585,1.9379296
2396,0.6843072,-0.10436366,0.669334,1.3708813
2397,0.52671117,0.14090225,0.88506913,1.6118629
2398,0.052173816,-0.008360275,0.75329554,1.4641345
2399,0.2560933,-0.39090565,0.42215338,1.0828862
2400,0.70701176,-0.25466788,0.52773994,1.223135
2401,0.75475794,0.004288759,0.7638843,1.4752378
2402,1.360434,0.061403953,0.81832224,1.5303996
2403,1.0297161,0.5340854,1.2331339,1.9989463
2404,0.56750023,0.36979216,1.0924965,1.8358105
2405,0.33906525,0.07668928,0.8319489,1.5472225
2406,0.87746257,-0.12601134,0.6541297,1.345893
2407,1.9968282,0.20056425,0.9410135,1.6684955
2408,2.1185308,0.9722199,1.642681,2.4415035
2409,2.150751,1.1926383,1.8459978,2.6736462
2410,1.9981637,1.3153317,1.962438,2.8011792
2411,1.7606009,1.3019375,1.9429929,2.7891676
2412,1.3969948,1.1413525,1.7973453,2.61983
2413,1.5010015,0.88402164,1.5541899,2.3516867
2414,1.7507511,0.89776045,1.5700295,2.3645072
2415,2.084307,1.0464683,1.7078097,2.5202749
2416,0.6335557,1.2761613,1.9252788,2.759246
2417,1.1557596,0.34056816,1.0628799,1.8122976
2418,0.80868125,0.6134657,1.30296,2.080446
2419,1.6959932,0.3399587,1.0582253,1.8114308
2420,0.36727872,0.878421,1.5483595,2.345474
2421,1.2033387,0.007142293,0.7695322,1.4803848
2422,1.7762936,0.530057,1.2287111,1.9966915
2423,1.3756258,0.93992597,1.6009411,2.411773
2424,1.4278798,0.7182002,1.4011679,2.1812546
2425,1.5445743,0.77360594,1.4514453,2.2364075
2426,1.4302169,0.86105496,1.53336,2.3275702
2427,1.9868114,0.8110197,1.4825715,2.2766917
2428,2.1317198,1.1648375,1.8214574,2.6430738
2429,2.996661,1.3375666,1.9762756,2.8258336
2430,2.538731,1.9727721,2.5919507,3.5317364
2431,1.946321,1.7315439,2.3611803,3.245483
2432,2.1457431,1.3578378,2.0086608,2.8420725
2433,2.187479,1.4900552,2.1226993,2.983147
2434,1.5560935,1.5033311,2.1332214,2.9974952
2435,2.430718,1.0623257,1.7196574,2.5377207
2436,2.3849752,1.5818095,2.2136452,3.0766962
2437,1.4337226,1.6023042,2.2270443,3.1004877
2438,3.090818,0.9807836,1.6438656,2.4526725
2439,1.6380633,2.037304,2.673545,3.6425405
2440,3.2918196,1.1207875,1.7794967,2.5975163
2441,1.7998328,2.2171423,2.8634686,3.8880663
2442,1.482304,1.2833762,1.9300342,2.767808
2443,2.2729096,1.0364097,1.6973963,2.5098343
2444,1.3278797,1.4875512,2.1224566,2.9792674
2445,1.7595993,0.85754967,1.5292965,2.3235343
2446,1.890484,1.1114229,1.7638404,2.5891097
2447,1.6238731,1.2031852,1.8461955,2.6860585
2448,0.81719553,1.0017644,1.6656847,2.4736679
2449,2.0040066,0.4458591,1.1576569,1.9150889
2450,1.5519199,1.1714442,1.8221465,2.6511452
2451,1.9404007,0.9153166,1.5797048,2.3853984
2452,2.3579297,1.1844018,1.8334658,2.6655078
2453,1.3474916,1.5222949,2.1456478,3.0191932
2454,2.73005,0.84508675,1.5227877,2.3092692
2455,2.2505844,1.7441275,2.3758821,3.271431
2456,1.3414022,1.4840335,2.1241324,2.9749198
2457,1.8220365,0.8982479,1.5720265,2.3647964
2458,1.2232053,1.1728077,1.8250788,2.652157
2459,1.8596991,0.75214654,1.4296588,2.2174103
2460,1.6828046,1.1413628,1.7900552,2.621021
2461,0.94390666,1.0193504,1.6798135,2.4928412
2462,1.9550918,0.5063389,1.2147992,1.9729289
2463,1.8227043,1.1186022,1.7809567,2.5927787
2464,1.7744573,1.0979241,1.7524552,2.5753691
2465,1.6398996,1.0926052,1.7484425,2.5695667
2466,1.8467448,1.019362,1.6781788,2.4936368
2467,1.2442404,1.1197284,1.7826017,2.5942566
2468,1.3876458,0.75821155,1.4332477,2.2238858
2469,1.2529217,0.7927108,1.4698312,2.25541
2470,2.109349,0.6942795,1.3763194,2.1598794
2471,1.3996655,1.2396388,1.8874965,2.722169
2472,1.7501667,0.8191975,1.4926866,2.284353
2473,1.6704507,1.0678405,1.7212,2.5448081
2474,1.4724542,1.0172541,1.6758853,2.4915366
2475,1.1018393,0.88398826,1.551753,2.3522344
2476,1.1510034,0.58330905,1.2879587,2.046316
2477,1.6290486,0.5928192,1.2890828,2.058153
2478,2.4315526,0.9067827,1.5703317,2.376623
2479,2.0136893,1.4682024,2.100394,2.9612415
2480,1.4492488,1.2665243,1.915356,2.7500775
2481,2.0771286,0.9069127,1.5816661,2.3732631
2482,2.6502504,1.2934726,1.9456996,2.7753613
2483,2.1759598,1.734863,2.35079,3.2390747
2484,2.2321668,1.4535065,2.0946355,2.9433808
2485,2.1013355,1.5113415,2.1477823,3.0037873
2486,2.1310515,1.4199433,2.0630333,2.907952
2487,2.0516722,1.443897,2.0812087,2.934372
2488,1.0429047,1.3780788,2.020621,2.8652961
2489,0.7762939,0.69292706,1.3781366,2.1595678
2490,0.3235391,0.3813145,1.1098795,1.8470305
2491,0.5324414,-0.023738196,0.7451418,1.4485598
2492,2.0078466,0.02725147,0.7858276,1.499353
2493,1.341903,0.98832566,1.6515399,2.4598494
2494,1.5141901,0.66154575,1.3482991,2.1262174
2495,1.8404007,0.84001225,1.5056496,2.3082795
2496,1.6662772,1.0509436,1.7137465,2.5249186
2497,1.2647748,0.9889649,1.6522459,2.461607
2498,1.2801336,0.730867,1.4121796,2.1949217
2499,0.41686124,0.7140971,1.3961437,2.1783895
