time_index,true_value,pred_low,pred_med,pred_high
10195,7.409901,6.790008,7.46875,8.09489
10196,7.012111,6.769955,7.4466853,8.070185
10197,6.171021,6.4032464,7.0583444,7.646808
10198,5.29388,5.5778537,6.2959523,6.9484706
10199,4.601034,4.633635,5.426727,6.1519113
10200,4.3034534,3.882057,4.735215,5.5167384
10201,4.11806,3.50259,4.384452,5.1968493
10202,4.541162,3.2689743,4.169457,4.9992323
10203,4.186066,3.6609828,4.5304365,5.3298063
10204,5.6278677,3.2909696,4.1898155,5.0174403
10205,5.917459,4.776015,5.5573325,6.270637
10206,5.6926765,5.063555,5.8215384,6.514069
10207,5.404866,4.912346,5.683007,6.386296
10208,4.728554,4.636597,5.429187,6.153615
10209,4.210048,3.9481342,4.795537,5.5723467
10210,4.276172,3.4056284,4.2954926,5.114573
10211,4.566494,3.4233353,4.3113656,5.129508
10212,4.663489,3.6833813,4.5512514,5.348554
10213,4.498672,3.7666228,4.6274095,5.419128
10214,4.586419,3.6154587,4.488439,5.2914324
10215,5.0600905,3.7064445,4.5720634,5.368292
10216,4.6780105,4.180492,5.0085554,5.7684016
10217,4.5586023,3.8121672,4.6701045,5.4572377
10218,4.553094,3.7043252,4.570173,5.3665943
10219,4.5188,3.6838465,4.5514345,5.349183
10220,4.545671,3.6339529,4.5049615,5.3073835
10221,4.420066,3.663791,4.53282,5.3322873
10222,4.617094,3.5295377,4.4088244,5.2192135
10223,4.633008,3.7301095,4.5936894,5.388335
10224,4.9655347,3.7480311,4.6107264,5.4031496
10225,10.33217,4.089063,4.9244194,5.6912146
10226,10.89341,8.522952,9.364723,10.236361
10227,11.76943,9.431117,10.35848,11.35626
10228,8.438191,10.399505,11.418307,12.550365
10229,9.26419,7.8290286,8.605626,9.375337
10230,8.79329,8.47831,9.315734,10.177779
10231,8.337297,8.037567,8.833561,9.6336775
10232,6.463274,7.6626034,8.423262,9.170972
10233,6.709042,6.000822,6.6863256,7.304941
10234,6.723182,6.1765494,6.848209,7.4529614
10235,5.9352055,6.095389,6.7720666,7.383657
10236,5.203867,5.292249,6.0332913,6.707882
10237,4.826085,4.517406,5.319976,6.053442
10238,3.9229178,4.0777535,4.9149356,5.68207
10239,2.403568,3.1368744,4.048463,4.8876896
10240,1.9722382,1.7057929,2.730312,3.6796641
10241,2.7460458,1.2472812,2.3071263,3.292656
10242,3.366844,1.8519747,2.863965,3.8025148
10243,1.8124589,2.3622868,3.333456,4.2333794
10244,2.542424,1.0172416,2.0955641,3.0978525
10245,3.2636967,1.7036583,2.7274542,3.6769958
10246,2.5916662,2.2683723,3.2475169,4.153568
10247,2.4191513,1.6605192,2.6878247,3.6406796
10248,2.8053608,1.5224792,2.559922,3.524605
10249,3.8702073,1.851878,2.8636353,3.802276
10250,4.013397,2.8571546,3.7893844,4.650724
10251,4.330317,2.9979863,3.9189205,4.769989
10252,5.106232,3.3702364,4.262094,5.0841174
10253,5.0898576,4.179007,5.0072355,5.7666626
10254,4.831422,4.190613,5.017912,5.776829
10255,4.313256,3.9791365,4.823546,5.59831
10256,4.742921,3.4630127,4.347896,5.163009
10257,5.2519865,3.8837218,4.7352242,5.5179873
10258,5.198412,4.3861933,5.198599,5.941666
10259,5.800366,4.33948,5.1548653,5.9028893
10260,6.314849,4.989866,5.753857,6.4518156
10261,6.329961,5.551597,6.271833,6.9251018
10262,5.772202,5.6051774,6.3208203,6.9706807
10263,4.411164,5.0525246,5.811914,6.5052056
10264,3.8508153,3.6776059,4.5457664,5.3448076
10265,3.40174,3.0931027,4.007798,4.850862
10266,3.8183458,2.5719457,3.5273087,4.410969
10267,4.7662787,2.929543,3.8567114,4.7123165
10268,4.429424,3.8215752,4.6774807,5.4654856
10269,4.212489,3.493748,4.3756404,5.189007
10270,4.604119,3.3123715,4.208069,5.0363097
10271,5.116454,3.7036428,4.569051,5.366042
10272,5.320314,4.219343,5.044184,5.801199
10273,4.696991,4.4569006,5.263416,6.001582
10274,4.7678366,3.8525102,4.7067137,5.491787
10275,6.8521056,3.9331005,4.780727,5.5598383
10276,5.392121,6.0268426,6.7071214,7.3250375
10277,5.592327,4.596037,5.391383,6.1198916
10278,5.553237,4.889276,5.6618376,6.366955
10279,5.6230493,4.7814703,5.5623755,6.276106
10280,5.042474,4.850327,5.6253676,6.334456
10281,3.3251011,4.2510085,5.0736847,5.8285427
10282,5.4208875,2.6057801,3.559504,4.4393444
10283,6.270242,4.649332,5.440122,6.1642246
10284,5.167092,5.436381,6.1650662,6.8286223
10285,5.096003,4.388028,5.2002926,5.9438844
10286,5.927492,4.3404565,5.1564274,5.903641
10287,5.5810747,5.155457,5.907217,6.591184
10288,5.7476873,4.790871,5.5711455,6.283923
10289,6.080834,4.9895787,5.753759,6.451855
10290,5.3733335,5.3226523,6.060216,6.733179
10291,5.7503614,4.6159706,5.4103312,6.13636
10292,4.930099,5.011845,5.7746143,6.4704695
10293,5.4625745,4.1386313,4.970279,5.733722
10294,5.51359,4.693212,5.4810367,6.2014656
10295,5.796817,4.697158,5.4841633,6.2051616
10296,5.335316,5.0216775,5.783671,6.478626
10297,5.432285,4.5498295,5.3491683,6.080526
10298,5.40565,4.658118,5.4487276,6.1719265
10299,4.705153,4.617309,5.4116282,6.1371613
10300,5.2282324,3.8965673,4.7472057,5.529344
10301,5.4191914,4.4268804,5.2358146,5.9764986
10302,5.4794865,4.586132,5.38232,6.1110277
10303,5.869411,4.675954,5.465467,6.186621
10304,5.810747,5.0908804,5.84749,6.536904
10305,5.680427,5.042346,5.8028593,6.496068
10306,5.679386,4.931749,5.701285,6.402628
10307,5.885678,4.9175673,5.6874237,6.391178
10308,5.981205,5.139182,5.8922243,6.577738
10309,5.953568,5.2401204,5.9850864,6.6630473
10310,6.3728194,5.223768,5.9700937,6.649273
10311,6.72665,5.6609344,6.37208,7.0173383
10312,6.909244,6.0159135,6.697724,7.3161125
10313,6.9960713,6.225576,6.8918967,7.493373
10314,7.215273,6.327593,6.986542,7.579961
10315,7.394414,6.548013,7.206533,7.8033285
10316,7.4971485,6.7093043,7.3800154,7.9957027
10317,7.501205,6.81469,7.495485,8.125676
10318,7.533399,6.815561,7.496022,8.126685
10319,7.079354,6.847342,7.5307612,8.165868
10320,6.851934,6.471234,7.126508,7.7162805
10321,7.037473,6.2599683,6.923776,7.5221295
10322,6.6324916,6.390305,7.0479083,7.638879
10323,6.981023,6.007125,6.6906357,7.3094625
10324,7.2282467,6.334669,6.992546,7.5849404
10325,7.191497,6.5658417,7.2270064,7.826979
10326,6.973222,6.545517,7.204694,7.801742
10327,7.079864,6.345535,7.0040364,7.5961285
10328,6.954154,6.434905,7.0886536,7.676722
10329,6.83828,6.31926,6.979446,7.5733767
10330,7.518292,6.2154655,6.8830175,7.4850388
10331,7.272151,6.8082204,7.488423,8.11788
10332,6.8997893,6.602931,7.264715,7.8669615
10333,6.83717,6.2949038,6.9571114,7.552841
10334,6.7324915,6.2250004,6.891909,7.4931135
10335,7.141057,6.106587,6.7825236,7.393465
10336,7.335537,6.4686365,7.123864,7.7141476
10337,7.26967,6.648509,7.313653,7.9212594
10338,6.8099785,6.6105,7.2728386,7.8759465
10339,6.2448907,6.207806,6.8758,7.478413
10340,6.0945134,5.6381145,6.351436,6.998468
10341,5.864745,5.4546666,6.183003,6.844426
10342,5.56401,5.1802025,5.930417,6.612648
10343,5.504592,4.8394046,5.61601,6.3252153
10344,5.158693,4.759034,5.5421443,6.2570877
10345,5.062367,4.3792977,5.1922455,5.936619
10346,5.7528,4.2673483,5.089016,5.842043
10347,5.185216,4.9526362,5.719643,6.4205356
10348,4.760379,4.3682475,5.1815915,5.9274383
10349,4.322062,3.9604046,4.8059425,5.5831895
10350,4.115605,3.4984088,4.3808417,5.192891
10351,3.915689,3.2632496,4.16401,4.9943714
10352,3.795694,3.0359876,3.9546716,4.802417
10353,3.5748641,2.8936372,3.823146,4.682392
10354,3.6738591,2.664406,3.612073,4.488788
10355,4.086164,2.75681,3.6976457,4.5663238
10356,4.218097,3.1396573,4.0498996,4.8895736
10357,4.200809,3.2676485,4.1676393,4.9977584
10358,4.0100427,3.2732887,4.173027,5.002479
10359,3.956426,3.095613,4.009379,4.852599
10360,4.32062,3.038837,3.956639,4.804952
10361,4.249752,3.4028134,4.29258,5.111603
10362,4.157624,3.3283145,4.223995,5.048806
10363,3.992541,3.2480536,4.149681,4.981359
10364,3.3041968,3.0772266,3.9919007,4.8374867
10365,2.557172,2.4270332,3.3938158,4.288276
10366,3.2268598,1.7325726,2.7542953,3.7019703
10367,3.851699,2.3252077,3.3000243,4.2018256
10368,4.748406,2.8560698,3.7881918,4.6502852
10369,4.807667,3.768464,4.6285386,5.420357
10370,5.004821,3.855507,4.708583,5.494242
10371,4.454834,4.118876,4.951857,5.716246
10372,3.6333518,3.5800726,4.455562,5.261806
10373,2.44085,2.7995777,3.737084,4.6028876
10374,2.3329332,1.6803228,2.7062929,3.6580946
10375,2.5540593,1.5344232,2.5718033,3.5345843
10376,2.123194,1.639069,2.6672394,3.6232018
10377,2.2879183,1.238711,2.2994733,3.2845845
10378,2.328323,1.38817,2.4371471,3.4105134
10379,1.0326468,1.3856465,2.4343638,3.40862
10380,1.2576741,0.31621668,1.4500496,2.5057063
10381,1.5891718,0.5041072,1.6224306,2.6644022
10382,1.1217313,0.6991056,1.8019178,2.8288984
10383,1.279561,0.29301518,1.42776,2.4862685
10384,1.4933358,0.43673065,1.5600038,2.6075108
10385,1.4452081,0.59108174,1.7024047,2.7375772
10386,2.553066,0.55434316,1.6689214,2.7063658
10387,2.2287817,1.5480032,2.5832212,3.5454862
10388,1.8509837,1.2390746,2.2991636,3.284756
10389,2.358306,0.96144986,2.0433714,3.0506053
10390,1.629672,1.4103794,2.4567885,3.4294503
10391,1.8237559,0.76040685,1.8585329,2.8808055
10392,1.296361,0.9519502,2.0345464,3.0425875
10393,1.6247579,0.46942192,1.5906132,2.635054
10394,2.0111861,0.75954664,1.8576353,2.8798707
10395,2.2330363,1.047661,2.1224782,3.1233342
10396,1.675825,1.2589847,2.3178718,3.3012471
10397,1.6969298,0.7874007,1.8833982,2.9034758
10398,2.913092,0.8278438,1.9206613,2.9375284
10399,2.4658992,1.9120423,2.9189832,3.8525987
10400,1.6373672,1.4727902,2.5140321,3.4824607
10401,3.210423,0.81773,1.9113243,2.9293108
10402,3.7603931,2.2661805,3.2450583,4.151689
10403,3.781744,2.7182698,3.6617372,4.533299
10404,3.474342,2.7994437,3.7368176,4.601885
10405,2.814286,2.5276937,3.486156,4.372994
10406,2.5512133,1.9321445,2.9381,3.8701627
10407,1.5004532,1.6766028,2.7023115,3.6546385
10408,1.9492933,0.74959326,1.849321,2.8716838
10409,2.3154728,1.116993,2.1868804,3.1819224
10410,1.592494,1.3591899,2.4098,3.3863034
10411,1.0441091,0.74231935,1.842252,2.865362
10412,1.9683651,0.29424343,1.4290398,2.4874203
10413,1.8790802,1.0626107,2.1362286,3.135959
10414,2.1252913,0.9218319,2.006557,3.0172443
10415,1.889379,1.179496,2.244298,3.234416
10416,1.7464628,0.96642435,2.048319,3.0545113
10417,1.5479581,0.8624027,1.9526649,2.9666145
10418,1.668126,0.6790011,1.7834331,2.8120112
10419,1.6557491,0.7715028,1.86821,2.890276
10420,1.5054041,0.7461744,1.844953,2.8688395
10421,1.9261411,0.6239367,1.7325863,2.7655292
10422,1.84209,0.9866706,2.0662987,3.0718386
10423,2.3878493,0.90300393,1.9896868,3.0010157
10424,2.5020967,1.4187288,2.4649775,3.4360557
10425,2.2505832,1.505877,2.5450425,3.509876
10426,1.8467602,1.3055876,2.3604438,3.3410509
10427,1.6888249,0.9649852,2.046721,3.0536451
10428,1.5906209,0.8286326,1.9213655,2.9383423
10429,2.1342824,0.73246044,1.8332962,2.8567653
10430,2.5923452,1.1948469,2.2587545,3.2471538
10431,3.3120782,1.5788059,2.611801,3.5716298
10432,3.014533,2.2752473,3.2534044,4.159385
10433,3.2441623,2.0120046,3.0108647,3.9375837
10434,2.344309,2.2815456,3.2595978,4.1648116
10435,2.896542,1.459797,2.5028937,3.4713979
10436,3.7178128,1.9945828,2.9956446,3.9223976
10437,4.15079,2.7222807,3.6659162,4.5364957
10438,3.2995996,3.149698,4.0590467,4.8977513
10439,2.791949,2.3724983,3.3432403,4.2421656
10440,1.8185518,1.9382808,2.9439173,3.8752708
10441,3.1369848,1.0425667,2.118736,3.119371
10442,4.087667,2.2458646,3.227112,4.134399
10443,5.554563,3.0705955,3.986525,4.830607
10444,4.552049,4.590759,5.3859506,6.1141553
10445,2.6058784,3.6388977,4.5096784,5.311313
10446,6.1828504,1.9134946,2.9216402,3.8546894
10447,6.340374,5.3961425,6.1277294,6.7940893
10448,6.0005803,5.49457,6.218266,6.8779798
10449,5.5504313,5.2771444,6.018419,6.6946645
10450,6.2122865,4.8230352,5.6008205,6.3111954
10451,7.141744,5.499729,6.223955,6.882218
10452,6.7021937,6.380628,7.0362716,7.626767
10453,7.2190404,6.023732,6.7053833,7.3230567
10454,6.164146,6.5258465,7.1825824,7.7773356
10455,4.662956,5.5354753,6.2573376,6.912111
10456,1.5344683,4.0078692,4.8505726,5.623592
10457,2.6123223,1.1949062,2.2599082,3.2492626
10458,3.0590222,2.0292668,3.027363,3.9528902
10459,5.270713,2.1688945,3.1562319,4.0701036
10460,5.722177,4.3354464,5.150818,5.8987317
10461,6.128992,4.805571,5.584626,6.295453
10462,5.686742,5.331145,6.068598,6.7394443
10463,4.508895,4.9148088,5.6854167,6.388345
10464,3.968524,3.74871,4.6114993,5.4043746
10465,4.056085,3.1885612,4.095537,4.9314055
10466,2.945139,3.201265,4.1068254,4.9420476
10467,3.1411552,2.1270278,3.118363,4.034773
10468,4.45176,2.2902203,3.267922,4.1725607
10469,4.811606,3.494991,4.3768573,5.189487
10470,5.8349323,3.850809,4.7049556,5.4897523
10471,5.868231,4.9473147,5.7137723,6.4159904
10472,6.075815,5.0412726,5.801593,6.4949207
10473,5.5079017,5.3202353,6.058526,6.7305937
10474,5.871989,4.748931,5.5325546,6.248603
10475,5.749636,5.1403117,5.893081,6.5787654
10476,5.896915,5.000213,5.764596,6.4602785
10477,5.451039,5.159226,5.910505,6.5948114
10478,5.345459,4.6784344,5.466863,6.1896896
10479,5.890474,4.580455,5.377227,6.1064973
10480,6.638679,5.119891,5.87378,6.56178
10481,7.742566,5.8850946,6.5772395,7.206379
10482,7.319553,6.8981614,7.586212,8.229585
10483,6.6843,6.6035695,7.26537,7.868498
10484,5.916497,6.0947647,6.771729,7.38359
10485,5.827196,5.3000226,6.0404935,6.71433
10486,6.402308,5.161811,5.9130936,6.597425
10487,6.620158,5.70487,6.4124074,7.0543942
10488,6.3218536,5.914589,6.604738,7.231284
10489,6.3433,5.648795,6.361019,7.007414
10490,5.861836,5.676332,6.3861566,7.030769
10491,5.7872963,5.166996,5.917626,6.601869
10492,5.492756,5.0847254,5.842066,6.532134
10493,5.7202845,4.748308,5.5320587,6.2482376
10494,5.766935,4.9814,5.7472696,6.4444194
10495,5.743568,5.005013,5.7684407,6.4647036
10496,5.5616503,4.994963,5.759577,6.455971
10497,5.667063,4.8042016,5.5836825,6.2951255
10498,5.585757,4.905615,5.676715,6.3808813
10499,5.7729826,4.8193145,5.597637,6.3077955
10500,5.913313,5.0177865,5.780454,6.4752326
10501,5.6666055,5.1553235,5.9066353,6.591659
10502,6.077297,4.917334,5.6879888,6.390553
10503,6.6911945,5.3535657,6.0898123,6.7585917
10504,6.5652966,5.959657,6.6460276,7.269092
10505,6.278436,5.867295,6.561101,7.1913133
10506,6.211569,5.6148767,6.3297386,6.97922
10507,6.460884,5.5424223,6.2632384,6.9183626
10508,6.59448,5.7769604,6.4783444,7.115359
10509,6.6975346,5.9075117,6.5980897,7.224907
10510,6.2252192,6.025575,6.7072415,7.3248267
10511,5.776936,5.571198,6.2900014,6.942069
10512,5.600811,5.091102,5.847374,6.538095
10513,5.867609,4.8857107,5.658721,6.364227
10514,6.309552,5.1380434,5.89131,6.576853
10515,5.789995,5.5831995,6.3007474,6.9521556
10516,5.672282,5.0649614,5.824148,6.5152173
10517,5.634415,4.956405,5.7241445,6.423529
10518,5.449312,4.8919535,5.664768,6.3690653
10519,4.902832,4.6933894,5.482063,6.201329
10520,4.466521,4.127164,4.9606194,5.7233906
10521,4.404955,3.654388,4.5240903,5.3249245
10522,4.5197835,3.5637677,4.4409504,5.247985
10523,4.087492,3.652818,4.523249,5.3227797
10524,3.4189272,3.2120752,4.1172404,4.950847
10525,2.411192,2.56516,3.5212076,4.4049234
10526,2.3264387,1.6230897,2.6537106,3.6095686
10527,2.324326,1.5030998,2.5428162,3.5081446
10528,2.6448762,1.4352574,2.480482,3.4505303
10529,2.743714,1.6978488,2.7218876,3.6722465
10530,2.756775,1.7672182,2.7855215,3.730935
10531,2.828173,1.7809486,2.7976449,3.7428749
10532,3.0825038,1.868239,2.8790522,3.8158948
10533,2.3809643,2.0946703,3.0867176,4.007576
10534,2.5088983,1.4768342,2.5187094,3.4856205
10535,2.7319617,1.6111193,2.6423023,3.5988686
10536,2.8351512,1.7675929,2.7858572,3.7312372
10537,2.6231089,1.8621006,2.873001,3.8109484
10538,2.5258102,1.6755922,2.701322,3.653535
10539,2.2287707,1.6036783,2.635614,3.5924776
10540,2.6283498,1.3251572,2.3788457,3.3575606
10541,2.733908,1.6884217,2.7134924,3.6639678
10542,2.6223388,1.7493548,2.7689207,3.7158809
10543,2.723258,1.6638601,2.6903086,3.6436942
10544,2.442239,1.7682499,2.7867267,3.731609
10545,2.2856162,1.5159831,2.5548575,3.51845
10546,2.0990973,1.3763962,2.4258375,3.400898
10547,2.00801,1.1921059,2.2557273,3.2455554
10548,2.0213082,1.1168523,2.1872666,3.1814115
10549,1.9275452,1.1032219,2.1738784,3.1703777
10550,1.8655503,1.0107685,2.0886576,3.09236
10551,2.658933,0.9619937,2.044158,3.0508776
10552,3.55645,1.6744199,2.7000895,3.652189
10553,3.9299188,2.5049872,3.4649606,4.353317
10554,4.540107,2.886158,3.8154302,4.6756907
10555,4.956092,3.5592623,4.436406,5.2433195
10556,3.0710602,4.0034924,4.8449597,5.618923
10557,2.3578963,2.2677746,3.2472384,4.1540117
10558,2.0243638,1.6311392,2.6608286,3.6164773
10559,2.8607488,1.2295552,2.2907553,3.2773473
10560,3.4626408,1.9433668,2.9482698,3.8793433
10561,4.3532724,2.4538767,3.418312,4.310255
10562,3.837565,3.350691,4.24427,5.0672145
10563,2.5527408,2.870961,3.8023825,4.662778
10564,2.413,1.7456976,2.7667217,3.7128026
10565,2.6549191,1.5918266,2.6243258,3.5831003
10566,2.508568,1.7334766,2.7543964,3.7026756
10567,2.4572048,1.5648811,2.5986726,3.5606108
10568,2.9205213,1.5347902,2.57195,3.5344865
10569,2.6292672,1.946522,2.9507506,3.8821447
10570,2.4559822,1.6707286,2.6969287,3.6493716
10571,2.7834897,1.529362,2.5662363,3.5303667
10572,2.0805984,1.8297158,2.843501,3.7833612
10573,2.4570417,1.1951687,2.2594028,3.2477212
10574,2.2551572,1.5420674,2.5780368,3.5408792
10575,2.7650232,1.3197981,2.3736491,3.3531113
10576,3.0775008,1.7940506,2.8098865,3.7536302
10577,2.7404063,2.070758,3.0652118,3.9869304
10578,4.033043,1.77273,2.7902737,3.735858
10579,3.9219017,3.0436852,3.9606106,4.808529
10580,4.027441,2.9209652,3.8483713,4.7048182
10581,3.713042,3.0776706,3.992191,4.837541
10582,4.254974,2.7882335,3.7265885,4.5927978
10583,4.406164,3.3193352,4.2147126,5.041622
10584,4.057673,3.4659536,4.350546,5.164979
10585,4.76412,3.142697,4.0525236,4.8925138
10586,4.377953,3.8592234,4.7121763,5.49731
10587,4.599339,3.478155,4.362454,5.175136
10588,4.6822214,3.7194855,4.583861,5.3793273
10589,4.586672,3.7909856,4.6500173,5.4395323
10590,4.8068156,3.6960857,4.561984,5.359916
10591,4.861503,3.9376574,4.7853847,5.56318
10592,4.353892,3.9830112,4.8266625,5.601842
10593,4.192865,3.4952326,4.37802,5.189893
10594,4.067591,3.337979,4.233217,5.0570536
10595,3.996127,3.1902316,4.097276,4.9321733
10596,4.151044,3.0991087,4.0128484,4.8554993
10597,4.342788,3.2428021,4.1453257,4.9765882
10598,4.180264,3.4303248,4.318311,5.1346498
10599,4.088818,3.2673187,4.1677003,4.9974627
10600,4.47897,3.1773,4.0841646,4.921891
10601,4.587158,3.563405,4.4399652,5.24755
10602,4.461111,3.6764963,4.544724,5.342689
10603,4.534211,3.566706,4.4434586,5.250221
10604,5.0799074,3.6471746,4.517516,5.3181725
10605,5.304152,4.199005,5.0257382,5.7838793
10606,5.2154713,4.4350305,5.2430086,5.9833055
10607,5.625231,4.36951,5.182376,5.9283752
10608,5.5186505,4.825019,5.602856,6.31221
10609,5.643359,4.713894,5.5001354,6.2188554
10610,5.626606,4.8697996,5.644037,6.3502727
10611,5.1829734,4.8523855,5.6280084,6.3356495
10612,6.887249,4.4022818,5.2134786,5.9558544
10613,7.134637,6.1273437,6.800772,7.4105816
10614,6.815155,6.371971,7.028517,7.6196847
10615,7.489124,6.1641297,6.8348002,7.441157
10616,7.3223395,6.778368,7.4556828,8.081175
10617,7.201831,6.649497,7.314733,7.922376
10618,7.543528,6.5665812,7.22588,7.824067
10619,8.00607,6.854832,7.539379,8.175219
10620,7.761935,7.2276425,7.946974,8.635492
10621,7.56709,7.0688195,7.7736034,8.4391
10622,8.728073,6.9072895,7.596444,8.23964
10623,8.536947,7.8550043,8.633956,9.409844
10624,8.726195,7.747699,8.516752,9.276935
10625,8.910956,7.8994274,8.6816,9.464253
10626,8.959878,8.090876,8.891976,9.700366
10627,8.801256,8.14759,8.95401,9.770228
10628,8.017046,8.0343275,8.830229,9.630247
10629,9.872514,7.382722,8.117207,8.825668
10630,9.514486,8.816911,9.686519,10.596807
10631,9.332696,8.617712,9.46885,10.350332
10632,10.71324,8.534038,9.377429,10.246814
10633,11.33305,9.605533,10.550061,11.569653
10634,10.99736,10.17068,11.168601,12.266792
10635,11.101021,9.994975,10.975946,12.049299
10636,11.61538,10.104274,11.095743,12.183969
10637,11.54895,10.501467,11.530444,12.67413
10638,11.659649,10.489878,11.517749,12.659525
10639,11.81138,10.575516,11.61101,12.765139
10640,10.85433,10.72404,11.77422,12.948283
10641,10.61667,9.984854,10.9651985,12.035601
10642,12.012191,9.75561,10.714259,11.752948
10643,11.850531,10.758367,11.811951,12.991136
10644,11.64276,10.7199955,11.769732,12.943451
10645,11.645299,10.601614,11.6399765,12.797128
10646,12.40005,10.602643,11.641178,12.798339
10647,12.26053,11.151634,12.241995,13.4760065
10648,12.60505,11.103024,12.188756,13.415697
10649,12.87838,11.383968,12.496483,13.762312
10650,12.69903,11.6056185,12.739014,14.035683
10651,13.93589,11.504599,12.628237,13.91076
10652,13.58,12.312915,13.512276,14.908398
10653,13.650441,12.207495,13.397713,14.777736
10654,14.1885,12.254895,13.448734,14.836113
10655,14.7037,12.6436205,13.874893,15.315643
10656,15.015011,13.019765,14.286585,15.779569
10657,14.16075,13.268187,14.558186,16.085804
10658,14.653101,12.766498,14.009134,15.466309
10659,13.74501,13.038058,14.306147,15.801557
10660,13.1706,12.467886,13.682764,15.09772
10661,11.96606,12.00409,13.174706,14.52562
10662,12.245621,11.054775,12.13638,13.354168
10663,12.99632,11.174444,12.267489,13.502712
10664,13.33689,11.681495,12.822541,14.128961
10665,14.13885,11.952622,13.118697,14.463584
10666,14.478389,12.52701,13.747096,15.172283
