time_index,true_value,pred_low,pred_med,pred_high
10189,4.210048,3.990094,4.7981377,5.4681764
10190,4.276172,3.4588583,4.3104324,5.014639
10192,4.663489,3.7652519,4.5919566,5.276277
10193,4.498672,3.8480413,4.66795,5.346948
10195,5.0600905,3.7747905,4.600673,5.284401
10197,4.5586023,3.8583472,4.6772633,5.3556595
10199,4.5188,3.7417552,4.570208,5.256079
10200,4.545671,3.7083108,4.539595,5.2276196
10201,4.420066,3.731106,4.5605187,5.247063
10202,4.617094,3.5974472,4.437768,5.1329284
10203,4.633008,3.8087296,4.631917,5.313451
10204,4.9655347,3.812699,4.6354775,5.3167663
10205,10.33217,4.1582866,4.95279,5.611801
10206,10.89341,8.551465,9.450876,10.344168
10207,11.76943,9.35255,10.343798,11.361065
10208,8.438191,10.259246,11.35437,12.511545
10209,9.26419,7.7556815,8.565057,9.337802
10210,8.79329,8.402701,9.285658,10.157682
10211,8.337297,8.024535,8.864227,9.678114
10251,5.116454,3.7794123,4.6050696,5.2884655
10252,5.320314,4.283618,5.067844,5.7187467
10253,4.696991,4.52058,5.2854805,5.9211836
10254,4.7678366,3.8936417,4.7096195,5.385795
10255,6.8521056,3.979617,4.788507,5.4590807
10260,5.042474,4.9265647,5.65805,6.267719
10264,5.167092,5.4955983,6.180755,6.753559
10265,5.096003,4.4037833,5.178052,5.8214602
10266,5.927492,4.374388,5.1510863,5.796328
10267,5.5810747,5.214248,5.9222836,6.51333
10268,5.7476873,4.856838,5.5940394,6.2082133
10282,5.4794865,4.663791,5.4167523,6.043264
10283,5.869411,4.737334,5.484261,6.106059
10284,5.810747,5.162012,5.874318,6.468761
10285,5.680427,5.108625,5.825215,6.423152
10286,5.679386,4.997868,5.7235723,6.328676
10287,5.885678,5.0049634,5.7301216,6.3347635
10288,5.981205,5.205008,5.913635,6.5053563
10289,5.953568,5.3122287,6.0121284,6.5969615
10290,6.3728194,5.2919946,5.993526,6.5796847
10291,6.72665,5.7259965,6.392115,6.9500847
10292,6.909244,6.0576935,6.69932,7.2400813
10293,6.9960713,6.26515,6.90976,7.4592276
10294,7.215273,6.356859,7.0085397,7.569069
10295,7.394414,6.5272803,7.1963286,7.781697
10296,7.4971485,6.6776757,7.363294,7.9702997
10297,7.501205,6.7735167,7.469688,8.090572
10311,7.272151,6.776849,7.473586,8.0948925
10312,6.8997893,6.6013417,7.2787437,7.8747287
10313,6.83717,6.346362,6.9970927,7.5561194
10314,6.7324915,6.287684,6.934044,7.486101
10315,7.141057,6.1721067,6.8132787,7.356712
10316,7.335537,6.490758,7.1562915,7.736309
10317,7.26967,6.633801,7.314038,7.914852
10318,6.8099785,6.59796,7.274417,7.8700576
10319,6.2448907,6.267709,6.9124355,7.4623733
10320,6.0945134,5.7037344,6.3715153,6.931152
10321,5.864745,5.534912,6.2165375,6.7870436
10323,5.504592,4.9284062,5.6595936,6.2692404
10327,5.185216,5.0428915,5.7648854,6.366963
10329,4.322062,4.022385,4.8277903,5.4957027
10330,4.115605,3.5586574,4.4020414,5.0997944
10331,3.915689,3.3365982,4.198294,4.910293
10332,3.795694,3.099246,3.9803102,4.7075486
10333,3.5748641,2.9551077,3.847978,4.5844617
10334,3.6738591,2.723967,3.6358895,4.3872538
10358,2.328323,1.3528783,2.3770983,3.2165575
10365,1.4452081,0.47618935,1.5722044,2.4680157
10384,3.474342,2.7863753,3.6933458,4.4406114
10385,2.814286,2.5307984,3.4586852,4.2224813
10388,1.9492933,0.6346986,1.71757,2.6034307
10389,2.3154728,1.0755677,2.1227078,2.9800098
10390,1.592494,1.336519,2.362203,3.2026713
10392,1.9683651,0.14888442,1.2716275,2.1886299
10395,1.889379,1.1199361,2.1634707,3.0178986
10396,1.7464628,0.8681517,1.9319786,2.8026533
10397,1.5479581,0.76923966,1.8413391,2.7183907
10398,1.668126,0.5780039,1.6657113,2.555066
10399,1.6557491,0.6933929,1.7717456,2.6536348
10400,1.5054041,0.66097736,1.741925,2.6259022
10401,1.9261411,0.5248159,1.6169462,2.509705
10402,1.84209,0.91856295,1.9784849,2.8458407
10403,2.3878493,0.8257301,1.8932725,2.7666628
10404,2.5020967,1.3555605,2.3796833,3.218913
10405,2.2505832,1.4561403,2.471997,3.3048093
10406,1.8467602,1.2419739,2.2753057,3.1219597
10407,1.6888249,0.87309766,1.9365038,2.8069148
10408,1.5906209,0.7289894,1.8041831,2.6838262
10409,2.1342824,0.6290941,1.7125582,2.5986094
10417,4.15079,2.7281046,3.6398358,4.3907447
10418,3.2995996,3.162995,4.039007,4.7619686
10419,2.791949,2.3537192,3.2958694,4.071104
10420,1.8185518,1.8952956,2.874907,3.6796274
10421,3.1369848,0.9471141,2.0042737,2.8700414
10431,7.141744,5.546697,6.2275376,6.7971215
10432,6.7021937,6.396863,7.0525384,7.618874
10433,7.2190404,6.049643,6.691614,7.2323866
10434,6.164146,6.514164,7.181925,7.765356
10435,4.662956,5.5774007,6.255513,6.823313
10436,1.5344683,4.029988,4.8346496,5.5023537
10437,2.6123223,0.92501014,1.9835671,2.851275
10438,3.0590222,1.9532878,2.9282742,3.7292032
10439,5.270713,2.1845996,3.1408103,3.9267702
10440,5.722177,4.361302,5.1396165,5.7852616
10442,5.686742,5.3367896,6.03487,6.6179976
10443,4.508895,4.9380107,5.668619,6.2775807
10444,3.968524,3.7541795,4.5814705,5.266768
10445,4.056085,3.2173195,4.0886273,4.808404
10446,2.945139,3.2768826,4.1435275,4.8593493
10447,3.1411552,2.1132007,3.0748262,3.8656228
10448,4.45176,2.3109543,3.2566216,4.0345216
10449,4.811606,3.5586421,4.4024177,5.0998497
10450,5.8349323,3.9042997,4.719709,5.3949847
10451,5.868231,5.002655,5.728211,6.3327565
10452,6.075815,5.0771337,5.7964034,6.396294
10456,5.896915,5.062731,5.783054,6.38398
10457,5.451039,5.235131,5.94143,6.5312386
10460,6.638679,5.2045856,5.9133143,6.505021
10461,7.742566,5.94534,6.594091,7.1387577
10462,7.319553,6.8545246,7.5598416,8.192528
10463,6.6843,6.587953,7.2634425,7.857581
10464,5.916497,6.109102,6.750477,7.292029
10465,5.827196,5.3512855,6.047789,6.630356
10466,6.402308,5.2430363,5.948511,6.5379434
10467,6.620158,5.789334,6.450209,7.004188
10468,6.3218536,5.983616,6.629461,7.1722264
10469,6.3433,5.7167854,6.383599,6.942265
10470,5.861836,5.7455816,6.4100633,6.9668703
10471,5.7872963,5.2404037,5.946029,6.535614
10472,5.492756,5.1660476,5.8778872,6.472216
10474,5.766935,5.058966,5.7795863,6.3807306
10478,5.585757,4.9883223,5.71476,6.3204517
10479,5.7729826,4.892745,5.6269464,6.238801
10480,5.913313,5.096149,5.8138156,6.4125524
10481,5.6666055,5.238789,5.944752,6.534305
10482,6.077297,4.9845943,5.7112827,6.3172493
10483,6.6911945,5.4215684,6.112568,6.69034
10488,6.59448,5.8464236,6.5027966,7.053274
10491,5.776936,5.6444774,6.317331,6.8806243
10495,5.789995,5.6718807,6.3425603,6.903948
10496,5.672282,5.140008,5.8540444,6.4500585
10497,5.634415,5.026968,5.7502494,6.3535147
10498,5.449312,4.960258,5.688862,6.2963867
10499,4.902832,4.757096,5.502308,6.1229153
10502,4.5197835,3.634111,4.471303,5.1641374
10503,4.087492,3.7271948,4.5568943,5.2436905
10504,3.4189272,3.2602904,4.1280665,4.8449554
10505,2.411192,2.5987809,3.520834,4.280338
10506,2.3264387,1.5921705,2.596555,3.4208596
10507,2.324326,1.491137,2.5039446,3.3346064
10508,2.6448762,1.4190243,2.4377248,3.2729611
10509,2.743714,1.7033067,2.698907,3.515798
10510,2.756775,1.7630732,2.753677,3.5667372
10511,2.828173,1.783075,2.7721105,3.5839117
10512,3.0825038,1.849231,2.8327765,3.6403186
10513,2.3809643,2.1012774,3.0642302,3.8555386
10514,2.5088983,1.4088744,2.4282484,3.2642195
10515,2.7319617,1.5691019,2.5755546,3.4011364
10516,2.8351512,1.7632731,2.7539625,3.5670257
10519,2.2287707,1.5686756,2.575218,3.400848
10520,2.6283498,1.2782147,2.3085132,3.152852
10521,2.733908,1.6676036,2.6661627,3.4853616
10522,2.6223388,1.7324808,2.7255673,3.540603
10523,2.723258,1.6429899,2.643482,3.4643195
10524,2.442239,1.7602366,2.7512708,3.564557
10525,2.2856162,1.4797642,2.4936461,3.3250198
10526,2.0990973,1.3168627,2.3438103,3.1856313
10527,2.00801,1.1497952,2.1906557,3.0432396
10528,2.0213082,1.0642202,2.112202,2.970279
10529,1.9275452,1.0554703,2.1040876,2.962698
10530,1.8655503,0.9528143,2.0098116,2.8750324
10531,2.658933,0.88196063,1.9446621,2.8144298
10532,3.55645,1.6500462,2.6501594,3.4704173
10533,3.9299188,2.5164895,3.4458117,4.21031
10536,3.0710602,4.036541,4.84113,5.5079303
10537,2.3578963,2.1854262,3.141226,3.9274788
10538,2.0243638,1.5538895,2.5614655,3.3882453
10539,2.8607488,1.1748182,2.213421,3.064475
10540,3.4626408,1.9447906,2.920641,3.7219605
10541,4.3532724,2.4763696,3.4087288,4.1758356
10542,3.837565,3.3754096,4.2342157,4.943448
10543,2.5527408,2.8832257,3.782189,4.5232954
10578,4.180264,3.4788299,4.3288894,5.031613
10579,4.088818,3.3147457,4.178201,4.8915315
10580,4.47897,3.2292597,4.099691,4.818523
10581,4.587158,3.6263378,4.4643774,5.1575985
10582,4.461111,3.7403352,4.569129,5.2550473
10583,4.534211,3.6172934,4.4560113,5.149882
10584,5.0799074,3.7068722,4.5383215,5.226419
10585,5.304152,4.2686787,5.054226,5.706107
10586,5.2154713,4.506647,5.272681,5.909281
10587,5.625231,4.434851,5.206634,5.847909
10588,5.5186505,4.882987,5.618164,6.230558
10589,5.643359,4.785688,5.5288124,6.1475368
10590,5.626606,4.9380445,5.6687155,6.2776256
10591,5.1829734,4.9144855,5.6469173,6.2573533
10592,6.887249,4.463651,5.232962,5.8724804
10593,7.134637,6.1678376,6.8070984,7.348377
10594,6.815155,6.3903327,7.0452995,7.6107044
10595,7.489124,6.1869116,6.8274474,7.3706036
10598,7.543528,6.551533,7.22336,7.812218
10609,9.872514,7.3628483,8.127107,8.83924
10627,12.26053,11.12524,12.320088,13.611731
10630,12.69903,11.574837,12.820823,14.181486
10632,13.58,12.359184,13.695386,15.176974
10634,14.1885,12.279349,13.606583,15.076179
10635,14.7037,12.673976,14.046381,15.576663
10636,15.015011,13.078124,14.49692,16.089424
10637,14.16075,13.349663,14.799409,16.4336
10638,14.653101,12.809741,14.197606,15.748906
10639,13.74501,13.116581,14.539769,16.1384
10640,13.1706,12.503725,13.85653,15.360869
10641,11.96606,12.040341,13.340389,14.773724
10645,14.13885,11.980587,13.273558,14.697174
10646,14.478389,12.57416,13.934896,15.449592
10647,14.13356,12.886292,14.282855,15.84562
10648,14.46442,12.708444,14.084829,15.620489
10649,13.84416,12.942917,14.346132,15.917878
10650,13.00236,12.539645,13.896691,15.406533
10651,14.44219,11.900193,13.184128,14.595792
10652,14.357089,12.833372,14.2239895,15.778896
10653,14.02602,12.864213,14.2582655,15.817834
10657,13.263281,12.665802,14.0372925,15.56651
10661,12.77714,11.592967,12.84176,14.206074
10662,12.88854,11.594417,12.843036,14.207276
10663,12.92273,11.666663,12.923677,14.2990675
10664,13.01346,11.691838,12.951673,14.330862
10687,13.12787,12.17999,13.49579,14.950056
10694,11.02183,10.439217,11.55574,12.742247
10695,10.21932,10.111177,11.190011,12.325896
10696,9.362942,9.435665,10.4371395,11.468993
10697,9.773584,8.689463,9.605647,10.52265
10698,11.10588,8.936275,9.880162,10.834615
10715,5.691185,5.05915,5.7799535,6.3809853
10716,5.779769,4.939135,5.669517,6.278355
10717,6.825673,5.063111,5.7833433,6.384204
10718,7.521202,6.1211023,6.7608376,7.300836
10719,7.942305,6.685498,7.3716264,7.9798045
10722,6.683012,7.0085506,7.7318597,8.388835
10723,7.044086,6.1746254,6.81696,7.3620176
10724,6.340754,6.4607167,7.1232085,7.6988735
10725,5.691132,5.78736,6.4482727,7.002689
10726,6.3857884,5.120024,5.8354616,6.4328957
10727,5.806276,5.8000817,6.460186,7.0134916
10728,5.85168,5.17319,5.8843465,6.4782567
10729,6.118314,5.236396,5.9425516,6.5323367
10730,6.4254885,5.486509,6.172196,6.745744
10734,6.793229,5.642987,6.315928,6.8792663
10735,7.45982,6.148188,6.7881074,7.3287954
10736,7.416293,6.6791816,7.3648906,7.9721084
10737,7.0007067,6.68032,7.3661575,7.973563
10738,7.299572,6.4035983,7.0602403,7.627573
10740,6.495091,6.4096165,7.0667944,7.6350293
10741,5.855763,5.9431987,6.5918508,7.136632
10742,5.490914,5.2977977,5.9987674,6.5847588
10745,3.6244097,3.7221606,4.5521207,5.2394476
10753,2.687601,2.710513,3.623817,4.375793
10755,4.8993106,1.6150073,2.6177385,3.440423
10756,5.746882,3.9384902,4.7515044,5.424381
10757,6.1169624,4.8046803,5.546615,6.1638727
10758,6.165336,5.282346,5.9848523,6.571473
10759,0.0,5.426351,6.1171064,6.6945586
10765,9.229842,7.3362594,8.096735,8.803676
10766,10.76423,8.149392,9.003123,9.83551
10768,8.039492,8.6798,9.594733,10.509487
10772,4.087777,3.7253695,4.5549154,5.2424784
10773,5.130768,3.454644,4.3063855,5.011027
10774,5.7336106,4.423458,5.196329,5.838323
10776,6.1280975,5.3660626,6.0616007,6.642889
10777,6.2113347,5.4436994,6.132866,6.709209
10778,6.5579963,5.5540433,6.2342024,6.8033404
10779,7.9060063,5.9024296,6.554329,7.101305
10780,8.072306,7.0008626,7.72263,8.377667
10781,7.443159,7.1971993,7.941774,8.627428
10782,7.828525,6.7519717,7.4459724,8.06371
10783,7.537958,7.0739827,7.804803,8.471865
10813,11.254669,9.557254,10.572221,11.621889
10814,10.60598,10.023205,11.09159,12.213084
10815,8.99281,9.605152,10.625881,11.6833
10820,8.881433,9.089516,10.051237,11.029167
10821,6.6749597,8.152927,9.007673,9.841664
10822,4.810009,6.3592954,7.0129747,7.5767484
10823,3.372053,4.329157,5.1091247,5.757923
10824,1.875263,2.7824352,3.6890562,4.4371934
10825,0.631349,1.2236068,2.2577994,3.1060717
10826,1.0495027,0.004075835,1.1383939,2.064962
10827,3.4605243,0.3054448,1.4154198,2.3222694
10828,3.8662672,2.4799395,3.4123404,4.1789756
10829,4.4370413,2.7886236,3.6954386,4.442408
10830,4.527711,3.443898,4.2971153,5.001981
10831,4.7049856,3.5741742,4.4165416,5.1131206
10832,5.5513,3.8203151,4.6426177,5.3233905
10833,5.2971153,4.7153387,5.46434,6.0874357
10834,5.239675,4.4763017,5.244628,5.8832383
10835,4.868165,4.472433,5.2411323,5.8800144
10836,4.199117,4.098365,4.8976154,5.560619
10837,5.1783347,3.4268692,4.281124,4.9873915
10838,5.533469,4.4095325,5.18345,5.826252
10839,5.4129853,4.753526,5.499319,6.1200128
10840,4.479732,4.647518,5.401799,6.0293856
10841,4.016636,3.7222533,4.5523815,5.2396736
10842,5.627308,3.2463298,4.1152782,4.8331413
10843,5.1755695,4.8598905,5.597092,6.210828
10844,5.782913,4.3659234,5.143327,5.789051
10845,5.102203,5.05247,5.7738285,6.375293
10846,5.464273,4.3415046,5.120849,5.7682314
10848,6.7590756,5.872782,6.5271516,7.0757537
10849,6.792377,6.0587173,6.700088,7.240459
10860,6.232882,5.0471053,5.768753,6.3705873
10861,3.7107263,5.5436306,6.2247295,6.7944727
10862,4.208487,2.9627903,3.8548574,4.5912585
10863,4.674166,3.5020506,4.3501935,5.051549
10864,4.980103,3.8768451,4.6943965,5.371533
10865,5.030664,4.185475,4.9778633,5.6351285
10866,4.919357,4.2315965,5.020049,5.6743727
10867,5.4257865,4.1347203,4.931126,5.5917263
10869,5.396157,4.578452,5.3384647,5.9705005
10870,5.2057757,4.6470437,5.4013453,6.0289636
10871,5.0812135,4.4615526,5.2310786,5.8706784
10872,5.3773584,4.342278,5.1216087,5.768888
10878,2.15684,2.430076,3.3658683,4.136204
10879,2.418468,1.318649,2.345189,3.1870754
10880,2.6289546,1.5810087,2.5866072,3.4114408
10881,3.1058328,1.6999241,2.695756,3.5128863
10882,3.4049463,2.1423488,3.10203,3.890649
10890,4.918652,3.8181996,4.640686,5.321471
10906,7.1555,7.071848,7.8025393,8.469539
10907,7.373219,6.5968957,7.2737594,7.869205
10909,6.926344,6.7031574,7.3915963,8.002341
10910,6.7928896,6.3856354,7.0406647,7.605369
10912,6.794655,6.3901477,7.045076,7.610538
10913,6.7345467,6.234515,6.8775625,7.4247293
10914,7.350905,6.1665096,6.807669,7.350879
10915,7.459363,6.639036,7.3202653,7.9217176
10916,7.024288,6.7326627,7.424254,8.039249
10917,6.965623,6.430532,7.090075,7.661307
10918,6.547668,6.38958,7.0447326,7.610045
10919,6.244048,5.9755864,6.62173,7.16495
10920,6.113422,5.689686,6.3586144,6.919104
10921,6.155861,5.5383897,6.2197113,6.789974
10922,5.86903,5.57079,6.2496433,6.8177166
10923,4.895017,5.2527404,5.9574585,6.5462236
10924,4.701783,4.219301,5.008469,5.663835
10925,4.504638,4.008783,4.815311,5.484122
10926,4.388122,3.7521343,4.579616,5.2648864
10927,4.203633,3.6127584,4.451771,5.1459756
10928,3.745737,3.4090683,4.264868,4.972178
10929,3.4775062,2.91418,3.8102891,4.5494556
10930,3.2496092,2.6381605,3.5569668,4.313868
10931,3.2356102,2.382523,3.322245,4.095567
10932,3.702732,2.3477578,3.290389,4.0659056
10933,3.060446,2.7958162,3.7019367,4.448554
10934,3.797441,2.1432931,3.1027446,3.8914835
10937,3.970627,2.1354632,3.095702,3.884871
10938,3.4177797,3.0300014,3.9170551,4.64854
10941,2.647911,1.5077754,2.5191867,3.348769
10942,3.201143,1.7188778,2.7131965,3.5291247
10943,2.2961807,2.2273772,3.1800652,3.963212
10944,2.5072327,1.3331555,2.3588338,3.1996973
10945,2.292489,1.5860628,2.5912783,3.4157681
10946,2.112795,1.3351215,2.3608048,3.2014666
10950,3.7684093,2.2077072,3.1620338,3.9465144
10954,1.9844651,1.2015055,2.2380552,3.0873642
10955,1.4214402,1.0752349,2.1222322,2.979612
10956,1.109172,0.5138842,1.6067348,2.5002599
10957,1.6009527,0.22219232,1.3390172,2.2512703
10967,1.5015519,0.8197778,1.8876883,2.761445
10968,1.2207229,0.5131207,1.6060503,2.4995804
10969,1.2840192,0.2701026,1.383011,2.2921782
10970,1.6006918,0.3300888,1.4382313,2.3434951
10977,2.267504,1.560714,2.5678527,3.394009
10978,2.2432203,1.2959557,2.3247519,3.1679606
10979,2.5093262,1.2728431,2.3035123,3.148165
10988,1.961156,1.086221,2.1323547,2.9889832
10996,2.2940402,0.91052115,1.971111,2.8390453
10997,2.5034287,1.2879484,2.3176415,3.1612384
11005,4.496426,2.930602,3.8255758,4.5635686
11006,4.875455,3.5843215,4.4259686,5.1218534
11007,4.677086,3.9789343,4.7881413,5.45865
11008,4.272291,3.8142393,4.636853,5.318055
11009,4.303952,3.4348087,4.288434,4.9941106
11010,4.159563,3.465462,4.316476,5.0201197
11022,4.231205,3.4276047,4.2817545,4.987877
11023,3.9036922,3.417165,4.2722483,4.979002
11024,4.198999,3.074964,3.95813,4.6869397
11025,4.304683,3.3539045,4.2141643,4.92493
11026,3.9905741,3.4384303,4.2917595,4.9970903
11027,3.5450249,3.1351936,4.0134306,4.738344
11028,2.6318417,2.689632,3.6042635,4.3578725
11029,2.3701222,1.7818094,2.770687,3.5827665
11030,2.5487177,1.5277371,2.5375972,3.3659332
11031,2.1649806,1.6453266,2.6455748,3.466243
11032,3.185494,1.2365792,2.2702537,3.1172643
11033,3.7224803,2.2254267,3.1783624,3.9615817
11034,3.8037102,2.7139533,3.6268766,4.378702
11035,2.9500551,2.8350122,3.7380667,4.4821935
11036,2.467952,2.0096292,2.9799352,3.7773135
11037,2.7388818,1.5747367,2.5806594,3.4059956
11038,2.8249748,1.8231231,2.8088593,3.6180987
11039,2.3681138,1.875351,2.8568647,3.6627386
11040,2.81125,1.4228399,2.4412668,3.276316
11041,2.443234,1.8612283,2.8438902,3.6506286
11042,2.110253,1.470816,2.4853275,3.3172686
11043,2.9179242,1.1629884,2.2025976,3.0543444
11044,3.0046692,1.9512361,2.9266615,3.7275624
11045,2.258532,1.9903082,2.9623463,3.760792
11046,2.133888,1.2990981,2.3276553,3.170706
11047,2.229374,1.1996406,2.2363129,3.0856957
11048,2.5925672,1.2664387,2.297693,3.14273
11049,2.8230538,1.615261,2.6181977,3.4407582
11050,2.5959492,1.8277174,2.813262,3.6221657
11051,2.3541462,1.6050049,2.6085804,3.431873
11052,2.2494888,1.3911011,2.4121668,3.2492385
11053,1.7455411,1.2874694,2.316972,3.160688
11055,1.924111,0.4444143,1.543077,2.4410663
11057,1.7606617,0.121889435,1.2468451,2.1655953
11058,2.641871,0.80435336,1.8736964,2.7483716
11060,2.505917,1.1517315,2.1924772,3.0449288
11061,2.925124,1.499042,2.5114048,3.3414567
11063,3.632391,2.1616383,3.1197526,3.9071786
11064,2.5488002,2.6303318,3.5500438,4.3072977
11065,2.282329,1.5907758,2.5954306,3.419783
11066,2.1947117,1.3779123,2.3999646,3.2379293
11067,2.6421983,1.2651402,2.2964878,3.1416562
11068,1.925359,1.6862618,2.6833396,3.5013304
11069,2.3677282,0.96193546,2.0180502,2.8827648
11070,2.0218387,1.4193858,2.438272,3.2734337
11071,2.079247,1.0366848,2.086724,2.9465792
11072,2.5286562,1.1249837,2.1680222,3.0221684
11073,2.6923487,1.5306358,2.5404437,3.3684297
11074,3.073691,1.688921,2.6858828,3.503726
11075,3.7724707,2.0564663,3.0231147,3.8172786
11076,4.357641,2.7638412,3.672693,4.4213166
11077,4.233566,3.3852696,4.243375,4.952043
11078,4.014815,3.2881804,4.153946,4.8689613
11079,3.9369657,3.1180806,3.9977555,4.723767
11080,3.757311,3.0524795,3.9374387,4.6676564
11081,3.1747403,2.8826258,3.7815628,4.522723
11082,3.4586797,2.2917552,3.2388692,4.018086
11095,3.8288639,3.5151196,4.3622494,5.0626626
11102,2.615384,2.124847,3.0858595,3.8756504
11105,2.1411579,2.0023468,2.9734697,3.7711012
11106,2.14337,1.1831857,2.2212532,3.0717578
11107,2.8091593,1.2214662,2.2564788,3.1044385
11111,3.893087,2.6527004,3.57064,4.326437
11112,3.707047,2.9241078,3.8198647,4.558248
11113,3.6313992,2.761227,3.6701245,4.4190564
11114,3.5885632,2.71674,3.6292937,4.3810973
11119,4.310548,3.4251657,4.2796555,4.9858203
11141,5.9766107,5.662281,6.3335595,6.8956256
11142,6.7438116,5.3307905,6.0290728,6.6127863
11143,7.876293,6.085361,6.7260118,7.2663035
11144,7.998373,6.9884,7.709222,8.362704
11159,8.818316,7.6830378,8.483468,9.24435
11162,8.61897,8.330132,9.2049675,10.065897
11167,8.561219,8.2263775,9.089096,9.933877
11168,8.32621,7.806184,8.620984,9.401243
11171,9.32112,7.457922,8.232784,8.959323
11172,9.31805,8.35644,9.234192,10.099004
11174,11.06326,9.853303,10.902255,11.99738
11175,11.41562,9.891864,10.945245,12.046487
11176,12.00225,10.229473,11.321742,12.475207
11177,11.128541,10.72553,11.874317,13.103996
11178,10.2726,10.123242,11.203314,12.3406315
11179,10.55825,9.442712,10.445082,11.477894
11181,11.53317,9.518709,10.529709,11.574109
11182,12.66592,10.334552,11.43883,12.608615
11183,12.46578,11.231111,12.438123,13.745879
11185,12.79257,11.713304,12.975326,14.357279
11186,13.10255,11.541107,12.783641,14.139382
11187,13.0941305,11.783596,13.054266,14.447623
11188,12.70275,11.807421,13.08047,14.477308
11189,13.48256,11.534216,12.77591,14.130746
11190,13.1217,12.077714,13.381659,14.820069
11191,12.024189,11.869276,13.149637,14.556234
11192,11.77113,11.041224,12.226902,13.506297
11193,11.07093,10.788266,11.945029,13.185529
11194,10.85534,10.198471,11.287261,12.436655
11195,10.88252,9.968243,11.030496,12.144247
11196,11.35086,9.942851,11.002281,12.1120825
11197,12.11473,10.277403,11.375265,12.53654
11198,12.079601,10.861887,12.026441,13.277424
11199,10.85528,10.891788,12.0598135,13.315462
11200,10.80089,9.967511,11.030044,12.143786
11201,9.962789,9.879261,10.931745,12.031931
11202,9.986276,9.185224,10.158082,11.151313
11203,12.19473,9.150328,10.119156,11.106902
11207,12.10803,10.59583,11.730094,12.940176
11212,12.34079,10.92409,12.095967,13.356766
11213,12.05928,11.131691,12.327426,13.620232
11218,12.04453,10.541469,11.669768,12.871976
11228,14.94879,12.493607,13.845509,15.348123
11229,14.73627,13.208179,14.641781,16.25415
11230,13.59984,13.165667,14.5944195,16.200369
11231,12.84395,12.3873205,13.727193,15.213823
11236,13.20172,11.803371,13.075641,14.471721
11237,12.949191,11.881891,13.163525,14.571914
11238,12.99014,11.722655,12.986165,14.37017
11239,13.15185,11.747184,13.013324,14.400988
11240,13.44522,11.869309,13.149671,14.55628
11241,13.31332,12.092806,13.398759,14.83973
