time_index,true_value,pred_low,pred_med,pred_high
2402,10.6,9.930023,10.671406,11.937446
2403,10.6,9.712368,10.48574,11.697827
2404,9.3,9.6998625,10.4159775,11.598873
2405,8.4,8.899294,9.680859,10.702044
2406,9.0,7.9188814,8.695952,9.534275
2407,10.799999,7.944107,8.715163,9.584442
2408,10.6,9.0713415,9.780018,10.843509
2409,9.599999,9.421405,10.206154,11.3518715
2410,10.299999,9.021732,9.840722,10.898026
2411,9.900001,9.094349,9.94169,11.004122
2412,8.9,9.072851,9.826554,10.881944
2413,9.0,8.440687,9.22727,10.158988
2414,9.0,8.084594,8.820447,9.690102
2415,9.099999,8.076906,8.841721,9.714968
2416,8.0,8.121687,8.865609,9.747046
2417,8.1,7.574175,8.300593,9.198352
2418,9.5,7.249937,7.9373574,8.768996
2419,9.599999,8.136662,8.879002,9.779268
2420,8.9,8.506732,9.194981,10.149911
2421,9.2,8.335863,9.106909,10.034826
2422,9.099999,8.25245,8.983847,9.888407
2423,8.8,8.305813,9.084095,10.010721
2424,8.200001,8.023812,8.773417,9.643509
2425,8.700001,7.614207,8.336056,9.225083
2426,8.4,7.734972,8.458544,9.35662
2427,8.599999,7.6204076,8.325364,9.209393
2428,8.4,7.7140326,8.42565,9.321848
2429,8.4,7.65371,8.362841,9.269664
2430,7.2000003,7.5548353,8.249898,9.112247
2431,7.5,6.7262826,7.439579,8.230816
2432,7.8,6.647779,7.402352,8.269686
2433,8.3,6.8507953,7.5571346,8.42443
2434,8.0,7.24476,7.8966203,8.733268
2435,7.5,7.2621737,7.9262238,8.79392
2436,8.4,6.906313,7.6182413,8.499758
2437,8.0,7.239934,7.8880215,8.695813
2438,8.5,7.2887173,7.9599004,8.843856
2439,8.5,7.499813,8.173973,9.02556
2440,8.599999,7.614562,8.298401,9.153085
2441,8.200001,7.7053785,8.396422,9.257473
2442,7.3999996,7.5193076,8.213448,9.090948
2443,8.1,6.963955,7.7088666,8.646236
2444,8.3,7.056539,7.7277775,8.562008
2445,8.0,7.3833623,8.059459,8.952687
2446,7.3999996,7.2383084,7.9040694,8.749145
2447,7.7,6.821479,7.545016,8.417382
2448,8.0,6.803236,7.50851,8.355193
2449,7.7,7.0686727,7.7455773,8.617588
2450,7.7,7.01122,7.714964,8.622375
2451,7.7,6.9121256,7.6086025,8.473934
2452,7.5,6.912004,7.616495,8.499851
2453,7.2999997,6.7533083,7.467175,8.325881
2454,7.7,6.5645585,7.3136992,8.164326
2455,7.8999996,6.739737,7.4339247,8.262789
2456,7.8,6.979505,7.642028,8.479361
2457,7.6,7.0484834,7.7337875,8.624659
2458,7.7,6.9150047,7.6273746,8.529582
2459,7.0,6.8986244,7.604596,8.490171
2460,7.2000003,6.3502927,7.1077995,7.878003
2461,7.2000003,6.3796463,7.1690183,8.031035
2462,7.2000003,6.346025,7.1106253,7.91883
2463,6.6,6.4427395,7.2242303,8.119045
2464,7.0,5.9893603,6.839535,7.6643543
2465,6.7999997,6.1050134,6.9208784,7.7467885
2466,7.3999996,6.066204,6.9027963,7.7541995
2467,7.8999996,6.5141873,7.2801647,8.207186
2468,8.0,6.945171,7.6153183,8.493398
2469,7.8,7.2027364,7.866843,8.769393
2470,8.0,7.064055,7.7206144,8.561209
2471,7.3999996,7.113102,7.764721,8.590479
2472,7.6,6.807482,7.5268397,8.402751
2473,8.0,6.7123322,7.410449,8.218707
2474,7.8,6.9835505,7.6379576,8.445738
2475,8.1,7.042722,7.723088,8.595557
2476,8.599999,7.1991744,7.8582735,8.717475
2477,8.700001,7.60957,8.290404,9.18152
2478,8.4,7.8195333,8.521434,9.417202
2479,8.700001,7.7168956,8.423577,9.329571
2480,8.8,7.726296,8.416302,9.253643
2481,8.700001,7.8995266,8.622077,9.503658
2482,8.8,7.8817096,8.607333,9.488532
2483,8.8,7.8902035,8.608477,9.469923
2484,8.200001,7.9411235,8.676881,9.557101
2485,8.4,7.513072,8.206628,9.029981
2486,7.8999996,7.4771905,8.16664,8.998678
2487,8.3,7.183378,7.8585896,8.688167
2488,7.8,7.3562574,8.038546,8.9104
2489,7.6,7.1360483,7.8278937,8.712555
2490,7.2999997,6.8781013,7.5938582,8.46497
2491,7.3999996,6.5684004,7.3188634,8.154385
2492,7.8999996,6.580559,7.339473,8.216802
2493,8.0,6.8813996,7.554142,8.3858
2494,8.0,7.053848,7.6963034,8.496813
2495,7.8999996,7.2172155,7.886332,8.772556
2496,7.8999996,7.162589,7.840929,8.73012
2497,8.4,7.0851865,7.750554,8.595245
2498,8.3,7.359722,8.019945,8.849457
2499,8.8,7.5305443,8.216015,9.125846
2500,8.599999,7.8097706,8.511366,9.404146
2501,8.8,7.765327,8.46071,9.312667
2502,9.2,7.929767,8.66198,9.559623
2503,9.400001,8.260083,9.023828,9.955483
2504,8.8,8.440778,9.1800995,10.120554
2505,8.0,8.212086,8.989934,9.909997
2506,8.5,7.4999547,8.211576,9.075055
2507,8.200001,7.5460486,8.251189,9.133009
2508,7.5,7.4282055,8.123172,9.00033
2509,7.6,6.8818746,7.585342,8.411015
2510,8.1,6.767582,7.4925833,8.350174
2511,8.5,7.141167,7.8353653,8.749125
2512,7.7,7.5159645,8.192701,9.081739
2513,7.8,7.101472,7.766243,8.59479
2514,6.6,7.026032,7.7222924,8.601975
2515,6.5,6.152613,6.981491,7.7866187
2516,7.0,5.772808,6.6922054,7.528985
2517,7.5,5.9994392,6.8306417,7.6330695
2518,9.2,6.5238876,7.260595,8.123411
2519,8.3,7.805088,8.463153,9.352067
2520,8.599999,7.754399,8.439473,9.348472
2521,9.0,7.72768,8.41087,9.265347
2522,10.1,7.9901605,8.698031,9.570934
2523,10.0,8.794379,9.511788,10.537834
2524,9.599999,9.042259,9.733618,10.7903805
2525,9.0,8.86808,9.571739,10.591161
2526,10.9,8.492113,9.293929,10.2452
2527,9.8,9.240766,9.996526,11.094838
2528,10.0,9.047542,9.870122,10.929382
2529,10.400001,9.019242,9.830535,10.888168
2530,10.299999,9.2170315,10.020213,11.115458
2531,9.8,9.2107935,10.0676565,11.1642065
2532,11.7,9.003101,9.835513,10.883343
2533,11.4,9.932495,10.658684,11.931607
2534,11.7,10.242162,10.971377,12.289576
2535,11.0,10.370768,11.169016,12.557226
2536,11.4,10.189576,10.973513,12.323626
2537,10.1,10.096847,10.952297,12.312137
2538,8.700001,9.675479,10.45127,11.645114
2539,10.1,8.570883,9.426764,10.377608
2540,9.099999,8.732204,9.483089,10.474439
2541,8.5,8.464797,9.25923,10.195719
2542,11.2,7.969069,8.757556,9.676417
2543,10.0,9.270162,9.941654,11.036763
2544,11.0,9.147334,9.989426,11.064953
2545,12.2,9.721311,10.436132,11.642687
2546,10.9,10.419629,11.176305,12.547762
2547,10.799999,10.155708,10.967115,12.329007
2548,9.8,10.01889,10.764565,12.053562
2549,9.8,9.25175,10.105856,11.206293
2550,10.0,8.957631,9.768193,10.805487
2551,10.299999,8.931845,9.740867,10.778631
2552,10.400001,9.153412,9.929218,11.005042
2553,9.7,9.229078,10.064172,11.166066
2554,9.5,8.969877,9.792509,10.835495
2555,10.299999,8.758958,9.568745,10.569623
2556,9.8,8.999179,9.803656,10.855603
2557,9.5,8.936364,9.741174,10.779741
2558,10.0,8.764961,9.574101,10.575327
2559,9.3,8.891787,9.645548,10.681177
2560,9.7,8.603865,9.361865,10.33496
2561,9.3,8.689326,9.44873,10.442956
2562,9.900001,8.564659,9.346746,10.308513
2563,10.9,8.798428,9.588637,10.599953
2564,10.5,9.473934,10.196004,11.346886
2565,9.5,9.523787,10.303766,11.474442
2566,9.400001,9.032982,9.795009,10.84329
2567,9.900001,8.672705,9.461732,10.450261
2568,10.2,8.8132305,9.597072,10.6162405
2569,9.900001,8.996729,9.823017,10.866333
2570,9.5,8.979063,9.789743,10.836466
2571,10.0,8.753159,9.511852,10.521967
2572,10.1,8.866137,9.71778,10.723589
2573,9.8,9.072335,9.801149,10.856721
2574,7.3999996,8.923756,9.741479,10.773649
2575,9.5,7.542636,8.295959,9.179919
2576,11.4,8.011554,8.758186,9.62173
2577,11.5,9.407575,10.1754875,11.321394
2578,11.0,10.088293,10.836817,12.16371
2579,11.2,10.13971,10.881099,12.194769
2580,10.299999,10.183289,10.918797,12.22701
2581,10.2,9.700787,10.489423,11.704798
2582,9.099999,9.38232,10.175442,11.295788
2583,8.4,8.626526,9.395172,10.358942
2584,8.8,7.8458834,8.621674,9.467494
2585,8.9,7.814649,8.570417,9.443484
2586,11.4,7.9237504,8.673468,9.551697
2587,10.2,9.431824,10.130348,11.2777605
2588,9.400001,9.489913,10.213365,11.369662
2589,9.3,8.895897,9.723389,10.748794
2590,10.2,8.568567,9.343608,10.3072
2591,9.900001,8.91828,9.680474,10.723384
2592,9.7,8.984861,9.723768,10.769512
2593,9.3,8.861221,9.627595,10.660301
2594,9.2,8.5506315,9.302908,10.2629385
2595,8.9,8.45793,9.260864,10.204794
2596,8.700001,8.151341,8.933486,9.828209
2597,7.8,7.9158635,8.67174,9.549313
2598,7.0,7.199097,7.8869615,8.68324
2599,6.6,6.4185805,7.2045894,7.990205
2600,7.0,5.902866,6.796684,7.61095
2601,7.3999996,6.0209045,6.8628416,7.6721325
2602,6.5,6.3881636,7.133388,7.9384565
2603,5.8999996,5.94991,6.801915,7.617165
2604,6.4,5.2974973,6.3104253,7.098583
2605,5.8999996,5.3748994,6.316101,7.036569
2606,6.1,5.1858587,6.216348,7.002222
2607,5.7,5.2846155,6.2995114,7.1334715
2608,5.3999996,5.039633,6.132871,6.9706955
2609,5.5,4.692311,5.876054,6.6762342
2610,5.1,4.6634893,5.8434577,6.6310573
2611,5.6,4.3943133,5.658594,6.4484825
2612,6.9,4.695346,5.8635406,6.6711454
2613,8.1,5.7829328,6.6147914,7.428866
2614,7.1,7.0261817,7.6589193,8.56953
2615,7.7,6.615006,7.2880225,8.085396
2616,7.8999996,6.8686376,7.5584874,8.452611
2617,8.200001,7.063699,7.7308087,8.613725
2618,8.8,7.3010726,7.9550805,8.822051
2619,8.4,7.7935433,8.482606,9.389341
2620,8.3,7.7089434,8.403072,9.297781
2621,8.8,7.552352,8.243929,9.117499
2622,8.5,7.8121476,8.522562,9.414029
2623,8.1,7.7537727,8.465876,9.360297
2624,8.200001,7.35267,8.028262,8.833407
2625,7.6,7.3959165,8.08616,8.979026
2626,7.5,6.95873,7.6615376,8.512771
2627,7.3999996,6.7120605,7.4365153,8.271066
2628,7.5,6.5649214,7.299921,8.108939
2629,7.2000003,6.6076727,7.3283834,8.143149
2630,6.7999997,6.470191,7.231915,8.074276
2631,7.1,6.10374,6.9192686,7.7156634
2632,6.7999997,6.2523966,7.0620975,7.9322014
2633,6.3,6.1209993,6.964682,7.846512
2634,6.7999997,5.610566,6.5069203,7.262503
2635,7.2000003,5.8209686,6.660652,7.4227486
2636,7.6,6.2413716,7.0017834,7.8054767
2637,6.7999997,6.7102036,7.4135833,8.301217
2638,6.9,6.2475896,7.0254197,7.8342276
2639,6.5,6.1285,6.938668,7.7601304
2640,6.6,5.823511,6.705092,7.5263147
2641,7.2999997,5.7820816,6.6660013,7.484066
2642,7.1,6.271681,7.030486,7.8421693
2643,7.2000003,6.306143,7.0500445,7.837414
2644,7.5,6.369096,7.109598,7.9085913
2645,7.7,6.6260843,7.341457,8.196137
2646,7.1,6.7948475,7.4578185,8.271378
2647,7.2999997,6.461968,7.1998396,8.00135
2648,7.1,6.438108,7.180373,7.9830666
2649,7.2999997,6.3352337,7.107328,7.9260807
2650,7.5,6.4464707,7.204375,8.050552
2651,7.1,6.579341,7.282921,8.081983
2652,7.1,6.3248835,7.050483,7.7793818
2653,7.3999996,6.3383737,7.1229825,7.9727755
2654,7.8999996,6.4754496,7.2077484,8.019474
2655,8.5,6.9449587,7.62423,8.504129
2656,7.7,7.4943333,8.156499,9.048493
2657,7.5,7.158222,7.8208823,8.684805
2658,6.9,6.794089,7.489565,8.314825
2659,6.4,6.36507,7.1870074,8.090362
2660,7.0,5.721951,6.6190863,7.393087
2661,7.7,6.0010247,6.83688,7.648831
2662,7.3999996,6.6623683,7.373527,8.246881
2663,7.2000003,6.623182,7.311897,8.109349
2664,6.9,6.5219326,7.273739,8.139691
2665,6.9,6.147597,6.923241,7.6722484
2666,7.7,6.2367253,7.0899787,8.049412
2667,6.9,6.624405,7.3252196,8.152182
2668,7.1,6.3216343,7.0993996,7.9322386
2669,6.7999997,6.189183,6.934924,7.6551676
2670,7.2000003,6.086916,6.90711,7.7262917
2671,6.1,6.313328,7.0967383,7.9530683
2672,6.5,5.56353,6.469035,7.2115245
2673,6.5,5.5929255,6.4982047,7.275147
2674,6.3,5.681146,6.5821056,7.4014125
2675,6.5,5.513609,6.4245114,7.180462
2676,6.6,5.6613913,6.557968,7.3709207
2677,6.4,5.771941,6.6370015,7.44229
2678,6.3,5.707492,6.6138015,7.463222
2679,6.1,5.594998,6.5311627,7.386409
2680,6.6,5.430341,6.4211855,7.289263
2681,6.0,5.714283,6.616957,7.4743795
2682,6.5,5.3412237,6.31111,7.0845814
2683,6.0,5.668675,6.598234,7.489064
2684,6.5,5.308347,6.285182,7.0542917
2685,6.3,5.613533,6.523982,7.35453
2686,6.5,5.5678425,6.483513,7.298674
2687,6.4,5.7042027,6.6029863,7.447808
2688,6.3,5.605713,6.4821005,7.2402864
2689,6.7999997,5.6218524,6.5642476,7.4495406
2690,6.0,5.8956285,6.7444625,7.5787597
2691,5.6,5.44104,6.399317,7.205622
2692,5.2999997,4.9798665,6.0968094,6.927533
2693,5.2,4.6358337,5.86793,6.7237554
2694,5.2,4.439947,5.7125344,6.538439
2695,5.1,4.4828887,5.7595916,6.64586
2696,4.7,4.211966,5.4692583,6.143449
2697,4.5999994,3.9973774,5.368355,6.137028
2698,4.5,3.8126554,5.228636,5.9792905
2699,3.8,3.7446563,5.193461,5.97858
2700,3.8999996,3.2472658,4.8673954,5.6859603
2701,3.5,3.0962348,4.721944,5.467686
2702,3.6000001,2.7983863,4.5035677,5.2294197
2703,3.3,2.816726,4.510853,5.2433786
2704,3.2000003,2.7130127,4.474509,5.2956104
2705,2.6999998,2.4369202,4.2105136,4.8770533
2706,2.5000002,2.1329942,4.041736,4.794489
2707,2.5000002,1.8570194,3.8303535,4.545683
2708,2.8,1.8256586,3.7991083,4.511024
2709,3.5,2.0690286,3.9560986,4.6656294
2710,3.7,2.747018,4.450889,5.2374806
2711,3.8,3.0136316,4.625448,5.3861184
2712,3.8,3.105568,4.686035,5.4251213
2713,3.7,3.1544325,4.751188,5.539213
2714,3.8,3.106114,4.743397,5.575183
2715,4.1,3.0721474,4.688717,5.447752
2716,4.2999997,3.3180976,4.859514,5.625653
2717,4.2999997,3.5237465,4.9970684,5.7535715
2718,4.4,3.5538244,5.014381,5.754515
2719,4.5999994,3.638671,5.0837035,5.839853
2720,4.5,3.8517525,5.2563143,6.0645604
2721,4.5,3.7424047,5.148822,5.8803477
2722,4.2999997,3.7134528,5.129613,5.8570876
2723,4.1,3.5994747,5.076521,5.8492336
2724,4.1,3.3915327,4.93001,5.6926503
2725,4.2999997,3.349418,4.901712,5.6718836
2726,4.1,3.533428,5.038557,5.841688
2727,4.2999997,3.3985643,4.9289875,5.693913
2728,4.2999997,3.5607753,5.0607653,5.8744807
2729,4.2,3.5585973,5.0400157,5.812162
2730,4.4,3.5606098,5.0753007,5.9172444
2731,4.5,3.6258507,5.0923047,5.876672
2732,4.4,3.7351553,5.164217,5.9421186
2733,4.5,3.6608953,5.103094,5.85369
2734,4.5999994,3.721563,5.1504583,5.9118843
2735,4.4,3.946422,5.363275,6.2553334
2736,4.5999994,3.6403637,5.0747795,5.7881336
2737,4.7999997,3.7741733,5.180929,5.9266057
2738,5.0,3.9342804,5.2750554,5.9920735
2739,5.2999997,4.2258162,5.5203085,6.32927
2740,5.5,4.435597,5.633784,6.3783197
2741,5.7999997,4.7634416,5.914561,6.767961
2742,6.0,4.944139,5.9980507,6.760161
2743,5.7999997,5.2859187,6.295992,7.181426
2744,5.5,5.053786,6.0799265,6.8269997
2745,5.5,4.891675,6.030731,6.8928185
2746,5.2999997,4.7618136,5.9285884,6.761492
2747,5.8999996,4.5803814,5.7956786,6.6109104
2748,5.7999997,4.977373,6.0602026,6.8773613
2749,5.8999996,4.9633536,6.005499,6.728197
2750,5.8999996,5.1342735,6.172387,6.9926944
2751,5.7999997,5.1062417,6.133171,6.90689
2752,5.8999996,5.0020757,6.0501266,6.794023
2753,5.7999997,5.1020293,6.14758,6.9508495
2754,5.3999996,5.0477133,6.1114974,6.914322
2755,5.0,4.690496,5.8497114,6.60968
2756,4.7999997,4.2874627,5.5743732,6.334167
2757,4.7999997,3.9355497,5.283279,5.9514546
2758,4.7999997,3.9897218,5.366564,6.1449275
2759,5.0,3.993594,5.3597574,6.1317225
2760,4.9,4.2029037,5.5188284,6.3359065
2761,4.5,4.119456,5.4294357,6.1794133
2762,4.7,3.820003,5.2334523,5.994706
2763,5.2999997,3.8898304,5.2875195,6.070767
2764,5.3999996,4.410475,5.653971,6.4736853
2765,5.6,4.5938845,5.758847,6.5314612
2766,6.1,4.882119,6.0057526,6.8743076
2767,6.0,5.303097,6.3005996,7.1791553
2768,5.8999996,5.3270397,6.313332,7.1649637
2769,5.6,5.182876,6.1970577,6.9952044
2770,5.7,4.965123,6.07605,6.92077
2771,5.7999997,4.8709507,5.9763675,6.7492657
2772,5.3999996,5.011301,6.096991,6.9265537
2773,5.7999997,4.70487,5.867382,6.649055
2774,5.7,4.947139,6.0492034,6.8760605
2775,5.2999997,5.0155573,6.1195297,6.998433
2776,5.2999997,4.624138,5.813502,6.6012626
2777,5.7999997,4.6244893,5.8583126,6.7508655
2778,6.0,4.86181,5.962468,6.7424717
2779,5.8999996,5.2141843,6.236888,7.089272
2780,5.8999996,5.1552777,6.1713934,6.960677
2781,5.8999996,5.217313,6.256748,7.1296144
2782,6.1,5.0956264,6.1248093,6.890233
2783,6.3,5.294569,6.2893467,7.11459
2784,6.6,5.5142784,6.454386,7.307211
2785,7.0,5.8277917,6.7197084,7.624758
2786,6.7999997,6.108523,6.8871074,7.695062
2787,6.7,6.107658,6.9125104,7.750458
2788,6.3,5.961069,6.7841344,7.5810685
2789,5.5,5.654021,6.5673337,7.389489
2790,5.3999996,4.8452587,5.9498353,6.651174
2791,5.7999997,4.55778,5.760967,6.492835
2792,5.7,4.9421105,6.076746,6.951788
2793,5.7,4.9285,6.0369925,6.8550034
2794,5.7999997,4.957931,6.064538,6.902903
2795,5.2999997,5.064852,6.149914,7.019072
2796,4.5999994,4.734992,5.9310527,6.8078585
2797,4.7999997,3.9301128,5.306821,6.0195036
2798,4.7999997,3.8936703,5.2770276,6.000344
2799,4.7999997,4.029415,5.4091535,6.231796
2800,4.2999997,4.0194273,5.3808537,6.1674457
2801,4.2,3.6562657,5.130797,5.9113784
2802,4.1,3.394155,4.9106936,5.6152678
2803,3.8999996,3.3707237,4.929495,5.7165756
2804,3.9999998,3.1792114,4.780499,5.537505
2805,4.2,3.1887891,4.7657785,5.4911304
2806,4.1,3.3873441,4.9069395,5.6530886
2807,4.1,3.4220223,4.9575653,5.758516
2808,4.7,3.394742,4.934236,5.724103
2809,4.5999994,3.8801389,5.2812347,6.1119123
2810,4.7999997,3.899948,5.2814736,6.073206
2811,5.3999996,4.072471,5.419686,6.247172
2812,5.1,4.4976654,5.684403,6.4582
2813,4.7999997,4.480147,5.71298,6.5505714
2814,4.9,4.156873,5.4830256,6.2847238
2815,4.7,4.110135,5.4409184,6.2217255
2816,4.7999997,3.970482,5.345766,6.126417
2817,5.3999996,4.0560856,5.4256067,6.258198
2818,5.2999997,4.5561953,5.7761755,6.6402674
2819,4.7999997,4.5464215,5.7323146,6.5088854
2820,4.7,4.111801,5.413238,6.127856
2821,5.2,3.9333012,5.309475,6.059629
2822,5.5,4.3216085,5.598281,6.412294
2823,5.2,4.686351,5.8544073,6.687644
2824,5.7,4.483184,5.683609,6.4371853
2825,5.7999997,4.8136673,5.9239764,6.709314
2826,5.5,5.0324235,6.0960255,6.921618
2827,5.0,4.8525085,5.9804463,6.8060355
2828,5.5,4.3147697,5.5757585,6.3117695
2829,5.6,4.558701,5.7469106,6.506874
2830,5.3999996,4.7889943,5.9256167,6.7351313
2831,5.5,4.7358236,5.910781,6.760756
2832,6.7,4.6987247,5.855324,6.6414695
2833,6.7,5.6368246,6.511533,7.335057
2834,6.4,5.9080014,6.7115545,7.503384
2835,6.7,5.801676,6.6822567,7.543633
2836,6.1,5.864288,6.7018538,7.5029116
2837,5.3999996,5.483492,6.4197083,7.2099996
2838,5.2,4.7475014,5.8867254,6.6065764
2839,5.7,4.425573,5.6855164,6.455691
2840,5.6,4.765218,5.925688,6.742985
2841,5.3999996,4.7780447,5.904653,6.6695833
2842,5.3999996,4.6658587,5.839275,6.627072
2843,4.7,4.619658,5.807975,6.5999866
2844,5.0,4.1441703,5.506249,6.342606
2845,4.7999997,4.1368046,5.4679127,6.249242
2846,4.4,3.9748602,5.3183384,6.028068
2847,4.5999994,3.7766352,5.2403207,6.0727105
2848,4.2999997,3.7302635,5.153783,5.8846188
2849,4.2,3.6002872,5.087095,5.8674374
2850,5.1,3.4315991,4.948561,5.6873274
2851,6.1,4.1450257,5.4559736,6.258098
2852,6.1,5.119936,6.1254196,6.944379
2853,6.3,5.511236,6.467376,7.4117913
2854,6.0,5.5652165,6.460659,7.2853312
2855,6.4,5.3852425,6.353318,7.1876283
2856,6.9,5.5853252,6.506373,7.357943
2857,7.2999997,5.9895825,6.8030705,7.628595
2858,7.7,6.455456,7.199055,8.085177
2859,7.7,6.8634295,7.5536146,8.468375
2860,7.5,6.9346704,7.6055565,8.474414
2861,8.1,6.8398666,7.5498986,8.449225
2862,7.8999996,7.17155,7.8441873,8.747899
2863,7.6,7.2026286,7.8906255,8.815931
2864,8.200001,6.9071226,7.598725,8.450397
2865,7.8999996,7.206835,7.865295,8.7245
2866,7.8999996,7.1265316,7.7856684,8.622376
2867,7.0,7.1352615,7.817995,8.706546
2868,7.2999997,6.4790516,7.2491393,8.08215
2869,7.1,6.5112576,7.304695,8.229633
2870,7.2000003,6.33272,7.1236033,7.9695153
2871,7.2999997,6.3895893,7.1726785,8.041485
2872,7.6,6.5096354,7.276936,8.175502
2873,7.8,6.690825,7.3927083,8.237583
2874,8.0,6.915866,7.5861635,8.435043
2875,7.6,7.1482754,7.809313,8.686927
2876,7.5,6.9700313,7.671852,8.570105
2877,7.8999996,6.7899113,7.514394,8.405297
2878,7.5,6.9048076,7.564036,8.364717
2879,6.7,6.788014,7.489664,8.336964
