time_index,true_value,pred_low,pred_med,pred_high
10931,4.840941,3.8610535,4.933883,5.8267775
10932,4.171137,3.7907388,4.866638,5.760123
10934,4.003999,3.3180225,4.435016,5.3400993
10935,3.4141397,2.9513702,4.0960374,5.0083866
10936,3.217091,2.3656178,3.55596,4.480483
10940,3.644399,1.6145422,2.8644073,3.8052354
10945,2.785156,1.5719117,2.820635,3.7607427
10956,4.4107933,2.5627096,3.7390666,4.660006
10957,4.069888,3.2554915,4.3740087,5.279263
10961,5.2450385,3.429973,4.5380073,5.4406486
10962,5.0338125,4.0723605,5.1260056,6.013695
10963,5.6571174,3.9259439,4.994025,5.8858657
10964,5.392683,4.4585586,5.4797,6.3583736
10965,4.985547,4.2482767,5.287834,6.171594
10966,5.185865,3.876098,4.9453163,5.8370233
10967,4.642049,4.0635204,5.1172576,6.0047755
10968,4.1968427,3.5700583,4.664537,5.5631604
10969,4.693173,3.1198018,4.248631,5.1563315
10970,5.690345,3.6245632,4.716873,5.6153293
10971,6.119084,4.5006475,5.5193663,6.3975983
10972,5.4081473,4.944757,5.9301114,6.7995167
10973,5.5661807,4.3190565,5.3561044,6.2395306
10976,6.515337,5.4698534,6.4124107,7.27006
10977,5.934265,5.425149,6.372549,7.231618
10978,5.800045,4.93525,5.9245515,6.795216
10979,6.0696263,4.8021774,5.8010726,6.674205
10980,6.1385865,5.019331,5.9985127,6.86607
10984,9.047384,7.021983,7.840769,8.667665
10985,7.332533,7.9009323,8.730356,9.592391
10991,4.107541,1.944093,3.1664867,4.1001554
10997,4.5056915,2.9792278,4.117066,5.02761
11000,3.0932903,1.9618282,3.1860802,4.1199446
11002,2.7058759,2.3994787,3.5853837,4.5088553
11003,2.004884,1.6375419,2.8871558,3.827976
11006,1.5998387,0.7799479,2.0969627,3.056236
11007,1.518492,0.48967192,1.8273087,2.7918606
11008,2.206375,0.39621451,1.7415127,2.7082477
11009,2.0943768,0.94488883,2.2431889,3.1970885
11010,1.9384923,0.84488606,2.1520963,3.1083567
11011,2.0482512,0.73622185,2.0540187,3.013291
11012,2.48963,0.8010183,2.1109529,3.0678203
11013,3.246571,1.2341532,2.511674,3.4601352
11014,3.5290077,1.8982188,3.1206374,4.054001
11015,3.763849,2.1857574,3.386149,4.3134995
11016,3.3085852,2.4169974,3.5980132,4.519884
11017,3.1343622,2.1370068,3.3472762,4.277676
11018,3.3609462,1.987078,3.2083833,4.141633
11019,3.631003,2.1704113,3.374901,4.303429
11020,3.9164333,2.4577646,3.641919,4.565299
11021,2.9232442,2.6751516,3.838742,4.7561607
11022,2.34511,1.8288448,3.0633225,4.000032
11023,2.7521367,1.2984753,2.574357,3.5221543
11024,3.4976823,1.6179148,2.866102,3.8064418
11025,2.855289,2.2662776,3.4620953,4.388376
11026,4.444554,1.7197617,2.9628353,3.9020538
11027,3.5727427,3.1259,4.251697,5.1589565
11028,2.7711,2.3815088,3.5702853,4.494592
11029,2.1704643,1.647072,2.8931096,3.8325677
11030,2.7749019,1.1494874,2.4374828,3.3885858
11031,3.7224338,1.6242127,2.8712182,3.8112216
11032,4.387613,2.4252787,3.6055322,4.527328
11033,4.349331,3.0981655,4.2288675,5.1376944
11034,2.877332,3.05729,4.1897073,5.098587
11035,3.120475,1.8252957,3.061101,3.9981635
11036,4.242124,2.0000618,3.21824,4.150345
11037,4.3615823,3.0167325,4.1528244,5.062904
11038,4.040604,3.1299942,4.2583284,5.1663203
11039,3.7425537,2.851859,4.0031004,4.9172077
11056,4.6938915,2.3841069,3.5727427,4.496966
11059,7.04541,6.1569395,7.043618,7.8862658
11061,3.5603352,4.5555377,5.5765443,6.455933
11062,2.6487563,2.770874,3.9336607,4.8510504
11063,2.1577473,1.8673862,3.1002455,4.0363894
11066,2.1530511,0.86160195,2.1699023,3.1265275
11067,2.4973783,1.0398321,2.3348782,3.2881796
11068,2.103939,1.2849529,2.55877,3.5061936
11069,1.351915,0.9199574,2.2229922,3.1781404
11077,3.7182732,2.37626,3.5607617,4.4836535
11079,3.555891,2.9344475,4.0785003,4.990817
11081,5.069777,2.0764863,3.2880123,4.2181854
11082,4.7628183,3.7845142,4.858224,5.751367
11083,4.3675175,3.53148,4.6278887,5.527187
11084,3.5546389,3.2082229,4.332194,5.2389984
11085,4.331378,2.480629,3.6624372,4.5847154
11086,3.34697,3.1950805,4.3195295,5.22653
11087,3.9084723,2.278841,3.4766204,4.40324
11088,5.5022516,2.7316635,3.8901744,4.8060274
11089,3.9768558,4.226297,5.2649307,6.1485343
11090,5.452672,2.8288105,3.9810133,4.895115
11091,5.753098,4.1958904,5.2364354,6.1203265
11092,6.62739,4.5806446,5.5954323,6.472871
11093,5.6662517,5.392195,6.33894,7.1975727
11094,4.985926,4.598013,5.6136646,6.4914126
11095,5.389495,3.9618642,5.026792,5.917593
11096,4.895576,4.3221817,5.3567495,6.2392592
11097,5.290071,3.8758054,4.94821,5.8411546
11098,6.035604,4.175869,5.220735,6.105887
11099,7.195614,4.8927565,5.8811045,6.7511377
11100,6.206383,6.006622,6.9049187,7.750511
11101,6.1420684,5.137469,6.1087246,6.974336
11102,7.3607006,5.114469,6.088131,6.9544353
11103,7.0093355,6.260799,7.1395087,7.979822
11104,7.3827543,5.9785447,6.8826656,7.7301693
11105,8.075861,6.364162,7.2377496,8.077036
11106,8.409586,7.0357943,7.8562455,8.684397
11107,8.296704,7.3523393,8.150699,8.975812
11108,7.880186,7.312859,8.115357,8.941017
11109,7.6432066,6.965076,7.792138,8.620452
11110,7.463171,6.802305,7.643916,8.4756365
11111,7.787885,6.611333,7.4673285,8.302196
11112,8.39105,6.8450184,7.679186,8.508154
11113,8.609882,7.4030967,8.201164,9.027902
11114,8.440304,7.612266,8.410556,9.246945
11115,8.205532,7.496191,8.2937,9.123966
11121,5.904858,5.252685,6.2129245,7.0753655
11122,6.438493,4.9246173,5.913264,6.7835927
11123,6.4805875,5.4269814,6.3758063,7.235453
11124,7.634813,5.434728,6.3811493,7.239915
11125,8.523994,6.546644,7.403478,8.237995
11126,9.08038,7.3826995,8.179404,9.005692
11127,9.182593,7.9522038,8.788518,9.657579
11128,9.641774,8.107348,8.96777,9.858723
11129,8.13786,8.509137,9.434171,10.373207
11131,8.263149,7.694268,8.501221,9.346271
11137,6.822169,5.640024,6.5721087,7.4272823
11139,6.1753097,5.934174,6.839232,7.6866617
11140,5.695352,5.223878,6.1890535,7.0530825
11141,8.096587,4.7695904,5.771715,6.6457744
11143,7.799646,6.7851696,7.623047,8.45295
11144,8.637105,6.8222017,7.6604524,8.491495
11145,9.155397,7.570699,8.367907,9.202022
11146,8.495436,8.079708,8.935435,9.821342
11147,7.568161,7.574879,8.375182,9.211574
11148,6.427753,6.7685633,7.6123433,8.444091
11149,7.234004,5.691978,6.623409,7.478923
11150,7.688326,6.330907,7.205397,8.044776
11151,8.528275,6.7491937,7.591148,8.422062
11152,8.799994,7.4723997,8.266842,9.094851
11153,8.620782,7.7847795,8.601136,9.45539
11154,9.473886,7.6502986,8.4514475,9.291775
11155,9.515594,8.373394,9.276068,10.196764
11156,9.185061,8.445371,9.360443,10.293174
11157,8.13492,8.220897,9.099197,10.001136
11158,6.882205,7.3890004,8.1944895,9.023605
11159,6.882761,6.2327495,7.123178,7.9680486
11160,7.090826,6.1210356,7.016624,7.862293
11161,7.600758,6.242821,7.127332,7.969787
11162,8.011141,6.669955,7.518828,8.351453
11163,7.8495774,7.0379157,7.8589654,8.687139
11164,7.5215526,6.917065,7.7482767,8.578011
11165,7.474173,6.635725,7.4896927,8.323992
11166,7.684185,6.5609674,7.4187593,8.253813
11167,7.61967,6.771772,7.6134744,8.444665
11168,8.610384,6.7132335,7.5600333,8.392262
11169,9.467901,7.571631,8.36803,9.20116
11172,10.73772,8.832614,9.8093605,10.78568
11188,10.59174,9.954356,11.11309,12.229573
11195,12.13798,10.904276,12.216039,13.448813
