time_index,true_value,pred_low,pred_med,pred_high
10215,13.853281,11.983162,13.294812,14.969668
10217,16.45893,14.329274,15.874686,17.94826
10218,16.15113,14.50979,16.071428,18.176554
10219,16.95429,14.324355,15.866919,17.9416
10224,14.75279,13.556442,15.020167,16.965744
10225,16.27209,13.450169,14.904729,16.830038
10226,16.37511,14.717715,16.300058,18.441172
10227,17.21123,14.643565,16.218128,18.347906
10228,19.22925,15.39449,17.043537,19.300512
10229,19.26001,17.080042,18.89684,21.44075
10230,18.0897,17.028923,18.83989,21.37862
10231,17.48608,16.129837,17.849901,20.235281
10232,18.12791,15.747978,17.43026,19.749979
10233,17.22285,16.332024,18.07339,20.492401
10234,17.999,15.473125,17.12841,19.401604
10235,18.42075,16.213282,17.943426,20.342733
10236,18.3639,16.503279,18.2613,20.708498
10237,18.19112,16.435337,18.187052,20.625023
10240,18.86313,16.320253,18.060022,20.477345
10241,19.51545,16.919285,18.718748,21.237495
10242,20.41663,17.432833,19.283115,21.889471
10243,20.47979,18.17919,20.103626,22.837612
10244,20.50813,18.223616,20.151615,22.893856
10245,20.6679,18.294558,20.230267,22.987175
10255,20.23884,18.932604,20.931759,23.795755
10256,20.81553,18.059305,19.970472,22.687195
10257,20.06783,18.661976,20.633133,23.450281
10262,19.23707,17.300543,19.136784,21.722002
10263,19.600151,17.308348,19.145891,21.73321
10264,19.56935,17.602964,19.469572,22.105915
10265,19.53772,17.553589,19.4145,22.041407
10266,19.01292,17.530283,19.389656,22.014595
10267,19.15867,17.091536,18.906696,21.456276
10268,18.52594,17.241985,19.073406,21.650227
10269,17.74355,16.672863,18.446981,20.926062
10270,17.47738,16.034975,17.745474,20.114933
10271,18.69402,15.822351,17.512535,19.845785
10273,18.68484,16.386951,18.132774,20.560835
10274,18.38632,16.775473,18.560184,21.054115
10275,19.21266,16.488966,18.244934,20.690775
10276,19.92149,17.235586,19.0659,21.63758
10277,19.69095,17.77524,19.659761,22.325466
10278,20.072342,17.573048,19.436596,22.068335
10286,19.51297,17.712,19.589893,22.245346
10287,19.44498,17.480515,19.334854,21.951225
10288,19.70999,17.455873,19.30782,21.920044
10289,18.19913,17.686579,19.561543,22.212734
10290,18.68878,16.364819,18.107515,20.53423
10291,17.25085,16.906574,18.703579,21.219582
10292,17.61719,15.563593,17.226454,19.514349
10293,17.95401,15.966015,17.670979,20.02839
10294,17.60262,16.172928,17.89807,20.289225
10297,18.74749,16.60706,18.376099,20.844034
10298,18.36921,16.790287,18.576878,21.074718
10299,18.26782,16.467285,18.221651,20.665373
10300,17.84648,16.42114,18.171247,20.60736
10301,18.83372,16.066772,17.78062,20.154171
10302,18.5582,16.928259,18.72903,21.249846
10303,18.18647,16.614225,18.382692,20.84981
10304,17.67328,16.334726,18.075922,20.496986
10305,16.31444,15.915705,17.615242,19.964828
10306,16.46106,14.752639,16.335428,18.48457
10307,16.41393,14.94633,16.549854,18.731724
10308,15.81327,14.8188715,16.410208,18.5708
10309,16.44436,14.258021,15.7933855,17.8581
10310,16.1379,14.830879,16.423912,18.58553
10311,16.16169,14.473464,16.03101,18.133127
10312,16.96382,14.5252495,16.087887,18.198109
10313,18.26376,15.212382,16.843857,19.071299
10314,18.5858,16.285994,18.023893,20.43353
10315,18.76701,16.510353,18.270166,20.720135
10316,18.46362,16.719893,18.4998,20.98532
10317,17.99928,16.496511,18.25403,20.702679
10319,18.04818,15.988047,17.694536,20.055182
10320,18.49458,16.241089,17.973677,20.378397
10321,18.63982,16.593077,18.360453,20.82443
10350,8.463395,8.373997,9.325733,10.383541
10351,7.353166,7.801431,8.705558,9.674717
10352,7.4943895,6.693659,7.6260567,8.580794
10353,9.282184,6.732735,7.663656,8.612699
10354,9.52717,8.317544,9.268407,10.31119
10355,10.42225,8.322992,9.27311,10.317687
10356,12.37624,9.13897,10.169767,11.354724
10357,12.648409,10.85076,12.05242,13.530948
10358,13.88965,11.007352,12.22272,13.727881
10359,13.24794,12.210719,13.545995,15.257436
10360,12.64973,11.602271,12.876369,14.486601
10361,11.38505,11.219594,12.454655,13.997686
10362,10.21941,10.143985,11.271942,12.631441
10363,11.205,9.183883,10.216813,11.4119215
10364,11.5036,10.119223,11.245936,12.59819
10365,12.735051,10.219092,11.356636,12.728699
10366,13.0889,11.305785,12.551523,14.108561
10367,14.461989,11.535364,12.803195,14.400025
10368,14.98807,12.793779,14.186984,15.998876
10369,16.29479,13.214561,14.64841,16.53213
10370,16.23311,14.418988,15.972432,18.061674
10371,16.90441,14.350443,15.895466,17.973087
10372,15.151041,15.030644,16.644264,18.840284
10373,15.295,13.478881,14.936165,16.867142
10376,16.53026,14.563273,16.130053,18.244629
10377,14.174279,14.753807,16.339287,18.487324
10378,14.313011,12.649513,14.024675,15.815445
10381,14.62786,14.353484,15.901089,17.980335
10385,13.99373,12.514673,13.879696,15.6445
10388,12.79123,11.969714,13.278882,14.951389
10401,12.78748,12.221811,13.556341,15.269893
10405,13.609511,12.399222,13.752762,15.498049
10420,8.555579,7.045425,7.957977,8.889792
10424,6.697939,5.7339787,6.734364,7.737467
10425,5.829081,5.678992,6.6817017,7.6874766
10426,6.496017,4.7890654,5.8523073,6.9086566
10429,8.369027,6.1722493,7.1440783,8.119545
10430,8.17224,7.205627,8.112517,9.040528
10433,9.064827,7.207007,8.112152,9.041024
10434,9.56929,7.9421635,8.861687,9.846849
10435,10.06558,8.329506,9.2814455,10.33031
10439,8.033215,7.4915333,8.385141,9.3170805
10440,7.7460785,7.0569096,7.96504,8.897009
10441,7.4240685,6.780633,7.7074337,8.653168
10443,8.050471,7.1051736,8.015102,8.945472
10444,8.661539,6.981607,7.894618,8.828467
10445,8.276127,7.5804105,8.481065,9.4222145
10446,8.6871,7.177581,8.080852,9.008266
10447,7.816828,7.617861,8.519913,9.465615
10451,8.362928,6.8928423,7.812833,8.752345
10452,8.768886,7.345526,8.246788,9.179776
10453,8.565626,7.6829762,8.588499,9.541319
10455,8.128105,6.891305,7.8101945,8.75027
10456,8.754989,7.156755,8.061155,8.988802
10457,8.691786,7.689435,8.596177,9.551415
10458,9.499264,7.5779996,8.477429,9.419502
10459,8.675083,8.34717,9.300043,10.349296
10460,9.152593,7.541786,8.437362,9.375777
10464,8.159625,7.3839216,8.279824,9.205756
10468,6.8312473,5.087952,6.132291,7.1717796
10478,8.279626,6.8917136,7.812952,8.75262
10479,8.975712,7.2271132,8.129402,9.0563135
10480,7.515156,7.8706436,8.786585,9.764117
10481,9.215168,6.3679914,7.3247533,8.294378
10482,8.198515,8.197208,9.137466,10.162403
10483,6.29301,7.0623546,7.970715,8.902907
10484,6.288063,5.293131,6.322457,7.353433
10485,5.880711,5.4020605,6.4237947,7.4457307
10486,5.93469,4.876305,5.9342933,6.9851527
10487,4.882097,4.8667116,5.9265966,6.976439
10488,3.0955827,3.7376094,4.8755155,5.9893665
10489,2.8250463,2.068062,3.3198369,4.5278935
10502,4.3624206,2.2506409,3.4915855,4.6820984
10503,3.9558318,2.963972,4.15519,5.306181
10504,4.965843,2.5556376,3.7747464,4.9504857
10505,4.898563,3.6559625,4.799492,5.9123626
10506,4.7719502,3.507629,4.6615825,5.7842894
10507,4.5339217,3.4327104,4.5923243,5.7195907
10508,5.434232,3.2705493,4.44002,5.57707
10509,5.196125,4.170554,5.2791815,6.3642383
10510,5.225572,3.862346,4.9918375,6.0957355
10511,6.20584,3.9422433,5.066645,6.1659174
10512,6.034289,4.9414697,5.996932,7.03933
10513,4.451337,4.7308354,5.799771,6.855898
10514,3.402461,3.2010155,4.3758163,5.519535
10515,5.1882043,2.3428864,3.5756361,4.766881
10516,7.086095,4.113434,5.225208,6.312984
10517,6.7848005,5.7309484,6.7336936,7.72983
10518,6.5979176,5.363298,6.389748,7.41027
10519,6.5354843,5.3377056,6.3648777,7.387886
10520,7.0271626,5.3245087,6.3527284,7.3766437
10521,9.319993,5.830051,6.824114,7.818999
10522,8.488688,8.157896,9.097653,10.115258
10523,8.566171,7.172366,8.077978,9.006972
10524,8.454854,7.4555345,8.350828,9.281099
10525,6.7790647,7.367234,8.26409,9.190788
10526,6.243828,5.7137003,6.7144017,7.7212505
10527,7.4329777,5.310449,6.3387313,7.3664217
10530,10.16369,9.0623,10.086099,11.257536
10531,9.877458,8.761223,9.754296,10.876213
10532,10.81355,8.621829,9.600179,10.697073
10533,10.08185,9.526405,10.595857,11.848539
10534,11.59884,8.801606,9.797908,10.927027
10535,10.75418,10.282143,11.426765,12.808416
10542,13.41908,10.512857,11.678825,13.1012745
10589,17.05359,14.033861,15.547934,17.57384
10590,17.91475,15.276393,16.914822,19.15249
10592,16.15392,16.859749,18.654774,21.163692
10593,15.34481,14.341382,15.883669,17.96513
10594,14.674771,13.932528,15.435247,17.445278
10595,17.86438,13.321013,14.76371,16.669128
10596,20.55399,16.05933,17.776611,20.147337
10597,22.92401,18.09102,20.009256,22.72598
10600,21.242748,18.994713,20.997364,23.873423
10601,19.50167,19.021923,21.028364,23.909588
10626,15.35526,12.897338,14.295463,16.128487
10627,13.168701,14.071785,15.589405,17.620667
10628,12.64982,11.868779,13.166752,14.824036
10629,10.14184,11.552085,12.819763,14.421338
10630,9.692722,9.196233,10.229367,11.428645
10631,8.883304,8.913402,9.920607,11.071073
10632,10.10017,8.07227,8.996198,10.00393
10633,8.543439,9.123111,10.153052,11.337889
10634,9.480909,7.5609345,8.454228,9.3943615
10635,10.71827,8.500733,9.468186,10.5447445
10636,9.566954,9.472604,10.536497,11.7782345
10637,10.0737,8.318191,9.267068,10.315083
10638,9.588436,8.934952,9.944843,11.095254
10639,10.13292,8.430632,9.3897,10.453732
10640,9.778634,8.977945,9.992341,11.150456
10641,9.40925,8.596278,9.572043,10.6647215
10642,8.344628,8.298969,9.246245,10.2903
10643,8.588424,7.408361,8.299492,9.225227
10644,7.712587,7.668533,8.570768,9.522429
10646,9.447656,7.4780946,8.374368,9.307792
10647,8.328258,8.31354,9.263991,10.3085575
10648,9.48504,7.2450304,8.14282,9.066781
10649,8.431602,8.405912,9.3640785,10.422439
10650,6.82866,7.327307,8.224535,9.154024
10651,7.331242,5.8599524,6.8503923,7.8497157
10652,7.6257396,6.4219537,7.3746324,8.339007
10653,6.647276,6.5854487,7.526772,8.481518
10654,6.9098287,5.549901,6.5623307,7.5764465
10656,8.040465,5.3448887,6.3715625,7.3958473
10657,9.222278,6.970482,7.8902707,8.824964
10677,10.90001,9.659709,10.741348,12.016978
10679,11.87334,10.699262,11.884898,13.338234
10680,10.59313,10.424331,11.581532,12.9880495
10681,11.36539,9.345275,10.394008,11.615274
10682,11.58948,10.164146,11.295787,12.656975
10683,11.13111,10.264103,11.405668,12.7845955
10684,12.00728,9.846542,10.946018,12.253458
10685,11.01819,10.682921,11.866561,13.317305
10686,11.21596,9.704933,10.79022,12.074259
10687,11.35798,9.996383,11.111539,12.445528
10688,12.49645,10.079438,11.203036,12.551544
10689,12.57395,11.107978,12.333133,13.854361
10690,11.71377,11.076916,12.299634,13.819414
10702,12.967709,11.880809,13.181831,14.83639
10704,13.21624,11.989436,13.301986,14.977157
10705,12.75713,11.750441,13.038768,14.673297
10706,11.80239,11.369836,12.620615,14.191201
10708,11.43465,10.477997,11.640064,13.0564375
10709,11.37106,10.231359,11.369214,12.743548
10711,11.02676,10.618295,11.794694,13.233401
10713,10.46358,9.660708,10.74249,12.019735
10714,10.88939,9.315882,10.362804,11.579524
10715,11.33986,9.704657,10.791249,12.075175
10716,11.10825,10.056646,11.177476,12.519718
10717,11.50971,9.806232,10.902245,12.203191
10718,12.03102,10.204828,11.340859,12.710073
10719,12.20277,10.65489,11.834691,13.278624
10720,11.79073,10.777422,11.970096,13.43763
10721,12.2903,10.424,11.580865,12.987752
10722,12.11799,10.928923,12.13677,13.630464
10723,11.94263,10.728408,11.91618,13.376474
10724,12.10318,10.618059,11.793647,13.232347
10725,12.44198,10.76246,11.954118,13.420934
10764,12.84301,9.825016,10.922157,12.225602
10765,9.760067,11.474906,12.737984,14.32429
10766,8.255216,8.506009,9.47081,10.550355
10767,10.10457,7.5374465,8.426026,9.36035
10768,10.13686,9.157472,10.190946,11.380914
10769,10.3782,8.935108,9.945144,11.096276
10770,8.504963,9.162357,10.195242,11.385858
10771,9.279957,7.4947286,8.383603,9.314843
10772,9.409118,8.317612,9.267435,10.313756
10773,8.669647,8.293644,9.241247,10.284237
10774,10.53376,7.637649,8.536395,9.483957
10775,8.274178,9.362877,10.416664,11.64033
10776,7.809159,7.170036,8.071128,9.001003
10777,10.26036,6.963949,7.878253,8.815172
10778,8.674501,9.1518955,10.185579,11.373675
10779,7.9356313,7.498631,8.38984,9.321767
10780,7.902531,6.977835,7.8924875,8.829573
10781,10.30914,6.9137797,7.834738,8.774569
10782,9.248882,9.150321,10.183494,11.370107
10783,8.775027,7.974099,8.8937025,9.887334
10784,8.90131,7.7269754,8.630899,9.588478
10785,8.394964,7.867047,8.780718,9.758682
10786,7.768437,7.372131,8.271218,9.205613
10787,7.519348,6.779127,7.7071767,8.653516
10788,7.210024,6.5525837,7.495797,8.454062
10791,9.716381,7.119186,8.027166,8.957125
10796,9.371925,8.356684,9.309746,10.363023
10797,10.46762,8.257566,9.200613,10.235398
10798,12.54695,9.254141,10.296527,11.501826
10799,12.38987,11.036148,12.256192,13.766351
10800,12.83135,10.780299,11.972964,13.439868
10801,13.553421,11.308138,12.552459,14.107985
10802,13.16877,11.962877,13.273317,14.943536
10803,13.84507,11.621291,12.896418,14.507685
10804,13.55181,12.319969,13.664775,15.39473
10805,12.62849,12.017202,13.331748,15.011592
10806,12.651299,11.252401,12.490076,14.038406
10815,13.26985,12.747142,14.135709,15.941253
10816,12.31201,11.764362,13.053195,14.689945
10817,10.62641,11.015483,12.230381,13.740209
10818,9.704578,9.542638,10.610911,11.868651
10820,13.06259,10.551809,11.722649,13.149366
10821,10.04736,11.571374,12.842911,14.443282
10822,10.10948,8.738374,9.726853,10.847492
10823,11.27952,9.123181,10.151101,11.334982
10826,5.4093156,6.0563574,7.033096,8.024161
10827,4.3523955,4.681195,5.7526627,6.8184557
10828,6.055632,3.5812132,4.727904,5.853183
10859,6.35429,4.659893,5.7359724,6.795267
10860,6.3806415,5.1401505,6.180641,7.213661
10861,6.089952,5.1125846,6.1561766,7.191075
10862,4.984591,4.825454,5.8894596,6.9408727
10863,3.7022843,3.7772517,4.9127364,6.0240736
10864,4.630584,2.6255822,3.839212,5.0152564
10871,7.805513,5.9085097,6.8976493,7.8887653
10872,7.913629,6.637565,7.575701,8.525773
10898,7.164201,7.0282784,7.942605,8.874784
10899,8.587876,5.918296,6.9061275,7.8991365
10905,10.59916,9.100359,10.126988,11.307558
10906,10.29535,9.343874,10.394209,11.615011
10907,10.76864,9.057285,10.07941,11.2528305
10908,10.94468,9.530316,10.599763,11.853597
10909,10.72536,9.653883,10.734823,12.008553
10910,10.72291,9.455943,10.517308,11.7583065
10911,10.55435,9.489724,10.55434,11.800608
10912,11.83639,9.334972,10.384357,11.604734
10913,11.94195,10.51194,11.678853,13.099413
10914,12.51211,10.501616,11.66659,13.085646
10915,12.38175,11.0532875,12.273744,13.788579
10916,11.91837,10.917504,12.124065,13.616517
10917,12.2464,10.55459,11.724571,13.154679
10918,11.97603,10.906286,12.111585,13.601323
10919,12.3724,10.629185,11.80654,13.248891
10920,11.84524,11.020555,12.237099,13.745937
10921,11.99699,10.503729,11.668406,13.089289
10922,11.96804,10.70449,11.8888855,13.342348
10923,12.50791,10.642415,11.821243,13.265676
10924,12.645841,11.134048,12.36191,13.889859
10925,12.29926,11.214323,12.449815,13.991586
10926,12.14945,10.906608,12.111643,13.602224
10928,11.23753,10.1959305,11.329904,12.698346
10929,11.13771,10.041612,11.161208,12.504269
10930,10.56391,9.94323,11.05242,12.376468
10931,11.74337,9.402222,10.457666,11.689634
10932,11.78361,10.490524,11.6555195,13.073614
10933,12.27024,10.39551,11.550631,12.95348
10934,12.15283,10.857931,12.059675,13.542881
10935,11.82209,10.741368,11.929743,13.390289
10936,11.45999,10.482104,11.644615,13.061226
10943,12.24531,10.353895,11.50522,12.899317
10944,11.23459,10.794547,11.988627,13.456913
10945,8.643182,9.85968,10.961035,12.273232
10946,10.36369,7.6931114,8.589476,9.546449
10949,10.43142,9.902788,11.007796,12.324821
10950,11.16335,9.218211,10.255373,11.456357
10961,11.56185,8.020022,8.93814,9.939016
10962,10.93601,10.451393,11.613568,13.024761
10963,7.4147596,9.583835,10.657997,11.921596
10964,10.4459,6.5201135,7.46565,8.433079
10965,11.89544,9.528289,10.598921,11.850943
10966,12.88604,10.458402,11.620658,13.031843
10967,12.68241,11.298503,12.543004,14.096945
10968,13.84802,11.097946,12.32214,13.844429
10969,11.90651,12.245407,13.58409,15.30226
10970,12.23027,10.436747,11.593857,13.004509
10971,11.29753,10.963547,12.174387,13.67444
10972,9.470753,10.044031,11.163398,12.507537
10973,10.79744,8.47183,9.434026,10.507855
10974,10.23056,9.779716,10.873403,12.1681185
10982,5.2412877,5.1049514,6.14774,7.1830134
10983,6.278903,4.066532,5.180668,6.2758446
10984,7.151295,5.146112,6.187325,7.21923
10985,6.8604674,5.9294343,6.9157405,7.9041815
10987,7.151606,5.602641,6.611614,7.6202865
10988,7.515879,5.972017,6.9560895,7.943564
10989,7.4988,6.316581,7.2772064,8.245447
11005,5.96658,6.4449587,7.3965387,8.360048
11006,6.4724197,4.939058,5.992654,7.04224
11007,5.9871316,5.544961,6.556696,7.5693254
11008,5.357988,4.8903313,5.9479303,6.9974813
11013,13.999019,11.5334215,12.801847,14.396412
11014,11.95145,12.214047,13.549171,15.26077
11015,10.77469,10.410461,11.565651,12.973442
11016,11.17839,9.623556,10.699937,11.970237
11017,12.29122,10.059569,11.179921,12.522561
11018,13.27478,10.972566,12.184441,13.683188
11019,11.7239,11.750408,13.039896,14.672899
11020,12.39748,10.304757,11.44843,12.834326
11021,12.24561,11.092267,12.3157425,13.836267
11022,13.089291,10.86208,12.063004,13.546144
11023,12.9978,11.65427,12.934309,14.552213
11024,14.607411,11.508524,12.773125,14.365843
11025,13.441191,12.996797,14.40949,16.254616
11026,13.02527,11.834176,13.130461,14.780433
11027,12.1085,11.637724,12.914321,14.529416
11028,11.79956,10.836646,12.032933,13.509842
11029,12.61975,10.607122,11.781903,13.220816
11030,11.70204,11.316799,12.563288,14.123697
11031,10.35396,10.390067,11.542771,12.943524
11032,11.45805,9.25706,10.296721,11.503085
11033,11.27371,10.312862,11.460368,12.849212
11034,12.05588,9.9907255,11.105189,12.438242
11035,11.1054,10.720223,11.907772,13.36546
11036,13.91509,9.789749,10.883271,12.181353
11037,14.51118,12.415387,13.7712345,15.515271
11038,16.4587,12.727028,14.112812,15.912415
11039,15.483199,14.510282,16.073807,18.178701
11040,15.92646,13.586496,15.056381,17.006193
11041,13.69325,14.193513,15.7234335,17.774952
11043,14.19993,12.22982,13.564697,15.281494
11044,14.50075,12.79211,14.184084,15.997186
11045,14.99411,12.969585,14.378959,16.222237
11046,15.89844,13.399932,14.850975,16.765184
11047,14.71878,14.1652775,15.693467,17.740805
11048,13.3292,13.078628,14.49714,16.359234
11049,13.1969,11.970714,13.279269,14.95269
11050,12.67751,11.9369335,13.243164,14.910035
11051,13.11141,11.414593,12.668814,14.245746
11052,12.84754,11.801274,13.094837,14.737657
11053,13.17325,11.485298,12.746692,14.334543
11054,15.12477,11.78611,13.078181,14.718177
11077,6.268894,5.0992317,6.144815,7.1810937
11078,7.794244,5.091325,6.1357803,7.172845
11079,5.582047,6.6385856,7.576829,8.525245
11080,4.7165637,4.289102,5.3889356,6.4737687
11081,6.026539,3.6982617,4.8379126,5.9544654
11082,5.7370124,4.966564,6.019893,7.061797
11083,5.0961094,4.486586,5.5730934,6.643274
11084,4.057097,3.9316783,5.054991,6.157115
11085,4.981202,2.9273708,4.120086,5.2786636
11086,4.350239,3.8714173,5.0000405,6.102666
11087,3.8673203,3.0760515,4.259971,5.4084053
11088,3.317476,2.7071166,3.9149132,5.0841393
11089,4.4263535,2.1333923,3.3817859,4.5825725
11090,5.237433,3.2384942,4.4109874,5.547476
11091,3.768453,3.9227436,5.047686,6.146194
11092,3.5952883,2.423756,3.651997,4.837514
11093,5.37228,2.4088805,3.638507,4.8233337
11094,6.121298,4.168378,5.276396,6.3602524
11095,8.444643,4.7667375,5.833065,6.8848815
11096,9.472727,7.12623,8.044883,8.978737
11097,10.18193,8.068895,9.000052,10.004178
11098,8.09876,8.737232,9.728756,10.845773
11099,6.6269364,6.855927,7.7788334,8.722155
11100,3.3119712,5.632159,6.639402,7.6508737
11101,3.6165712,2.4344573,3.661447,4.8537173
11102,5.745469,2.8991451,4.093771,5.254017
11103,5.775056,4.7011213,5.773809,6.828621
11104,3.317385,4.482014,5.5687003,6.6380453
11105,2.792527,2.135452,3.382142,4.586718
11107,3.1993546,0.8568506,2.190841,3.4639874
11109,5.1155605,2.9510229,4.1441126,5.2952585
11110,5.966087,3.7108502,4.851048,5.960489
11111,5.8338013,4.57614,5.656012,6.7179103
11112,7.22191,4.449419,5.537775,6.608789
11113,8.019511,5.93468,6.9214063,7.9080067
11119,10.13059,8.463757,9.428261,10.496219
11121,8.545964,8.420246,9.37946,10.443641
11122,8.488779,7.491892,8.384105,9.31768
11125,7.8874207,6.5435257,7.487705,8.446563
11126,7.4926844,6.8515234,7.7770863,8.718735
11127,7.883949,6.389613,7.3453484,8.311842
11128,7.6858907,6.788273,7.718326,8.662556
11130,8.206487,6.7100744,7.64315,8.591017
11150,7.5838695,6.6546044,7.591464,8.539632
11151,7.444567,6.351377,7.3093004,8.276383
11152,6.652395,6.2857456,7.2479444,8.219191
11153,5.956372,5.4720063,6.491302,7.5087624
11154,6.8662653,4.9258075,5.979885,7.028426
11155,6.975241,5.8204536,6.814297,7.809975
11156,7.463296,5.7886662,6.7851915,7.7832017
11157,7.7535377,6.28353,7.2463713,8.216274
11158,7.5613275,6.5528326,7.4970727,8.45241
11159,7.262199,6.395499,7.349712,8.315024
11160,7.5725427,6.132225,7.10474,8.085099
11161,6.750906,6.436964,7.38984,8.352023
11162,6.690761,5.6285763,6.6352043,7.644527
11163,5.5880394,5.6484632,6.6535454,7.660754
11164,6.431166,4.4948545,5.579531,6.652207
11165,5.2381935,5.4141264,6.435482,7.4539123
11166,3.6968532,4.0897603,5.2017717,6.2965484
11167,5.4193497,2.6539664,3.8651884,5.0404058
11168,5.6497684,4.3889475,5.4821367,6.5551867
11173,3.173264,0.606502,1.9586307,3.2459626
11174,4.7673793,2.1005545,3.3517373,4.5506067
11175,4.7193904,3.425302,4.585698,5.709701
11200,2.36687,0.7456869,2.0900302,3.3643904
11214,2.5289242,0.84965116,2.187173,3.4575224
11231,3.2761908,2.2249565,3.4677536,4.660154
11232,3.3544357,1.8989226,3.164731,4.376311
11234,4.171945,2.6650615,3.8760371,5.0445385
11235,3.3616307,2.815313,4.0169034,5.177312
11236,3.2858949,2.0495722,3.303209,4.5082107
11240,5.22973,3.7286177,4.8682747,5.9764085
11241,4.3898206,3.7882814,4.9239964,6.0303736
11242,4.383381,3.085941,4.2675076,5.415663
11255,6.011705,4.781711,5.847722,6.9032645
11259,6.1087775,4.0608406,5.1766505,6.2702136
11260,5.825382,4.8769946,5.937642,6.984001
11261,5.829834,4.552923,5.6343346,6.700716
11262,5.19945,4.612178,5.689628,6.752539
11263,5.064849,4.0279713,5.1440725,6.2409306
11264,4.482124,3.881536,5.009835,6.113562
11265,4.7146564,3.2894864,4.458214,5.5954204
11266,4.507084,3.5415123,4.693095,5.8148303
11267,4.500682,3.2933197,4.461279,5.597329
11268,3.6102402,3.2915664,4.4597282,5.595464
11269,2.9845812,2.3608887,3.5940738,4.7825637
11270,3.1534603,1.8255688,3.095122,4.3131247
11271,4.125499,2.0295558,3.2838576,4.489297
11272,4.311924,2.8687608,4.067022,5.223619
11304,5.9148555,4.6754603,5.7501793,6.8090014
11305,5.7967067,4.6783614,5.751862,6.8110175
11306,5.3484535,4.596772,5.6749406,6.7391
11307,4.835827,4.1380534,5.2483897,6.338448
11308,4.460013,3.6656554,4.808206,5.92472
11309,4.0317726,3.2755132,4.4458942,5.583474
11310,3.3709252,2.8633807,4.0614405,5.221925
11311,3.083112,2.1852865,3.4306958,4.6287956
11312,2.9195852,1.9049035,3.169859,4.382636
11313,3.238556,1.7596941,3.0331018,4.253764
11314,4.5275474,2.002777,3.2607102,4.4664283
11315,4.146847,3.2001584,4.3764462,5.5136175
11316,4.4143844,2.7085588,3.9186497,5.085558
11317,4.5974793,3.0827837,4.2666016,5.4123597
11318,4.518282,3.292473,4.4605274,5.5952086
11319,3.8330672,3.1799834,4.3571486,5.4982495
11320,2.5388942,2.584123,3.8005133,4.976349
11321,2.5861287,1.3837782,2.6827762,3.926489
11322,3.2006392,1.5057923,2.7964053,4.031167
11339,5.848039,4.287632,5.388567,6.468084
11340,5.976141,4.5443454,5.6275516,6.6929893
11341,5.843433,4.6740828,5.748393,6.806994
11342,5.650795,4.523792,5.609442,6.676741
11354,6.5828624,7.1552515,8.06731,8.996582
11355,5.711439,5.2951083,6.323959,7.3523335
11356,4.492182,4.6251698,5.7011695,6.766177
11357,5.3104906,3.3891003,4.5515714,5.685357
11358,4.8038507,4.268431,5.369849,6.4512978
11359,5.019773,3.6200485,4.7653637,5.884261
11360,6.195017,3.860235,4.989291,6.093572
11361,6.6607585,4.971884,6.0249386,7.065546
11362,5.6393147,5.3080535,6.3390965,7.3616223
11363,8.954353,4.327728,5.425211,6.5052547
11364,10.02309,7.8893843,8.813931,9.793415
11365,8.001913,8.569813,9.545184,10.632965
11366,8.181104,6.6919055,7.6264033,8.578019
