time_index,true_value,pred_low,pred_med,pred_high
2472,7.8999996,6.7724733,7.581093,8.328301
2473,8.0,7.1476464,7.919147,8.649774
2474,8.0,7.2767124,8.034084,8.759498
2475,7.8999996,7.377239,8.1195345,8.84507
2476,7.8999996,7.2937713,8.047815,8.771356
2477,8.4,7.2901998,8.044409,8.767009
2478,8.3,7.658269,8.373127,9.084748
2485,8.0,7.884956,8.580892,9.296092
2486,8.5,7.254172,8.0159025,8.752827
2487,8.200001,7.554167,8.284721,9.013209
2488,7.5,7.3389063,8.08922,8.828244
2489,7.6,6.8386965,7.6381965,8.3956
2490,8.1,6.830555,7.6356297,8.386553
2491,8.5,7.1975017,7.966264,8.702175
2492,7.7,7.56668,8.296701,9.020408
2493,7.8,7.0655894,7.8466787,8.585787
2497,7.5,6.5173078,7.3511114,8.097924
2499,8.3,8.102001,8.7783165,9.467065
2500,8.599999,7.6310573,8.348168,9.05985
2505,9.0,8.4057455,9.0553665,9.768086
2517,10.1,9.718316,10.498106,11.394438
2518,8.700001,9.397287,10.1372385,11.007986
2519,10.1,8.730363,9.425481,10.236957
2520,9.099999,9.013706,9.70501,10.529173
2521,8.5,8.6634865,9.331237,10.124848
2523,10.0,9.163432,9.86678,10.701485
2528,9.8,10.1002865,10.927221,11.882683
2529,9.8,9.760782,10.546987,11.47075
2530,10.0,9.552559,10.312283,11.207832
2531,10.299999,9.412461,10.152656,11.026179
2532,10.400001,9.3626,10.09515,10.95834
2533,9.7,9.283103,10.006606,10.861768
2534,9.5,9.055001,9.748974,10.578707
2535,10.299999,8.910623,9.58689,10.401483
2536,9.8,9.10088,9.796979,10.631116
2537,9.5,9.039319,9.729106,10.559074
2538,10.0,8.986652,9.672636,10.499227
2539,9.3,9.170859,9.875211,10.721447
2540,9.7,9.02391,9.712264,10.541981
2541,9.3,9.100644,9.79732,10.63516
2542,9.900001,8.983366,9.668616,10.488854
2543,10.9,9.095436,9.787549,10.618656
2544,10.5,9.422421,10.15235,11.0182085
2545,9.5,9.411692,10.141067,11.0105715
2546,9.400001,9.103095,9.804521,10.639267
2547,9.900001,8.98157,9.665585,10.481042
2548,10.2,9.015377,9.700551,10.520098
2549,9.900001,9.085655,9.77726,10.604614
2550,9.5,9.012482,9.696557,10.515098
2551,10.0,8.854936,9.5238285,10.322358
2552,10.1,8.932928,9.608847,10.418314
2553,9.8,8.97256,9.652754,10.46799
2555,9.5,7.6643896,8.392191,9.152739
2560,10.299999,9.812959,10.597821,11.510159
2561,10.2,9.605674,10.366958,11.265022
2567,10.2,9.060742,9.746637,10.560769
2568,9.400001,9.01478,9.695219,10.516622
2569,9.3,8.911523,9.58478,10.397714
2570,10.2,8.880221,9.554303,10.363817
2571,9.900001,9.173676,9.875845,10.720121
2572,9.7,9.17072,9.87423,10.718403
2573,9.3,9.131901,9.830476,10.667414
2574,9.2,8.953154,9.635897,10.447511
2592,6.9,5.2948956,6.2405868,7.0013304
2593,8.1,6.1402855,7.000991,7.7230887
2594,7.1,6.995127,7.7701063,8.462234
2595,7.7,6.297771,7.142008,7.8618855
2596,7.8999996,6.7293587,7.529664,8.236033
2597,8.200001,6.8227043,7.614719,8.319809
2598,8.8,7.0130787,7.786348,8.488625
2599,8.4,7.4319954,8.162751,8.856501
2600,8.3,7.1293626,7.8913293,8.601615
2601,8.8,7.009397,7.7839,8.503829
2602,8.5,7.3232694,8.066082,8.781001
2603,8.1,7.051397,7.8268566,8.552046
2604,8.200001,6.7729,7.5761743,8.316435
2605,7.6,6.813363,7.615621,8.355058
2606,7.5,6.4244213,7.2649546,8.022338
2607,7.3999996,6.366312,7.2147765,7.9739876
2608,7.5,6.3502307,7.20018,7.960865
2609,7.2000003,6.4997663,7.3340883,8.08888
2610,6.7999997,6.3488517,7.200506,7.957945
2611,7.1,6.116259,6.993595,7.7555285
2612,6.7999997,6.3827114,7.232033,7.9807577
2614,6.7999997,5.879689,6.7771616,7.54187
2615,7.2000003,6.2483025,7.10648,7.8535323
2616,7.6,6.5508623,7.3758974,8.110045
2617,6.7999997,6.8468504,7.6433043,8.363959
2618,6.9,6.2895055,7.1413684,7.882073
2619,6.5,6.2963514,7.149171,7.8848433
2620,6.6,5.987338,6.868362,7.618128
2621,7.2999997,5.9745064,6.858317,7.6045933
2622,7.1,6.453864,7.285124,8.016251
2623,7.2000003,6.221427,7.080725,7.8153014
2624,7.5,6.3088813,7.1562104,7.890889
2625,7.7,6.5289836,7.3522587,8.081627
2626,7.1,6.6518254,7.465292,8.188909
2627,7.2999997,6.203863,7.0640755,7.803299
2628,7.1,6.3964033,7.2310324,7.970264
2629,7.2999997,6.1691427,7.032115,7.7749214
2630,7.5,6.342918,7.1840553,7.9254208
2631,7.1,6.442599,7.277811,8.012437
2632,7.1,6.150223,7.015914,7.761731
2633,7.3999996,6.1570063,7.0214906,7.767898
2634,7.8999996,6.3877115,7.2279115,7.9665675
2636,7.7,7.264799,8.016541,8.727797
2637,7.5,6.7222753,7.530921,8.261018
2638,6.9,6.633449,7.447645,8.185383
2640,7.0,5.7633724,6.6692843,7.4366474
2641,7.7,6.146297,7.012924,7.763812
2642,7.3999996,6.648842,7.4629254,8.196819
2643,7.2000003,6.4480753,7.2834635,8.023787
2644,6.9,6.3112597,7.1628003,7.905796
2645,6.9,6.121099,6.9907155,7.741762
2646,7.7,6.1092143,6.980902,7.729803
2647,6.9,6.705531,7.5162926,8.242207
2648,7.1,6.1640477,7.029024,7.7760677
2650,7.2000003,6.101262,6.9703226,7.719927
2660,6.6,5.4434295,6.3782086,7.138681
2662,6.5,5.353045,6.2948594,7.0585837
2664,6.5,5.3021393,6.249593,7.0122995
2666,6.5,5.488542,6.4161916,7.170603
2667,6.4,5.608175,6.5242963,7.272526
2669,6.7999997,5.4644113,6.392829,7.149226
2694,3.8,3.3086205,4.4451785,5.232384
2695,4.1,3.3441424,4.477989,5.2625947
2696,4.2999997,3.5176234,4.633731,5.4119487
2697,4.2999997,3.6422305,4.742699,5.52075
2698,4.4,3.5968122,4.702059,5.483907
2699,4.5999994,3.6221366,4.7263823,5.5074954
2700,4.5,3.7265139,4.8215504,5.5990896
2701,4.5,3.6573198,4.7565994,5.5428047
2702,4.2999997,3.6139429,4.721403,5.507325
2703,4.1,3.4572499,4.5808845,5.3750668
2704,4.1,3.3274632,4.463473,5.265347
2705,4.2999997,3.3036501,4.4451704,5.2454615
2706,4.1,3.4566066,4.5829782,5.37733
2707,4.2999997,3.3039029,4.447379,5.2471046
2708,4.2999997,3.5317757,4.6479445,5.443071
2709,4.2,3.5498712,4.663738,5.4590087
2710,4.4,3.476253,4.599836,5.3957014
2711,4.5,3.643122,4.750194,5.5384636
2712,4.4,3.7577705,4.8502254,5.637268
2713,4.5,3.6800857,4.7823305,5.5706024
2714,4.5999994,3.7694833,4.862925,5.6471095
2715,4.4,3.8551002,4.938896,5.720875
2716,4.5999994,3.712946,4.810541,5.599587
2717,4.7999997,3.8463464,4.9319324,5.7138696
2718,5.0,3.9763253,5.0487347,5.8260417
2734,5.3999996,4.7992473,5.7926946,6.562064
2735,5.0,4.5223927,5.545227,6.3249693
2736,4.7999997,4.270512,5.3172493,6.108642
2737,4.7999997,4.0974526,5.1647263,5.9585876
2738,4.7999997,4.155713,5.211094,6.007753
2739,5.0,4.095975,5.1624384,5.9543962
2740,4.9,4.258536,5.3073196,6.0923457
2741,4.5,4.192058,5.2475424,6.033908
2742,4.7,3.9005718,4.987278,5.7817845
2743,5.2999997,4.0816693,5.1484246,5.934548
2744,5.3999996,4.551807,5.568072,6.336171
2745,5.6,4.615909,5.6266522,6.390312
2749,5.6,4.997665,5.9695144,6.719836
2750,5.7,4.777134,5.768947,6.5325136
2751,5.7999997,4.7919145,5.7839713,6.546176
2752,5.3999996,4.8237815,5.8118873,6.5754323
2753,5.7999997,4.4755616,5.500994,6.278623
2754,5.7,4.7655764,5.760099,6.5286455
2755,5.2999997,4.634858,5.6461997,6.4180007
2756,5.2999997,4.3525534,5.3933096,6.1769037
2757,5.7999997,4.3982215,5.432123,6.2163115
2759,5.8999996,4.921501,5.9049654,6.6655865
2760,5.8999996,4.888002,5.875135,6.6374307
2761,5.8999996,4.940172,5.921076,6.6824126
2768,6.3,5.601101,6.5149612,7.2594533
2769,5.5,5.294667,6.240671,6.9987025
2770,5.3999996,4.7333403,5.733686,6.518861
2771,5.7999997,4.573558,5.595291,6.380767
2772,5.7,4.8701844,5.8577757,6.6354437
2773,5.7,4.776398,5.774465,6.5551586
2774,5.7999997,4.7676554,5.769274,6.5467987
2775,5.2999997,4.879373,5.8688107,6.6417775
2788,4.7,3.6759906,4.778351,5.5711627
2789,4.5999994,4.0730343,5.138216,5.9091334
2790,4.7999997,4.008755,5.077039,5.8539014
2791,5.3999996,4.1653237,5.2170353,5.987397
2792,5.1,4.5614405,5.5747356,6.326904
2793,4.7999997,4.3321767,5.3664494,6.132283
2794,4.9,4.085552,5.146348,5.9216
2795,4.7,4.12882,5.184782,5.9594693
2796,4.7999997,3.9570484,5.0286274,5.8138404
2797,5.3999996,4.0010853,5.068663,5.852573
2798,5.2999997,4.3913994,5.421184,6.1885123
2799,4.7999997,4.2757006,5.3186584,6.0916743
2800,4.7,3.9007945,4.984024,5.7716627
2801,5.2,3.8693938,4.953923,5.745364
2802,5.5,4.207139,5.26083,6.0349526
2803,5.2,4.445362,5.4733043,6.2407646
2804,5.7,4.2764883,5.3193536,6.0976133
2805,5.7999997,4.6749554,5.6782203,6.4397345
2806,5.5,4.7555017,5.750808,6.510371
2807,5.0,4.5276756,5.5496373,6.316056
2808,5.5,4.2175236,5.267752,6.051255
2809,5.6,4.5583987,5.5763373,6.343297
2810,5.3999996,4.6603208,5.6627603,6.43272
2811,5.5,4.477706,5.5022244,6.276966
2817,5.3999996,5.1129084,6.073658,6.8343477
2818,5.2,4.5847087,5.601081,6.382395
2819,5.7,4.4250126,5.4563913,6.245549
2820,5.6,4.7553177,5.7535195,6.528835
2821,5.3999996,4.6499066,5.6598496,6.4392424
2822,5.3999996,4.5180426,5.54117,6.3262734
2823,4.7,4.5236497,5.547256,6.3302765
2824,5.0,4.0035954,5.083168,5.882702
2825,4.7999997,4.3129425,5.3556557,6.145937
2826,4.4,4.1427884,5.2050366,5.99763
2827,4.5999994,3.8659186,4.957586,5.757175
2830,5.1,3.7582326,4.859887,5.655072
2847,7.0,6.4706006,7.304941,8.043391
2849,7.1,6.1655436,7.028861,7.785476
2858,7.5,7.0599217,7.832319,8.5567465
2859,6.7,6.724838,7.5344763,8.267592
