time_index,true_value,pred_low,pred_med,pred_high
2629,6.8,5.7914195,6.7160306,7.7833657
2630,6.7000003,5.8534827,6.917361,7.880904
2631,6.6,5.7655735,6.7441354,7.7575393
2632,6.1,5.664425,6.603062,7.663716
2633,6.2000003,5.428145,6.355249,7.4314227
2634,6.5,5.2258625,6.139353,7.252082
2635,7.3,5.352635,6.262811,7.3750863
2636,7.4,5.801718,6.77881,7.816184
2637,6.6,6.1482944,7.134209,8.146154
2638,6.9,5.9532647,6.852471,7.944516
2639,6.7000003,5.905552,6.839638,7.89266
2640,6.6,5.814337,6.771649,7.8025703
2641,6.5,5.6601787,6.563467,7.66051
2642,7.2,5.5477395,6.4459524,7.556116
2643,6.7000003,5.783807,6.704239,7.7942443
2644,7.3,5.833472,6.799399,7.831561
2645,7.6,6.0037327,6.9603467,8.000952
2646,7.5,6.2737284,7.2474637,8.2614355
2647,7.5,6.335978,7.2509794,8.321727
2648,7.3,6.457174,7.452686,8.42172
2649,6.6,6.3061986,7.213356,8.27791
2650,7.0,5.9914327,6.922036,7.962686
2651,7.5,5.9405265,6.9728146,7.943942
2652,7.2,6.065525,7.0089664,8.057756
2653,7.4,6.1929016,7.2097588,8.178946
2654,8.099999,6.155687,7.07945,8.150224
2655,6.9,6.5578628,7.5353994,8.532325
2656,7.1,6.3469777,7.3101907,8.309628
2657,6.6,6.193777,7.2022223,8.167659
2658,6.9,5.842634,6.761711,7.822995
2659,6.7000003,5.831624,6.8508296,7.8372264
2660,6.6,5.6916485,6.597844,7.6933513
2661,7.7999997,5.6679916,6.626273,7.667247
2662,7.4,6.102847,7.0876775,8.103114
2663,7.7999997,6.2644253,7.192643,8.256051
2664,6.9,6.5443716,7.554067,8.513572
2665,7.4,6.3400145,7.3648176,8.313376
2666,7.6,6.294325,7.3338957,8.279416
2667,7.5,6.331044,7.2953053,8.303909
2668,6.8,6.312819,7.2260566,8.293992
2669,6.6,6.1363177,7.0964813,8.104511
2670,7.4,5.8104534,6.727935,7.792155
2671,6.3,5.9828963,6.964625,7.970744
2672,6.8,5.669471,6.567898,7.668724
2673,6.8,5.7102766,6.683319,7.7056756
2674,7.0,5.7540226,6.740725,7.753156
2675,6.3,5.855496,6.828217,7.854623
2676,6.4,5.6465907,6.578348,7.645588
2677,7.0,5.5032372,6.428052,7.5084424
2678,7.0,5.716302,6.7047753,7.721505
2679,6.1,5.838658,6.773957,7.8458753
2680,6.2000003,5.5728555,6.4742565,7.575192
2681,6.6,5.442759,6.46327,7.4726615
2682,6.4,5.4440727,6.385072,7.459612
2683,6.1,5.4920077,6.470637,7.505095
2684,5.8,5.3500094,6.290483,7.365199
2685,6.1,5.1249833,6.042787,7.146194
2686,6.0,5.144388,6.125714,7.179956
2687,5.8,5.112016,6.0473466,7.143609
2688,6.0,5.0428605,5.9793444,7.0745144
2689,6.2000003,5.0938,6.0752525,7.134606
2690,5.2,5.212694,6.1999693,7.2509456
2691,5.8,4.8568263,5.758011,6.889146
2692,5.7,4.82651,5.737029,6.868424
2693,5.4999995,4.8480053,5.7740865,6.892331
2694,6.0,4.8106523,5.7664013,6.856107
2695,5.4999995,4.970115,5.952769,7.022729
2696,4.7999997,4.9133234,5.912825,6.9736304
2697,4.7,4.5346975,5.4939947,6.592456
2698,4.4999995,4.204977,5.1095843,6.2583666
2699,4.2,4.0193977,5.012265,6.1280303
2700,4.1,3.7748117,4.6951833,5.8644943
2701,3.7999997,3.6271687,4.5339913,5.7209516
2702,3.7999997,3.3603463,4.280881,5.469834
2703,3.2999997,3.385707,4.3343825,5.515489
2704,2.9999998,3.1391919,4.0232267,5.2498326
2705,3.3999999,2.8843484,3.7736654,5.011489
2706,2.7999997,2.946005,3.91428,5.1134105
2707,2.6,2.707072,3.599411,4.8316307
2708,2.8999999,2.5678062,3.4774957,4.724593
2709,3.1999998,2.598061,3.5324767,4.7693686
2710,3.6,2.7779033,3.7084057,4.9409666
2711,3.7999997,3.0654168,3.9910653,5.212092
2712,3.7999997,3.2983,4.1863713,5.4138556
2713,3.7999997,3.4483478,4.4216332,5.5919666
2714,3.7999997,3.4516518,4.3780737,5.570466
2715,4.2,3.4719737,4.4736423,5.6247425
2716,4.2,3.5787444,4.5022984,5.6911845
2717,4.2,3.6694398,4.566637,5.7680383
2718,4.1,3.6830146,4.582486,5.7831683
2719,4.3999996,3.6920495,4.6188855,5.795569
2720,4.2999997,3.7822075,4.7273273,5.891338
2721,4.2999997,3.808858,4.751096,5.914085
2722,4.1,3.801034,4.7235227,5.896375
2723,4.1,3.6795247,4.5690956,5.7713184
2724,4.1,3.6087842,4.501096,5.704361
2725,4.2999997,3.6137993,4.5228376,5.7130575
2726,4.2999997,3.7174454,4.6956844,5.846091
2727,4.2999997,3.786316,4.778249,5.917335
2728,4.2999997,3.769556,4.6639295,5.860789
2729,4.1,3.8135536,4.784968,5.9318256
2730,4.2,3.7089984,4.6272902,5.806137
2731,4.6,3.6876037,4.61144,5.7897873
2732,4.3999996,3.8818283,4.8797574,6.0119295
2733,4.4999995,3.904222,4.84957,6.0057745
2734,4.6,3.9467304,4.9069552,6.0522246
2735,4.2999997,3.9659677,4.860264,6.0519195
2736,4.4999995,3.9210167,4.8947697,6.0318565
2737,4.7999997,3.8738496,4.763288,5.960518
2738,4.9999995,4.071462,5.0693903,6.1893883
2739,5.3999996,4.242884,5.211414,6.3374567
2740,5.4999995,4.492026,5.432395,6.5654197
2741,5.7,4.7069507,5.67997,6.774751
2742,5.8,4.8206954,5.7279067,6.8786325
2743,5.5999994,4.987473,5.9648023,7.036867
2744,5.5999994,4.920604,5.847066,6.962369
2745,5.9,4.8660007,5.7937284,6.9071507
2746,5.7,4.9691815,5.9332294,7.011497
2747,6.1,4.965713,5.9326196,7.0082564
2748,5.9,5.1225085,6.1414514,7.182541
2749,6.1,5.18139,6.2644415,7.2663035
2750,6.0,5.146446,6.060832,7.1824937
2751,5.9,5.1739116,6.1151314,7.2038603
2752,6.0,5.027147,5.954696,7.0743556
2753,5.5999994,5.1410246,6.115869,7.175068
2754,5.2999997,4.9711905,5.9074736,7.0022526
2755,5.1,4.657109,5.568148,6.7083764
2756,5.1,4.517818,5.4498277,6.565963
2757,4.9999995,4.4230394,5.4030633,6.5029716
2758,4.4999995,4.3646545,5.3711133,6.4624195
2759,5.1,4.0467916,4.946618,6.12155
2760,5.2,4.2038956,5.143651,6.2830358
2761,4.9999995,4.3638306,5.2975397,6.4355745
2762,4.8999996,4.375695,5.2900276,6.442951
2763,5.4999995,4.2950945,5.188054,6.363336
2764,5.5999994,4.5357423,5.502068,6.6095357
2765,5.8,4.744047,5.7364955,6.8182263
2766,6.4,4.918643,5.8900533,6.9712768
2767,6.3,5.234639,6.1951,7.277857
2768,6.3,5.4109254,6.3778706,7.4390035
2769,5.8,5.4691687,6.443144,7.4862857
2770,5.9,5.25632,6.2073336,7.2717285
2771,6.0,5.0407643,5.9481373,7.0764675
2772,5.7,5.1008325,6.05805,7.1291766
2773,6.0,5.02584,6.037593,7.0832386
2774,5.9,5.054294,6.0320506,7.096503
2775,5.4999995,5.0513024,5.9918175,7.0874443
2776,5.3999996,4.9151907,5.8658037,6.9493823
2777,5.8,4.782368,5.7970033,6.8548875
2778,5.9,4.8263955,5.7878804,6.8758063
2779,5.7,4.9587283,5.9186854,7.002889
2780,5.8,4.9754777,5.947777,7.0204616
2781,6.2000003,4.959309,5.888342,7.000223
2782,6.2000003,5.0373755,5.975538,7.0953746
2783,6.5,5.275787,6.242282,7.3064547
2784,7.0,5.441641,6.4017673,7.467298
2785,6.9,5.64509,6.585824,7.680139
2786,6.9,5.8739967,6.814069,7.881097
2787,7.3,5.9129915,6.8418236,7.9120016
2788,6.8,6.087087,7.0509024,8.077924
2789,5.5999994,6.0429463,7.059774,8.03556
2790,4.8999996,5.418865,6.336554,7.4088125
2791,5.2999997,4.68337,5.5570946,6.6961904
2792,5.8,4.424492,5.3199105,6.466651
2793,5.8,4.599816,5.514859,6.6599436
2794,5.7,4.803473,5.722996,6.8612795
2795,4.9999995,4.9474525,5.9668236,7.0184317
2796,5.1,4.6639314,5.6236787,6.7162223
2797,4.3999996,4.494127,5.4807515,6.570555
2798,4.4999995,4.122403,5.06416,6.1973
2799,4.9999995,3.9258528,4.8433075,6.004623
2800,4.2999997,4.044638,4.941943,6.1288395
2801,3.7999997,3.9527223,4.869009,6.032513
2802,4.2,3.5548403,4.4569654,5.6459913
2803,3.8999999,3.6063921,4.579473,5.734751
2804,3.6999998,3.507809,4.435115,5.6204395
2805,3.9999998,3.3845186,4.3130417,5.5041723
2806,4.2999997,3.4774323,4.498764,5.6394534
2807,4.4999995,3.5587158,4.472759,5.670885
2808,4.7999997,3.8359241,4.7714944,5.939937
2809,5.1,4.0706763,5.011702,6.16351
2810,4.8999996,4.318888,5.270176,6.401536
2811,5.2,4.3637533,5.311527,6.4375806
2812,5.2999997,4.4753804,5.4661007,6.5632052
2813,4.8999996,4.5647774,5.542134,6.6407776
2814,4.2999997,4.4515576,5.423655,6.527653
2815,4.9999995,4.1029034,5.072755,6.193845
2816,4.8999996,4.120096,5.0466604,6.196895
2817,5.4999995,4.2265186,5.2310405,6.3362303
2818,5.2999997,4.463556,5.382951,6.5393925
2819,4.8999996,4.627963,5.616995,6.706726
2820,5.2,4.4526987,5.3633084,6.509681
2821,5.7,4.4686728,5.434468,6.5416665
2822,5.3999996,4.682926,5.6405926,6.744035
2823,5.5999994,4.735262,5.696489,6.7918935
2824,5.8,4.805047,5.7789855,6.86301
2825,5.4999995,4.8859873,5.8126545,6.9358344
2826,5.7,4.849387,5.7828536,6.8928657
2827,5.2,4.897189,5.893492,6.9583335
2828,5.4999995,4.675024,5.5882664,6.7199855
2829,5.5999994,4.654779,5.5749893,6.705688
2830,5.7,4.6991234,5.597569,6.755436
2831,5.3999996,4.8556433,5.8482585,6.9200287
2832,5.7,4.767644,5.703876,6.813334
2833,6.2000003,4.8170323,5.756882,6.8640738
2834,5.9,5.065233,6.0131097,7.1117516
2835,6.8,5.141894,6.1030188,7.1770267
2836,6.3,5.5120916,6.5278463,7.5498323
2837,5.7,5.5036764,6.428338,7.5253797
2838,4.9999995,5.168661,6.0795717,7.197128
2839,5.4999995,4.5873604,5.525228,6.639598
2840,5.4999995,4.608322,5.5537667,6.657834
2841,5.2999997,4.6198297,5.5539207,6.6725383
2842,5.1,4.6146374,5.590737,6.683518
2843,4.9999995,4.514239,5.491133,6.587982
2844,4.6,4.3831162,5.307745,6.4401383
2845,4.7999997,4.173375,5.1087775,6.245755
2846,4.3999996,4.1209745,5.0682244,6.2055874
2847,4.3999996,3.9741497,4.923531,6.0675
2848,4.3999996,3.8937647,4.878015,6.0096993
2849,4.3999996,3.8189118,4.7141285,5.9025445
2850,4.8999996,3.8589742,4.84238,5.9791765
2851,5.9,3.9841814,4.9001727,6.081249
2852,6.1,4.599715,5.538821,6.681715
2853,6.6,5.1248813,6.195504,7.218837
2854,6.1,5.502628,6.504696,7.5374527
2855,6.2000003,5.4578314,6.3849707,7.4796042
2856,6.9,5.4576616,6.473967,7.489703
2857,7.1,5.6188993,6.5599856,7.636466
2858,7.5,5.8686657,6.804082,7.879445
2859,7.6999993,6.1956196,7.164624,8.190412
2860,7.8999996,6.4203806,7.357031,8.403965
2861,7.6999993,6.6016006,7.513092,8.573756
2862,7.7999997,6.632404,7.549988,8.592532
2863,7.9999995,6.6702695,7.6332636,8.621001
2864,7.8999996,6.720218,7.667638,8.67181
2865,7.6,6.6963143,7.599515,8.650775
2866,7.6999993,6.597629,7.5153546,8.5486355
2867,7.6,6.5405555,7.4714847,8.494329
2868,7.6,6.4852366,7.4254565,8.442027
2869,7.7999997,6.462633,7.4184465,8.421369
2870,7.6999993,6.5731206,7.592267,8.532349
2871,8.099999,6.5322742,7.4707966,8.494644
2872,7.8999996,6.701761,7.6642876,8.659933
2873,7.6999993,6.7687097,7.752848,8.718088
2874,7.6999993,6.633735,7.540713,8.588463
2875,8.6,6.63807,7.641144,8.583212
2876,8.099999,6.8945856,7.867968,8.846961
2877,7.2,6.996977,7.9956,8.936189
2878,7.2,6.6153264,7.559376,8.556743
2879,7.3,6.334431,7.312976,8.281841
