time_index,true_value,pred_low,pred_med,pred_high
10162,15.38939,13.617599,15.291438,17.129168
10163,15.601649,13.644327,15.321459,17.163391
10164,14.942211,13.781842,15.477328,17.341328
10165,15.512559,13.236845,14.859962,16.63612
10166,15.17871,13.726019,15.413885,17.268766
10167,15.3823,13.416793,15.063529,16.86868
10168,15.848409,13.608234,15.28044,17.116358
10169,15.53116,13.981685,15.702909,17.599249
10170,15.61,13.71076,15.396302,17.249037
10171,15.772901,13.815652,15.514954,17.384615
10172,16.43106,13.957227,15.674854,17.567507
10173,16.61716,14.458777,16.24308,18.216614
10174,16.60747,14.556508,16.354548,18.343822
10175,16.66414,14.571521,16.371672,18.363482
10176,16.89654,14.640061,16.449202,18.452166
10177,16.69848,14.812123,16.644352,18.675026
10178,16.67622,14.706772,16.52407,18.538158
10179,17.08809,14.646786,16.457434,18.461428
10180,17.73971,15.009947,16.867653,18.930527
10181,17.59147,15.463548,17.38181,19.517782
10182,17.3865,15.350305,17.253658,19.37158
10183,17.19764,15.260245,17.151148,19.254776
10184,17.56466,15.116269,16.988352,19.068668
10185,17.21321,15.356549,17.261246,19.379995
10186,17.46721,15.078316,16.945986,19.020014
10187,16.85019,15.33767,17.238829,19.35487
10188,16.87817,14.76915,16.596472,18.62044
10189,16.70882,14.869324,16.708965,18.749214
10190,16.39847,14.693549,16.510292,18.522026
10191,15.638589,14.448933,16.23332,18.205507
10192,16.0683,13.8413925,15.545245,17.419333
10193,16.41167,14.231255,15.985931,17.92286
10194,16.01105,14.432689,16.214365,18.183691
10195,16.94203,14.1061325,15.844655,17.76137
10196,17.47869,14.854759,16.69228,18.729692
10197,17.64935,15.227632,17.114574,19.212345
10198,17.09144,15.388017,17.296137,19.420036
10199,17.13409,14.984719,16.839544,18.898552
10200,16.53357,15.043553,16.906502,18.974813
10201,15.41039,14.526614,16.321762,18.306501
10202,15.454681,13.65269,15.331914,17.175562
10203,14.676941,13.744438,15.43506,17.293312
10204,13.99959,13.021768,14.617157,16.358503
10205,14.452709,12.515228,14.042706,15.702209
10206,13.074019,12.904407,14.482635,16.204811
10207,13.177031,11.610533,13.018651,14.531603
10208,14.21293,11.822059,13.25703,14.80395
10209,13.44974,12.646176,14.189368,15.869423
10210,14.74232,11.940117,13.390146,14.95639
10211,14.166881,13.071975,14.671683,16.420498
10212,13.208609,12.461024,13.981336,15.631475
10213,13.75189,11.782092,13.211741,14.752469
10214,14.164761,12.25457,13.746956,15.363573
10215,13.199629,12.577447,14.111763,15.780802
10216,12.950569,11.736937,13.160466,14.693826
10217,12.5474,11.598115,13.003092,14.513809
10218,12.56055,11.243757,12.601427,14.054865
10219,13.65897,11.240066,12.597447,14.049985
10220,11.56392,12.148129,13.625202,15.224406
10221,12.764301,10.251783,11.478701,12.771816
10222,11.47712,11.448497,12.833028,14.318973
10223,13.241581,10.21397,11.435067,12.721873
10224,11.49977,11.814924,13.247313,14.792394
10225,11.57206,10.115344,11.32458,12.595164
10226,12.5325,10.415397,11.662978,12.981914
10227,9.699581,11.225611,12.579032,14.029109
10228,10.4375,8.661799,9.677569,10.713409
10229,10.81227,9.515123,10.642731,11.815702
10230,11.23372,9.6595745,10.806474,12.002618
10231,12.47077,10.03611,11.232321,12.489465
10232,13.482289,11.089305,12.424543,13.852073
10233,13.9041395,11.88604,13.327466,14.883946
10234,13.576911,12.251814,13.742247,15.358182
10235,13.853281,12.024188,13.484834,15.064341
10236,16.12348,12.310266,13.809001,15.43472
10237,16.45893,14.101478,15.83711,17.752136
10238,16.15113,14.298897,16.06189,18.009174
10239,16.95429,14.140443,15.883147,17.805103
10240,17.45118,14.854777,16.69148,18.728975
10241,17.29504,15.233418,17.120237,19.219124
10242,18.11751,15.094345,16.963917,19.040302
10243,15.189091,15.757612,17.714748,19.898241
10244,14.75279,13.307638,14.941311,16.7297
10245,16.27209,13.211222,14.831343,16.603603
10246,16.37511,14.343703,16.113216,18.067947
10247,17.21123,14.359062,16.13053,18.088017
10248,19.22925,15.052165,16.91528,18.9847
10249,19.26001,16.499386,18.553638,20.856804
10250,18.0897,16.528175,18.58686,20.895147
10251,17.48608,15.689154,17.638487,19.811308
10252,18.12791,15.356077,17.260574,19.379784
10253,17.22285,15.857108,17.827326,20.027302
10254,17.999,15.088384,16.957487,19.033411
10255,18.42075,15.75152,17.707685,19.890518
10256,18.3639,15.982953,17.970396,20.190466
10257,18.19112,15.970219,17.955753,20.173996
10258,18.12272,15.838117,17.806765,20.00358
10259,18.16109,15.785952,17.747976,19.936277
10260,18.86313,15.86783,17.839592,20.041424
10261,19.51545,16.358128,18.394997,20.675789
10262,20.41663,16.787931,18.882006,21.232145
10263,20.47979,17.433989,19.613115,22.067722
10264,20.50813,17.468033,19.652367,22.11256
10265,20.6679,17.531258,19.724096,22.194595
10266,20.729841,17.658484,19.868174,22.359253
10267,20.7063,17.72133,19.939108,22.44047
10268,20.78677,17.70942,19.925781,22.425228
10269,19.74337,17.758608,19.98172,22.489033
10270,18.6352,17.012531,19.13738,21.524395
10271,19.54584,16.21241,18.232117,20.489712
10272,20.02406,16.922197,19.03427,21.406374
10273,20.22746,17.17747,19.323555,21.73678
10274,21.23109,17.315346,19.47992,21.915401
10275,20.23884,18.009125,20.264862,22.812391
10276,20.81553,17.301956,19.46492,21.898575
10277,20.06783,17.794132,20.021505,22.534552
10278,20.25356,17.225819,19.378664,21.800062
10279,19.06596,17.39951,19.575306,22.024557
10280,19.26579,16.50097,18.558327,20.862652
10281,19.20627,16.723652,18.80977,21.149899
10282,19.23707,16.642344,18.717524,21.04454
10283,19.600151,16.669554,18.748182,21.07957
10284,19.56935,16.92083,19.032564,21.404469
10285,19.53772,16.85596,18.959808,21.321117
10286,19.01292,16.865507,18.970266,21.333248
10287,19.15867,16.511625,18.569172,20.875256
10288,18.52594,16.63541,18.709259,21.035187
10289,17.74355,16.125412,18.132242,20.375809
10290,17.47738,15.526132,17.45431,19.600874
10291,18.69402,15.359482,17.264875,19.384512
10292,18.2971,16.250095,18.272459,20.535759
10293,18.68484,15.882975,17.857351,20.061516
10294,18.38632,16.247913,18.270035,20.533173
10295,19.21266,15.979606,17.966948,20.186716
10296,19.92149,16.615658,18.68671,21.009104
10297,19.69095,17.066866,19.198029,21.593204
10298,20.072342,16.919203,19.031063,21.402634
10299,20.24671,17.245844,19.400509,21.8249
10300,19.357,17.356155,19.525602,21.96784
10301,19.91495,16.70008,18.783648,21.119982
10302,19.39166,17.148354,19.290749,21.699293
10303,18.86932,16.722452,18.808928,21.148788
10304,19.18469,16.386005,18.427856,20.713419
10305,19.74238,16.630774,18.704533,21.029526
10306,19.51297,17.014679,19.138689,21.525724
10307,19.44498,16.839241,18.940208,21.299051
10308,19.70999,16.798687,18.894716,21.246883
10309,18.19913,16.982016,19.10231,21.484007
10310,18.68878,15.812631,17.778975,19.972013
10311,17.25085,16.27302,18.29958,20.566675
10312,17.61719,15.091385,16.961773,19.038292
10313,17.95401,15.485145,17.406713,19.546581
10314,17.60262,15.660685,17.605701,19.773745
10315,18.63527,15.399248,17.309412,19.435423
10316,18.58863,16.17846,18.191496,20.443121
10317,18.74749,16.088434,18.090132,20.327314
10318,18.36921,16.28106,18.307613,20.576128
10319,18.26782,15.938574,17.921253,20.134197
10320,17.84648,15.906091,17.884148,20.0919
10321,18.83372,15.618077,17.557293,19.718798
10322,18.5582,16.335115,18.369205,20.646166
10323,18.18647,16.084993,18.086252,20.323019
10324,17.67328,15.863203,17.834993,20.036045
10325,16.31444,15.487698,17.409746,19.550188
10326,16.46106,14.377299,16.153208,18.11414
10327,16.41393,14.567443,16.367647,18.35904
10328,15.81327,14.474915,16.262585,18.238989
10329,16.44436,13.990998,15.714403,17.612701
10330,16.1379,14.551481,16.347887,18.336731
10331,16.16169,14.2045,15.956072,17.888697
10332,16.96382,14.253196,16.011236,17.95163
10333,18.26376,14.886374,16.727676,18.770357
10334,18.5858,15.834059,17.800642,19.996407
10335,18.76701,16.07123,18.069498,20.303858
10336,18.46362,16.243092,18.264582,20.52678
10337,17.99928,16.04011,18.035069,20.26464
10338,17.75316,15.696229,17.646372,19.820305
10339,18.04818,15.52877,17.456692,19.603537
10340,18.49458,15.756668,17.714388,19.897984
10341,18.63982,16.091526,18.092941,20.330742
10342,17.2683,16.185305,18.199303,20.452291
10343,17.74525,15.088645,16.958685,19.03459
10344,18.3253,15.565499,17.49762,19.650393
10345,18.38762,15.947031,17.929428,20.143791
10346,18.60633,15.95394,17.93799,20.153374
10347,19.59484,16.177542,18.190315,20.442095
10348,19.80989,16.84624,18.948029,21.307505
10349,19.8837,17.00938,19.132515,21.518654
10350,19.9396,17.081493,19.214642,21.612429
10351,20.127672,17.147783,19.289625,21.698227
10352,20.15593,17.280523,19.44013,21.870123
10353,20.03456,17.316246,19.48037,21.916267
10354,18.88699,17.231102,19.384237,21.806372
10355,17.64639,16.374807,18.41539,20.699295
10356,18.60114,15.479473,17.40157,19.540848
10357,19.318293,16.240644,18.262074,20.524054
10358,19.40758,16.690016,18.770617,21.105171
10359,18.00149,16.709684,18.79392,21.1315
10360,17.78811,15.675477,17.62307,19.793985
10361,17.29706,15.630964,17.571802,19.735483
10362,16.91247,15.202278,17.086636,19.18094
10363,16.64366,14.911971,16.757694,18.805016
10364,14.68541,14.681499,16.496737,18.506666
10365,14.022349,13.031619,14.628687,16.372198
10366,12.836399,12.601545,14.140749,15.814407
10367,12.41271,11.52217,12.9184885,14.4174
10368,11.9315,11.208901,12.562637,14.010627
10369,9.300545,10.742427,12.034071,13.406383
10370,8.463395,8.416874,9.4012785,10.397458
10371,7.353166,7.854512,8.7654915,9.672223
10372,7.4943895,6.794186,7.700688,8.588679
10373,9.282184,6.9642987,7.860268,8.74292
10374,9.52717,8.383323,9.358501,10.347297
10375,10.42225,8.457267,9.442818,10.443868
10376,12.37624,9.299423,10.396152,11.533614
10377,12.648409,10.900067,12.209569,13.60582
10378,13.88965,11.094063,12.430242,13.858459
10379,13.24794,12.2416,13.729769,15.343763
10380,12.64973,11.6658745,13.0790615,14.600461
10381,11.38505,11.274927,12.636611,14.09491
10382,10.21941,10.192304,11.411186,12.694396
10383,11.205,9.269024,10.364864,11.498682
10384,11.5036,10.120949,11.328869,12.599841
10385,12.735051,10.269271,11.496572,12.791643
10386,13.0889,11.293702,12.657056,14.117528
10387,14.461989,11.559015,12.957629,14.461389
10388,14.98807,12.734608,14.289031,15.982849
10389,16.29479,13.153477,14.763723,16.525667
10390,16.23311,14.23004,15.983315,17.91926
10391,16.90441,14.180196,15.927545,17.855883
10392,15.151041,14.80887,16.639132,18.66924
10393,15.295,13.297103,14.929096,16.715122
10394,15.33012,13.580154,15.249041,17.08051
10395,16.23205,13.592727,15.262399,17.09609
10396,16.53026,14.27292,16.033188,17.9764
10397,14.174279,14.534946,16.328781,18.314865
10398,14.313011,12.497233,14.0233755,15.680258
10399,14.03455,12.796899,14.361987,16.066755
10400,15.98529,12.521385,14.048959,15.709377
10401,14.62786,14.093844,15.828753,17.742962
10402,12.52274,12.826536,14.39527,16.10503
10403,12.67951,11.186428,12.538248,13.982949
10404,13.90698,11.426993,12.809764,14.292765
10405,13.99373,12.369606,13.8765545,15.511645
10406,14.48843,12.404004,13.915048,15.556091
10407,13.46392,12.848551,14.418537,16.131422
10408,12.79123,11.923547,13.372268,14.935723
10409,12.880521,11.457275,12.843803,14.331866
10410,13.01058,11.565933,12.965959,14.471511
10411,14.60468,11.613609,13.020321,14.533341
10412,15.05159,12.910599,14.488756,16.211208
10413,15.11047,13.212507,14.831117,16.602661
10414,16.26128,13.310599,14.942554,16.730175
10415,14.87228,14.267016,16.02543,17.967613
10416,13.7496805,13.061378,14.661392,16.409157
10417,12.69248,12.264669,13.759168,15.378104
10418,12.45247,11.375568,12.752364,14.227327
10419,13.832601,11.215495,12.570006,14.018884
10420,13.73724,12.310568,13.80973,15.435168
10421,12.78748,12.166062,13.645786,15.248292
10422,12.87232,11.37448,12.750261,14.224784
10423,13.10211,11.542361,12.939362,14.441001
10424,13.89841,11.688344,13.104778,14.629875
10425,13.609511,12.352115,13.856093,15.488476
10426,13.28916,12.054511,13.519798,15.104211
10427,11.82762,11.850885,13.288969,14.840598
10428,8.833112,10.552757,11.820099,13.161724
10429,7.666975,8.084143,9.02395,9.966597
10430,9.654394,7.3185177,8.194585,9.061827
10431,8.083323,8.820001,9.854378,10.914217
10432,8.807014,7.361749,8.235396,9.1005745
10433,7.5356994,8.019428,8.948714,9.8797865
10434,8.099204,6.7978144,7.7036643,8.592239
10435,8.547395,7.437883,8.309255,9.171029
10436,8.169088,7.7010937,8.590626,9.473605
10437,7.5907335,7.4073687,8.279125,9.142393
10438,6.9639373,6.8577623,7.759337,8.64484
10439,8.02475,6.2001934,7.144572,8.05814
10440,8.555579,7.3358536,8.209117,9.074298
10441,7.8627753,7.681201,8.56741,9.447358
10442,7.138793,7.08151,7.9692974,8.845837
10443,6.781792,6.3559074,7.2891836,8.1953335
10444,6.697939,6.003383,6.9619045,7.884099
10445,5.829081,5.9092565,6.874274,7.8014545
10446,6.496017,4.968537,6.001413,6.970426
10447,6.871441,5.706894,6.686296,7.6225963
10448,7.412197,5.982913,6.942475,7.8662143
10449,8.369027,6.5469484,7.4668446,8.365214
10450,8.17224,7.5205536,8.3933115,9.258124
10451,7.845335,7.3375816,8.2108,9.076423
10452,8.286718,7.0928607,7.979935,8.8564
10453,9.064827,7.5178013,8.390223,9.253995
10454,9.56929,8.106872,9.045458,9.989521
10455,10.06558,8.52315,9.517043,10.528684
10456,8.78054,8.944731,9.9951315,11.075047
10457,8.340953,7.847514,8.7562065,9.661407
10458,8.451623,7.6053414,8.486104,9.357243
10459,8.033215,7.664288,8.551108,9.429401
10460,7.7460785,7.341573,8.215035,9.080402
10461,7.4240685,7.0597043,7.948887,8.826009
10462,8.118662,6.6730556,7.5857043,8.478196
10463,8.050471,7.4136057,8.285261,9.148734
10464,8.661539,7.2996244,8.174765,9.042477
10465,8.276127,7.8069797,8.708342,9.606481
10466,8.6871,7.447885,8.319057,9.180507
10467,7.816828,7.83092,8.736122,9.63815
10468,8.2069235,7.071214,7.9599156,8.837105
10469,8.72643,7.46989,8.341132,9.202223
10470,7.98907,7.860056,8.767915,9.674006
10471,8.362928,7.2413383,8.119457,8.989108
10472,8.768886,7.6117764,8.491473,9.363178
10473,8.565626,7.877989,8.7888,9.697893
10474,7.903871,7.707336,8.597332,9.4812
10475,8.128105,7.2046895,8.085145,8.956676
10476,8.754989,7.434256,8.305755,9.168731
10477,8.691786,7.8778033,8.788618,9.697661
10478,9.499264,7.789954,8.690351,9.586455
10479,8.675083,8.503713,9.495302,10.503728
10480,9.152593,7.770352,8.668327,9.561625
10481,7.9006658,8.243926,9.201602,10.168109
10482,8.353815,7.1672807,8.050019,8.922341
10483,8.401263,7.655101,8.538985,9.41564
10484,8.159625,7.613988,8.493799,9.365713
10485,7.97861,7.4043384,8.276329,9.139149
10486,6.467302,7.2803035,8.15623,9.024112
10487,6.049889,5.662698,6.645975,7.5834064
10488,6.8312473,5.326407,6.333496,7.2867985
10489,6.222138,6.0842896,7.036424,7.9564056
10490,6.5341396,5.332064,6.3385224,7.2919374
10491,7.246212,5.711802,6.6908407,7.627039
10492,6.526956,6.399433,7.328917,8.234246
10493,8.37804,5.6154594,6.601477,7.5422783
10494,7.7579803,7.5897045,8.466404,9.335909
10495,6.411683,6.8531313,7.7546268,8.640555
10496,9.13622,5.5970445,6.5846043,7.526239
10497,8.179031,8.236961,9.192241,10.15672
10498,8.279626,7.281835,8.157406,9.0250025
10499,8.975712,7.526144,8.3987875,9.262398
10500,7.515156,8.090183,9.025829,9.967513
10501,9.215168,6.732008,7.6418166,8.533478
10502,8.198515,8.351224,9.32201,10.305591
10503,6.29301,7.36779,8.2403345,9.104444
10504,6.288063,5.5633407,6.553624,7.49658
10505,5.880711,5.611408,6.5980186,7.5384097
10506,5.93469,5.050984,6.0779433,7.0431266
10507,4.882097,5.093509,6.117232,7.0806284
10508,3.0955827,3.9876683,5.0909414,6.104475
10509,2.8250463,2.3152454,3.5390656,4.627256
10510,2.217918,2.0420752,3.2854307,4.3851924
10511,1.7818701,1.3698059,2.6612635,3.7919466
10512,2.4344695,0.9046568,2.2297478,3.3801942
10513,2.7306237,1.448862,2.7345278,3.8607097
10514,2.3912132,1.6264203,2.8992414,4.017594
10515,2.237778,1.3189776,2.6138809,3.746469
10516,1.361666,1.1885239,2.4929779,3.630711
10517,1.0488139,0.3974737,1.7590382,2.9319665
10518,2.2421672,0.1497753,1.5290629,2.7131863
10519,2.6767893,1.1940452,2.4979026,3.6353836
10520,3.1876352,1.502233,2.7837582,3.9081523
10521,3.6691859,1.9887372,3.235494,4.3371277
10522,4.3624206,2.4728029,3.6846058,4.7651434
10523,3.9558318,3.1679537,4.3298364,5.3788576
10524,4.965843,2.7825818,3.9723604,5.038773
10525,4.898563,3.8963542,5.0057497,6.022712
10526,4.7719502,3.770141,4.8886847,5.9116507
10527,4.5339217,3.6923108,4.816767,5.842195
10528,5.434232,3.5011716,4.63919,5.6741385
10529,5.196125,4.441485,5.511657,6.5046444
10530,5.225572,4.130226,5.2229457,6.229868
10531,6.20584,4.2136774,5.300531,6.303136
10532,6.034289,5.232361,6.2457223,7.202997
10533,4.451337,5.0003457,6.030543,6.9982896
10534,3.402461,3.5063503,4.6442547,5.6793156
10535,5.1882043,2.5704918,3.7758057,4.852378
10536,7.086095,4.3279757,5.4063973,6.4042397
10537,6.7848005,6.08869,7.0403476,7.959089
10538,6.5979176,5.7321534,6.7095594,7.645057
10539,6.5354843,5.668651,6.650759,7.5888667
10540,7.0271626,5.6298184,6.6147866,7.55449
10541,9.319993,6.1790047,7.1242347,8.039941
10542,8.488688,8.287094,9.248333,10.22085
10543,8.566171,7.5091476,8.380915,9.243615
10544,8.454854,7.7057805,8.596148,9.479938
10545,6.7790647,7.6223283,8.503384,9.376295
10546,6.243828,6.009491,6.9675264,7.890699
10547,7.4329777,5.5271616,6.519999,7.463731
10548,9.189013,6.7227235,7.631979,8.523014
10549,10.4511,8.213404,9.16486,10.125871
10550,10.16369,9.2125635,10.297281,11.420182
10551,9.877458,8.9915905,10.047673,11.135516
10552,10.81355,8.834003,9.869821,10.932304
10553,10.08185,9.685405,10.833655,12.033828
10554,11.59884,8.960134,10.013775,11.096789
10555,10.75418,10.357402,11.595487,12.904257
10556,11.4356,9.533977,10.663585,11.8397665
10557,12.31674,10.233277,11.455517,12.744516
10558,12.39887,10.948868,12.265577,13.670483
10559,11.79451,10.998562,12.322473,13.735636
10560,12.00841,10.509705,11.769421,13.103708
10561,11.84512,10.735187,12.024908,13.395454
10562,13.41908,10.586465,11.856173,13.202856
10563,12.16899,11.902597,13.346741,14.905847
10564,13.01575,10.728825,12.018577,13.388425
10565,11.93262,11.619958,13.026885,14.540616
10566,12.01096,10.600288,11.872746,13.221938
10567,12.40962,10.768368,12.062945,13.438991
10568,11.72553,11.061437,12.394747,13.818062
10569,15.453259,10.464786,11.7189245,13.046043
10570,13.14281,13.483673,15.136394,16.951046
10571,13.35292,11.321695,12.691098,14.15708
10572,12.01718,11.928805,13.37679,14.940948
10573,13.2322,10.689118,11.973973,13.33773
10574,13.35664,11.820145,13.254092,14.800173
10575,13.58772,11.831689,13.267082,14.815293
10576,12.66865,12.071489,13.53861,15.125648
10577,13.35237,11.260175,12.620579,14.076579
10578,13.10476,11.955914,13.407132,14.975585
10579,13.963269,11.672086,13.086024,14.608715
10580,14.84506,12.406373,13.917824,15.558916
10581,16.35609,13.07406,14.674304,16.423328
10582,14.181809,14.316361,16.080282,18.0304
10583,14.23892,12.413662,13.9278555,15.570977
10584,14.591119,12.694291,14.245263,15.933344
10585,14.337141,12.941208,14.524539,16.252478
10586,13.126989,12.735359,14.291104,15.985977
10587,14.637811,11.67644,13.093111,14.616655
10588,15.155489,13.035005,14.629711,16.372665
10589,15.68879,13.324094,14.95789,16.747568
10590,15.939811,13.796162,15.492466,17.35858
10591,15.83637,14.026286,15.752902,17.656496
10592,15.576231,13.949563,15.66663,17.557878
10593,15.91688,13.7625675,15.455095,17.316187
10594,15.68718,14.067806,15.800409,17.710814
10595,15.952551,13.84139,15.544537,17.418352
10596,15.770959,14.078006,15.81244,17.724405
10597,16.80479,13.938159,15.653661,17.543272
10598,17.13862,14.73299,16.554167,18.571817
10599,17.56225,14.9619465,16.813465,18.868336
10600,17.66052,15.342212,17.243677,19.36021
10601,17.6425,15.406744,17.317348,19.444332
10602,16.51833,15.394178,17.303724,19.428627
10603,15.631621,14.477693,16.266954,18.243807
10604,15.702201,13.891049,15.601229,17.48359
10605,16.178,13.938297,15.6547365,17.54433
10606,15.850021,14.290323,16.052778,17.999195
10607,15.46449,13.954087,15.672907,17.564873
10608,15.59592,13.701221,15.385871,17.237167
10609,17.05359,13.774797,15.469845,17.332655
10610,17.91475,14.947317,16.795946,18.848375
10611,18.99998,15.559236,17.489033,19.640495
10612,16.15392,16.376211,18.414343,20.697847
10613,15.34481,14.007464,15.734813,17.636011
10614,14.674771,13.642065,15.320208,17.162073
10615,17.86438,13.069629,14.671446,16.420668
10616,20.55399,15.469902,17.387886,19.52437
10617,22.92401,17.258762,19.41321,21.838797
10618,23.23479,18.785412,21.142458,23.814613
10619,21.48508,19.09616,21.49548,24.218248
10620,21.242748,18.105383,20.374626,22.93812
10621,19.50167,18.075745,20.341389,22.899918
10622,19.0254,16.81111,18.910114,21.264666
10623,20.05021,16.576056,18.64324,20.9597
10624,20.96957,17.25322,19.409418,21.834892
10625,19.98644,17.838797,20.071861,22.591963
10626,20.18564,17.12282,19.262226,21.666897
10627,19.18818,17.350704,19.519867,21.961246
10628,21.98008,16.599707,18.669844,20.990126
10629,20.69613,18.419916,20.72947,23.343126
10630,19.870213,17.519531,19.710838,22.179756
10631,19.31622,17.14032,19.28127,21.689077
10632,18.28954,16.72414,18.810942,21.151218
10633,17.66053,15.962994,17.949083,20.16647
10634,17.66267,15.524499,17.452019,19.598516
10635,19.62277,15.48565,17.408222,19.548069
10636,19.03949,16.849138,18.95117,21.310944
10637,18.57054,16.37395,18.413633,20.697088
10638,19.31188,16.151613,18.161583,20.40931
10639,18.45573,16.719454,18.803963,21.143314
10640,19.17038,16.003763,17.994848,20.218603
10641,19.7069,16.599014,18.668262,20.987982
10642,17.57764,16.940403,19.054792,21.42967
10643,18.01145,15.276153,17.171484,19.277908
10644,16.90545,15.79489,17.757507,19.947493
10645,14.18817,14.83588,16.672049,18.707193
10646,15.35526,12.598392,14.139004,15.81261
10647,13.168701,13.731951,15.420312,17.276524
10648,12.64982,11.629652,13.041423,14.55779
10649,10.14184,11.423656,12.806282,14.289091
10650,9.692722,9.166605,10.250497,11.368341
10651,8.883304,8.906038,9.954195,11.029051
10652,10.10017,8.127145,9.071018,10.019704
10653,8.543439,9.165075,10.245318,11.361288
10654,9.480909,7.714525,8.606311,9.491678
10655,10.71827,8.626654,9.63496,10.663688
10656,9.566954,9.5428505,10.672727,11.849508
10657,10.0737,8.510476,9.504246,10.514588
10658,9.588436,9.093807,10.164056,11.268595
10659,10.13292,8.572717,9.574906,10.595126
10660,9.778634,9.131685,10.206862,11.317523
10661,9.40925,8.778077,9.806543,10.860215
10662,8.344628,8.465861,9.453741,10.456661
10663,8.588424,7.6019297,8.48208,9.352687
10664,7.712587,7.8362017,8.742532,9.6455555
10665,8.413304,7.0123987,7.9047766,8.783836
10666,9.447656,7.6744623,8.561038,9.440229
10667,8.328258,8.448633,9.432777,10.432217
10668,9.48504,7.527478,8.400798,9.265993
10669,8.431602,8.572697,9.572991,10.592719
10670,6.82866,7.5728297,8.4498825,9.317266
10671,7.331242,6.1283712,7.0780144,7.9954743
10672,7.6257396,6.701194,7.6122417,8.504236
10673,6.647276,6.8640256,7.764738,8.649505
10674,6.9098287,5.829674,6.8004603,7.731625
10675,6.4579787,6.163217,7.1098933,8.025788
10676,8.040465,5.613939,6.6001143,7.5409503
10677,9.222278,7.317678,8.191443,9.057664
10678,7.807575,8.167314,9.113342,10.066841
10679,9.298633,6.944056,7.8402214,8.722114
10680,9.350364,8.408517,9.3864355,10.379378
10681,10.86401,8.281402,9.243947,10.21645
10682,9.038706,9.670791,10.816749,12.014093
10683,8.983998,8.009492,8.937773,9.867711
10684,9.023255,8.219985,9.173683,10.137028
10685,8.437743,8.143496,9.087931,10.038521
10686,9.602772,7.662443,8.547819,9.425543
10687,9.476912,8.672894,9.686656,10.722662
10688,9.111923,8.43758,9.421145,10.419195
10689,8.497768,8.207484,9.16011,10.121194
10690,8.855777,7.695392,8.58508,9.467659
10691,8.925117,8.048589,8.979595,9.914824
10692,7.949562,8.02031,8.949127,9.880243
10693,8.125878,7.253525,8.13121,9.000377
10694,9.740782,7.448972,8.320292,9.182459
10695,11.80205,8.736566,9.75851,10.80451
10696,11.18695,10.3828335,11.623397,12.9357195
10697,10.90001,9.794172,10.958385,12.176168
10698,12.09425,9.719448,10.873663,12.0796175
10699,11.87334,10.776207,12.069999,13.446793
10700,10.59313,10.529839,11.791541,13.128872
10701,11.36539,9.488259,10.612475,11.781594
10702,11.58948,10.218641,11.439373,12.726104
10703,11.13111,10.319416,11.553635,12.856734
10704,12.00728,9.95954,11.145813,12.390992
10705,11.01819,10.732629,12.021287,13.391196
