time_index,true_value,pred_low,pred_med,pred_high
10332,2.35937,1.0339257,1.9709827,2.8016543
10333,3.2437649,1.5220882,2.4383385,3.2488952
10334,1.7899331,2.408128,3.28261,4.057939
10335,1.3493121,0.93514216,1.8756883,2.711399
10336,1.7774851,0.7082937,1.6588031,2.5036347
10337,2.361954,1.0685656,2.0026827,2.8327553
10338,3.054774,1.5922296,2.5026767,3.3114827
10339,2.955613,2.2389607,3.1220365,3.9040225
10340,1.8947042,2.1297626,3.013651,3.801792
10341,3.452603,1.1306622,2.0612392,2.8894842
10342,4.030537,2.7750967,3.6297998,4.391511
10343,2.6359973,3.1660302,4.0016084,4.7482557
10344,1.7046059,1.8272735,2.723205,3.524624
10345,2.052367,1.0469475,1.981089,2.8129382
10358,4.667429,2.294169,3.1688643,3.9512312
10360,5.7257686,4.728147,5.4899445,6.1746817
10361,4.966529,4.9428415,5.6948256,6.372221
10362,2.4855788,4.180972,4.9667625,5.6746993
10363,5.1983366,1.7438588,2.641963,3.4480715
10364,5.8168526,4.6822133,5.4451456,6.131915
10365,6.2721,4.9571357,5.709217,6.3864207
10366,5.438569,5.495036,6.23477,6.915511
10375,7.999382,7.195778,8.080905,9.039297
10376,8.331535,7.10695,7.985562,8.929609
10377,8.706085,7.3906,8.292069,9.285944
10378,8.636088,7.6934314,8.620298,9.66704
10379,8.58584,7.63996,8.564249,9.601929
10380,8.067156,7.5883985,8.505968,9.533066
10381,7.88519,7.1604958,8.044927,8.998363
10382,7.372636,6.996167,7.862451,8.785379
10413,7.7845736,6.9872684,7.8513765,8.773887
10419,7.115358,6.553472,7.3795395,8.225945
10420,7.0687675,6.2949443,7.099335,7.8996606
10421,7.0106106,6.2993402,7.105838,7.908186
10425,8.011351,7.093574,7.968497,8.911257
10426,7.6354885,7.0626493,7.9339023,8.869395
10427,7.452549,6.75456,7.5993676,8.479928
10428,7.44342,6.6131396,7.4458327,8.301838
10429,7.300453,6.6090107,7.441788,8.297778
10430,7.111675,6.4862714,7.3090873,8.143871
10431,6.986322,6.3214006,7.1290684,7.934407
10432,6.7633934,6.201867,6.997499,7.7810683
10433,6.502499,6.0065913,6.7858353,7.5349236
10434,6.281076,5.7824435,6.543901,7.25561
10435,6.0445247,5.5769873,6.321631,7.0102572
10444,6.726274,5.171883,5.9152675,6.5884805
10445,6.4175944,6.000082,6.7778473,7.5279074
10446,6.113583,5.6450915,6.3935566,7.087469
10449,5.307618,4.244634,5.027805,5.7333655
10450,4.325422,4.6587605,5.4209275,6.1102033
10451,4.8040705,3.5715365,4.3854218,5.1180058
10452,3.6012948,4.1791234,4.9636416,5.6718736
10453,2.3714209,2.8212767,3.6712513,4.4333296
10454,2.126818,1.7236321,2.6260772,3.4313686
10455,1.781929,1.5063335,2.419516,3.2328956
10456,2.2629461,1.1086768,2.0418608,2.8704174
10457,1.7323661,1.5812873,2.4943974,3.3030815
10458,1.7300682,0.9831388,1.9214386,2.7550774
10459,1.5756519,1.0538079,1.9886867,2.8193953
10460,1.076384,0.84463316,1.7903297,2.629004
10461,2.1981692,0.37131295,1.3402683,2.1974561
10462,1.0687357,1.4965518,2.4126546,3.2246652
10463,0.7626598,0.2584034,1.2308999,2.0932827
10464,1.553701,0.1489116,1.1261631,1.9928759
10465,2.0418868,0.84152645,1.7872121,2.6257272
10466,1.9241401,1.234711,2.1629007,2.9854412
10467,2.572953,1.1287589,2.0600185,2.887621
10468,4.073138,1.8087252,2.7078469,3.508378
10469,3.0409677,3.2559733,4.088051,4.830422
10470,4.034676,2.1245072,3.0111597,3.7989073
10471,4.6254973,3.3296213,4.1583724,4.8981915
10472,3.2824228,3.7867994,4.594068,5.315875
10473,4.517648,2.4551253,3.3232954,4.099328
10474,8.529233,3.8647,4.6674247,5.386427
10475,10.84599,7.3609514,8.249083,9.241173
10476,12.13741,9.3323145,10.395922,11.733503
10477,12.95353,10.535861,11.706858,13.253637
10482,2.3324862,3.5356407,4.3508124,5.0856724
10486,0.8848564,2.8212776,3.672756,4.4330187
10487,2.277673,0.1007687,1.0813686,1.9503669
10488,2.001818,1.7607069,2.6649768,3.4664268
10489,1.9805249,1.1543772,2.0855088,2.9119248
10490,1.6929581,1.2792087,2.2047944,3.0260181
10491,1.4464182,0.9438913,1.8845252,2.7194145
10492,3.568545,0.7396427,1.6899945,2.5329318
10493,4.188663,2.845223,3.6970155,4.4553576
10494,4.355201,3.2681272,4.1019573,4.8432174
10495,3.892399,3.5351558,4.354266,5.0859795
10496,2.7991421,3.0737343,3.913996,4.6646476
10497,3.4781792,2.0324647,2.922029,3.7142498
10498,2.206616,2.804849,3.657801,4.4189405
10506,3.1121852,1.907246,2.8011582,3.5978642
10508,6.179392,1.5223483,2.4357421,3.247828
10512,16.83866,7.451067,8.353805,9.359249
10513,17.06652,13.863511,15.313761,17.453028
10514,16.24144,14.388453,15.894468,18.118721
10523,5.693128,4.6231155,5.387718,6.0782847
10524,9.228667,5.0410643,5.788863,6.4640636
10530,9.786455,7.844672,8.785311,9.8558655
10535,11.0424,10.768974,11.965148,13.549935
10551,5.5779023,6.157925,6.9546385,7.730826
10552,4.746621,4.8759966,5.628872,6.310102
10553,3.918299,4.0843706,4.875238,5.5873747
10554,2.387998,3.232277,4.066114,4.8109174
10555,2.8333719,1.737173,2.6373773,3.4429383
10558,3.2807367,2.1403322,3.023784,3.8115802
10559,2.575532,2.5328016,3.397884,4.1699166
10560,2.080061,1.800766,2.6992192,3.5010312
10564,3.2286463,0.8009732,1.7497239,2.5900352
10568,5.2965198,3.7230976,4.530737,5.255914
10569,4.5669,4.530977,5.2992353,5.992862
10572,6.282157,5.034985,5.7801914,6.4545097
10573,7.4759326,5.5292563,6.2713695,6.95426
10574,7.7991395,6.5881553,7.416518,8.270995
10575,8.561606,6.848198,7.7008753,8.600075
10576,8.413848,7.523431,8.431607,9.447577
10577,6.5440025,7.409954,8.313747,9.310922
10578,6.5876384,5.7842684,6.5521383,7.2698116
10579,6.074081,5.917064,6.68969,7.422612
10580,8.282696,5.333742,6.073843,6.748084
10581,7.912916,7.3414583,8.233287,9.219825
10582,7.173141,6.9108486,7.7689004,8.677694
10583,6.2051125,6.362503,7.1730494,7.9841447
10584,4.13094,5.4677105,6.2088714,6.890225
10585,4.564627,3.389282,4.213,4.953084
10586,3.431483,3.991175,4.787351,5.502355
10588,5.7716694,5.178664,5.919403,6.592542
10589,6.4371223,4.9355497,5.6875157,6.3652363
10597,6.3573,4.430159,5.205205,5.9026837
10610,5.623368,3.3895855,4.2118516,4.951453
10611,5.8754754,4.9643817,5.7132635,6.3895636
10614,5.59131,4.8262105,5.581416,6.2639165
10618,3.8844078,3.370628,4.196015,4.9362864
10621,4.615461,4.079857,4.869416,5.5810475
10622,3.3547673,3.8156903,4.6204443,5.3419213
10623,12.68975,2.5941095,3.457344,4.2274275
10624,18.18006,10.561295,11.724572,13.286011
10625,17.65322,14.923265,16.466738,18.791878
10626,17.91428,14.908702,16.460466,18.774548
10627,0.0,15.168708,16.74615,19.10425
10628,17.41129,-1.2370452,-0.19749877,0.7178815
10629,17.39706,12.893695,14.262447,16.237871
10630,15.33054,13.966448,15.433715,17.58547
10631,15.60417,13.026062,14.419687,16.400747
10632,15.4803,13.370778,14.795466,16.838142
10633,15.58444,13.279379,14.69571,16.721388
10634,12.862599,13.410977,14.839908,16.889845
10635,12.0561,11.117145,12.35416,13.999947
10636,11.0919,10.528116,11.707528,13.248995
10637,10.01227,9.712655,10.822252,12.221827
10638,11.0398,8.800325,9.827417,11.065411
10639,9.066596,9.735679,10.841503,12.246685
10647,2.6151052,2.5081506,3.3742685,4.1475043
10648,3.6222227,1.8941737,2.7894769,3.5871644
10649,2.7346463,2.9578934,3.799615,4.555758
10653,2.4319777,3.1252623,3.9644048,4.7120147
10654,1.2824069,1.6003458,2.511915,3.3205917
10656,1.7866058,1.3672161,2.2870538,3.105391
10657,1.310258,1.0317097,1.9661205,2.7982898
10658,0.7621461,0.6154928,1.5723702,2.4200819
10660,1.5318581,0.25889102,1.2332817,2.0946991
10661,2.1865761,0.79464054,1.7438447,2.583762
10662,2.001527,1.3820324,2.3043327,3.120606
10663,2.6879523,1.1825262,2.1120114,2.9372332
10664,2.332315,1.9273735,2.8206189,3.61655
10665,1.0679171,1.4774671,2.3968616,3.2092187
10666,0.9685056,0.35354596,1.3208835,2.1799212
10667,1.8860288,0.34411308,1.3136644,2.1721864
10668,1.7289699,1.1572379,2.0907114,2.9157994
10669,1.2753028,0.9234413,1.8661146,2.7013018
10670,2.3730507,0.5394598,1.5018008,2.3517816
10672,2.468748,1.2274379,2.1569946,2.9797533
10674,2.82696,1.422661,2.3422132,3.1575994
10676,3.49525,2.285437,3.1619828,3.9438882
10677,4.212349,2.701836,3.560993,4.3255577
10678,3.45789,3.4251611,4.248021,4.9845824
10679,4.493473,2.6188614,3.480605,4.249435
10683,3.322008,1.3626553,2.2813454,3.101011
10685,2.935404,2.193741,3.075494,3.861023
10690,4.208458,3.5965555,4.4119296,5.1418223
10691,4.0241156,3.4489183,4.2692323,5.00587
10700,3.3645003,2.946766,3.792922,4.548738
10701,2.996073,2.6206224,3.4813254,4.250449
10702,3.332291,2.2760298,3.153627,3.9361901
10703,3.991611,2.6284938,3.4885154,4.257176
10704,4.980352,3.2405357,4.0727496,4.8165555
10705,5.27078,4.216333,5.0033865,5.708047
10706,5.0408354,4.459776,5.237476,5.9320264
10707,3.4545922,4.2842717,5.063131,5.767458
10708,3.774178,2.6821494,3.5368793,4.3052096
10709,3.9384217,3.137442,3.9738886,4.722467
10710,3.0062807,3.189323,4.0228496,4.7694516
10711,3.153938,2.2424738,3.1241217,3.9073448
10712,2.141916,2.4741879,3.3445568,4.1184015
10713,2.8573327,1.3946978,2.3138452,3.131467
10714,4.8255935,2.2131426,3.0943954,3.8788133
10715,6.136482,4.0765214,4.86826,5.578724
10716,6.379764,5.291503,6.031848,6.7072167
10717,4.823629,5.5407104,6.2824435,6.965807
10718,3.333211,3.9969532,4.7917175,5.5071588
10719,2.7791781,2.630972,3.488784,4.259041
10720,1.8847457,2.1394362,3.020675,3.8099992
10722,1.5739219,1.0437671,1.9795865,2.8108907
10723,2.292267,0.8984444,1.8433142,2.6794116
10724,2.6721308,1.5987996,2.5082123,3.3170514
10725,2.4369993,1.876163,2.7742903,3.5715182
10726,3.3114758,1.6537167,2.5604763,3.3673658
10728,4.937125,3.2383778,4.0697713,4.813746
10729,3.6846433,4.1219344,4.9168253,5.623937
10730,2.49701,2.8276093,3.6772368,4.4387784
10731,2.804241,1.8048166,2.7020175,3.5044532
10732,2.144068,2.142531,3.0258014,3.8137345
10733,1.5346321,1.4051741,2.321811,3.1395845
10734,2.1651428,0.87130743,1.8167987,2.6543705
10735,2.590754,1.4850892,2.4023788,3.214952
10736,2.7523737,1.815176,2.7147582,3.5149415
10737,4.134685,1.9525737,2.8500748,3.6433206
10738,4.37845,3.379755,4.204208,4.9424505
10739,4.013717,3.5138297,4.3339033,5.0665474
10740,4.322044,3.2174976,4.0496354,4.7950635
10741,3.2398932,3.5659332,4.3846207,5.1150765
10742,2.948083,2.4459164,3.3126824,4.089748
10743,3.9642763,2.2751992,3.1512973,3.9344819
10744,4.380095,3.2514565,4.084533,4.827404
10745,5.311597,3.593729,4.4080505,5.1383443
10746,4.147647,4.573277,5.342503,6.033425
10747,2.8878512,3.3034966,4.131935,4.8742356
10748,2.465838,2.191378,3.0704942,3.8576849
10749,2.2581928,1.81357,2.7111173,3.5128143
10770,1.4933242,0.8313426,1.7776005,2.6170864
10771,1.784145,0.8134662,1.7607069,2.6006696
10772,1.8871188,1.0710742,2.0042832,2.8345206
10773,2.3908503,1.1352395,2.066355,2.8937066
10774,2.4576719,1.6269281,2.5365944,3.3437235
10775,3.4280667,1.6561553,2.5626802,3.3694031
10776,4.093272,2.6559043,3.516321,4.2827644
10777,3.573307,3.2509363,4.0835557,4.8264017
10778,3.695739,2.728753,3.5867083,4.350534
10779,3.8622148,2.9429147,3.7905896,4.545903
10780,2.93635,3.0878072,3.9267936,4.677023
10781,2.535742,2.159665,3.0414748,3.8292215
10788,3.1713338,2.4974444,3.3631105,4.137249
10789,2.6420612,2.4267926,3.296686,4.073307
10797,2.9470198,2.3944647,3.2637413,4.0423813
10798,3.39114,2.2039049,3.0862305,3.8710241
10799,2.641613,2.6470702,3.5079434,4.275149
10800,2.0088193,1.856912,2.7527492,3.552427
10801,2.570497,1.3161312,2.2397356,3.0600367
10802,2.714937,1.8696856,2.7690766,3.5664144
10811,1.7716873,1.5150241,2.4279954,3.2407498
10812,1.2255659,1.0768098,2.0108325,2.8408153
10814,1.5875863,0.5812386,1.5386003,2.3880155
10815,1.69768,0.86513627,1.8115361,2.6486478
10816,2.464062,0.952661,1.8909186,2.725971
10817,3.090086,1.7028359,2.6077998,3.4121923
10818,2.839744,2.2512047,3.1323252,3.9142962
10819,2.6406221,2.0134451,2.9023776,3.6953163
10820,3.3096423,1.853562,2.7551348,3.552706
10840,1.9156673,0.86559135,1.8106492,2.6482568
10841,1.7346681,1.166518,2.0980692,2.923417
10856,2.097615,0.9604186,1.8983554,2.7331343
10859,2.68042,2.082023,2.9683871,3.7580853
10860,3.2770936,1.8485059,2.746636,3.5456023
10861,2.290394,2.510632,3.3789227,4.1509643
10862,2.1969242,1.4658095,2.3813772,3.196055
10863,2.142912,1.504021,2.4202476,3.232363
10864,2.205264,1.3938205,2.3143697,3.1311202
10865,3.232612,1.4715223,2.3878605,3.2016387
10866,1.868136,2.4803765,3.3494222,4.122759
10867,2.6263828,1.0264325,1.9648385,2.796229
10868,1.7696359,1.9947268,2.8823068,3.676636
10869,2.1857157,0.97399414,1.9097334,2.744913
10870,2.3531978,1.5100871,2.4260612,3.2377014
10872,1.8455563,1.5412791,2.4510837,3.2632089
10873,1.6816669,1.0940404,2.0281754,2.857017
10874,2.143752,0.97063816,1.9109308,2.7444828
10875,2.4451253,1.4174391,2.3351865,3.1513422
10876,1.8221902,1.655373,2.5637054,3.3697932
10877,3.0974903,1.0492188,1.9841962,2.8152583
10878,2.9372277,2.3929806,3.2643185,4.041681
10879,3.433012,2.0754008,2.9614065,3.7518947
10880,2.419508,2.6752632,3.5351834,4.3009458
10881,2.41525,1.5961393,2.5057037,3.3152125
10882,2.9776099,1.7352897,2.6378355,3.441775
10883,2.0662363,2.218475,3.100261,3.8841412
10884,3.0041103,1.284929,2.208262,3.0303679
10904,4.048071,3.366434,4.1938443,4.9326897
10905,4.870934,3.322308,4.1503057,4.891414
10906,5.4387746,4.152493,4.9407263,5.6488185
10907,5.78401,4.6725054,5.4374065,6.124514
10908,5.3534346,5.033757,5.7812696,6.456362
10909,5.55568,4.5897098,5.356897,6.0483484
10910,5.3806734,4.8646255,5.6180596,6.298767
10911,5.629091,4.6387444,5.404318,6.0935917
10912,5.334299,4.9362707,5.6883426,6.3662324
10913,5.0913167,4.59509,5.3624516,6.0535936
10914,5.073215,4.3869553,5.163586,5.863174
10915,5.104255,4.3809404,5.155733,5.8562217
10916,4.759444,4.3938446,5.170505,5.869559
10917,4.7322693,4.041561,4.832483,5.546438
10918,4.037557,4.041325,4.8327494,5.546432
10919,4.083944,3.2899323,4.1196632,4.8623366
10920,4.69593,3.407404,4.230251,4.9684725
10921,4.6879916,3.9845655,4.7810965,5.4958434
10930,5.411971,4.8234324,5.580578,6.262659
10931,6.321818,4.712575,5.476117,6.162071
10932,5.859801,5.622114,6.367917,7.058475
10933,6.1377645,5.099917,5.8428044,6.5161057
10934,5.2361226,5.4393773,6.178503,6.8558073
10935,6.3938785,4.481414,5.252166,5.9488063
10936,6.711954,5.7219577,6.475619,7.1772523
10937,7.157769,5.9072156,6.6781197,7.412096
10938,6.972018,6.3380256,7.145519,7.9549947
10939,6.531737,6.1528225,6.9443974,7.719927
10940,6.73231,5.7926435,6.5550127,7.268341
10941,6.308757,6.0042143,6.78477,7.535202
10942,5.875002,5.576954,6.3225102,7.011598
10943,6.0705824,5.1813316,5.9247236,6.5980997
10944,5.6950617,5.368432,6.107368,6.7818475
10945,5.603181,4.981164,5.7326307,6.4098463
10946,5.666163,4.925623,5.677435,6.35572
10947,5.050038,4.976536,5.7243958,6.4011526
10948,4.837775,4.32835,5.106369,5.8089404
10949,4.131844,4.160195,4.946664,5.6555815
10950,3.6146152,3.4087405,4.2310724,4.969756
10951,2.962941,2.936231,3.7803113,4.537825
10952,3.373426,2.2775192,3.1522546,3.9359944
10953,3.0165854,2.6982877,3.558194,4.323044
10954,2.937119,2.2570138,3.136043,3.919127
10955,3.1606743,2.2305346,3.1108203,3.8948328
10956,3.2226312,2.4193265,3.2918997,4.067868
10957,3.5702763,2.4717443,3.3386111,4.113648
10958,3.2407742,2.8176913,3.6704512,4.4308743
10959,3.7571728,2.4549792,3.3240006,4.099364
10960,3.9418297,3.039933,3.8799624,4.6323476
10961,4.390677,3.154561,3.9903378,4.73787
10962,4.413484,3.6482813,4.4587398,5.1873336
10963,5.0986395,3.6235187,4.4386578,5.167188
10964,4.586919,4.380067,5.1558547,5.8555174
10985,4.652582,4.5624313,5.331145,6.0236278
10986,4.255191,3.9168031,4.718926,5.4361095
10993,4.5723457,4.6251073,5.392564,6.081701
10997,6.247876,5.1752496,5.920552,6.594588
10998,6.041839,5.485404,6.2247343,6.9046073
11004,5.180219,4.8466587,5.60294,6.2836704
11005,5.796017,4.4391522,5.2140555,5.911337
11008,5.134059,5.0761647,5.8259397,6.502008
11012,4.825428,4.731916,5.4905896,6.176796
11013,4.933085,4.047209,4.843046,5.5550175
11016,5.509912,4.7176394,5.48308,6.168215
11017,5.304783,4.7829995,5.542809,6.225877
11018,5.435127,4.5786157,5.3461027,6.038086
11019,5.983561,4.738189,5.497887,6.1835504
11025,6.3781657,5.790081,6.549727,7.261047
11034,7.2759004,5.8576446,6.622132,7.3461003
11035,8.067353,6.404978,7.2162523,8.036737
11040,8.91985,7.364476,8.265584,9.254287
11041,8.799742,7.885587,8.827611,9.9070635
11049,10.0264,7.7687106,8.702773,9.762849
11050,9.933991,8.837704,9.863545,11.112311
11054,9.738811,9.614009,10.708466,12.092834
11055,10.473821,8.548037,9.553587,10.749072
11056,10.73958,9.247984,10.309988,11.628774
11058,11.22787,9.510699,10.596297,11.960768
11059,11.31459,9.873137,10.991604,12.420898
11060,10.541,9.912702,11.032519,12.46689
11067,12.62494,10.832597,12.03477,13.631485
11068,12.252691,11.035507,12.25657,13.889872
11069,11.20818,10.708134,11.900096,13.474395
11070,11.24385,9.824974,10.942306,12.361257
11071,10.71341,9.891051,11.012275,12.443718
11072,11.06569,9.404484,10.483183,11.828518
11074,11.93826,9.707524,10.808843,12.206664
11075,11.36857,10.476242,11.645681,13.180833
11076,10.21224,9.954887,11.081468,12.523872
11077,10.85424,8.97966,10.022365,11.292448
11078,9.548701,9.560263,10.649783,12.022938
11080,9.633756,8.452947,9.44627,10.624356
11081,10.34271,8.503244,9.502649,10.691184
11082,10.306801,9.123672,10.175644,11.473728
11083,9.3907585,9.094839,10.148594,11.442821
11084,8.625648,8.276725,9.25709,10.404355
11085,9.518839,7.645013,8.570926,9.60761
11086,8.248818,8.440284,9.433668,10.612379
11087,7.13335,7.2434983,8.132698,9.09783
11088,9.269903,6.383876,7.2008433,8.016551
11089,8.336417,8.223347,9.19454,10.336147
11090,8.863849,7.301824,8.197307,9.174962
11091,10.393941,7.8576117,8.7967,9.871114
11092,10.2818,9.125833,10.174958,11.473753
11093,10.80739,9.034365,10.08123,11.364304
11094,10.771719,9.520124,10.607268,11.974849
11095,10.86666,9.448468,10.52894,11.882399
11096,9.250354,9.548951,10.638172,12.009258
11097,9.621102,8.09418,9.0568695,10.169255
11098,9.502503,8.530948,9.532249,10.725208
11099,8.743869,8.373073,9.361287,10.526732
11103,8.06867,7.8399997,8.781203,9.853609
11104,8.30553,7.142436,8.023979,8.9729805
11105,8.677242,7.3960714,8.298993,9.293945
11106,9.072932,7.685957,8.614135,9.660589
11107,8.608259,7.9946012,8.945609,10.044022
11108,7.951962,7.5816846,8.498396,9.52351
11109,9.059982,7.0724883,7.9493895,8.887085
11110,8.730815,8.036552,8.993373,10.101332
11111,8.426991,7.696175,8.626282,9.673983
11112,7.98679,7.458663,8.365145,9.369092
11113,8.286512,7.086858,7.963441,8.903195
11133,8.450796,7.7129164,8.643774,9.694585
11134,7.642797,7.478592,8.388315,9.396852
11136,6.205435,6.3296995,7.1386433,7.9443755
11137,6.20703,5.5096183,6.2541018,6.9397697
11138,6.193681,5.548877,6.2924523,6.978863
11139,5.56716,5.499228,6.2410197,6.9231787
11147,5.6472635,4.802443,5.560715,6.2433004
11148,5.5879636,4.946145,5.694897,6.37285
11149,4.7093916,4.868993,5.623663,6.3037863
11150,4.15635,3.9687436,4.7646484,5.481182
11151,4.85109,3.4682326,4.2885923,5.024589
11152,5.150257,4.1926074,4.9777937,5.684928
11156,5.1853995,4.0640073,4.861229,5.571819
11158,5.990611,6.0129676,6.7875276,7.5399194
11159,6.860674,5.1682425,5.9103646,6.58293
11160,6.389194,6.1265645,6.915997,7.68918
11161,5.6268287,5.594518,6.340004,7.0299263
11162,5.903837,4.92097,5.6718807,6.350822
11163,5.2655654,5.2273517,5.969311,6.642425
11164,5.774084,4.521569,5.2925625,5.986801
11165,6.0517235,5.1243334,5.8690753,6.5427003
11166,5.573193,5.311157,6.050216,6.7231374
11167,5.497681,4.8390355,5.595737,6.277013
11168,5.5509,4.817227,5.5727587,6.255585
11169,6.337162,4.8428006,5.599874,6.280846
11170,6.884615,5.6208405,6.3663163,7.0565124
11171,7.281781,6.090603,6.8779793,7.64534
11172,8.528715,6.427959,7.2430506,8.068086
11173,7.5222745,7.5229454,8.433644,9.452276
11174,7.3246837,6.595624,7.4276495,8.280197
11175,7.1094103,6.5217147,7.3466616,8.186605
11176,8.457676,6.3143106,7.1224823,7.926835
11177,7.925845,7.484332,8.39036,9.400992
11178,7.672609,6.9908657,7.8604183,8.785011
11179,7.566354,6.7954493,7.6420426,8.52877
11180,7.553781,6.7042875,7.5447545,8.416719
11181,8.201016,6.7041955,7.5453157,8.418006
11182,7.7074623,7.253304,8.139811,9.108846
11183,8.200273,6.8037224,7.6539183,8.543652
11184,8.762281,7.2986283,8.192791,9.171485
11191,9.232309,6.877066,7.734672,8.639411
11192,10.88122,8.137165,9.100454,10.226461
11193,10.5074,9.513317,10.594249,11.960998
11194,10.09321,9.183636,10.239472,11.546022
