time_index,true_value,pred_low,pred_med,pred_high
10205,15.351789,12.623443,14.554498,15.949325
10206,15.1012,12.879863,14.867954,16.288115
10207,14.8333,12.767891,14.731633,16.140522
10208,15.22096,12.639589,14.573923,15.970598
10209,15.11313,12.867627,14.853086,16.272106
10210,14.89454,12.81238,14.785677,16.199165
10211,14.543569,12.683218,14.627747,16.02852
10212,15.318899,12.470554,14.367321,15.747328
10213,15.571771,12.911617,14.906657,16.330116
10214,15.57971,13.069047,15.099881,16.538471
10215,15.42055,13.099993,15.137766,16.579403
10216,15.11614,13.034812,15.058168,16.493372
10217,14.95365,12.871443,14.85788,16.277252
10218,14.84506,12.771217,14.734673,16.14448
10219,15.244169,12.67855,14.621873,16.0223
10220,15.233759,12.895615,14.887286,16.30909
10221,15.29007,12.890386,14.881189,16.302313
10222,15.36662,12.930649,14.930363,16.35549
10223,16.14814,12.988569,15.001109,16.431988
10224,16.35106,13.446367,15.560881,17.036877
10225,15.526029,13.595876,15.744437,17.234806
10226,15.406921,13.168487,15.2216625,16.670048
10227,15.2102995,13.1017475,15.139787,16.58179
10228,14.64197,12.968096,14.976501,16.405256
10229,15.044659,12.608638,14.535867,15.929682
10230,14.86451,12.799189,14.769305,16.181686
10231,14.206741,12.668879,14.610535,16.00976
10232,13.87063,12.248182,14.095811,15.453719
10233,13.90448,12.010936,13.805012,15.139862
10234,15.0521,11.988376,13.777267,15.109925
10235,15.21018,12.661397,14.599962,15.999012
10236,15.0526905,12.77643,14.741582,16.151474
10237,13.94755,12.7262945,14.679968,16.085106
10238,14.15556,12.073533,13.881763,15.22265
10239,14.422821,12.171801,14.001685,15.352401
10240,15.40438,12.30902,14.169791,15.53382
10241,15.22169,12.887525,14.877102,16.298138
10242,14.67576,12.816945,14.791536,16.205257
10243,14.86674,12.529518,14.439351,15.825147
10244,14.89384,12.639389,14.574384,15.970741
10245,14.83045,12.663142,14.602831,16.001778
10246,15.56268,12.61847,14.548323,15.942811
10247,15.70125,13.055501,15.082471,16.520136
10248,15.22937,13.163392,15.214965,16.662977
10249,15.069851,12.905036,14.899985,16.322157
10250,14.4967,12.830064,14.807438,16.222668
10251,13.61459,12.476468,14.374757,15.755287
10252,13.09748,11.883186,13.649087,14.9712515
10253,11.83091,11.485136,13.161789,14.444956
10254,9.58056,10.564299,12.035158,13.227789
10255,8.933152,8.896964,9.995248,11.023975
10256,8.538586,8.284929,9.241836,10.213035
10257,7.324561,7.907849,8.776968,9.718249
10258,7.752666,6.6786685,7.5470033,8.50611
10259,8.940053,6.9476433,7.8077726,8.76018
10260,9.952067,7.9538584,8.83255,9.775181
10261,9.891067,8.589205,9.616913,10.615249
10262,9.300575,8.557359,9.578484,10.573527
10263,8.668147,8.204025,9.140418,10.104125
10264,9.124881,7.78367,8.636169,9.573633
10265,9.274471,8.116755,9.031535,9.987184
10266,8.053724,8.189409,9.122167,10.084395
10267,8.240069,7.2094474,8.054609,9.002519
10268,8.377275,7.356008,8.198275,9.142146
10269,8.650444,7.457256,8.2987175,9.239825
10270,8.748546,7.678457,8.52161,9.459346
10271,8.127028,7.755327,8.604927,9.542678
10272,8.394779,7.192389,8.041696,8.98902
10273,8.33614,7.4471874,8.287805,9.229405
10274,8.80483,7.3754277,8.219836,9.162523
10275,9.471061,7.797587,8.651367,9.589507
10276,9.148066,8.2621155,9.212363,10.181249
10277,9.307781,8.078274,8.983266,9.935713
10278,9.48756,8.1829605,9.113387,10.075907
10279,9.19066,8.316204,9.280586,10.253759
10280,9.067342,8.135746,9.054788,10.01277
10281,9.055762,8.071084,8.974564,9.9260845
10282,8.973557,8.059113,8.959094,9.910234
10283,8.324595,7.999644,8.885997,9.832344
10284,8.091591,7.431212,8.273763,9.215459
10285,8.133915,7.2058825,8.054428,9.001521
10286,8.787058,7.240558,8.08377,9.03102
10287,8.822072,7.7992086,8.652022,9.59071
10288,8.765257,7.815585,8.670258,9.608725
10289,8.890858,7.7737546,8.624097,9.562346
10290,8.833942,7.8922477,8.758072,9.698136
10291,7.791212,7.8477345,8.707547,9.64598
10292,8.895143,6.9266453,7.784062,8.73787
10293,8.791712,7.9190426,8.788137,9.729708
10294,8.502458,7.812325,8.667729,9.605668
10295,8.516188,7.543858,8.383135,9.322673
10296,8.210217,7.56686,8.4084835,9.347301
10297,7.926075,7.281508,8.12716,9.072534
10298,7.4691854,7.0222015,7.874537,8.826476
10299,7.075293,6.59219,7.4608345,8.422379
10300,7.2805877,6.2067103,7.090545,8.060531
10301,7.7303677,6.366368,7.245634,8.211592
10302,7.319372,6.768148,7.629776,8.5872965
10303,6.90366,6.3648124,7.242541,8.208949
10304,6.835547,5.9831834,6.8758063,7.850656
10305,6.685523,5.921683,6.8174567,7.7934203
10306,7.4341455,5.768085,6.6691337,7.6486387
10307,7.532332,6.4543147,7.3294635,8.293515
10308,7.4933953,6.5252814,7.398483,8.360813
10309,7.200643,6.501972,7.37297,8.336631
10310,6.5348024,6.2507997,7.1317596,8.100963
10311,6.4772444,5.648737,6.552484,7.535192
10312,6.572813,5.5952616,6.500112,7.4841604
10313,7.180787,5.6566377,6.5612473,7.543346
10314,7.4275265,6.199553,7.0840387,8.053833
10315,8.33903,6.4074864,7.285698,8.250486
10316,8.835297,7.26307,8.110135,9.055482
10317,9.53159,7.7519794,8.600967,9.539367
10318,9.192261,8.260685,9.210283,10.179136
10319,9.365653,8.088777,8.996301,9.949732
10320,9.416391,8.218283,9.158224,10.122987
10321,9.293367,8.26813,9.219983,10.189507
10322,8.216908,8.19938,9.13463,10.097796
10323,8.310287,7.354756,8.1992855,9.1427355
10324,8.281103,7.4346685,8.275283,9.2172785
10325,8.502074,7.381826,8.222711,9.166083
10326,8.058275,7.5398135,8.381492,9.320724
10327,7.7964153,7.116882,7.9703913,8.9190445
10328,8.209919,6.8853593,7.7440343,8.698741
10329,9.018528,7.265734,8.109242,9.055554
10330,8.615722,7.962207,8.838727,9.783652
10331,8.317519,7.622124,8.462995,9.400901
10332,7.8287234,7.380539,8.21726,9.161773
10333,7.9297905,6.9286194,7.7876687,8.740937
10334,7.1473193,7.0119996,7.8667955,8.818404
10335,7.1055923,6.2835565,7.164387,8.132715
10336,6.4767613,6.2087674,7.0948687,8.064187
10337,6.38993,5.63693,6.5390472,7.5225472
10338,6.217799,5.5099797,6.42014,7.405596
10339,5.4998894,5.3311825,6.247455,7.2370243
10340,4.663424,4.6566777,5.596866,6.6019573
10341,4.540685,3.893181,4.861472,5.8838387
10342,4.301794,3.7528145,4.729148,5.7538147
10343,4.251032,3.513034,4.495568,5.526234
10344,4.241578,3.4347603,4.419915,5.452345
10345,4.057814,3.4112394,4.396822,5.4298434
10346,4.274776,3.2402623,4.230112,5.2675066
10347,4.401342,3.427306,4.4119315,5.4446106
10348,4.419387,3.5425103,4.5207157,5.5513153
10349,3.5686607,3.535401,4.5170736,5.5470676
10350,3.1697187,2.8022387,3.8074791,4.8550744
10351,3.2475517,2.4506452,3.4724107,4.527028
10352,3.2012587,2.5442913,3.5579302,4.6114345
10353,3.0050278,2.4335387,3.4609785,4.5145555
10354,2.8202393,2.2690463,3.2964873,4.355299
10355,3.0700839,2.1322043,3.1590083,4.222311
10356,3.3857467,2.330836,3.356104,4.413382
10357,3.1618762,2.5796149,3.60014,4.650654
10358,3.0602117,2.3678627,3.3950133,4.450712
10359,3.6186647,2.3063629,3.3312523,4.3894706
10360,5.328432,2.822594,3.8287494,4.8750916
10361,5.175366,4.425913,5.3716908,6.3819714
10362,5.7335157,4.183719,5.1432486,6.1580896
10363,6.537746,4.7324452,5.6672544,6.6708465
10364,6.6649623,5.497416,6.410613,7.395314
10365,6.8328724,5.6140747,6.5219307,7.504384
10366,6.7359705,5.802029,6.701048,7.6797996
10367,6.3833604,5.7456055,6.6462545,7.626457
10368,6.242002,5.4283,6.34301,7.329858
10369,6.4174056,5.3368196,6.2486014,7.2390556
10370,6.269608,5.4836693,6.393503,7.3797336
10371,6.193318,5.328099,6.2449403,7.2343936
10372,5.870115,5.2603645,6.1779437,7.1693616
10373,5.960242,4.9488435,5.881697,6.879239
10374,6.1012807,5.0431495,5.969339,6.9654784
10375,6.18535,5.163298,6.0855727,7.0788393
10376,5.951557,5.213565,6.137481,7.1287537
10377,5.907001,5.0096526,5.9381323,6.934785
10378,5.219318,4.9764223,5.905747,6.903227
10379,4.354541,4.378849,5.324252,6.3367796
10380,5.554397,3.5796,4.5600934,5.589339
10381,5.4457593,4.6992207,5.638766,6.6423087
10382,7.3274426,4.5441065,5.4864726,6.4943085
10383,8.276273,6.303264,7.182474,8.150033
10384,8.773984,7.16142,8.010814,8.958648
10385,9.486925,7.617169,8.463609,9.401931
10386,10.33119,8.213692,9.151568,10.116443
10387,11.34608,8.858324,9.946499,10.97117
10388,12.001489,9.644217,10.908584,12.010358
10389,11.38174,10.193822,11.579954,12.736336
10390,10.65193,9.82179,11.125909,12.245351
10391,9.589581,9.347602,10.545734,11.618699
10392,10.12205,8.578845,9.605445,10.602756
10393,11.00727,8.920604,10.023101,11.054152
10394,10.57409,9.5316515,10.770479,11.861589
10395,9.840854,9.203368,10.369558,11.428058
10396,9.983932,8.690785,9.741688,10.750196
10397,10.30765,8.79058,9.863606,10.881998
10398,10.5412,9.000591,10.121101,11.159831
10399,8.59174,9.151708,10.306426,11.359791
10400,7.91374,7.837832,8.694969,9.633293
10401,8.427803,7.178441,8.030494,8.977756
10402,8.372848,7.6122894,8.452778,9.390987
10403,8.798594,7.465832,8.30706,9.248026
10404,8.703151,7.8066335,8.661607,9.599558
10405,8.565518,7.729142,8.576162,9.513866
10406,8.347102,7.6069784,8.448347,9.386476
10407,9.007323,7.4079857,8.249953,9.192367
10408,8.530855,7.984116,8.868034,9.812906
10409,7.640908,7.5680137,8.412506,9.3512745
10410,7.358146,6.768449,7.6323028,8.589526
10411,7.7251315,6.5081625,7.38128,8.344395
10412,6.8427334,6.806955,7.671276,8.626979
10413,6.394135,5.9651704,6.8602357,7.8351226
10414,5.96871,5.5553155,6.45993,7.4454103
10415,5.5230875,5.140094,6.0628204,7.056929
10416,5.7252207,4.705117,5.6418834,6.646267
10417,6.3133464,4.8490252,5.7835555,6.783797
10418,7.0760703,5.3751836,6.2886314,7.2773066
10419,7.3956723,6.057953,6.9468846,7.9199605
10420,7.14892,6.351285,7.228245,8.195059
10421,7.062848,6.146927,7.0304785,8.002251
10422,7.155694,6.0766196,6.968088,7.940157
10423,7.0092263,6.1932883,7.077213,8.047429
10424,5.9300857,6.0637093,6.9505963,7.924211
10425,4.810259,5.0801854,6.0050883,7.0006194
10426,4.4785905,4.0696435,5.033369,6.0513806
10427,4.8503227,3.7494285,4.724355,5.7495713
10428,5.223273,4.0434294,5.007051,6.0255227
10429,4.704523,4.3228335,5.2772074,6.289036
10430,4.192238,3.838719,4.8062024,5.8302627
10431,5.25318,3.3886747,4.372065,5.406496
10432,5.76151,4.381092,5.330802,6.341839
10433,6.4911766,4.7979054,5.7338753,6.735113
10434,4.864865,5.4506245,6.3629794,7.3494024
10435,5.704519,4.0330997,4.9931226,6.013093
10436,5.037282,4.817929,5.7528696,6.7539
10437,5.124388,4.2047205,5.160161,6.1756597
10438,4.045373,4.2374387,5.193832,6.207985
10439,3.4771533,3.2910001,4.2799854,5.3162465
10440,4.234554,2.7768214,3.7849429,4.8327193
10441,3.772805,3.456988,4.4418,5.4734597
10442,2.681626,2.995604,3.993997,5.0370436
10443,1.421988,2.0280964,3.0641963,4.1288157
10444,1.1758679,1.0078907,2.0814028,3.1692646
10445,1.8833882,0.811154,1.8891848,2.981905
10446,2.430989,1.3778374,2.4370666,3.5160723
10447,2.5818908,1.7817276,2.825331,3.8952966
10448,1.6658697,1.8658932,2.9057221,3.974029
10449,2.2534103,1.1022638,2.169226,3.2553697
10450,2.6871257,1.643756,2.691203,3.7647061
10451,3.033167,1.998632,3.035007,4.0999103
10452,2.409184,2.2642825,3.2900703,4.349189
10453,1.8009486,1.7153956,2.762304,3.833859
10454,1.3883939,1.2243828,2.2898905,3.3725214
10455,2.228899,0.90309715,1.9807671,3.0705535
10456,2.4522057,1.6546818,2.700451,3.7739313
10457,2.878805,1.7607106,2.8097467,3.879087
10458,2.6143754,2.1062915,3.1425564,4.204083
10459,2.338355,1.8918673,2.9314358,3.999099
10460,3.038745,1.6641428,2.7128239,3.7855272
10461,3.4812822,2.3058035,3.3321633,4.3898263
10462,3.788936,2.666099,3.6807601,4.729887
10463,4.198167,2.93349,3.9342515,4.9783926
10464,3.794056,3.295087,4.286474,5.3214917
10465,3.551861,2.94726,3.9486768,4.99242
10466,2.9194412,2.7531676,3.7614243,4.8096666
10467,1.7920372,2.205402,3.2372937,4.297155
10468,1.1280271,1.2741174,2.3387353,3.420225
10469,1.4705622,0.7563509,1.8345989,2.9290807
10470,1.1011909,1.0352733,2.1037502,3.19146
10471,0.87900794,0.66197526,1.7481391,2.8433943
10472,1.1483887,0.45948642,1.5530398,2.652889
10473,1.7842702,0.69185346,1.7766068,2.8710873
10474,2.37241,1.2183806,2.2832563,3.3657808
10475,3.0369499,1.6824007,2.7322989,3.803778
10476,3.2120588,2.2572293,3.2838123,4.342823
10477,3.2132657,2.3972125,3.4183743,4.474416
10478,2.3582482,2.4188178,3.4362514,4.4926286
10479,2.3810978,1.6926453,2.7400737,3.8123214
10480,2.0709467,1.7391936,2.7850897,3.8561075
10481,1.8294408,1.4753104,2.5307534,3.607799
10482,3.203905,1.2652007,2.3265376,3.4087896
10483,2.3072057,2.4916184,3.5125394,4.565519
10484,1.7537792,1.6558745,2.7050595,3.7779605
10485,2.7135372,1.1845216,2.2505062,3.3342981
10486,2.724222,2.0689666,3.1037612,4.1668296
10487,2.3601098,2.0312455,3.0632982,4.128324
10488,1.8141392,1.6693441,2.7189233,3.7912464
10489,2.2050397,1.246758,2.3084917,3.3913069
10490,1.6595447,1.586556,2.6398597,3.7137587
10491,1.4902627,1.1179647,2.185001,3.2705307
10492,0.98230594,0.9674316,2.040883,3.1295714
10493,0.77642196,0.53535485,1.6303728,2.7275171
10494,1.3216399,0.39997625,1.4926778,2.5946317
10495,0.6580235,0.8464447,1.9258552,3.0166745
10496,2.370611,0.2812672,1.3788497,2.483383
10497,2.5112338,1.7923516,2.8363857,3.9057002
10498,2.3106258,1.8077923,2.8544843,3.9228323
10499,2.6595356,1.6041256,2.6545882,3.7286556
10500,2.1978958,1.949425,2.9864807,4.0528274
10501,3.465125,1.5399252,2.594564,3.6697254
10502,2.2679129,2.7028615,3.7142506,4.7629213
10503,2.0849822,1.6299269,2.6816525,3.754845
10504,1.2992944,1.4763143,2.5320177,3.609031
10505,1.4109999,0.8504346,1.9286271,3.0200438
10506,1.6669343,0.944691,2.017257,3.1068637
10507,1.8401538,1.1344204,2.202556,3.2870998
10508,1.976515,1.2543576,2.3163812,3.39861
10509,2.097524,1.334344,2.3988822,3.477956
10510,2.4316978,1.4468035,2.504769,3.5819042
10511,2.7324762,1.7504866,2.7944276,3.8653493
10512,2.8321297,1.9936775,3.031686,4.0963626
10513,2.8355782,2.0678525,3.104314,4.16708
10514,3.101553,2.0771983,3.1130283,4.1757054
10515,3.1683688,2.3325217,3.357035,4.4143753
10516,3.0680857,2.3812492,3.405705,4.4615526
10517,3.3382018,2.3068454,3.3305655,4.389013
10518,3.9186783,2.5447385,3.56316,4.6153173
10519,4.1026945,3.0834374,4.0788007,5.119508
10520,3.9810088,3.207049,4.202803,5.2395735
10521,3.888945,3.1118305,4.107727,5.147581
10522,4.091563,3.0544956,4.0512505,5.09274
10523,4.059295,3.2541404,4.2428174,5.279927
10524,4.067301,3.202213,4.196808,5.234136
10525,4.411983,3.2191904,4.210684,5.248249
10526,4.5380154,3.5274458,4.510576,5.5403833
10527,4.239961,3.6427155,4.6195264,5.6472716
10528,3.61272,3.3700464,4.3571186,5.3910704
10529,3.108068,2.817834,3.827882,4.873763
10530,3.0318787,2.4094224,3.4298878,4.486138
10531,2.3316357,2.3360605,3.3607175,4.418139
10532,2.6452658,1.7167133,2.7641637,3.8356948
10533,3.0237992,2.001096,3.0344374,4.1002145
10534,3.0705698,2.2950938,3.3225896,4.3803806
10535,2.1124496,2.3038762,3.3296459,4.3876343
10536,3.1246028,1.4950058,2.5488973,3.625868
10537,3.2661853,2.4158254,3.4390175,4.4940004
10538,1.821791,2.5052664,3.5231493,4.5766487
10539,2.0465953,1.260894,2.3253405,3.4072716
10540,1.637424,1.4749058,2.5329854,3.6094053
10541,1.4389031,1.138896,2.204771,3.2899408
10542,0.82253397,0.93303716,2.0085943,3.0978737
10543,0.7469137,0.44481766,1.5349592,2.6362286
10544,0.4960414,0.36050496,1.459987,2.5615008
10545,0.80472594,0.17489561,1.2757322,2.382797
10546,0.9559975,0.39911735,1.496495,2.5971272
10547,1.0533881,0.5157413,1.6062094,2.704819
10548,0.9693718,0.5688478,1.6597052,2.756546
10549,0.53110015,0.511917,1.6016423,2.7006242
10550,0.7505027,0.17648718,1.2756729,2.3831012
10551,0.7330142,0.37455386,1.466419,2.569215
10552,0.6370761,0.33530095,1.4324538,2.5351949
10553,0.7152687,0.24427536,1.3450146,2.449796
10554,0.82456374,0.3139844,1.4121526,2.5153115
10555,1.2083441,0.41381446,1.5054039,2.6069903
10556,2.1051357,0.7043436,1.7907904,2.8843398
10557,2.9365668,1.473594,2.5307817,3.6070013
10558,2.1425397,2.1680846,3.200336,4.2606883
10559,1.8573008,1.4452242,2.5060797,3.582713
10560,2.1637843,1.253661,2.3173761,3.399409
10561,2.6058607,1.5494694,2.6029572,3.677965
10562,1.8854231,1.8957605,2.940475,4.0065856
10563,2.668293,1.2976782,2.3548145,3.4371064
10564,2.42426,1.9839239,3.021665,4.0867167
10565,2.104903,1.7428768,2.7907937,3.8611064
10566,1.7203752,1.4607286,2.517423,3.594609
10567,0.88846576,1.1619369,2.2286186,3.3128514
10568,0.86845595,0.5000145,1.5893003,2.6891065
10569,0.70446867,0.4860706,1.5777302,2.6772046
10570,0.9987641,0.36060417,1.4523127,2.5557125
10571,1.620246,0.5648064,1.6538492,2.751281
10572,0.9509664,1.0783175,2.147841,3.2336512
10573,1.0595597,0.48814932,1.5802406,2.6795275
10574,0.8855417,0.5976576,1.6848892,2.781799
10575,0.6662731,0.47191152,1.5621896,2.6623585
10576,0.82764953,0.28085354,1.3792286,2.4834995
10577,2.0974872,0.42921007,1.5202446,2.6215103
10578,1.5105599,1.5164828,2.5709302,3.6464179
10579,0.7560732,0.9565794,2.029139,3.118297
10580,0.6638343,0.33933592,1.4362464,2.5392072
10581,1.1844089,0.31094816,1.4082698,2.5118873
10582,1.559203,0.7430888,1.8246913,2.918237
10583,2.039026,1.0027771,2.077873,3.1647463
10584,2.425639,1.3897928,2.450397,3.5285444
10585,2.7429018,1.720622,2.767428,3.8385131
10586,3.501155,2.0009027,3.035297,4.1006007
10587,3.616447,2.6877751,3.6969469,4.7466497
10588,2.8153648,2.7833989,3.7865028,4.8348083
10589,1.5472811,2.079058,3.1111803,4.1749315
10590,2.393967,1.0724745,2.1396744,3.2269382
10591,2.1114297,1.8174448,2.8623288,3.930995
10592,2.0128007,1.5263009,2.5787978,3.6548975
10593,1.9991848,1.3939722,2.4531317,3.5317907
10594,1.5126277,1.3917594,2.4510698,3.5297172
10595,1.501231,0.9801274,2.0539558,3.14219
10596,1.512707,0.9795197,2.0530279,3.1412685
10597,1.4079939,0.97407556,2.0511153,3.1386034
10598,1.3481506,0.8980409,1.971884,3.0625887
10599,1.202994,0.8348309,1.9138353,3.0052629
10600,0.81366634,0.71477574,1.7982932,2.8924336
10601,0.36177304,0.38547632,1.484104,2.585046
10602,0.52335113,0.053411316,1.1595522,2.2692382
10603,0.3184472,0.2013052,1.3008169,2.4072678
10604,0.40031263,0.014895578,1.122704,2.2330673
10605,0.88928026,0.060811743,1.1697987,2.2783468
10606,1.6751078,0.45943552,1.5547396,2.6538556
10607,2.072194,1.1130587,2.182175,3.2668908
10608,2.555476,1.4103929,2.4689274,3.5468957
10609,2.065746,1.8160111,2.8608634,3.929374
10610,0.8857743,1.4003577,2.4592054,3.537702
10611,1.018705,0.47685504,1.5677478,2.6679633
10612,1.2171699,0.61742646,1.7046013,2.8009956
10613,1.4113948,0.77462226,1.8547195,2.9477272
10614,1.3900261,0.8823225,1.9615396,3.0513113
10615,1.5683252,0.8645344,1.9407204,3.0318477
10616,1.1112351,1.0160657,2.086943,3.1745346
10617,1.1735541,0.6467614,1.7284979,2.8252916
10618,0.6641539,0.708579,1.788771,2.8839004
10619,0.9316911,0.2622355,1.3671972,2.470508
10620,1.6795152,0.5020893,1.5951278,2.693593
10621,1.8368342,1.1307366,2.2011073,3.2850184
10622,2.5448596,1.2186067,2.284403,3.366752
10623,3.2413788,1.8307153,2.87406,3.9424582
10624,3.9508998,2.4560468,3.4731421,4.528189
10625,3.5588202,3.0727394,4.0683365,5.1091895
10626,3.133558,2.7144141,3.7224138,4.7718253
10627,2.106729,2.362097,3.3846927,4.441783
10628,2.0724223,1.5307509,2.5824373,3.6588957
10629,2.304009,1.500787,2.556712,3.6328773
10630,2.7171552,1.6987983,2.7449799,3.8171103
10631,2.2560883,2.0056295,3.0444841,4.1086054
10632,2.9426231,1.5943604,2.6454577,3.7197828
10633,3.6966434,2.1962328,3.230127,4.289415
10634,3.89533,2.887001,3.8900816,4.9350066
10635,4.222841,3.0255117,4.022529,5.0646834
10636,3.8206813,3.3103688,4.301276,5.335953
10637,3.1115043,2.9854393,3.9830713,5.0265484
10638,3.279999,2.3806088,3.401352,4.458432
10639,3.210312,2.5352213,3.5548246,4.6071205
10640,3.5327199,2.4811301,3.4975233,4.552305
10641,4.099237,2.7345934,3.745403,4.7934504
10642,4.801372,3.2373748,4.230387,5.266828
10643,4.514094,3.8595548,4.8311224,5.853134
10644,4.966375,3.6027124,4.578763,5.6079993
10645,4.7754393,4.0426826,5.00268,6.0218964
10646,4.683823,3.8551846,4.827612,5.8497944
10647,4.872027,3.7867205,4.7589636,5.7833886
10648,5.2839,3.9854836,4.947748,5.9682956
10649,5.724589,4.343328,5.296886,6.308208
10650,5.658163,4.7503047,5.687134,6.6896996
10651,5.73178,4.6938972,5.6309376,6.635336
10652,5.951873,4.756045,5.6960697,6.6977887
10653,6.296717,4.9931226,5.9205365,6.9178486
10654,6.7547417,5.321575,6.2356315,7.225833
10655,7.638222,5.7327905,6.636067,7.615914
10656,8.164314,6.581012,7.4506803,8.411949
10657,8.567698,7.0611534,7.917356,8.866815
10658,8.957376,7.475289,8.316055,9.256732
10659,7.92818,7.8706913,8.732398,9.671884
10660,8.389222,6.9895334,7.8437467,8.796273
10661,7.8330803,7.437263,8.275786,9.218155
10662,6.607627,6.9330397,7.78882,8.742717
10663,6.8244596,5.806252,6.703635,7.6830845
10664,6.9349203,5.983565,6.8752446,7.850302
10665,5.3375607,6.0502906,6.9377537,7.9116583
10666,5.56445,4.5779457,5.520506,6.5277004
10667,7.3205814,4.749637,5.688219,6.69071
10668,7.591316,6.3989587,7.2748027,8.240267
10669,7.418777,6.531344,7.407184,8.368572
10670,7.212341,6.375421,7.254625,8.220249
10671,7.464691,6.22387,7.1105957,8.0792055
10672,7.497427,6.4890246,7.36318,8.326449
10673,7.5108266,6.5272593,7.397674,8.360669
