time_index,true_value,pred_low,pred_med,pred_high
10152,7.434115,6.9173374,7.837407,8.998057
10153,6.8782635,6.5664964,7.4425097,8.520426
10154,6.826653,6.109929,6.929414,7.8991437
10155,7.24352,6.070125,6.8838406,7.844058
10156,7.361323,6.427144,7.285407,8.329924
10157,7.424681,6.5300465,7.402406,8.471135
10158,6.876281,6.571496,7.4481792,8.526971
10159,6.762475,6.107343,6.927354,7.8962283
10160,6.925557,6.0129175,6.8197656,7.766371
10161,7.036648,6.168926,6.996066,7.9792614
10162,6.185747,6.229469,7.0632176,8.0610485
10163,5.6929,5.496641,6.252009,7.074955
10164,5.33925,5.1147733,5.838473,6.579314
10165,4.621601,4.7304068,5.450836,6.172058
10166,4.62012,3.9944355,4.742288,5.4938254
10167,5.159245,4.0024896,4.7489824,5.5012355
10168,5.146078,4.5378585,5.2644167,5.9915013
10169,5.9552217,4.4856076,5.215161,5.944336
10170,5.935864,5.3730392,6.117355,6.906043
10171,5.3174324,5.2721047,6.0058837,6.7742124
10172,5.3251348,4.6660705,5.3883486,6.1111746
10173,4.95217,4.7177553,5.4379582,6.159188
10174,6.0988326,4.285335,5.021431,5.7618256
10175,5.8080974,5.4698477,6.2225986,7.0385613
10176,5.211277,5.146468,5.8728004,6.6177473
10177,5.174273,4.6143746,5.3408527,6.061607
10178,5.440166,4.570788,5.296862,6.0217056
10179,5.031644,4.819201,5.5383873,6.2583137
10180,4.192138,4.353048,5.086728,5.824185
10181,4.147101,3.5271933,4.291116,5.0663805
10182,4.309008,3.4632509,4.226655,5.008929
10183,3.944997,3.6303227,4.3897705,5.160223
10184,4.0124726,3.2000036,3.9735043,4.7676697
10185,3.8067403,3.3258688,4.0962267,4.8812413
10186,4.4545717,3.0750704,3.8538108,4.652168
10187,4.168242,3.769984,4.5235777,5.2887144
10188,4.984127,3.4281466,4.1953144,4.9754815
10189,5.1971774,4.341733,5.075304,5.812799
10190,5.657764,4.498958,5.226972,5.956999
10191,5.612961,5.046998,5.768387,6.4973183
10192,5.535249,4.984306,5.7047462,6.4283004
10193,5.2554626,4.9340353,5.653509,6.3731766
10194,5.4058785,4.621964,5.346395,6.069427
10195,6.024713,4.804825,5.524314,6.242375
10196,5.901231,5.3945017,6.139935,6.9358835
10197,5.630311,5.2474613,5.979279,6.742203
10198,5.421803,5.024648,5.745697,6.4733143
10199,5.484263,4.809367,5.529181,6.247653
10200,5.3554077,4.892935,5.612388,6.33052
10201,5.244264,4.6889644,5.4099817,6.134626
10202,5.4226255,4.6205983,5.344876,6.068033
10203,5.3669386,4.7921824,5.51165,6.2324367
10204,5.174452,4.737052,5.457521,6.1771703
10205,5.556572,4.5490007,5.2767005,6.0018115
10206,5.416004,4.981648,5.7016134,6.42393
10207,6.312369,4.7641225,5.4841967,6.204281
10208,7.645807,5.6462717,6.4168015,7.273482
10209,7.195482,6.751261,7.650247,8.770815
10210,7.89235,6.306558,7.1507645,8.166911
10211,7.72571,7.0114603,7.943447,9.125878
10212,7.808287,6.8363967,7.7479086,8.88911
10213,7.951731,6.9215264,7.842285,9.003862
10214,8.080247,7.0472116,7.983984,9.175237
10215,8.0266,7.1286774,8.074416,9.285309
10216,8.364498,7.062575,7.9994354,9.194952
10217,8.208057,7.4329653,8.418582,9.700894
10218,8.245618,7.226771,8.184895,9.419161
10219,8.20039,7.3010263,8.26906,9.520602
10220,8.331829,7.264198,8.228102,9.470855
10221,8.184976,7.353457,8.327139,9.591303
10222,8.308618,7.231816,8.191135,9.426432
10223,8.457035,7.3732243,8.350845,9.619283
10224,8.206902,7.464705,8.452692,9.743088
10225,7.412162,7.278316,8.244746,9.490753
10226,6.8539157,6.583268,7.4627023,8.544458
10227,6.4441113,6.1280932,6.9505634,7.9243917
10228,5.939851,5.7868714,6.5732894,7.4640613
10229,5.825024,5.3045316,6.041108,6.81936
10230,5.786315,5.2278533,5.958294,6.718038
10231,5.7913237,5.195421,5.923517,6.676403
10232,5.434889,5.1965275,5.924792,6.677659
10233,4.9051404,4.8181987,5.53811,6.2561407
10234,4.429301,4.282441,5.020039,5.758038
10235,4.032679,3.7621017,4.5164366,5.282206
10236,2.5327053,3.380119,4.149332,4.930566
10237,4.0463004,1.8869119,2.7064545,3.5654411
10238,2.5537117,3.4913456,4.2531495,5.03296
10239,1.1635809,1.8853239,2.7069438,3.5628107
10240,1.6036439,0.7628136,1.6234676,2.5339656
10241,1.6396053,1.076917,1.9242344,2.8207917
10242,1.8564401,0.9714352,1.8229595,2.7245243
10243,2.375651,1.1255769,1.9707242,2.866578
10244,2.8069327,1.5887436,2.417804,3.2905765
10245,3.2627482,1.9946482,2.8105283,3.6619117
10246,2.399045,2.4378982,3.2378483,4.0685825
10247,2.9312522,1.6467663,2.4766037,3.3434982
10248,2.6838222,2.2254357,3.033327,3.8729172
10249,2.8001542,1.8907073,2.7099621,3.5677373
10250,2.349715,2.0498412,2.8639126,3.71262
10251,2.706137,1.5772356,2.4069061,3.2812266
10252,1.7120179,1.9666466,2.7829936,3.6364927
10253,1.5226061,1.0491213,1.8995696,2.7960532
10254,1.367103,0.93861085,1.7926714,2.6935658
10255,1.6349988,0.735422,1.5957811,2.5080595
10256,1.190227,0.93133,1.7834184,2.688267
10257,0.9928382,0.5190033,1.3864325,2.3108885
10258,0.4731604,0.36983705,1.242006,2.1741898
10259,0.31464687,-0.037837703,0.85027176,1.7996597
10260,0.40283695,-0.17515244,0.7167865,1.6741358
10261,0.930332,-0.10954924,0.78114736,1.7329388
10262,0.58351475,0.26307705,1.1384209,2.0758083
10263,0.35905182,-0.03274471,0.85485595,1.8045717
10264,0.94183785,-0.17897761,0.7135313,1.6705014
10265,0.7607396,0.27714887,1.1516682,2.088878
10266,0.5621155,0.10083372,0.9832807,1.9270761
10267,0.79161453,-0.02720743,0.85987747,1.8096132
10268,1.485539,0.15383771,1.0335952,1.9756292
10269,1.706751,0.72180855,1.5805428,2.4964054
10270,1.432134,0.8906435,1.7442197,2.6513374
10271,1.9743792,0.6707518,1.5322813,2.4503624
10272,1.7416391,1.2236723,2.0662947,2.95521
10273,1.4317948,0.96555114,1.8173183,2.719856
10274,1.3574278,0.74407953,1.6041542,2.5164363
10275,1.5371141,0.6824202,1.5441625,2.4599118
10276,1.8876991,0.8435788,1.7001913,2.6067271
10277,1.051276,1.1148176,1.960504,2.8564086
10278,1.4382261,0.40180644,1.2739179,2.2037022
10279,1.422648,0.8035153,1.6611676,2.5700352
10280,1.3646892,0.71803,1.578894,2.4921997
10281,0.8846191,0.64767456,1.5096927,2.4289994
10282,1.1642278,0.23407948,1.1103591,2.0508878
10283,1.4217821,0.50076765,1.3675759,2.2940762
10284,1.1432799,0.6982583,1.5590914,2.4743097
10285,0.8752794,0.4347798,1.3044808,2.2341306
10286,1.1603739,0.28189078,1.1592015,2.0919137
10287,0.9656926,0.4882882,1.3560734,2.2821646
10288,0.53046846,0.3080054,1.1833016,2.1167321
10289,0.49577436,-0.04759458,0.8393798,1.7919974
10290,0.98418176,-0.05038164,0.8371638,1.7883121
10291,0.81671107,0.33722672,1.2109061,2.1429107
10292,1.110423,0.1764777,1.0572256,1.9954989
10293,0.93762475,0.4422237,1.3128061,2.2389998
10294,1.839702,0.25293657,1.1294692,2.0669265
10295,1.8319899,1.0722922,1.9184695,2.8175185
10296,2.280057,1.0095465,1.8592304,2.7604456
10297,1.1413548,1.4841015,2.3174422,3.1943147
10298,1.3992538,0.50062627,1.3699366,2.2942035
10299,1.2351873,0.7811842,1.6389194,2.55037
10300,2.077418,0.5712569,1.4371338,2.3579884
10301,2.0675766,1.3552005,2.1931868,3.07526
10302,1.7437689,1.248058,2.0893319,2.9790554
10303,1.2719761,0.9929997,1.8434789,2.7454755
10304,1.173769,0.6199297,1.4842391,2.4029803
10305,0.8043297,0.5383328,1.4048827,2.328061
10306,0.84253037,0.19230391,1.0704305,2.011972
10307,0.56226504,0.25845867,1.1355293,2.0708172
10308,0.63427943,-0.0006100758,0.88573796,1.833844
10309,1.2649521,0.062414113,0.94628394,1.8912686
10310,1.6682988,0.5730909,1.4383718,2.358987
10311,0.7624463,0.88890755,1.7434266,2.6486251
10312,1.3507149,0.121087044,1.0024163,1.9472687
10313,1.3159692,0.72467035,1.5851796,2.4974358
10314,1.0136242,0.5985022,1.4632884,2.383002
10315,0.5803062,0.35484794,1.2280576,2.1602573
10316,0.6946255,0.028638886,0.914087,1.8607783
10317,1.2331599,0.11593607,0.9973721,1.9406793
10318,1.5007979,0.52459365,1.3905437,2.3155856
10319,2.3569212,0.742264,1.6018445,2.514493
10320,2.0504148,1.5396124,2.370327,3.2452056
10321,1.9619588,1.259924,2.1032834,2.9882293
10322,2.0822592,1.2187179,2.0621428,2.9511468
10323,1.179567,1.3474997,2.1870697,3.0681188
10324,1.1113901,0.53785604,1.4051335,2.3284
10325,1.1552203,0.503733,1.3707103,2.2970178
10326,1.0588418,0.52242374,1.3901515,2.312722
10327,1.424591,0.3907557,1.2618328,2.1935303
10328,2.18861,0.7504333,1.6107236,2.52078
10329,1.7825922,1.3923512,2.2283874,3.1101425
10330,0.9725865,1.0115415,1.8627793,2.76145
10331,0.85000247,0.3801379,1.2535508,2.183269
10332,1.064727,0.31494972,1.190894,2.1219976
10333,1.3060813,0.4234771,1.2937497,2.2226086
10334,1.1859462,0.5854197,1.449403,2.3716588
10335,1.1431601,0.46623552,1.33457,2.2629488
10336,1.3461409,0.46003887,1.3292512,2.256496
10337,2.2220142,0.64412194,1.5071852,2.4244764
10338,2.4798899,1.4676186,2.3026543,3.1774287
10339,1.7095879,1.6753256,2.5042858,3.3678834
10340,1.9019449,0.9431214,1.7950153,2.7008748
10341,1.5618011,1.2099115,2.0533419,2.9427466
10342,1.7749608,0.856917,1.7127796,2.6200302
10343,2.3347483,1.0352017,1.8827758,2.7843676
10344,2.0018997,1.5448278,2.3753524,3.250265
10345,1.3324332,1.2380323,2.0813527,2.968773
10346,1.001751,0.6870835,1.5493964,2.4645615
10347,0.99007064,0.3924402,1.2632421,2.1955159
10348,1.1221868,0.39012775,1.2622468,2.1917553
10349,1.139853,0.47061172,1.3397307,2.2655435
10350,1.0505419,0.45312595,1.3224173,2.250198
10351,1.7771941,0.37789482,1.2500334,2.1812582
10352,2.35937,1.0246385,1.8731164,2.7735226
10353,3.2437649,1.5398557,2.371647,3.2448719
10354,1.7899331,2.4011917,3.2019775,4.034784
10355,1.3493121,1.0731049,1.9222633,2.8196273
10356,1.7774851,0.8034379,1.6620908,2.570354
10357,2.361954,1.1198148,1.9661897,2.8598106
10358,3.054774,1.5824391,2.4117737,3.2845247
10359,2.955613,2.2522395,3.0592809,3.8974795
10360,1.8947042,2.1235683,2.9352257,3.7807758
10361,3.452603,1.216891,2.0616682,2.9498508
10362,4.030537,2.788599,3.5746193,4.389499
10363,2.6359973,3.2377758,4.010504,4.8010197
10364,1.7046059,1.924444,2.7451174,3.5984719
10365,2.052367,1.1228467,1.9690137,2.8648965
10366,2.415483,1.450466,2.2863252,3.1617992
10367,1.54343,1.6632876,2.4900239,3.3585951
10368,2.4308767,0.8596304,1.715311,2.6235633
10369,2.441999,1.7343594,2.557805,3.4237807
10370,2.864209,1.632746,2.4606936,3.3313634
10371,3.318866,2.0968707,2.9095902,3.7551677
10372,3.224801,2.512635,3.3102827,4.1367407
10373,4.114627,2.3996415,3.2009864,4.034262
10374,4.0964794,3.381914,4.1491127,4.9328823
10375,3.1558583,3.2919831,4.062534,4.851784
10376,2.786419,2.3939824,3.1961215,4.029697
10377,3.0019739,2.1328764,2.9458706,3.7875457
10378,4.667429,2.281088,3.0867386,3.9243875
10379,5.543575,4.0226536,4.76726,5.519114
10380,5.7257686,4.857768,5.576795,6.2988386
10381,4.966529,5.077653,5.800363,6.5343046
10382,2.4855788,4.2793045,5.0168514,5.756443
10383,5.1983366,1.977875,2.7964926,3.6484208
10384,5.8168526,4.869391,5.586163,6.310262
10385,6.2721,5.1963873,5.9259005,6.678009
10386,5.438569,5.5934577,6.358871,7.2037597
10387,5.925046,4.8035054,5.5246034,6.2416797
10388,7.035823,5.3800993,6.1255193,6.915995
10389,8.058518,6.2523727,7.0896444,8.092032
10390,8.675406,7.1436963,8.093686,9.306874
10391,9.257844,7.6218243,8.629955,9.95708
10392,8.93662,8.140404,9.213974,10.663786
10393,8.338219,7.868931,8.909342,10.295185
10394,8.112483,7.3439245,8.316761,9.578966
10395,7.999382,7.197252,8.152418,9.379508
10396,8.331535,7.0793033,8.01911,9.218399
10397,8.706085,7.415533,8.399018,9.677209
10398,8.636088,7.7115436,8.731796,10.080134
10399,8.58584,7.6370926,8.6481285,9.979054
10400,8.067156,7.592139,8.5967655,9.917236
10401,7.88519,7.1369076,8.084896,9.297776
10402,7.372636,7.0042057,7.935263,9.116603
10403,7.088453,6.5597787,7.4362874,8.51233
10404,6.958982,6.3130646,7.157889,8.175584
10405,7.45381,6.164308,6.98995,7.9734664
10406,7.686428,6.655005,7.5432777,8.641275
10407,8.114074,6.789686,7.69346,8.823893
10408,7.966297,7.2067537,8.164067,9.39274
10409,7.978188,7.0644317,8.004466,9.199654
10410,8.234597,7.062448,8.000539,9.195615
10411,8.543358,7.2914004,8.258315,9.507432
10412,9.043539,7.558057,8.558663,9.870811
10413,9.332768,7.9842224,9.038162,10.451115
10414,9.290299,8.228021,9.313072,10.783711
10415,9.320275,8.198045,9.279589,10.743236
10416,8.995099,8.213884,9.296339,10.763987
10417,8.423556,7.9236717,8.969581,10.368781
10418,8.170027,7.4666553,8.456304,9.7471695
10419,8.169017,7.2396293,8.19954,9.436834
10420,7.756351,7.2168736,8.173138,9.405135
10421,7.7808003,6.855847,7.767845,8.914358
10422,8.198031,6.91638,7.836361,8.996807
10423,7.998337,7.2438807,8.20373,9.441811
10424,7.9206057,7.0597982,7.9976583,9.192238
10425,7.83488,7.0116954,7.9432387,9.12641
10426,7.331264,6.943896,7.8674393,9.034444
10427,7.2861557,6.4991674,7.367378,8.429252
10428,7.3171,6.4971848,7.3653574,8.426412
10429,7.329379,6.511158,7.3811827,8.445491
10430,7.370109,6.5428615,7.4179068,8.489433
10431,7.514083,6.547381,7.42174,8.4946575
10432,7.897937,6.673277,7.5633426,8.666018
10433,7.7845736,6.985176,7.9132485,9.089914
10434,7.724834,6.891152,7.8087006,8.96307
10435,7.628668,6.8531933,7.765684,8.911101
10436,6.869038,6.7506766,7.6496663,8.771032
10437,6.9407487,6.0760765,6.8909845,7.8529296
10438,7.394383,6.2071333,7.038995,8.03129
10439,7.115358,6.585222,7.464462,8.546062
10440,7.0687675,6.286038,7.127268,8.138629
10441,7.0106106,6.2885466,7.1304665,8.142138
10442,7.219391,6.2384434,7.0745287,8.074244
10443,7.34391,6.3933063,7.2472377,8.283881
10444,7.999437,6.5058565,7.3745923,8.437748
10445,8.011351,7.128199,8.076188,9.285987
10446,7.6354885,7.072822,8.012835,9.210217
10447,7.452549,6.76282,7.6642184,8.788364
10448,7.44342,6.6166515,7.4993362,8.588878
10449,7.300453,6.5883503,7.466613,8.549613
10450,7.111675,6.4811277,7.3471303,8.40451
10451,6.986322,6.34429,7.1942024,8.218909
10452,6.7633934,6.213085,7.0455666,8.039443
10453,6.502499,6.007362,6.814303,7.759448
10454,6.281076,5.7679853,6.550307,7.439674
10455,6.0445247,5.6066694,6.3730187,7.2212625
10456,7.05384,5.414533,6.1617665,6.9630976
10457,7.138938,6.3000307,7.143233,8.156999
10458,7.0984745,6.3210735,7.16793,8.187004
10459,6.706275,6.286119,7.1274114,8.138572
10460,7.159311,5.9582143,6.7609544,7.693925
10461,6.7956085,6.4028616,7.2598305,8.298054
10462,6.2992105,5.9964013,6.8017025,7.744948
10463,5.8635535,5.618434,6.3859506,7.2372665
10464,6.726274,5.2617803,5.9945903,6.7614245
10465,6.4175944,5.9875584,6.791839,7.733039
10466,6.113583,5.6755924,6.449012,7.31453
10467,5.512633,5.481584,6.2356257,7.052101
10468,4.936692,4.894353,5.6141205,6.335697
10469,5.307618,4.3272514,5.0629387,5.799222
10470,4.325422,4.723672,5.44352,6.1638994
10471,4.8040705,3.6398423,4.3999143,5.169729
10472,3.6012948,4.2059283,4.944284,5.688203
10473,2.3714209,2.9097397,3.6956735,4.5006948
10474,2.126818,1.7981426,2.6221297,3.4824579
10475,1.781929,1.5661014,2.3983483,3.2680297
10476,2.2629461,1.1438385,1.9892464,2.8828938
10477,1.7323661,1.5491039,2.3789597,3.2544699
10478,1.7300682,1.0050516,1.8548656,2.7569244
10479,1.5756519,1.0679588,1.9168137,2.8125372
10480,1.076384,0.87898594,1.7337439,2.640251
10481,2.1981692,0.44108805,1.310898,2.2397995
10482,1.0687357,1.4746318,2.3064668,3.1860082
10483,0.7626598,0.4242064,1.2954196,2.2249517
10484,1.553701,0.250519,1.1275848,2.0644612
10485,2.0418868,0.8887249,1.7424024,2.648351
10486,1.9241401,1.2438513,2.085226,2.9743705
10487,2.572953,1.1442156,1.9903159,2.883002
10488,4.073138,1.7711091,2.593548,3.4577823
10489,3.0409677,3.3086102,4.078008,4.8652864
10490,4.034676,2.2422528,3.052147,3.8890972
10491,4.6254973,3.3793647,4.146964,4.9301386
10492,3.2824228,3.8819308,4.6319776,5.391557
10493,4.517648,2.5476987,3.3462274,4.169747
10494,8.529233,3.952629,4.7002816,5.4548745
10495,10.84599,7.4866524,8.478114,9.771017
10496,12.13741,9.301907,10.522128,12.244724
10497,12.95353,10.290681,11.635086,13.593347
10498,9.461303,10.895023,12.315308,14.417027
10499,7.3245687,8.09993,9.171884,10.613135
10500,5.566155,6.524509,7.395474,8.463965
10501,4.190915,4.991382,5.713037,6.447669
10502,2.3324862,3.6030107,4.3623304,5.135825
10503,1.2158469,1.8369632,2.6587791,3.5181706
10504,2.2444737,0.8585912,1.7151663,2.620625
10505,3.555615,1.7070273,2.5321202,3.396972
10506,0.8848564,2.8303173,3.6159914,4.427085
10507,2.277673,0.5464697,1.4164318,2.3369803
10508,2.001818,1.8567619,2.6753006,3.535956
10509,1.9805249,1.3105772,2.1503053,3.0361717
10510,1.6929581,1.3179837,2.1582553,3.041682
10511,1.4464182,1.0102606,1.8610417,2.760276
10512,3.568545,0.7613053,1.6191368,2.5334866
10513,4.188663,2.8996513,3.6822593,4.4901705
10514,4.355201,3.3594067,4.127708,4.91299
10515,3.892399,3.5839028,4.3451204,5.118714
10516,2.7991421,3.132398,3.9099553,4.704877
10517,3.4781792,2.0870059,2.9000022,3.7482135
10518,2.206616,2.8440704,3.6310325,4.4387207
10519,2.578759,1.5457208,2.379164,3.251102
10520,2.113371,1.951192,2.7685559,3.6217194
10521,1.774737,1.4063514,2.243163,3.123496
10522,2.024587,1.1089331,1.9555974,2.8512022
10523,1.271294,1.3342147,2.1733842,3.0563757
10524,1.4288073,0.65318745,1.51764,2.4327087
10525,2.653115,0.79318196,1.6506023,2.561393
10526,3.1121852,1.8790877,2.6967642,3.5566142
10527,2.338304,2.2538412,3.0600097,3.9002092
10528,6.179392,1.598747,2.431276,3.2985764
10529,8.35645,5.63207,6.400925,7.2522225
10530,6.6229014,7.2844725,8.250261,9.496329
10531,8.421366,5.771504,6.554827,7.4437375
10532,16.83866,7.520618,8.516729,9.818753
10533,17.06652,11.951763,13.494107,15.833683
10534,16.24144,12.794193,14.44788,16.987095
10535,14.80445,12.801173,14.4613495,17.010935
10536,12.253861,12.148019,13.727865,16.126196
10537,10.65003,10.459668,11.8252735,13.824765
10538,8.353581,9.350132,10.575271,12.312175
10539,6.459985,7.3977437,8.378973,9.65414
10540,5.163634,5.8087034,6.593793,7.4925284
10541,5.259654,4.626568,5.3513417,6.0747056
10542,5.281929,4.7210674,5.441091,6.1622524
10543,5.693128,4.669399,5.3909755,6.113415
10544,9.228667,5.121048,5.845224,6.585926
10545,9.007058,8.088261,9.154606,10.589282
10546,9.109875,7.792433,8.82353,10.191002
10547,9.513165,8.019664,9.0777445,10.499172
10548,9.659748,8.352176,9.451604,10.95182
10549,8.919503,8.485795,9.602708,11.13456
10550,9.786455,7.8675637,8.907886,10.2936325
10551,11.13861,8.635072,9.770194,11.337124
10552,11.562441,9.639626,10.900908,12.705536
10553,12.73667,9.932383,11.230296,13.104697
10554,12.35151,10.795541,12.202672,14.280991
10555,11.0424,10.53293,11.907969,13.924377
10556,10.15055,9.567107,10.819396,12.607848
10557,9.312093,8.916865,10.0870905,11.721556
10558,8.487688,8.236983,9.322597,10.79601
10559,8.162675,7.5248733,8.520721,9.825753
10560,9.484263,7.234295,8.192616,9.428909
10561,7.972859,8.375723,9.47764,10.983108
10562,7.5117807,6.979876,7.909111,9.085141
10563,7.10053,6.7119064,7.6063633,8.718548
10564,6.681137,6.3378406,7.1864915,8.209914
10565,7.149932,5.921349,6.7187376,7.6458545
10566,7.48099,6.3807926,7.2338333,8.267163
10567,8.411589,6.6158137,7.497763,8.586981
10568,8.330322,7.4337435,8.417942,9.700476
10569,7.993392,7.319592,8.289908,9.545923
10570,6.9223266,7.0674324,8.006488,9.20284
10571,5.5779023,6.117914,6.9380755,7.9102087
10572,4.746621,5.00292,5.7239394,6.4516773
10573,3.918299,4.1578174,4.89841,5.644339
10574,2.387998,3.2739697,4.0452805,4.8346124
10575,2.8333719,1.8385241,2.661533,3.5190217
10576,2.5179043,2.2580233,3.0644119,3.902396
10577,2.814104,1.8238178,2.646491,3.505126
10578,3.2807367,2.0822682,2.8939834,3.742995
10579,2.575532,2.4925385,3.2898154,4.1190677
10580,2.080061,1.7851858,2.6077478,3.4721863
10581,2.688907,1.3970053,2.2337909,3.1152837
10582,2.2944713,1.9547458,2.770508,3.6259947
10583,1.5079237,1.5372187,2.3696678,3.2432454
10584,3.2286463,0.8923122,1.748293,2.6519496
10585,3.309495,2.582266,3.3764195,4.199297
10586,3.894667,2.4696767,3.2689629,4.0980535
10587,4.521697,3.1265302,3.9023743,4.6997433
10588,5.2965198,3.7593527,4.513099,5.279753
10589,4.5669,4.5927515,5.316211,6.0437393
10590,5.242285,3.797865,4.551122,5.3162355
10591,5.800632,4.637324,5.359853,6.083665
10592,6.282157,5.173199,5.900895,6.648763
10593,7.4759326,5.5786753,6.3425636,7.1838255
10594,7.7991395,6.6185827,7.501384,8.590472
10595,8.561606,6.859537,7.772754,8.919409
10596,8.413848,7.553268,8.552864,9.863643
10597,6.5440025,7.3958325,8.376062,9.65006
10598,6.5876384,5.7561626,6.5370708,7.4259024
10599,6.074081,5.917105,6.71399,7.6376257
10600,8.282696,5.4119,6.158596,6.9616756
10601,7.912916,7.3708577,8.347314,9.614138
10602,7.173141,6.894656,7.811792,8.96737
10603,6.2051125,6.3636694,7.215242,8.2449665
10604,4.13094,5.5437922,6.303655,7.137239
10605,4.564627,3.5556235,4.3190484,5.092704
10606,3.431483,4.0441437,4.787436,5.5395837
10607,5.76676,2.766229,3.5565214,4.3690696
10608,5.7716694,5.323035,6.0612593,6.838307
10609,6.4371223,5.115157,5.840531,6.5826015
10610,6.384726,5.7610917,6.5438585,7.427768
10611,5.505256,5.647295,6.417942,7.276543
10612,5.382532,4.8768935,5.596898,6.3164845
10613,5.1876655,4.784093,5.5039144,6.2243266
10614,6.377062,4.5505404,5.2766438,6.0037565
10615,4.401159,5.757638,6.542194,7.424389
10616,5.014563,3.723447,4.481709,5.247132
10617,6.3573,4.4929686,5.219566,5.951272
10618,5.679173,5.6821404,6.4561796,7.322285
10619,4.435946,5.025082,5.746425,6.474013
10620,4.615681,3.7903266,4.544799,5.3085046
10621,4.703919,4.020913,4.766238,5.5183544
10622,5.578219,4.0497746,4.7948694,5.5444565
10623,5.7415056,5.0080276,5.7284985,6.4533505
10624,5.4677744,5.1097965,5.833659,6.5730023
10625,5.703149,4.8297005,5.549467,6.2682586
10626,5.338264,5.1128297,5.8366632,6.5769677
10627,4.80434,4.682283,5.4037986,6.1259866
10628,4.355354,4.149093,4.890377,5.636808
10629,4.0809155,3.67312,4.430184,5.2010193
10630,5.623368,3.4099557,4.1772904,4.958551
10631,5.8754754,5.0951443,5.818373,6.5533447
10632,6.1068563,5.2202654,5.9506726,6.707165
10633,5.5775447,5.4377403,6.1875386,6.9952
10634,5.59131,4.942806,5.6629663,6.3850474
10635,5.589674,5.0075417,5.7280617,6.4540224
10636,6.435031,4.990302,5.7104793,6.434462
10637,4.218238,5.7196145,6.4973083,7.37438
10638,3.8844078,3.5664744,4.330331,5.1034093
10639,3.4614081,3.3194635,4.088592,4.876663
10640,4.712657,2.7974365,3.5858586,4.397385
10641,4.615461,4.09635,4.8372,5.587857
10642,3.3547673,3.869992,4.6205807,5.381338
10643,12.68975,2.652103,3.4462316,4.2657332
10644,18.18006,9.580127,10.823467,12.599922
10645,17.65322,12.7870245,14.4338255,16.964539
10646,17.91428,13.205003,14.9126005,17.550653
10647,0.0,13.599979,15.35861,18.09342
10648,17.41129,4.9259095,5.6620975,6.421352
10649,17.39706,11.504435,12.993675,15.234213
10650,15.33054,12.851345,14.512285,17.066645
10651,15.60417,12.468703,14.087663,16.557285
10652,15.4803,12.681096,14.32647,16.84921
10653,15.58444,12.583972,14.217905,16.719416
10654,12.862599,12.644632,14.285998,16.802053
10655,12.0561,10.874725,12.29369,14.391207
10656,11.0919,10.490888,11.859674,13.866027
10657,10.01227,9.685795,10.952794,12.769079
10658,11.0398,8.804193,9.959595,11.567614
10659,9.066596,9.632156,10.890685,12.693997
10660,5.956553,7.9170685,8.964094,10.362004
10661,3.3525388,5.3900003,6.13414,6.9347863
10662,4.2386665,2.9451654,3.7292752,4.5325484
10663,4.484583,3.8215137,4.5730014,5.3332253
10664,1.9561181,3.831783,4.583503,5.344574
10665,3.254736,1.5017054,2.3370974,3.2120311
10666,3.310494,2.8157382,3.601758,4.4134464
