time_index,true_value,pred_low,pred_med,pred_high
2472,7.9999995,6.9715757,7.658629,8.410977
2473,7.8999996,7.1752987,7.855376,8.599572
2474,8.499999,7.159964,7.843309,8.588473
2475,8.2,7.5666614,8.228529,8.956528
2476,8.099999,7.4677796,8.13492,8.868034
2477,8.499999,7.394112,8.062343,8.799587
2478,7.6999993,7.6789227,8.342443,9.066741
2480,7.6999993,6.8923206,7.585079,8.345496
2481,8.099999,6.9915996,7.6793246,8.435798
2482,8.099999,7.222416,7.9015136,8.648358
2483,8.6,7.230001,7.908042,8.6546545
2484,8.299999,7.546993,8.209457,8.94166
2485,8.499999,7.419607,8.09121,8.82909
2487,8.499999,7.7170677,8.374115,9.098333
2488,8.6,7.63197,8.29466,9.022698
2489,7.9999995,7.694278,8.353846,9.078996
2492,7.7999997,6.7225547,7.426882,8.193238
2497,8.099999,6.764107,7.462678,8.226035
2498,8.099999,7.1168013,7.8024826,8.551449
2499,8.4,7.2117705,7.8938193,8.639471
2501,8.4,7.7591467,8.414164,9.1363945
2518,9.6,9.463475,10.215275,10.978842
2519,9.5,9.042658,9.751012,10.489956
2520,9.6,8.82884,9.513389,10.243366
2521,10.400001,8.762297,9.440131,10.168593
2525,10.5,9.729424,10.498689,11.293121
2527,10.400001,10.141842,10.952889,11.768537
2528,9.1,9.855992,10.637791,11.433724
2529,8.299999,9.351764,10.083759,10.843164
2530,8.6,8.781336,9.461093,10.187119
2531,11.0,8.546308,9.209158,9.908674
2532,9.5,9.22372,9.946008,10.688658
2533,9.6,8.891636,9.5838375,10.30078
2534,9.8,8.824475,9.50936,10.221963
2535,9.400001,8.857547,9.544197,10.260101
2536,9.8,8.718957,9.394143,10.096728
2537,9.1,8.821849,9.504313,10.215696
2538,9.200001,8.632765,9.298355,9.995337
2539,9.400001,8.651365,9.319012,10.015396
2540,9.6,8.725509,9.399675,10.0990925
2541,10.200001,8.799507,9.481523,10.183082
2542,10.7,8.973008,9.673554,10.38615
2544,10.1,9.307019,10.045821,10.77342
2545,10.200001,9.059214,9.772481,10.487536
2546,10.0,9.011255,9.718971,10.433056
2547,9.900001,8.882268,9.57497,10.285666
2549,10.7,9.275773,10.010483,10.744296
2550,10.200001,9.192554,9.9184,10.647977
2551,9.6,9.036218,9.746854,10.465175
2552,9.8,8.773872,9.45509,10.163443
2553,11.0,8.741527,9.419717,10.126043
2555,9.3,8.143564,8.786024,9.480504
2556,11.1,8.39323,9.039269,9.7327175
2558,10.1,9.323222,10.058225,10.802631
2559,10.900001,9.120066,9.836957,10.564195
2560,10.400001,9.351502,10.090083,10.833336
2561,9.5,9.298228,10.029378,10.771039
2562,10.5,8.997567,9.699203,10.420429
2563,9.8,9.170272,9.89065,10.620828
2564,10.200001,8.960137,9.660064,10.375872
2566,10.3,8.706552,9.378124,10.084608
2567,10.7,8.930177,9.626887,10.34239
2568,10.0,9.117169,9.832183,10.561418
2569,9.5,8.933387,9.630418,10.346889
2571,9.900001,8.567024,9.2264805,9.926562
2572,9.700001,8.771973,9.452037,10.157728
2574,9.900001,8.4927635,9.146126,9.840525
2593,7.6999993,5.525648,6.2895064,7.115218
2594,7.0,6.612816,7.330184,8.112914
2595,7.4,6.253946,6.984917,7.7841506
2596,7.9999995,6.4926386,7.212023,8.002648
2597,8.299999,6.928196,7.631651,8.404236
2598,8.900001,7.1931863,7.8840995,8.645129
2599,9.5,7.5959487,8.268638,9.00843
2600,9.1,7.93202,8.594188,9.321762
2601,8.4,7.816585,8.484515,9.215696
2602,8.8,7.4315186,8.112361,8.861767
2603,8.099999,7.5593896,8.231196,8.973797
2604,7.5,7.074126,7.7659965,8.527853
2605,7.2,6.558315,7.2719584,8.05209
2606,7.1,6.2130656,6.936758,7.728289
2607,6.7000003,6.0563426,6.7854724,7.5806417
2608,7.0,5.7672606,6.5100594,7.3146825
2609,6.8,5.948816,6.681417,7.4771204
2610,6.7000003,5.9003124,6.636058,7.433012
2611,6.6,5.8953753,6.628441,7.4258246
2613,6.2000003,5.667889,6.4151254,7.223422
2614,6.5,5.732233,6.478369,7.2851014
2615,7.3,5.9704947,6.7074656,7.5059977
2616,7.4,6.5408263,7.2533836,8.030338
2617,6.6,6.698071,7.405902,8.178215
2618,6.9,6.222766,6.950631,7.7442226
2619,6.7000003,6.337102,7.061455,7.851412
2620,6.6,6.173734,6.90714,7.7045074
2621,6.5,6.040411,6.780192,7.5834823
2622,7.2,5.9130363,6.6582007,7.46699
2623,6.7000003,6.3014874,7.0287437,7.8215747
2624,7.3,5.9860835,6.725676,7.5315714
2625,7.6,6.3278036,7.0509543,7.842726
2626,7.5,6.5644264,7.278574,8.0604925
2627,7.5,6.545789,7.261937,8.044502
2628,7.3,6.54803,7.2592483,8.04197
2629,6.6,6.4366374,7.1552706,7.9421754
2630,7.0,5.9683647,6.7075357,7.5133386
2631,7.5,6.164229,6.8977947,7.694805
2632,7.2,6.484009,7.200747,7.984424
2633,7.4,6.3311076,7.0531077,7.842968
2634,8.099999,6.456327,7.173724,7.9580846
2635,6.9,6.9350357,7.6316886,8.396133
2636,7.1,6.236587,6.961868,7.754918
2637,6.6,6.269841,6.9933414,7.7845063
2638,6.9,5.9536905,6.6930223,7.496748
2639,6.7000003,6.08473,6.814348,7.612609
2640,6.6,5.9720964,6.7096353,7.5121827
2641,7.7999997,5.901715,6.6451764,7.450355
2642,7.4,6.6773458,7.38378,8.15741
2643,7.7999997,6.528543,7.2427454,8.022791
2644,6.9,6.805635,7.5078034,8.276852
2645,7.4,6.2805758,7.0029154,7.7940936
2646,7.6,6.561871,7.279907,8.059041
2647,7.5,6.6979976,7.405087,8.179156
2648,6.8,6.6552095,7.3651385,8.141025
2649,6.6,6.2055855,6.937402,7.731589
2650,7.4,5.9935207,6.7306466,7.5336566
2652,6.8,5.7830734,6.530698,7.341775
2653,6.8,6.001005,6.7368994,7.538741
2654,7.0,5.9976997,6.732163,7.5340247
2657,7.0,5.7163973,6.463668,7.276981
2658,7.0,6.1419177,6.875708,7.671576
2661,6.6,5.6564164,6.4124084,7.229882
2695,4.2,3.5496,4.4127088,5.3324714
2696,4.2,3.803954,4.6524324,5.562389
2697,4.2,3.794928,4.64264,5.553412
2698,4.1,3.7768626,4.6240306,5.5357075
2699,4.3999996,3.691268,4.5424485,5.457472
2700,4.2999997,3.885611,4.729738,5.6363497
2701,4.2999997,3.7937438,4.6382394,5.548522
2702,4.1,3.7838254,4.629935,5.5400295
2703,4.1,3.6437256,4.499057,5.414109
2704,4.1,3.6227412,4.4758263,5.3913536
2705,4.2999997,3.6144814,4.4663396,5.3818126
2706,4.2999997,3.754653,4.6010838,5.51028
2707,4.2999997,3.7699547,4.616266,5.524535
2708,4.2999997,3.7822928,4.6268024,5.5344796
2709,4.1,3.8040347,4.6495657,5.556097
2710,4.2,3.678362,4.529688,5.4412813
2711,4.6,3.7339308,4.578086,5.4876056
2712,4.3999996,4.0268445,4.860677,5.7579727
2713,4.4999995,3.9087012,4.7484503,5.650663
2714,4.6,3.9780116,4.8131757,5.712651
2715,4.2999997,4.060617,4.893033,5.7891097
2716,4.4999995,3.8637729,4.7061276,5.6102
2717,4.7999997,3.9919841,4.8283124,5.7270207
2718,4.9999995,4.2065525,5.0347667,5.924538
2734,5.2999997,4.902706,5.6956778,6.550955
2735,5.1,4.6841545,5.4869323,6.3505926
2736,5.1,4.525219,5.3324585,6.2023616
2737,4.9999995,4.5054555,5.311685,6.182189
2738,4.4999995,4.442969,5.254894,6.1275754
2739,5.1,4.098426,4.9254875,5.8122416
2740,5.2,4.4814816,5.289377,6.160512
2741,4.9999995,4.5758705,5.3798304,6.2474375
2742,4.8999996,4.465584,5.2754464,6.1479564
2743,5.4999995,4.415543,5.2302866,6.10513
2744,5.5999994,4.8335037,5.628286,6.4866753
2749,5.8,5.529766,6.2954783,7.1284647
2750,5.9,5.189803,5.9703655,6.8173466
2752,5.7,5.2400594,6.0192857,6.863244
2753,6.0,4.999396,5.7865553,6.639872
2754,5.9,5.160191,5.9406066,6.7864294
2755,5.4999995,5.089608,5.8726954,6.720704
2756,5.3999996,4.8106623,5.605508,6.4642763
2757,5.8,4.715016,5.5126767,6.3747377
2758,5.9,4.9872313,5.774227,6.624494
2759,5.7,5.0893526,5.8709483,6.7169747
2760,5.8,4.989795,5.777425,6.6273975
2769,5.5999994,5.9889603,6.73244,7.5429587
2771,5.2999997,4.550485,5.355524,6.223563
2772,5.8,4.706681,5.5058975,6.366244
2773,5.8,5.001768,5.786513,6.6339993
2774,5.7,4.991242,5.772831,6.6204085
2788,4.7999997,4.067319,4.9002924,5.793128
2789,5.1,4.271636,5.092907,5.978303
2790,4.8999996,4.51235,5.325296,6.20153
2791,5.2,4.4054823,5.2218056,6.1034
2792,5.2999997,4.617786,5.426416,6.299764
2793,4.8999996,4.694185,5.5011764,6.37169
2795,4.9999995,3.9537866,4.7920737,5.692912
2796,4.8999996,4.38584,5.2060366,6.088525
2797,5.4999995,4.2917814,5.113198,5.999365
2798,5.2999997,4.6885905,5.492332,6.36173
2799,4.8999996,4.5601993,5.36639,6.2409205
2800,5.2,4.2918034,5.1130195,5.99776
2801,5.7,4.48828,5.300748,6.176852
2802,5.3999996,4.8466187,5.6410594,6.502345
2803,5.5999994,4.683594,5.486236,6.3540235
2804,5.8,4.8231473,5.6173873,6.479408
2805,5.4999995,5.0062103,5.797746,6.6518326
2806,5.7,4.8190746,5.615025,6.477019
2807,5.2,4.961273,5.7543364,6.610045
2808,5.4999995,4.6128187,5.415149,6.285378
2809,5.5999994,4.788177,5.5836964,6.446226
2810,5.7,4.861778,5.6563764,6.5153704
2811,5.3999996,4.9250546,5.714518,6.5707617
2812,5.7,4.7244277,5.521801,6.3860097
2814,5.9,5.2859707,6.0608478,6.901274
2817,5.7,5.4924974,6.2557487,7.0881143
2818,4.9999995,5.0898714,5.872973,6.7215567
2819,5.4999995,4.5768743,5.382684,6.251935
2820,5.4999995,4.8444624,5.635707,6.493672
2821,5.2999997,4.838648,5.6319594,6.489742
2822,5.1,4.681161,5.481597,6.345437
2823,4.9999995,4.5059295,5.30833,6.1793904
2824,4.6,4.4376903,5.2487793,6.1219206
2825,4.7999997,4.1530204,4.976439,5.861075
2827,4.3999996,4.0127945,4.8438754,5.7343035
2828,4.3999996,4.0099707,4.841566,5.7324176
2829,4.3999996,4.019068,4.851684,5.7425785
2830,4.8999996,4.02343,4.855328,5.7467246
2857,7.2,7.2281265,7.908478,8.656684
2858,7.2,6.66119,7.3683424,8.139918
2859,7.3,6.558088,7.2693954,8.044998
