time_index,true_value,pred_low,pred_med,pred_high
2502,10.1,7.940041,8.78162,9.863741
2503,10.0,8.828793,9.604143,10.668627
2504,9.599999,9.1634655,9.931675,11.053401
2506,10.9,8.544337,9.314471,10.385868
2507,9.8,9.307426,10.089156,11.225166
2508,10.0,9.235108,10.007473,11.164484
2509,10.400001,9.184676,9.946382,11.090177
2510,10.299999,9.346117,10.131776,11.292489
2511,9.8,9.362003,10.150925,11.309148
2512,11.7,9.183071,9.949263,11.113003
2513,11.4,9.899899,10.696198,11.9448595
2514,11.7,10.169029,10.997598,12.296339
2515,11.0,10.380281,11.326542,12.644003
2516,11.4,10.155293,11.109521,12.389434
2522,11.2,7.6198936,8.486834,9.604628
2524,11.0,9.226207,10.010762,11.152474
2525,12.2,9.623954,10.381735,11.615278
2526,10.9,10.375169,11.41547,12.679268
2527,10.799999,10.158798,11.064207,12.349393
2554,7.3999996,8.94828,9.713758,10.8159
2556,11.4,7.8757815,8.740763,9.83345
2557,11.5,9.385511,10.203949,11.340698
2558,11.0,10.018471,10.853182,12.1013
2559,11.2,10.0535965,10.996501,12.223395
2562,9.099999,9.519921,10.336103,11.540535
2563,8.4,8.727803,9.484107,10.6171055
2564,8.8,7.7304683,8.583981,9.688927
2565,8.9,7.7183895,8.571568,9.626897
2566,11.4,7.6922107,8.561087,9.6362
2575,8.9,8.349429,9.174669,10.239174
2576,8.700001,8.00072,8.849974,9.937939
2577,7.8,7.828376,8.676127,9.729901
2578,7.0,6.9988713,7.9161954,9.036311
2579,6.6,5.843956,6.9971805,8.216223
2580,7.0,5.233133,6.5376196,7.7572412
2581,7.3999996,5.2601285,6.550933,7.783685
2582,6.5,5.7581105,6.9226613,8.121747
2583,5.8999996,5.3578067,6.6186666,7.8145103
2584,6.4,4.3903794,5.8789325,7.1794405
2585,5.8999996,4.6201386,6.0516076,7.323886
2586,6.1,4.491882,5.9547305,7.1981373
2587,5.7,4.422791,5.897662,7.1735888
2588,5.3999996,4.1194224,5.6656203,6.9633336
2589,5.5,3.7407055,5.3766456,6.699796
2590,5.1,3.6962764,5.340212,6.6694508
2591,5.6,3.3528807,5.07795,6.4307327
2613,6.3,5.276879,6.546502,7.813783
2635,8.5,6.4926224,7.474304,8.645174
2639,6.4,5.9314766,7.052075,8.228434
2649,6.7999997,5.7465167,6.9039903,8.115719
2651,6.1,5.6676693,6.8418045,8.071728
2652,6.5,4.838991,6.215168,7.4931407
2653,6.5,4.8571897,6.229282,7.497286
2654,6.3,4.8720922,6.2381086,7.5111985
2655,6.5,4.8458915,6.220362,7.469894
2656,6.6,4.869267,6.2337656,7.504843
2657,6.4,5.0258365,6.3511295,7.613501
2658,6.3,4.926701,6.2759957,7.542682
2659,6.1,4.8111663,6.1890526,7.457848
2661,6.0,4.9491935,6.292643,7.550915
2663,6.0,5.016719,6.345687,7.567948
2665,6.3,4.8774643,6.2375617,7.496289
2668,6.3,4.99209,6.325137,7.5720205
2670,6.0,5.238755,6.5110807,7.7513447
2671,5.6,4.7157397,6.1167917,7.3856316
2672,5.2999997,4.08856,5.6415677,6.9540553
2673,5.2,3.7984378,5.4254913,6.7127147
2674,5.2,3.4889674,5.188419,6.5061646
2675,5.1,3.3860223,5.106715,6.4408994
2676,4.7,3.3407753,5.070341,6.40164
2677,4.5999994,2.877078,4.7141485,6.0963197
2678,4.5,2.6811774,4.5636034,5.955557
2679,3.8,2.5559347,4.466498,5.8645473
2680,3.8999996,2.0667093,4.0971093,5.491395
2681,3.5,1.9100327,3.9746392,5.384803
2682,3.6000001,1.435328,3.608907,5.0742555
2683,3.3,1.6215942,3.7499573,5.1651
2684,3.2000003,1.4232565,3.5968368,5.018659
2685,2.6999998,1.097957,3.3453283,4.8232336
2686,2.5000002,0.5960147,2.961377,4.4768624
2687,2.5000002,0.259171,2.7020738,4.242974
2688,2.8,0.19559947,2.6505075,4.195634
2689,3.5,0.6077636,2.9628046,4.4580956
2690,3.7,1.2858195,3.4735193,4.9471993
2691,3.8,1.8389812,3.8948948,5.31363
2692,3.8,1.9747784,3.9991271,5.424422
2693,3.7,1.9351141,3.9698992,5.4136567
2719,5.2999997,3.1296446,4.89098,6.2726645
2720,5.5,3.425572,5.113733,6.4906707
2721,5.7999997,3.8237393,5.420471,6.7495785
2722,6.0,4.1904387,5.7001157,7.0041156
2723,5.7999997,4.5013676,5.9381065,7.2179785
2724,5.5,4.328897,5.8083735,7.1137695
2725,5.5,4.094778,5.636524,6.931838
2726,5.2999997,4.0425797,5.599724,6.8770475
2727,5.8999996,3.6914022,5.3330245,6.654623
2728,5.7999997,4.106903,5.646073,6.9495587
2729,5.8999996,4.102171,5.638963,6.9669566
2730,5.8999996,4.3629932,5.8411345,7.1207438
2731,5.7999997,4.4479628,5.906782,7.1712837
2732,5.8999996,4.197267,5.7139363,7.028639
2733,5.7999997,4.3509088,5.8338294,7.1155195
2746,6.1,3.8433268,5.4344873,6.7819147
2747,6.0,4.4900074,5.928889,7.2117457
2748,5.8999996,4.5813665,6.0003624,7.2778893
2758,6.0,4.029409,5.588555,6.888667
2762,6.1,4.2746572,5.7721663,7.086178
2763,6.3,4.616126,6.0356884,7.29098
2764,6.6,4.805422,6.178695,7.4327726
2765,7.0,5.3117576,6.5692635,7.765794
2766,6.7999997,5.572514,6.759118,7.9803066
2767,6.7,5.5344777,6.7313895,7.962096
2776,4.5999994,3.8290293,5.4410205,6.7398887
2777,4.7999997,3.1293225,4.911784,6.2365437
2778,4.7999997,2.9214318,4.7507086,6.108551
2779,4.7999997,2.8715117,4.7088146,6.0833387
2780,4.2999997,2.9653459,4.7789464,6.135416
2781,4.2,2.3611586,4.313043,5.7490644
2782,4.1,2.275744,4.2518992,5.659133
2783,3.8999996,2.1768053,4.1757083,5.5796
2784,3.9999998,2.0809197,4.102124,5.4904585
2785,4.2,2.0346844,4.063823,5.472669
2786,4.1,2.4728,4.393311,5.737098
2787,4.1,2.1934266,4.1800036,5.5946383
2812,6.7,3.8537774,5.453967,6.7659335
2813,6.7,4.778587,6.1480913,7.441356
2814,6.4,5.319499,6.561973,7.7986917
2815,6.7,5.2952437,6.5480785,7.7608914
2816,6.1,5.2947526,6.5472803,7.7924333
2828,4.2999997,2.5905113,4.490282,5.8912215
2829,4.2,2.5869043,4.489681,5.846989
2831,6.1,2.9834137,4.781709,6.1631384
2832,6.1,4.264152,5.752021,7.0434194
2833,6.3,4.5741525,5.985689,7.2850165
2834,6.0,4.8437834,6.1925797,7.477557
2835,6.4,4.8046007,6.170913,7.4219084
2836,6.9,4.9515824,6.283869,7.5408306
2837,7.2999997,5.356765,6.5894203,7.8455343
2838,7.7,6.052511,7.131103,8.314674
2839,7.7,6.4492903,7.4309525,8.604666
2840,7.5,6.659302,7.6108637,8.763598
2841,8.1,6.520755,7.4965796,8.659705
2842,7.8999996,6.922014,7.840846,8.968933
2843,7.6,6.894142,7.807288,8.943744
2844,8.200001,6.5578914,7.521285,8.697275
2845,7.8999996,6.8611164,7.763956,8.923301
2846,7.8999996,6.978585,7.9129157,9.021516
2848,7.2999997,6.1747813,7.249552,8.412347
2850,7.2000003,5.74312,6.9070883,8.120433
2851,7.2999997,5.8099837,6.9574947,8.158215
2852,7.6,5.971092,7.0786414,8.261661
2853,7.8,6.351298,7.3964925,8.550407
2854,8.0,6.5997753,7.588316,8.732564
2855,7.6,6.817066,7.7534204,8.891754
2856,7.5,6.6444554,7.6162906,8.761735
2857,7.8999996,6.4349837,7.4431124,8.604921
