time_index,true_value,pred_low,pred_med,pred_high
10185,5.917459,4.8413644,5.58018,6.1950984
10186,5.6926765,5.1237793,5.8391814,6.4360185
10187,5.404866,4.9541607,5.6834326,6.2913103
10188,4.728554,4.691735,5.442514,6.06734
10189,4.210048,3.8599886156102947,4.6680323156102945,5.338071015610295
10190,4.276172,3.45138328038935,4.3029573803893495,5.0071639803893495
10192,4.663489,3.7652519,4.5919566,5.276277
10193,4.498672,3.8110810651381035,4.630989765138104,5.3099877651381036
10195,5.0600905,3.7747905,4.600673,5.284401
10197,4.5586023,3.8310048311208176,4.649920931120818,5.3283171311208175
10199,4.5188,3.728775932136265,4.557228732136265,5.2430997321362645
10200,4.545671,3.709788449793327,4.541072649793327,5.229097249793327
10201,4.420066,3.698925068094051,4.528337768094051,5.214882068094051
10202,4.617094,3.5974472,4.437768,5.1329284
10203,4.633008,3.8087296,4.631917,5.313451
10204,4.9655347,3.812699,4.6354775,5.3167663
10205,10.33217,4.1582866,4.95279,5.611801
10206,10.89341,8.551465,9.450876,10.344168
10207,11.76943,9.35255,10.343798,11.361065
10208,8.438191,10.259246,11.35437,12.511545
10209,9.26419,7.7556815,8.565057,9.337802
10210,8.79329,8.402701,9.285658,10.157682
10211,8.337297,8.024535,8.864227,9.678114
10251,5.116454,3.7794123,4.6050696,5.2884655
10252,5.320314,4.283618,5.067844,5.7187467
10253,4.696991,4.52058,5.2854805,5.9211836
10254,4.7678366,3.8936417,4.7096195,5.385795
10255,6.8521056,3.979617,4.788507,5.4590807
10260,5.042474,4.9265647,5.65805,6.267719
10264,5.167092,5.4955983,6.180755,6.753559
10265,5.096003,4.4037833,5.178052,5.8214602
10266,5.927492,4.374388,5.1510863,5.796328
10267,5.5810747,5.214248,5.9222836,6.51333
10268,5.7476873,4.856838,5.5940394,6.2082133
10282,5.4794865,4.663791,5.4167523,6.043264
10283,5.869411,4.737334,5.484261,6.106059
10284,5.810747,5.162012,5.874318,6.468761
10285,5.680427,5.108625,5.825215,6.423152
10286,5.679386,4.997868,5.7235723,6.328676
10287,5.885678,5.0049634,5.7301216,6.3347635
10288,5.981205,5.205008,5.913635,6.5053563
10289,5.953568,5.3122287,6.0121284,6.5969615
10290,6.3728194,5.2919946,5.993526,6.5796847
10291,6.72665,5.7259965,6.392115,6.9500847
10292,6.909244,6.0576935,6.69932,7.2400813
10293,6.9960713,6.26515,6.90976,7.4592276
10294,7.215273,6.356859,7.0085397,7.569069
10295,7.394414,6.5272803,7.1963286,7.781697
10296,7.4971485,6.6776757,7.363294,7.9702997
10297,7.501205,6.7735167,7.469688,8.090572
10311,7.272151,6.776849,7.473586,8.0948925
10312,6.8997893,6.6013417,7.2787437,7.8747287
10313,6.83717,6.346362,6.9970927,7.5561194
10314,6.7324915,6.287684,6.934044,7.486101
10315,7.141057,6.1721067,6.8132787,7.356712
10316,7.335537,6.490758,7.1562915,7.736309
10317,7.26967,6.633801,7.314038,7.914852
10318,6.8099785,6.59796,7.274417,7.8700576
10319,6.2448907,6.267709,6.9124355,7.4623733
10320,6.0945134,5.7037344,6.3715153,6.931152
10321,5.864745,5.534912,6.2165375,6.7870436
10323,5.504592,4.9284062,5.6595936,6.2692404
10327,5.185216,5.0428915,5.7648854,6.366963
10329,4.322062,3.890296207570197,4.695701507570197,5.363613907570197
10330,4.115605,3.4973745080732725,4.3407585080732725,5.038511508073273
10331,3.915689,3.2718210461600705,4.13351684616007,4.845515846160071
10332,3.795694,3.0555591268666125,3.9366233268666124,4.663861726866612
10333,3.5748641,2.888029014793755,3.780899314793755,4.517383014793755
10334,3.6738591,2.7345422017183707,3.646464701718371,4.397829001718371
10358,2.328323,1.3421493251373091,2.3663693251373092,3.205828525137309
10365,1.4452081,0.4442595028988893,1.5402745528988893,2.4360858528988896
10384,3.474342,2.729600435824385,3.636570935824385,4.3838365358243845
10385,2.814286,2.3989252991203567,3.3268120991203567,4.090608199120357
10388,1.9492933,0.6951214897980612,1.7779928897980612,2.6638535897980615
10389,2.3154728,1.117407808270258,2.1645479082702583,3.021849908270258
10390,1.592494,1.1775701203414894,2.2032541203414895,3.0437224203414894
10392,1.9683651,0.3543443631900599,1.4770874431900598,2.39408984319006
10395,1.889379,1.0386505874480136,2.0821851874480135,2.9366130874480136
10396,1.7464628,0.8160514919246297,1.8798783919246298,2.7505530919246297
10397,1.5479581,0.7016266707786147,1.7737261107786146,2.650777710778615
10398,1.668126,0.5785104248853691,1.666217824885369,2.555572524885369
10399,1.6557491,0.6622567363740183,1.7406094363740183,2.622498636374018
10400,1.5054041,0.6032626536043464,1.6842102936043464,2.5681874936043467
10401,1.9261411,0.5904282399819009,1.6825585399819007,2.5753173399819005
10402,1.84209,0.8845300094863063,1.9444519594863063,2.8118077594863067
10403,2.3878493,0.9263462364729899,1.9938886364729898,2.86727893647299
10404,2.5020967,1.3911744802107833,2.4152972802107833,3.2545269802107835
10405,2.2505832,1.406127794091001,2.421984494091001,3.254796794091001
10406,1.8467602,1.1278727056390383,2.1612045056390383,3.0078585056390383
10407,1.6888249,0.8158414543556358,1.879247594355636,2.749658594355636
10408,1.5906209,0.6751702729247621,1.750363972924762,2.630007072924762
10409,2.1342824,0.7364950355187821,1.819959135518782,2.706010335518782
10417,4.15079,2.839740656043948,3.751471856043948,4.502380756043948
10418,3.2995996,2.943421715130464,3.819433715130464,4.542395315130465
10419,2.791949,2.2138745957598736,3.1560247957598735,3.9312593957598736
10420,1.8185518,1.5847801007684172,2.564391500768417,3.3691119007684174
10421,3.1369848,1.2750144072412986,2.332174007241299,3.1979417072412986
10431,7.141744,5.546697,6.2275376,6.7971215
10432,6.7021937,6.396863,7.0525384,7.618874
10433,7.2190404,6.049643,6.691614,7.2323866
10434,6.164146,6.514164,7.181925,7.765356
10435,4.662956,5.5774007,6.255513,6.823313
10436,1.5344683,3.1726339070657263,3.9772955070657257,4.644999607065726
10437,2.6123223,1.1087245019016807,2.1672814619016805,3.0349893619016806
10438,3.0590222,1.9805944217658285,2.9555808217658286,3.7565098217658286
10439,5.270713,2.1845996,3.1408103,3.9267702
10440,5.722177,4.361302,5.1396165,5.7852616
10442,5.686742,5.3367896,6.03487,6.6179976
10443,4.508895,4.683337297086382,5.413945597086381,6.022907297086381
10444,3.968524,3.6288180091557796,4.45610900915578,5.14140650915578
10445,4.056085,3.20975234027772,4.08106014027772,4.800836840277721
10446,2.945139,2.9906262605824954,3.8572711605824956,4.573092960582495
10447,3.1411552,2.128266330992853,3.089891830992853,3.880688430992853
10448,4.45176,2.6490275820707825,3.5946948820707822,4.372594882070782
10449,4.811606,3.5586421,4.4024177,5.0998497
10450,5.8349323,3.9042997,4.719709,5.3949847
10451,5.868231,5.002655,5.728211,6.3327565
10452,6.075815,5.0771337,5.7964034,6.396294
10456,5.896915,5.062731,5.783054,6.38398
10457,5.451039,5.235131,5.94143,6.5312386
10460,6.638679,5.2045856,5.9133143,6.505021
10461,7.742566,5.94534,6.594091,7.1387577
10462,7.319553,6.8545246,7.5598416,8.192528
10463,6.6843,6.587953,7.2634425,7.857581
10464,5.916497,6.109102,6.750477,7.292029
10465,5.827196,5.3512855,6.047789,6.630356
10466,6.402308,5.2430363,5.948511,6.5379434
10467,6.620158,5.789334,6.450209,7.004188
10468,6.3218536,5.983616,6.629461,7.1722264
10469,6.3433,5.7167854,6.383599,6.942265
10470,5.861836,5.7455816,6.4100633,6.9668703
10471,5.7872963,5.2404037,5.946029,6.535614
10472,5.492756,5.1660476,5.8778872,6.472216
10474,5.766935,5.058966,5.7795863,6.3807306
10478,5.585757,4.9883223,5.71476,6.3204517
10479,5.7729826,4.892745,5.6269464,6.238801
10480,5.913313,5.096149,5.8138156,6.4125524
10481,5.6666055,5.238789,5.944752,6.534305
10482,6.077297,4.9845943,5.7112827,6.3172493
10483,6.6911945,5.4215684,6.112568,6.69034
10488,6.59448,5.8464236,6.5027966,7.053274
10491,5.776936,5.6444774,6.317331,6.8806243
10495,5.789995,5.6718807,6.3425603,6.903948
10496,5.672282,5.140008,5.8540444,6.4500585
10497,5.634415,5.026968,5.7502494,6.3535147
10498,5.449312,4.960258,5.688862,6.2963867
10499,4.902832,4.757096,5.502308,6.1229153
10502,4.5197835,3.6455366579654767,4.482728657965477,5.175563057965477
10503,4.087492,3.6201272095003367,4.4498267095003365,5.136622909500336
10504,3.4189272,3.079977827947642,3.947753927947642,4.664642827947642
10505,2.411192,2.3612149561150555,3.2832680561150553,4.042772056115056
10506,2.3264387,1.5164785919687547,2.5208630919687547,3.3451676919687547
10507,2.324326,1.4538742117753138,2.466681811775314,3.297343611775314
10508,2.6448762,1.480898081055851,2.4995985810558508,3.334834881055851
10509,2.743714,1.7157282971377874,2.7113285971377876,3.5282195971377877
10510,2.756775,1.7637543621181395,2.7543581621181397,3.5674183621181395
10511,2.828173,1.7943184583691243,2.7833539583691245,3.595155158369124
10512,3.0825038,1.9195407580782171,2.903086258078217,3.710628358078217
10513,2.3809643,1.9163270680784348,2.879279868078435,3.670588268078435
10514,2.5088983,1.4308838155201788,2.450257815520179,3.2862289155201787
10515,2.7319617,1.6124465358241145,2.6188992358241143,3.4444810358241145
10516,2.8351512,1.780111998901624,2.7708013989016242,3.583864598901624
10519,2.2287707,1.4869671916203304,2.4935095916203305,3.3191395916203303
10520,2.6283498,1.3458879366043712,2.3761864366043715,3.2205252366043715
10521,2.733908,1.6869997800516972,2.685558880051697,3.504757780051697
10522,2.6223388,1.7054008869314783,2.698487386931478,3.513523086931478
10523,2.723258,1.6615848720830644,2.6620769720830646,3.4829144720830647
10524,2.442239,1.6964660848606081,2.687500284860608,3.5007864848606083
10525,2.2856162,1.4316888578711722,2.445570757871172,3.2769444578711724
10526,2.0990973,1.2599624413716868,2.2869100413716867,3.1287310413716867
10527,2.00801,1.0999401168833118,2.140800616883312,2.993384516883312
10528,2.0213082,1.0402464378710132,2.088228237871013,2.9463052378710133
10529,1.9275452,1.0044987533114993,2.0531160533114994,2.9117264533114993
10530,1.8655503,0.9171498061016734,1.9741471061016733,2.839367906101673
10531,2.658933,1.0333570789681175,2.0960585489681174,2.9658262489681175
10532,3.55645,1.89594502461592,2.89605822461592,3.7163161246159198
10533,3.9299188,2.6501410643609287,3.5794632643609288,4.343961564360928
10536,3.0710602,3.5831770583153597,4.38776605831536,5.05456635831536
10537,2.3578963,1.968368111021635,2.9241679110216348,3.7104207110216345
10538,2.0243638,1.4199473145740171,2.4275233145740174,3.254303114574017
10539,2.8607488,1.3381217092431623,2.376724509243162,3.227778509243162
10540,3.4626408,2.076363274644213,3.052213674644213,3.853533174644213
10541,4.3532724,2.6676792673483725,3.6000384673483725,4.367145267348373
10542,3.837565,3.29179993899591,4.15060603899591,4.85983833899591
10543,2.5527408,2.633472004422998,3.5324353044229975,4.273541704422998
10578,4.180264,3.4396461448061757,4.289705644806176,4.992429244806176
10579,4.088818,3.2940592919343454,4.157514591934345,4.870845091934346
10580,4.47897,3.324404518317426,4.194835818317426,4.913667818317426
10581,4.587158,3.6620370756208525,4.500076675620853,5.193297775620852
10582,4.461111,3.71603879519918,4.54483259519918,5.23075089519918
10583,4.534211,3.6361425221466503,4.474860422146651,5.16873112214665
10584,5.0799074,3.7068722,4.5383215,5.226419
10585,5.304152,4.2686787,5.054226,5.706107
10586,5.2154713,4.506647,5.272681,5.909281
10587,5.625231,4.434851,5.206634,5.847909
10588,5.5186505,4.882987,5.618164,6.230558
10589,5.643359,4.785688,5.5288124,6.1475368
10590,5.626606,4.9380445,5.6687155,6.2776256
10591,5.1829734,4.9144855,5.6469173,6.2573533
10592,6.887249,4.463651,5.232962,5.8724804
10593,7.134637,6.1678376,6.8070984,7.348377
10594,6.815155,6.3903327,7.0452995,7.6107044
10595,7.489124,6.1869116,6.8274474,7.3706036
10598,7.543528,6.551533,7.22336,7.812218
10609,9.872514,7.3628483,8.127107,8.83924
10627,12.26053,11.12524,12.320088,13.611731
10630,12.69903,11.574837,12.820823,14.181486
10632,13.58,12.359184,13.695386,15.176974
10634,14.1885,12.279349,13.606583,15.076179
10635,14.7037,12.673976,14.046381,15.576663
10636,15.015011,13.078124,14.49692,16.089424
10637,14.16075,13.349663,14.799409,16.4336
10638,14.653101,12.809741,14.197606,15.748906
10639,13.74501,13.116581,14.539769,16.1384
10640,13.1706,12.503725,13.85653,15.360869
10641,11.96606,12.040341,13.340389,14.773724
10645,14.13885,11.980587,13.273558,14.697174
10646,14.478389,12.57416,13.934896,15.449592
10647,14.13356,12.886292,14.282855,15.84562
10648,14.46442,12.708444,14.084829,15.620489
10649,13.84416,12.942917,14.346132,15.917878
10650,13.00236,12.539645,13.896691,15.406533
10651,14.44219,11.900193,13.184128,14.595792
10652,14.357089,12.833372,14.2239895,15.778896
10653,14.02602,12.864213,14.2582655,15.817834
10657,13.263281,12.665802,14.0372925,15.56651
10661,12.77714,11.592967,12.84176,14.206074
10662,12.88854,11.594417,12.843036,14.207276
10663,12.92273,11.666663,12.923677,14.2990675
10664,13.01346,11.691838,12.951673,14.330862
10687,13.12787,12.17999,13.49579,14.950056
10694,11.02183,10.439217,11.55574,12.742247
10695,10.21932,10.111177,11.190011,12.325896
10696,9.362942,9.435665,10.4371395,11.468993
10697,9.773584,8.689463,9.605647,10.52265
10698,11.10588,8.936275,9.880162,10.834615
10715,5.691185,5.05915,5.7799535,6.3809853
10716,5.779769,4.939135,5.669517,6.278355
10717,6.825673,5.063111,5.7833433,6.384204
10718,7.521202,6.1211023,6.7608376,7.300836
10719,7.942305,6.685498,7.3716264,7.9798045
10722,6.683012,7.0085506,7.7318597,8.388835
10723,7.044086,6.1746254,6.81696,7.3620176
10724,6.340754,6.4607167,7.1232085,7.6988735
10725,5.691132,5.78736,6.4482727,7.002689
10726,6.3857884,5.120024,5.8354616,6.4328957
10727,5.806276,5.8000817,6.460186,7.0134916
10728,5.85168,5.17319,5.8843465,6.4782567
10729,6.118314,5.236396,5.9425516,6.5323367
10730,6.4254885,5.486509,6.172196,6.745744
10734,6.793229,5.642987,6.315928,6.8792663
10735,7.45982,6.148188,6.7881074,7.3287954
10736,7.416293,6.6791816,7.3648906,7.9721084
10737,7.0007067,6.68032,7.3661575,7.973563
10738,7.299572,6.4035983,7.0602403,7.627573
10740,6.495091,6.4096165,7.0667944,7.6350293
10741,5.855763,5.9431987,6.5918508,7.136632
10742,5.490914,5.2977977,5.9987674,6.5847588
10745,3.6244097,3.466525089771109,4.296485189771109,4.983812089771109
10753,2.687601,2.5018493496696097,3.4151533496696094,4.16712934966961
10755,4.8993106,1.6150073,2.6177385,3.440423
10756,5.746882,3.9384902,4.7515044,5.424381
10757,6.1169624,4.8046803,5.546615,6.1638727
10758,6.165336,5.282346,5.9848523,6.571473
10759,0.0,4.155840290091487,4.846595690091487,5.424047890091487
10765,9.229842,7.3362594,8.096735,8.803676
10766,10.76423,8.149392,9.003123,9.83551
10768,8.039492,8.6798,9.594733,10.509487
10772,4.087777,3.6184064169888184,4.447952316988818,5.135515316988819
10773,5.130768,3.454644,4.3063855,5.011027
10774,5.7336106,4.423458,5.196329,5.838323
10776,6.1280975,5.3660626,6.0616007,6.642889
10777,6.2113347,5.4436994,6.132866,6.709209
10778,6.5579963,5.5540433,6.2342024,6.8033404
10779,7.9060063,5.9024296,6.554329,7.101305
10780,8.072306,7.0008626,7.72263,8.377667
10781,7.443159,7.1971993,7.941774,8.627428
10782,7.828525,6.7519717,7.4459724,8.06371
10783,7.537958,7.0739827,7.804803,8.471865
10813,11.254669,9.557254,10.572221,11.621889
10814,10.60598,10.023205,11.09159,12.213084
10815,8.99281,9.605152,10.625881,11.6833
10820,8.881433,9.089516,10.051237,11.029167
10821,6.6749597,8.152927,9.007673,9.841664
10822,4.810009,6.3592954,7.0129747,7.5767484
10823,3.372053,3.95373736644735,4.7337050664473495,5.38250336644735
10824,1.875263,2.2510486320125076,3.1576696320125075,3.9058068320125074
10825,0.631349,0.7668799485409303,1.8010725485409305,2.6493448485409306
10826,1.0495027,-0.01933280700007209,1.114985257999928,2.041553357999928
10827,3.4605243,0.8926884974565557,2.0026634974565556,2.9095130974565557
10828,3.8662672,2.6072056894116167,3.539606589411617,4.306241789411617
10829,4.4370413,2.9507802259409046,3.8575952259409045,4.604564625940904
10830,4.527711,3.510599166704809,4.363816466704809,5.068682166704809
10831,4.7049856,3.5741742,4.4165416,5.1131206
10832,5.5513,3.8203151,4.6426177,5.3233905
10833,5.2971153,4.7153387,5.46434,6.0874357
10834,5.239675,4.4763017,5.244628,5.8832383
10835,4.868165,4.472433,5.2411323,5.8800144
10836,4.199117,3.9209923506969506,4.720242750696951,5.38324635069695
10837,5.1783347,3.4268692,4.281124,4.9873915
10838,5.533469,4.4095325,5.18345,5.826252
10839,5.4129853,4.753526,5.499319,6.1200128
10840,4.479732,4.3886532078448335,5.142934207844833,5.770520807844834
10841,4.016636,3.5670965118476836,4.3972247118476835,5.084516811847683
10842,5.627308,3.2463298,4.1152782,4.8331413
10843,5.1755695,4.8598905,5.597092,6.210828
10844,5.782913,4.3659234,5.143327,5.789051
10845,5.102203,5.05247,5.7738285,6.375293
10846,5.464273,4.3415046,5.120849,5.7682314
10848,6.7590756,5.872782,6.5271516,7.0757537
10849,6.792377,6.0587173,6.700088,7.240459
10860,6.232882,5.0471053,5.768753,6.3705873
10861,3.7107263,4.960883784630962,5.641982684630961,6.211725884630962
10862,4.208487,3.037407981804995,3.9294750818049953,4.665876181804995
10863,4.674166,3.5020506,4.3501935,5.051549
10864,4.980103,3.8768451,4.6943965,5.371533
10865,5.030664,4.185475,4.9778633,5.6351285
10866,4.919357,4.2315965,5.020049,5.6743727
10867,5.4257865,4.1347203,4.931126,5.5917263
10869,5.396157,4.578452,5.3384647,5.9705005
10870,5.2057757,4.6470437,5.4013453,6.0289636
10871,5.0812135,4.4615526,5.2310786,5.8706784
10872,5.3773584,4.342278,5.1216087,5.768888
10878,2.15684,2.1607123337921696,3.0965046337921693,3.8668403337921697
10879,2.418468,1.3364346031642744,2.3629746031642744,3.2048610031642744
10880,2.6289546,1.5929422598498424,2.5985407598498425,3.4233743598498423
10881,3.1058328,1.8172360243243895,2.8130679243243892,3.6301982243243893
10882,3.4049463,2.203142651365763,3.1628238513657627,3.9514428513657625
10890,4.918652,3.8181996,4.640686,5.321471
10906,7.1555,7.071848,7.8025393,8.469539
10907,7.373219,6.5968957,7.2737594,7.869205
10909,6.926344,6.7031574,7.3915963,8.002341
10910,6.7928896,6.3856354,7.0406647,7.605369
10912,6.794655,6.3901477,7.045076,7.610538
10913,6.7345467,6.234515,6.8775625,7.4247293
10914,7.350905,6.1665096,6.807669,7.350879
10915,7.459363,6.639036,7.3202653,7.9217176
10916,7.024288,6.7326627,7.424254,8.039249
10917,6.965623,6.430532,7.090075,7.661307
10918,6.547668,6.38958,7.0447326,7.610045
10919,6.244048,5.9755864,6.62173,7.16495
10920,6.113422,5.689686,6.3586144,6.919104
10921,6.155861,5.5383897,6.2197113,6.789974
10922,5.86903,5.57079,6.2496433,6.8177166
10923,4.895017,5.2527404,5.9574585,6.5462236
10924,4.701783,4.219301,5.008469,5.663835
10925,4.504638,3.9307808603266317,4.737308860326632,5.406119860326632
10926,4.388122,3.705842329736303,4.533324029736303,5.218594429736303
10927,4.203633,3.5576194612125414,4.396632061212541,5.090836661212541
10928,3.745737,3.29901951719907,4.15481921719907,4.862129217199071
10929,3.4775062,2.8363881644176305,3.7324972644176304,4.471663764417631
10930,3.2496092,2.5477079336388737,3.4665142336388737,4.223415433638873
10931,3.2356102,2.3623959778624966,3.3021179778624967,4.075439977862496
10932,3.702732,2.451618368134153,3.3942495681341525,4.169766168134153
10933,3.060446,2.622420047594506,3.528540547594506,4.275157847594506
10934,3.797441,2.307493597570633,3.2669450975706327,4.0556839975706325
10937,3.970627,2.3954718438724636,3.355710643872464,4.144879643872464
10938,3.4177797,2.882093694183886,3.769147394183886,4.500632294183886
10941,2.647911,1.5367613099782516,2.5481726099782516,3.3777549099782513
10942,3.201143,1.8407301668080418,2.835048866808042,3.650977066808042
10943,2.2961807,2.024006132556676,2.976694132556676,3.759840932556676
10944,2.5072327,1.3670622816041071,2.3927405816041074,3.233604081604107
10945,2.292489,1.5252027974820805,2.5304182974820804,3.3549080974820806
10946,2.112795,1.2704017471442515,2.2960850471442513,3.1367468471442512
10950,3.7684093,2.3594635244049913,3.313790124404991,4.0982707244049905
10954,1.9844651,1.1494820298322639,2.186031729832264,3.035340729832264
10955,1.4214402,0.9155491787034697,1.9625464787034697,2.81992627870347
10956,1.109172,0.3691797082633951,1.462030308263395,2.3555554082633954
10957,1.6009527,0.28085439636127996,1.39767927636128,2.30993237636128
10967,1.5015519,0.7369556015712235,1.8048661015712235,2.6786228015712235
10968,1.2207229,0.4171952640459424,1.5101248640459424,2.4036549640459426
10969,1.2840192,0.24054710873767743,1.3534555087376774,2.2626227087376773
10970,1.6006918,0.3665133420437395,1.4746558420437395,2.3799196420437396
10977,2.267504,1.4804567562112858,2.487595456211286,3.313751756211286
10978,2.2432203,1.2734397734170866,2.3022359734170865,3.1454446734170864
10979,2.5093262,1.3188967909715499,2.34956599097155,3.19421869097155
10988,1.961156,1.0395142907798904,2.0856479907798904,2.94227649077989
10996,2.2940402,0.9869837812822521,2.047573631282252,2.915507931282252
10997,2.5034287,1.3368532729809657,2.3665463729809657,3.2101432729809654
11005,4.496426,3.1072723933169883,4.002246193316989,4.740238993316988
11006,4.875455,3.5843215,4.4259686,5.1218534
11007,4.677086,3.9789343,4.7881413,5.45865
11008,4.272291,3.721794590962434,4.544408290962434,5.225610290962434
11009,4.303952,3.4380524116651707,4.29167771166517,4.997354311665171
11010,4.159563,3.4209724179509604,4.27198641795096,4.975630117950961
11022,4.231205,3.415873272810571,4.270023072810571,4.976145572810571
11023,3.9036922,3.3365795265229217,4.191662826522922,4.898416526522922
11024,4.198999,3.1241199467571157,4.007285946757116,4.736095646757116
11025,4.304683,3.3773569261056573,4.237616726105657,4.948382426105657
11026,3.9905741,3.357785970665278,4.211115170665279,4.916445970665278
11027,3.5450249,3.040735476637957,3.9189724766379572,4.643885876637956
11028,2.6318417,2.4453505946481107,3.3599820946481107,4.113591094648111
11029,2.3701222,1.692623816510699,2.681501416510699,3.493580916510699
11030,2.5487177,1.5306786644015746,2.5405387644015747,3.368874764401575
11031,2.1649806,1.5408278105545488,2.5410760105545487,3.3617442105545488
11032,3.185494,1.4828646662702223,2.5165391662702223,3.3635497662702223
11033,3.7224803,2.355293242448482,3.308228942448482,4.091448242448482
11034,3.8037102,2.7658845536136276,3.6788078536136277,4.430633253613627
11035,2.9500551,2.6665730700770003,3.5696275700770004,4.3137543700770005
11036,2.467952,1.8897705358176964,2.8600765358176963,3.6574548358176964
11037,2.7388818,1.6081765852867138,2.6140992852867138,3.4394354852867135
11038,2.8249748,1.8278363900005368,2.8135725900005366,3.6228119900005367
11039,2.3681138,1.7347207801429627,2.7162344801429628,3.5221083801429627
11040,2.81125,1.5063799468835262,2.5248068468835263,3.359856046883526
11041,2.443234,1.7546543900055322,2.7373162900055323,3.5440546900055323
11042,2.110253,1.365149179187063,2.379660679187063,3.211601779187063
11043,2.9179242,1.3457687108878684,2.3853779108878683,3.2371247108878687
11044,3.0046692,1.970969322342122,2.946394722342122,3.747295622342122
11045,2.258532,1.8325234299176503,2.8045615299176503,3.60300722991765
11046,2.133888,1.2585406128059724,2.2870978128059725,3.1301485128059725
11047,2.229374,1.1976302509577135,2.2343025509577137,3.0836853509577136
11048,2.5925672,1.351964545427159,2.3832188454271592,3.228255845427159
11049,2.8230538,1.669201689544132,2.672138389544132,3.4946988895441318
11050,2.5959492,1.7768872886823792,2.762431888682379,3.571335588682379
11051,2.3541462,1.5452329741251085,2.5488084741251087,3.3721010741251085
11052,2.2494888,1.3467557982072746,2.3678214982072747,3.204893198207275
11053,1.7455411,1.1219195676756066,2.1514221676756065,2.9951381676756066
11055,1.924111,0.5544221088583434,1.6530848088583434,2.5510741088583435
11057,1.7606617,0.2647240551395707,1.3896797201395708,2.308429920139571
11058,2.641871,1.007307520297191,2.076650560297191,2.951325760297191
11060,2.505917,1.2170567413800053,2.2578024413800053,3.1102540413800055
11061,2.925124,1.5884727302292252,2.6008355302292254,3.4308874302292254
11063,3.632391,2.310229318151982,3.2683436181519823,4.055769618151983
11064,2.5488002,2.369364758516182,3.289076758516182,4.046330658516182
11065,2.282329,1.5278675188423552,2.532522318842355,3.356874718842355
11066,2.1947117,1.334778987155927,2.356831287155927,3.194795987155927
11067,2.6421983,1.3572202528349233,2.3885678528349232,3.233736252834923
11068,1.925359,1.5342820217639295,2.5313598217639295,3.3493506217639295
11069,2.3677282,1.037494163780357,2.093608903780357,2.958323503780357
11070,2.0218387,1.3132480377272568,2.332134237727257,3.167295937727257
