time_index,true_value,pred_low,pred_med,pred_high
2420,8.8,8.271778,8.927536,9.614038
2421,8.7,8.096785,8.761917,9.45723
2423,8.4,7.5680227,8.258301,8.984858
2424,8.7,7.7817993,8.456867,9.165711
2425,8.5,7.91389,8.581067,9.279785
2426,8.3,7.776277,8.452589,9.160219
2427,8.5,7.6147137,8.298777,9.019473
2428,8.5,7.698448,8.377358,9.093922
2429,8.4,7.6812124,8.364896,9.083405
2430,8.1,7.6268644,8.314136,9.038969
2431,8.1,7.466945,8.164098,8.901829
2434,8.4,7.236389,7.9470663,8.702024
2435,8.2,7.5780487,8.2708235,9.001204
2436,8.4,7.4864902,8.185645,8.923256
2437,8.1,7.6410437,8.331465,9.058292
2438,8.2,7.487893,8.1859455,8.923832
2446,7.7,6.607773,7.3506656,8.144121
2447,8.5,6.8583584,7.5888853,8.364452
2448,8.5,7.3997107,8.100636,8.838321
2449,8.3,7.509186,8.203489,8.934556
2450,8.3,7.4987803,8.193604,8.923865
2451,8.1,7.569591,8.258022,8.98047
2452,8.4,7.476828,8.168777,8.893466
2453,8.4,7.6590276,8.338924,9.045954
2454,8.4,7.6486244,8.324253,9.030151
2455,8.6,7.6123714,8.289812,8.995291
2464,8.7,8.253873,8.902661,9.58056
2465,8.7,8.048017,8.708947,9.401111
2466,8.5,8.029549,8.69117,9.385729
2467,8.9,7.8796186,8.552377,9.256886
2468,8.5,8.0602,8.721251,9.4174185
2469,8.1,7.8148184,8.492235,9.207597
2470,8.1,7.5527916,8.246704,8.983138
2471,7.9,7.5093317,8.209231,8.949602
2472,8.1,7.363581,8.071614,8.824937
2473,7.8,7.4640417,8.166523,8.914646
2474,8.9,7.280531,7.9953213,8.757334
2475,8.1,7.9714966,8.649933,9.362556
2476,8.0,7.563013,8.266345,9.008473
2477,7.9,7.5330515,8.235068,8.978838
2478,8.4,7.4557734,8.161766,8.9081135
2479,8.0,7.7418556,8.42861,9.152787
2480,8.0,7.505773,8.204096,8.943226
2481,8.5,7.47155,8.171125,8.909439
2482,8.6,7.7487955,8.430904,9.14761
2484,8.2,8.136746,8.79553,9.48432
2491,7.5,6.184437,6.949709,7.7717066
2497,7.6,5.755313,6.5477147,7.3987527
2498,9.0,6.520896,7.267907,8.064491
2499,8.2,7.5114546,8.203043,8.928896
2500,8.6,7.2414145,7.9486485,8.692425
2505,9.1,8.481149,9.118335,9.779427
2518,8.7,9.987003,10.725917,11.56423
2519,9.7,9.114869,9.793253,10.5443945
2520,9.5,9.208559,9.887474,10.645126
2521,9.1,9.029413,9.697489,10.445634
2524,10.7,9.703821,10.416291,11.23046
2526,10.7,10.443331,11.217066,12.136862
2528,9.2,10.203707,10.962566,11.847908
2529,9.2,9.631489,10.347693,11.149306
2530,9.6,9.41229,10.110778,10.882115
2532,10.7,9.812574,10.533048,11.347398
2533,9.9,9.70047,10.4121685,11.209843
2534,9.3,9.425646,10.117615,10.882157
2535,9.9,9.100845,9.773551,10.511519
2536,9.6,9.181641,9.858421,10.601713
2537,9.7,9.01619,9.68295,10.414033
2538,10.2,9.038699,9.70543,10.435754
2539,9.8,9.267315,9.944577,10.686824
2540,9.8,9.203003,9.877804,10.612804
2541,9.8,9.220105,9.896105,10.631174
2542,10.0,9.225783,9.900539,10.630353
2543,11.0,9.241834,9.91547,10.643266
2544,10.2,9.564607,10.260917,11.030434
2545,10.6,9.367265,10.049838,10.792692
2546,9.7,9.448196,10.138084,10.894232
2547,10.4,9.173122,9.846396,10.573285
2549,9.9,9.683115,10.392901,11.185986
2550,9.8,9.303123,9.986136,10.727016
2551,9.8,9.204343,9.879388,10.609257
2552,10.1,9.10255,9.767902,10.485852
2553,10.8,9.134846,9.801821,10.524452
2555,10.1,8.153674,8.833231,9.559145
2556,11.0,9.034238,9.690935,10.40265
2558,11.0,9.755279,10.469491,11.276821
2559,10.5,9.738815,10.452023,11.253266
2561,10.3,9.126936,9.8009615,10.52739
2562,10.2,9.416027,10.105221,10.859467
2563,9.4,9.358887,10.043779,10.790777
2564,10.3,9.055465,9.718834,10.435485
2567,10.8,9.544964,10.241098,11.01404
2568,10.3,9.516025,10.210401,10.978576
2569,10.0,9.384762,10.074274,10.833066
2570,9.9,9.2992935,9.979167,10.7218685
2571,10.2,9.250806,9.931799,10.675285
2574,9.4,8.915762,9.571927,10.280858
2593,8.2,5.922782,6.7007565,7.533303
2594,7.4,6.8398294,7.5647902,8.328615
2595,7.5,6.4773827,7.2192516,8.006704
2596,8.0,6.6612005,7.388375,8.156903
2597,8.2,6.9942827,7.6996245,8.436864
2598,9.3,7.1576242,7.8494864,8.568904
2599,9.1,7.8584604,8.508456,9.17792
2600,8.2,7.814723,8.462699,9.132999
2601,8.9,7.3334837,8.003214,8.698217
2602,8.7,7.6749973,8.324555,8.993266
2603,7.9,7.5038004,8.161293,8.841787
2604,7.7,6.9760094,7.665766,8.385586
2605,7.5,6.7358427,7.439187,8.180859
2606,7.3,6.4955883,7.2156467,7.980761
2607,7.1,6.2862387,7.025403,7.811981
2608,7.2,6.1113386,6.86594,7.673662
2609,6.9,6.1753397,6.93158,7.743664
2610,6.8,6.03627,6.8071256,7.6363297
2611,7.0,6.0460763,6.8184433,7.6538715
2612,6.4,6.2406683,7.007376,7.8316107
2613,6.4,5.920356,6.7053533,7.5552464
2614,6.9,5.92219,6.709243,7.557795
2615,7.3,6.2462425,7.014577,7.8391356
2616,7.4,6.542336,7.2927666,8.095165
2617,6.8,6.6742105,7.415696,8.206644
2618,6.9,6.3582225,7.116459,7.9257507
2619,6.9,6.395259,7.147689,7.9494376
2620,6.4,6.3385515,7.092087,7.8928
2621,6.6,5.9881444,6.7562704,7.579052
2622,7.1,6.0215206,6.787838,7.6030006
2623,7.3,6.2439756,6.996651,7.793763
2624,7.6,6.348997,7.0915394,7.882831
2625,7.7,6.557487,7.2896795,8.065651
2626,7.1,6.663973,7.3916445,8.159739
2627,7.4,6.340344,7.085139,7.8764887
2628,7.5,6.539403,7.270308,8.046944
2629,7.6,6.590781,7.3185,8.090439
2630,7.8,6.667055,7.389405,8.155674
2631,7.7,6.8062334,7.5226164,8.277695
2632,7.7,6.7605047,7.479454,8.238009
2633,7.4,6.7845445,7.5023756,8.259314
2634,8.0,6.606103,7.3330345,8.103451
2636,7.9,7.1544256,7.8504086,8.584568
2637,7.2,6.9499874,7.6602116,8.410281
2638,6.6,6.541317,7.2758555,8.055797
2639,6.7,6.1231585,6.879262,7.690098
2640,7.1,6.0933027,6.851078,7.664293
2641,8.0,6.2751627,7.0256376,7.8264713
2642,7.5,6.833845,7.553357,8.318045
2643,7.6,6.5834627,7.3213005,8.106617
2644,7.3,6.7112627,7.4434395,8.221422
2645,7.3,6.5593386,7.3008566,8.090558
2646,8.0,6.5805454,7.320131,8.108275
2647,8.0,7.0444403,7.756784,8.511538
2648,7.3,7.0988393,7.8121815,8.560419
2649,7.0,6.7218466,7.451228,8.22696
2650,6.9,6.513955,7.2535377,8.041076
2652,6.8,6.097886,6.857108,7.670676
2655,6.9,5.8803773,6.6541953,7.484228
2657,7.2,5.767994,6.548737,7.392056
2658,6.7,6.2425222,6.998558,7.808741
2660,6.7,5.7295556,6.5182915,7.3629694
2662,6.8,5.867068,6.6444006,7.47539
2664,6.6,5.721216,6.5038986,7.341904
2669,6.7,5.5017805,6.292639,7.1403065
2692,4.0,3.2183867,4.1298885,5.125959
2693,3.9,3.379403,4.281498,5.2631803
2694,4.0,3.3546963,4.255597,5.2363343
2695,4.3,3.4497728,4.3436584,5.313288
2696,4.3,3.6426754,4.5224237,5.474627
2697,4.2,3.6371584,4.5154877,5.464229
2698,4.5,3.575261,4.4532943,5.403999
2699,4.5,3.7491598,4.613309,5.5499334
2700,4.5,3.7146435,4.580259,5.5174775
2701,4.4,3.7019687,4.5678225,5.5050516
2702,4.2,3.6165113,4.4903455,5.431991
2703,4.1,3.4689398,4.350478,5.3037333
2704,4.3,3.3868737,4.272176,5.233207
2705,4.3,3.4929314,4.373295,5.3283896
2706,4.3,3.4753237,4.3583555,5.3169084
2707,4.4,3.4952064,4.3784533,5.338077
2708,4.2,3.5838456,4.4623404,5.4183736
2709,4.2,3.4812193,4.367483,5.3322945
2710,4.3,3.5124488,4.400103,5.3625813
2711,4.7,3.5858884,4.467352,5.4266562
2712,4.4,3.8543396,4.721221,5.6618147
2713,4.3,3.6749544,4.552576,5.506512
2714,4.7,3.6550317,4.535119,5.4895887
2715,4.3,3.918254,4.7813416,5.7174106
2716,4.5,3.6527233,4.5308456,5.4855895
2717,4.9,3.8053293,4.67569,5.6181693
2718,5.1,4.042974,4.902119,5.826052
2734,5.4,4.994776,5.8016505,6.668439
2735,5.3,4.6976304,5.5238404,6.412956
2736,5.2,4.626481,5.4569225,6.352672
2737,5.1,4.5295067,5.366231,6.270354
2738,4.8,4.436476,5.2789574,6.191641
2739,5.2,4.219963,5.075198,6.0054398
2740,5.1,4.4526377,5.2953024,6.210833
2741,4.8,4.367284,5.2174015,6.14043
2742,4.9,4.1941895,5.0554266,5.991925
2743,5.6,4.2660084,5.1256323,6.056354
2744,5.5,4.721048,5.55398,6.4528303
2745,5.8,4.685921,5.5222287,6.4229045
2749,5.8,5.3265553,6.1198454,6.9657907
2751,6.0,5.357214,6.1433773,6.979253
2752,5.7,5.1733646,5.966762,6.814254
2753,6.0,4.9380894,5.743647,6.6066723
2754,5.8,5.0690665,5.865843,6.720009
2755,5.7,4.891054,5.699971,6.5677786
2756,5.4,4.8104334,5.6235657,6.5000715
2757,5.8,4.596205,5.4245644,6.318134
2758,6.0,4.841376,5.656256,6.5355873
2759,5.8,4.971362,5.7809105,6.6540775
2760,5.8,4.885645,5.702294,6.5840244
2761,6.1,4.9355984,5.7511473,6.6306696
2762,6.2,5.169687,5.972066,6.8360796
2774,5.5,4.307059,5.1538935,6.0756536
2788,4.8,3.362441,4.2658734,5.248276
2789,4.7,4.0312223,4.894644,5.826071
2790,5.2,3.9231644,4.790572,5.7287483
2791,5.6,4.304741,5.1480827,6.0576396
2792,5.2,4.5752497,5.402616,6.2908125
2793,4.7,4.369067,5.2064276,6.1076746
2794,4.6,4.085985,4.9380426,5.8564787
2795,4.4,3.9879909,4.8431783,5.7659917
2796,4.5,3.7936826,4.657134,5.5929275
2797,5.4,3.7946634,4.6587305,5.593485
2798,5.3,4.3204246,5.1544805,6.053327
2799,5.3,4.238907,5.079298,5.98685
2800,4.8,4.294938,5.134027,6.0399575
2801,5.4,4.0132427,4.8673787,5.796614
2802,5.8,4.431382,5.2644887,6.163957
2803,5.3,4.693398,5.5127754,6.3949223
2804,5.8,4.4350667,5.2700043,6.1715093
2805,5.7,4.8077536,5.6231966,6.4970326
2806,5.7,4.7571554,5.5740905,6.4523115
2807,5.0,4.807179,5.6189857,6.4942584
2808,5.4,4.3808436,5.2171507,6.1218276
2809,5.9,4.617846,5.440828,6.327125
2810,5.4,4.8801327,5.689547,6.556952
2811,6.0,4.5509167,5.3782744,6.271296
2817,5.7,5.7637153,6.5292087,7.340032
2818,5.3,5.1626973,5.956233,6.8098726
2819,5.8,4.8437905,5.654828,6.527862
2820,5.7,5.0336456,5.8338957,6.6919413
2821,5.5,4.8691964,5.6787972,6.5506854
2822,5.5,4.688592,5.510034,6.3978744
2823,5.1,4.6394224,5.467046,6.361692
2824,5.0,4.3655424,5.2123337,6.1302667
2825,4.9,4.29458,5.147832,6.0743203
2826,4.8,4.220855,5.0797553,6.0149007
2827,4.3,4.1654887,5.028725,5.9703593
2828,4.3,3.871995,4.754418,5.7175207
2829,4.5,3.884728,4.767072,5.7288527
2830,5.1,3.9856606,4.862499,5.8163514
2851,7.1,6.4295897,7.167726,7.951545
2855,6.8,6.5845966,7.3205996,8.1017885
2856,7.0,6.2158976,6.971861,7.7802043
2858,7.4,6.724181,7.451863,8.223327
2859,6.6,6.5581923,7.297299,8.080948
