time_index,true_value,pred_low,pred_med,pred_high
2103,2.6475794,1.6707641,2.2908392,3.2135136
2105,2.2070117,1.5127157,2.1389027,3.044115
2106,2.2363942,1.6745588,2.3126357,3.2370265
2107,3.054591,1.716567,2.3616219,3.2907732
2108,2.7071786,2.4092364,3.086279,4.1449943
2109,2.4667225,2.2127018,2.8653717,3.8729763
2110,3.6584306,1.9784365,2.617368,3.5793877
2111,3.0722873,2.9405506,3.681704,4.9181495
2112,3.5991652,2.64414,3.3326902,4.465295
2113,2.6465778,3.0359445,3.7545524,5.0449996
2114,2.9630437,2.3029544,2.957638,4.0034623
2115,2.6108513,2.4658895,3.1408205,4.2399197
2116,3.0931554,2.1835253,2.838862,3.8642876
2117,2.8293824,2.5305257,3.220005,4.3518376
2119,2.9188645,2.095552,2.7612472,3.777014
2127,1.2170281,1.867848,2.55337,3.5128443
2141,1.6926544,1.2388619,1.8877707,2.7687478
2143,1.5323873,1.4620875,2.1351254,3.0400565
2144,1.2689482,0.9864724,1.665147,2.5229602
2145,1.7168614,0.66826737,1.3791013,2.201888
2146,1.1262106,1.032603,1.7285318,2.5924795
2147,0.941903,0.5200848,1.2649448,2.0760763
2148,1.3889818,0.2732301,1.0641625,1.8498244
2151,1.5343906,1.8255556,2.4961152,3.4414628
2152,0.7721204,1.0112278,1.6840266,2.539923
2153,1.0512521,0.19707012,1.00696,1.7878934
2154,1.2292155,0.37770325,1.1496224,1.9525303
2155,1.1218697,0.5717992,1.2958472,2.114964
2156,1.3505843,0.46001145,1.2073226,2.0142584
2157,1.3542569,0.64772946,1.3614815,2.1883416
2158,0.9799667,0.67123616,1.3793466,2.20948
2160,0.7767559,0.66990024,1.3813993,2.2149422
2161,1.2333333,0.12871529,0.94532275,1.7231218
2163,1.1107022,0.6324045,1.3525132,2.1769753
2164,1.021035,0.45914873,1.1875553,1.9897745
2165,0.92391324,0.3268307,1.0955709,1.8924414
2170,0.4709515,1.0039898,1.7179662,2.579225
2171,0.21302186,-0.0851003,0.7667806,1.5195495
2172,0.8594323,-0.44726583,0.4830049,1.1991823
2174,0.6170284,0.6835464,1.4006093,2.2373543
2175,0.71552604,-0.022546923,0.8133546,1.5736585
2177,2.144983,0.55742294,1.2768407,2.1012266
2179,0.8681665,0.64446414,1.3408765,2.1654742
2181,2.4347246,0.33970675,1.0906553,1.8830065
2182,2.4292157,1.6748093,2.370245,3.3039207
2185,2.2116864,1.3190591,1.9763112,2.8638625
2186,2.2884808,1.6638048,2.301395,3.2275786
2189,2.2372289,1.4078962,2.057209,2.9534929
2193,0.24214037,0.044648234,0.89055276,1.6574153
2194,1.0649415,-0.3601756,0.5573557,1.2820736
2195,1.2299331,0.30947888,1.0871933,1.8786265
2196,1.2682275,0.49175468,1.2395306,2.052282
2197,1.5142142,0.5192915,1.2598828,2.073701
2200,1.0410684,-0.022268247,0.8169173,1.5756475
2201,1.0752507,0.2936758,1.0624138,1.851866
2202,1.9455758,0.35462704,1.1157646,1.9152973
2203,2.1051667,1.1648624,1.8711636,2.7559032
2204,2.409683,1.4330745,2.1298528,3.036306
2205,2.3759599,1.7643399,2.4577339,3.3915844
2206,2.10818,1.821939,2.4841895,3.4224665
2207,1.9963274,1.6236265,2.2666144,3.1837227
2208,1.6824707,1.5187923,2.1552536,3.0622263
2209,1.5575958,1.2268348,1.8650149,2.744367
2210,1.5373958,1.0623796,1.7328535,2.5919783
2212,1.6176665,0.8615905,1.5441161,2.3887773
2213,1.5627091,0.9977085,1.67644,2.5374513
2218,1.9574289,0.9720832,1.6591104,2.5180454
2220,2.1826377,1.0833279,1.7671957,2.6344616
2221,1.8200333,1.518453,2.20273,3.1137187
2223,1.9352252,1.1060752,1.7654257,2.6349802
2225,1.9903171,1.1541187,1.8114028,2.6866632
2226,1.9919865,1.3847011,2.053482,2.9508414
2229,2.4198666,1.2883946,1.9551826,2.8418953
2230,2.5617695,1.7991526,2.4536839,3.3945076
2232,2.2018335,1.3852825,2.0287232,2.9218922
2233,2.6290483,1.6293224,2.2787654,3.198115
2234,2.4732885,2.0519931,2.6861546,3.6610081
2235,3.4551837,1.9705765,2.6189957,3.5730538
2236,3.8161936,2.7936435,3.4773297,4.6587777
2237,3.5504174,3.1379564,3.9119616,5.238977
2238,3.8495827,3.072536,3.8040223,5.0945067
2239,3.7562602,3.2718592,4.0399413,5.447232
2240,4.0595994,3.28223,4.0476933,5.464706
2241,4.4948163,3.3681755,4.2245493,5.726103
2242,4.3141904,3.4712923,4.471772,6.103575
2243,4.680634,3.4716573,4.4453855,6.069122
2244,5.1322203,3.5601034,4.632364,6.367287
2245,5.3587646,3.6562498,4.892231,6.7522845
2246,4.0899835,3.7264464,5.0632176,7.0071006
2247,4.167112,3.5380952,4.5273623,6.217855
2253,3.824541,2.5007699,3.313353,4.5473423
2256,4.9257097,2.5729036,3.3714466,4.5953174
2257,4.9569283,3.3856163,4.4848533,6.1484065
2259,4.6949916,3.3692808,4.2457013,5.8028564
2261,4.688481,3.3580906,4.2011223,5.748966
2262,4.5543475,3.5092661,4.583775,6.3033032
2275,5.051753,3.2560682,4.1560645,5.629673
2277,4.5307183,3.2802596,4.1111155,5.574228
2278,5.069616,3.469756,4.473144,6.120215
2281,5.6156926,3.4415593,4.334897,5.9459887
2282,5.3499165,3.6838694,5.066038,7.011121
2284,5.340902,3.6210048,4.723768,6.541167
2288,5.2275457,3.4594204,4.495232,6.2113776
2291,5.5991654,2.721422,3.5431612,4.9149194
2294,5.5808015,3.3877065,4.329066,5.9781866
2295,5.583612,3.649608,5.0078907,6.955969
2296,4.8380637,3.733081,5.1329527,7.145399
2299,5.469449,3.065059,3.9266806,5.432058
2300,4.986144,3.615272,4.943909,6.869936
2301,5.684641,3.588727,4.8222833,6.6975036
2314,3.0466557,2.7669346,3.563012,4.910881
2315,2.3746245,2.3903568,3.1779926,4.37215
2316,2.5139997,1.7550902,2.49996,3.5279446
2317,3.0415692,1.768301,2.5235603,3.5482464
2318,2.620868,2.1884904,2.9615128,4.0677757
2320,2.4532557,2.5290785,3.3185623,4.4996114
2321,2.7532554,1.8232692,2.5410767,3.5401082
2322,2.999165,2.0123343,2.7374716,3.7582705
2324,3.1779633,2.5507631,3.2909312,4.444498
2325,2.7632723,2.5396905,3.2735772,4.412309
2326,2.2292643,2.1984742,2.889736,3.9345543
2327,2.0456667,1.7140986,2.380197,3.3278155
2328,2.2152174,1.4910975,2.1680353,3.0687418
2329,2.3606668,1.5976869,2.262911,3.1941237
2330,2.2016723,1.7229147,2.4011624,3.3483589
2331,2.1234117,1.5933393,2.2699106,3.1860983
2332,2.0477462,1.5018126,2.1702201,3.0783758
2333,0.81839484,1.4211258,2.0961828,2.9959135
2334,1.1785,0.28824475,1.0928674,1.8740448
2335,0.5929884,0.45293862,1.229078,2.036743
2336,0.52988297,-0.045353826,0.8185359,1.5715483
2337,0.9300499,-0.20450978,0.69083655,1.4327238
2338,1.5459098,0.13686368,0.9530269,1.7257999
2339,1.7035059,0.6907275,1.4289149,2.269075
2340,1.7045075,0.9071562,1.6357119,2.4940095
2341,1.1991639,0.95209914,1.665829,2.5258043
2342,1.0914718,0.5226254,1.2553278,2.0695028
2343,1.4601003,0.39808443,1.1524564,1.9520566
2344,1.1292645,0.7531099,1.4627887,2.3004215
2345,1.4036728,0.50700754,1.2297257,2.0374997
2346,1.2424749,0.7150822,1.4164501,2.2515504
2348,1.3696162,0.83798003,1.5390475,2.385066
2349,1.1071907,0.7426177,1.4419609,2.2766454
2350,1.0308847,0.48105192,1.2123188,2.020298
2351,0.83088493,0.37057567,1.130193,1.9302229
2352,0.21085122,0.17633103,0.97487664,1.754553
2353,0.5283805,-0.42541158,0.5016254,1.2251538
2354,0.9567614,-0.20851809,0.6641531,1.4080583
2355,0.83121884,0.18990779,0.9846178,1.7704855
2356,0.4393988,0.09825861,0.91168445,1.6875634
2357,0.015100581,-0.28308302,0.6075917,1.3462193
2358,0.4178931,-0.72073233,0.27896297,0.9725765
2359,0.12759213,-0.3845994,0.5296087,1.2586248
2360,0.40200683,-0.619126,0.35391742,1.0573932
2361,0.5614357,-0.4056149,0.5131264,1.2387123
2362,0.0,-0.23181023,0.64307433,1.3863046
2363,0.24598664,-0.75025594,0.25535032,0.94822794
2368,0.08063436,0.017658077,0.82612073,1.5880014
2370,0.21702838,0.13452609,0.9238371,1.7064573
2372,2.1943238,0.9646783,1.6811521,2.549219
2375,0.15442425,0.3034967,1.0607338,1.8514163
2378,0.052173816,-0.11051857,0.7385417,1.49205
2379,0.2560933,-0.61045855,0.36078596,1.0638624
2385,0.33906525,-0.1104785,0.73310536,1.4813597
2387,1.9968282,0.12154006,0.9156981,1.6925026
2388,2.1185308,1.2100986,1.9318628,2.8215127
2389,2.150751,1.4678645,2.165564,3.0760744
2390,1.9981637,1.5476881,2.2198756,3.1348372
2391,1.7606009,1.4606576,2.1169896,3.0204816
2394,1.7507511,0.9655241,1.6296225,2.4856389
2395,2.084307,1.1867807,1.8695877,2.7450283
2399,1.6959932,0.19730963,0.9984929,1.7790306
2402,1.7762936,0.41733265,1.1646678,1.9665318
2407,1.9868114,0.7992005,1.4890416,2.3305202
2408,2.1317198,1.3039621,2.005971,2.8960404
2409,2.996661,1.5229092,2.1979365,3.1105914
2410,2.538731,2.336721,3.0064356,4.0096927
2411,1.946321,2.0765104,2.7072453,3.674442
2412,2.1457431,1.53452,2.1604064,3.0661755
2413,2.187479,1.6559381,2.294867,3.213657
2415,2.430718,1.1248702,1.7756851,2.642837
2416,2.3849752,1.8207326,2.4772284,3.4179022
2418,3.090818,0.9756944,1.6462005,2.4989388
2420,3.2918196,1.2504052,1.911393,2.788305
2423,2.2729096,0.9602778,1.632516,2.483226
2428,0.81719553,1.0068487,1.6944488,2.5543509
2432,2.3579297,1.2316123,1.9283723,2.8132112
2434,2.73005,0.820703,1.5072138,2.3461728
2438,1.2232053,1.205752,1.8661425,2.7458901
2441,0.94390666,1.0916142,1.7815925,2.649295
2447,1.2442404,1.2059581,1.8883053,2.7686956
2449,1.2529217,0.7392504,1.4350364,2.2696633
2455,1.1018393,0.8753395,1.5577552,2.404393
2456,1.1510034,0.49497727,1.2345073,2.044357
2458,2.4315526,0.9357049,1.6336464,2.4908102
2462,2.6502504,1.4310094,2.0942485,2.997949
2464,2.2321668,1.6959144,2.3505359,3.2744973
2468,1.0429047,1.5439688,2.198252,3.1071942
2469,0.7762939,0.57917523,1.3092316,2.121029
2470,0.3235391,0.19065167,1.0058858,1.7852011
2471,0.5324414,-0.26815918,0.6338366,1.3677545
2479,0.41686124,0.63411397,1.335736,2.1593132
