time_index,true_value,pred_low,pred_med,pred_high
10171,15.638589,14.6671915,16.40482,18.214523
10172,16.0683,14.02016,15.668285,17.383207
10173,16.41167,14.39411,16.094027,17.863756
10174,16.01105,14.683856,16.423838,18.236055
10175,16.94203,14.341436,16.034092,17.796104
10176,17.47869,15.116976,16.916965,18.792583
10177,17.64935,15.557755,17.418644,19.358868
10178,17.09144,15.6913185,17.57062,19.530407
10179,17.13409,15.21996,17.033968,18.924698
10180,16.53357,15.263662,17.083761,18.98086
10181,15.41039,14.766414,16.517706,18.341955
10182,15.454681,13.813359,15.432819,17.117441
10184,13.99959,13.207971,14.743868,16.339804
10185,14.452709,12.625616,14.081047,15.591668
10186,13.074019,13.021232,14.531522,16.100096
10187,13.177031,11.805305,13.147377,14.537838
10188,14.21293,11.905272,13.261319,14.666414
10193,13.75189,11.907273,13.263583,14.668981
10194,14.164761,12.385989,13.808518,15.284095
10195,13.199629,12.745916,14.21829,15.746571
10196,12.950569,11.903047,13.258802,14.663593
10197,12.5474,11.689762,13.016002,14.389587
10198,12.56055,11.335308,12.612565,13.934222
10199,13.65897,11.347522,12.626554,13.949987
10200,11.56392,12.292283,13.702059,15.163882
10201,12.764301,10.447393,11.6018715,12.793416
10202,11.47712,11.510354,12.812029,14.159262
10203,13.241581,10.368328,11.511938,12.691926
10205,11.57206,10.373675,11.518013,12.698785
10206,12.5325,10.462645,11.619419,12.813203
10209,10.81227,9.475544,10.4959755,11.545104
10210,11.23372,9.755683,10.8148775,11.905102
10216,16.12348,12.449333,13.880755,15.36561
10220,17.45118,15.1021185,16.90015,18.7736
10221,17.29504,15.521112,17.376995,19.311846
10222,18.11751,15.391924,17.229807,19.14575
10223,15.189091,16.06308,17.99381,20.008045
10238,18.12272,16.1223,18.06103,20.08389
10239,18.16109,16.066652,17.997633,20.012373
10246,20.729841,18.009636,20.209087,22.508434
10247,20.7063,18.059992,20.266417,22.573097
10248,20.78677,18.042643,20.246643,22.550772
10249,19.74337,18.103823,20.31627,22.62936
10250,18.6352,17.29706,19.397886,21.59274
10251,19.54584,16.425766,18.406057,20.47328
10252,20.02406,17.180035,19.264832,21.442577
10253,20.22746,17.567265,19.705643,21.94016
10254,21.23109,17.711079,19.869314,22.124922
10258,20.25356,17.551353,19.68735,21.919497
10259,19.06596,17.703604,19.86069,22.115156
10260,19.26579,16.77585,18.804579,20.923105
10261,19.20627,16.958286,19.012383,21.157637
10272,18.2971,16.537476,18.533617,20.617315
10279,20.24671,17.576227,19.715912,21.951746
10280,19.357,17.708118,19.865955,22.121136
10281,19.91495,17.006754,19.0675,21.2199
10282,19.39166,17.453083,19.57564,21.793423
10283,18.86932,17.054087,19.121397,21.28074
10284,19.18469,16.6441,18.65475,20.754
10285,19.74238,16.906872,18.953922,21.091694
10295,18.63527,15.660775,17.535643,19.490917
10296,18.58863,16.486174,18.475254,20.551468
10318,17.75316,15.950605,17.865519,19.863241
10322,17.2683,16.491468,18.48125,20.558218
10323,17.74525,15.347824,17.179373,19.088734
10324,18.3253,15.758602,17.646988,19.616587
10325,18.38762,16.244432,18.200085,20.240858
10326,18.60633,16.292864,18.255182,20.303064
10327,19.59484,16.45931,18.444628,20.516897
10328,19.80989,17.226757,19.318207,21.50292
10329,19.8837,17.390404,19.504465,21.713114
10330,19.9396,17.433132,19.553001,21.767916
10331,20.127672,17.47218,19.597422,21.818027
10332,20.15593,17.617613,19.762949,22.004852
10333,20.03456,17.640434,19.788914,22.03414
10334,18.88699,17.543875,19.678913,21.91002
10335,17.64639,16.636751,18.64637,20.744484
10336,18.60114,15.6391945,17.510817,19.462807
10337,19.318293,16.450243,18.434208,20.50506
10338,19.40758,17.034252,19.099045,21.255493
10339,18.00149,17.093624,19.166595,21.331753
10340,17.78811,15.933825,17.846312,19.841501
10341,17.29706,15.779037,17.670132,19.642689
10342,16.91247,15.395703,17.2338,19.150229
10343,16.64366,15.093402,16.889832,18.761929
10344,14.68541,14.872475,16.638288,18.478113
10345,14.022349,13.184327,14.716783,16.309168
10346,12.836399,12.638874,14.095986,15.608523
10347,12.41271,11.611947,12.927168,14.289261
10348,11.9315,11.251701,12.517288,13.826614
10349,9.300545,10.818109,12.023818,13.269667
10374,15.33012,13.714703,15.320754,16.990929
10375,16.23205,13.760238,15.372587,17.049463
10379,14.03455,12.877492,14.367782,15.91529
10380,15.98529,12.6472225,14.105731,15.619524
10382,12.52274,13.133566,14.659324,16.244364
10383,12.67951,11.294367,12.565744,13.881294
10384,13.90698,11.460656,12.755192,14.095135
10386,14.48843,12.596408,14.048121,15.554496
10387,13.46392,13.019315,14.529455,16.097832
10389,12.880521,11.546631,12.853092,14.205667
10390,13.01058,11.6288805,12.946767,14.311411
10391,14.60468,11.740381,13.0737295,14.454715
10392,15.05159,13.106138,14.628473,16.209503
10393,15.11047,13.493214,15.068973,16.706747
10394,16.26128,13.547136,15.130264,16.775942
10395,14.87228,14.519701,16.237305,18.025465
10396,13.7496805,13.332231,14.885521,16.499634
10397,12.69248,12.372317,13.792773,15.266282
10398,12.45247,11.467773,12.763206,14.104185
10399,13.832601,11.2722225,12.540719,13.853076
10400,13.73724,12.4583235,13.890982,15.377112
10402,12.87232,11.537592,12.842825,14.194095
10403,13.10211,11.614629,12.930553,14.293123
10404,13.89841,11.812607,13.155959,14.54753
10406,13.28916,12.249374,13.653076,15.108654
10407,11.82762,11.974907,13.34065,14.756
10408,8.833112,10.693693,11.882204,13.109841
10409,7.666975,8.168803,9.010419,9.87609
10410,9.654394,7.1824756,8.017115,8.8930025
10411,8.083323,8.755548,9.676709,10.62046
10412,8.807014,7.446379,8.2655,9.122727
10413,7.5356994,8.036337,8.860956,9.710708
10414,8.099204,6.803308,7.662564,8.562769
10415,8.547395,7.3875227,8.210278,9.070097
10416,8.169088,7.7450423,8.549641,9.386989
10417,7.5907335,7.4137063,8.234898,9.09314
10418,6.9639373,6.808885,7.668128,8.567752
10419,8.02475,6.153211,7.0563555,8.002505
10421,7.8627753,7.7134833,8.519214,9.3571825
10422,7.138793,7.053017,7.8961225,8.778328
10423,6.781792,6.3195286,7.2115936,8.1462755
10427,6.871441,5.5535164,6.4979305,7.486662
10428,7.412197,5.8864164,6.808542,7.773356
10431,7.845335,7.30605,8.133707,8.9987
10432,8.286718,7.0103946,7.8563647,8.741204
10436,8.78054,8.990136,9.943763,10.921873
10437,8.340953,7.980721,8.798404,9.643638
10438,8.451623,7.668137,8.475274,9.317253
10442,8.118662,6.6367564,7.507657,8.419459
10448,8.2069235,7.047861,7.8911233,8.773838
10449,8.72643,7.464719,8.2831745,9.1377125
10450,7.98907,7.8937745,8.703263,9.542728
10454,7.903871,7.770301,8.5743065,9.411141
10461,7.9006658,8.26605,9.121359,9.998157
10462,8.353815,7.189113,8.023607,8.897897
10463,8.401263,7.6456866,8.454102,9.297053
10465,7.97861,7.4244785,8.24505,9.10269
10466,6.467302,7.226152,8.058546,8.929505
10467,6.049889,5.659452,6.5954394,7.577611
10469,6.222138,5.934588,6.853322,7.8145432
10470,6.5341396,5.2649302,6.228273,7.2381177
10471,7.246212,5.5724554,6.515564,7.5032907
10472,6.526956,6.279551,7.1753426,8.11164
10473,8.37804,5.54709,6.4915257,7.4812813
10474,7.7579803,7.4883156,8.306059,9.157153
10475,6.411683,6.849674,7.7066855,8.603023
10476,9.13622,5.5306582,6.4755836,7.4668393
10477,8.179031,8.1747,9.017943,9.8826275
10490,2.217918,1.691060676653492,2.882452576653492,4.134790476653492
10491,1.7818701,1.0201800621314563,2.2574701621314563,3.5585776621314564
10492,2.4344695,0.8024146629582365,2.0719476629582365,3.4072593629582366
10493,2.7306237,1.2752513880897602,2.5124754880897604,3.8119601880897602
10494,2.3912132,1.3406101671933968,2.564670167193397,3.849611867193397
10495,2.237778,1.0642452705524532,2.309074270552453,3.6167818705524533
10496,1.361666,0.7359478000235765,1.9894367700235764,3.3061436700235767
10497,1.0488139,0.08602778941860681,1.391630379418607,2.7650208794186066
10498,2.2421672,0.1004836935401547,1.4252056535401547,2.8184942535401545
10499,2.6767893,1.0406310765619804,2.2992672765619804,3.6201658765619804
10500,3.1876352,1.4015334702098676,2.6372311702098674,3.9337410702098676
10501,3.6691859,1.8864889554771698,3.08883775547717,4.35006475547717
10528,9.189013,6.5838456,7.4591637,8.374103
10529,10.4511,8.188234,9.033295,9.899924
10536,11.4356,9.670591,10.718013,11.795811
10537,12.31674,10.288027,11.420891,12.589112
10538,12.39887,11.051668,12.290105,13.570209
10539,11.79451,11.140754,12.391441,13.684596
10540,12.00841,10.626957,11.806485,13.024385
10541,11.84512,10.824077,12.030871,13.27765
10543,12.16899,12.04912,13.425454,14.851625
10544,13.01575,10.958946,12.184301,13.450813
10545,11.93262,11.715054,13.045051,14.422312
10546,12.01096,10.764573,11.963033,13.201057
10547,12.40962,10.849675,12.059975,13.310459
10548,11.72553,11.189137,12.44639,13.746629
10549,15.453259,10.589658,11.763947,12.976384
10550,13.14281,13.72927,15.338034,17.01022
10551,13.35292,11.765062,13.101778,14.486297
10552,12.01718,12.00145,13.370902,14.790075
10553,13.2322,10.841654,12.050687,13.299946
10554,13.35664,11.91942,13.277638,14.684792
10555,13.58772,12.025525,13.398374,14.821115
10556,12.66865,12.231526,13.632819,15.085768
10557,13.35237,11.427264,12.717311,14.0524025
10558,13.10476,12.029005,13.402319,14.825574
10559,13.963269,11.8095045,13.152395,14.5435295
10560,14.84506,12.558918,14.005533,15.506419
10561,16.35609,13.313742,14.864669,16.476181
10562,14.181809,14.589085,16.316378,18.114706
10563,14.23892,12.707809,14.1747,15.697357
10564,14.591119,12.795528,14.274628,15.810129
10565,14.337141,13.113505,14.636581,16.21871
10566,13.126989,12.902064,14.395848,15.947034
10567,14.637811,11.845769,13.193495,14.589884
10568,15.155489,13.152263,14.680814,16.268597
10569,15.68879,13.597486,15.187561,16.840612
10570,15.939811,14.054361,15.707624,17.427588
10571,15.83637,14.263243,15.945297,17.695885
10572,15.576231,14.175546,15.845397,17.583136
10573,15.91688,13.958723,15.598575,17.30452
10574,15.68718,14.254939,15.935754,17.685104
10575,15.952551,14.061325,15.715296,17.436302
10576,15.770959,14.289871,15.975477,17.729956
10577,16.80479,14.134502,15.798585,17.53031
10578,17.13862,14.999025,16.782701,18.641087
10579,17.56225,15.277443,17.099607,18.998764
10580,17.66052,15.619001,17.488329,19.43754
10581,17.6425,15.695514,17.575386,19.53578
10582,16.51833,15.677444,17.554731,19.512491
10583,15.631621,14.733564,16.480242,18.299685
10584,15.702201,13.996205,15.640923,17.352333
10585,16.178,14.081465,15.7380705,17.46199
10586,15.850021,14.494057,16.20782,17.992191
10587,15.46449,14.213023,15.887945,17.631132
10588,15.59592,13.879772,15.508636,17.202986
10591,18.99998,15.907373,17.816639,19.808111
10598,23.23479,19.583614,22.001282,24.531185
10599,21.48508,19.791058,22.237066,24.797356
10602,19.0254,17.047981,19.114168,21.27246
10603,20.05021,16.7349,18.757866,20.870356
10604,20.96957,17.573286,19.712385,21.947752
10605,19.98644,18.27265,20.5085,22.846378
10606,20.18564,17.50204,19.631271,21.856186
10607,19.18818,17.648754,19.798277,22.044712
10608,21.98008,16.874014,18.916355,21.049269
10609,20.69613,18.926298,21.252653,23.68622
10610,19.870213,18.013924,20.213945,22.513803
10611,19.31622,17.365557,19.475777,21.680695
10612,18.28954,16.964401,19.019247,21.16536
10613,17.66053,16.165516,18.109835,20.13896
10614,17.66267,15.685827,17.563986,19.522799
10615,19.62277,15.710964,17.59264,19.555225
10616,19.03949,17.252663,19.347696,21.536175
10617,18.57054,16.800423,18.832897,20.955067
10618,19.31188,16.405964,18.383804,20.4482
10619,18.45573,16.99766,19.057344,21.20846
10620,19.17038,16.31654,18.281944,20.333263
10621,19.7069,16.89256,18.937735,21.073425
10622,17.57764,17.316843,19.420677,21.618553
10623,18.01145,15.562546,17.423635,19.364403
10624,16.90545,15.956175,17.871798,19.870287
10625,14.18817,15.063531,16.855736,18.723433
10645,8.413304,6.996906,7.8434343,8.730237
10655,6.4579787,6.0399055,6.951281,7.9053383
10658,7.807575,8.195025,9.040946,9.908478
10659,9.298633,6.972709,7.8209734,8.709114
10660,9.350364,8.3293085,9.193066,10.07657
10661,10.86401,8.368685,9.237722,10.127066
10662,9.038706,9.678948,10.727852,11.806844
10663,8.983998,8.184344,9.028381,9.895452
10664,9.023255,8.177927,9.021217,9.887522
10665,8.437743,8.189416,9.034295,9.90193
10666,9.602772,7.728658,8.533478,9.372667
10667,9.476912,8.635743,9.540752,10.467669
10668,9.111923,8.520993,9.410473,10.321362
10669,8.497768,8.249035,9.101902,9.976648
10670,8.855777,7.773004,8.5768795,9.414226
10671,8.925117,8.050133,8.876341,9.726982
10672,7.949562,8.090022,8.921643,9.777455
10673,8.125878,7.2471395,8.07798,8.948014
10674,9.740782,7.419435,8.240314,9.09824
10675,11.80205,8.707939,9.622853,10.559884
10676,11.18695,10.479254,11.639021,12.835119
10678,12.09425,9.785811,10.849162,11.943871
10691,10.3207,10.562481,11.733065,12.94151
10692,9.720735,9.358192,10.362184,11.394208
10693,10.20894,8.843581,9.776536,10.733302
10694,11.0628,9.245339,10.234019,11.249463
10695,12.57843,9.95846,11.045764,12.165713
10696,13.06867,11.266664,12.534972,13.846508
10697,13.30368,11.708641,13.037945,14.414262
10698,12.41541,11.932781,13.292909,14.702116
10699,12.5223,11.17262,12.427509,13.725345
10700,13.00949,11.2858715,12.556439,13.870862
10701,13.36022,11.714521,13.044395,14.421607
10703,13.43975,11.684082,13.009646,14.382419
10707,11.66174,10.674093,11.859936,13.084732
10710,11.90038,10.281094,11.412726,12.579989
10712,10.83211,9.963351,11.051091,12.171782
10726,12.16614,11.210016,12.470196,13.773498
10727,11.92758,10.97061,12.197644,13.465877
10728,12.63554,10.764103,11.962518,13.200532
10729,12.54317,11.381862,12.665831,13.994285
10730,12.71998,11.300618,12.573303,13.889867
10731,12.981121,11.458821,12.753332,14.093102
10732,13.156601,11.686816,13.012834,14.38601
10733,12.75998,11.844479,13.1923065,14.58856
10734,12.56622,11.502698,12.803239,14.149405
10735,12.66013,11.338859,12.616748,13.938906
10736,12.605201,11.420159,12.709277,14.043368
10737,12.57868,11.372196,12.654706,13.981758
10738,12.56598,11.345781,12.624568,13.947803
10739,12.75753,11.334877,12.61221,13.933815
10740,12.78316,11.500278,12.800487,14.146329
10741,13.24584,11.523542,12.827009,14.176227
10742,12.79012,11.925,13.283945,14.692006
10743,11.5753,11.527762,12.831729,14.181589
10744,10.69518,10.467752,11.625073,12.819642
10745,8.990859,9.705863,10.75787,11.840828
10746,8.711013,8.270551,9.125856,10.00321
10747,9.302943,8.038765,8.863439,9.713476
10748,10.79519,8.449863,9.329643,10.230468
10749,12.14495,9.68069,10.729753,11.80897
10750,11.56523,10.845529,12.055623,13.305505
10751,12.02029,10.368687,11.512666,12.692724
10752,13.64419,10.795336,11.998356,13.240869
10753,12.13207,12.206434,13.604558,15.053802
10754,10.29586,10.907365,12.125598,13.384555
10755,12.46845,9.334007,10.33454,11.363032
10756,11.66571,11.218386,12.479866,13.784279
10757,11.75659,10.510875,11.6743555,12.875206
10758,12.49746,10.610222,11.787488,13.002892
10759,12.55715,11.2457,12.510848,13.819372
10760,12.08091,11.302888,12.575932,13.892824
10761,12.27538,10.892338,12.108498,13.365283
10762,11.05703,11.067511,12.30792,13.5903635
10763,10.95342,10.001957,11.094967,12.221295
10789,8.585466,6.401955,7.2887297,8.21768
10790,8.276323,7.7606683,8.565674,9.402155
10792,7.798419,8.664889,9.573987,10.50493
10793,10.87284,7.0367703,7.8807573,8.765266
10794,9.430899,9.689332,10.739871,11.82021
10795,9.478866,8.465846,9.347992,10.251233
10807,12.59367,11.422082,12.711391,14.045762
10808,13.03388,11.369419,12.651473,13.978133
10809,14.176169,11.7500725,13.084782,14.467227
10810,14.527099,12.731814,14.202346,15.728593
10811,13.2719,13.040689,14.553938,16.125397
10812,12.924401,11.9439335,13.3053,14.71612
10813,13.148151,11.657632,12.979458,14.348314
10814,14.26975,11.858295,13.20794,14.606188
10819,11.66792,8.85574,9.7901535,10.748623
10824,8.752784,10.155751,11.27034,12.41913
10825,6.786548,8.042487,8.867646,9.718341
10829,7.0998893,5.1337433,6.1068177,7.125074
10830,6.3584375,6.07443,6.9845023,7.935348
10831,6.0568194,5.3341928,6.293036,7.297429
10832,5.2806125,4.8621284980002155,5.840001198000215,6.865043498000215
10833,6.6336193,4.271345,5.3012214,6.381914
10834,6.1853046,5.616397,6.5571375,7.541051
10835,4.561452,4.704385942676943,5.676952342676943,6.695775342676943
10836,4.559187,3.5555759329776597,4.63181183297766,5.76272833297766
10837,3.7318072,3.310558617314365,4.389671417314365,5.5226360173143645
10838,2.9755554,2.509446428990377,3.645824528990377,4.839670428990377
10839,2.4611857,1.8009008241761109,2.987715924176111,4.235552224176111
10840,2.712945,1.4202164543870595,2.6434374543870596,3.9294962543870593
10841,2.7543879,1.5433522109921223,2.7572725109921223,4.032340510992123
10842,3.1192062,1.6113190451798525,2.8278669451798524,4.105536945179852
10843,3.4333181,1.930479700570267,3.126532200570267,4.381652200570267
10844,3.5945168,2.1807441040355493,3.359155304035549,4.595802804035549
10845,3.4028924,2.241778783993057,3.409143683993057,4.634054083993057
10846,3.422205,2.1270857977343796,3.3043543977343797,4.54003049773438
10847,3.342997,2.1371088252968944,3.3122268252968943,4.5458340252968945
10848,4.61272,2.3670044618234236,3.5468633618234233,4.785670361823424
10849,4.9053626,3.4049094847808066,4.503509884780807,5.654156184780807
10850,4.4857063,3.5295748499099786,4.608522149909978,5.738835049909978
10851,4.829242,3.321396683753876,4.422913683753876,5.578549683753876
10852,5.433822,3.8208780237926794,4.89723942379268,6.02540592379268
10853,5.8757606,4.199093,5.2350516,6.3197923
10854,5.771109,4.663833,5.668595,6.7205696
10855,5.5287995,4.577918670802063,5.586589570802063,6.643620670802063
10856,5.4911942,4.424440336573053,5.445732336573053,6.516207336573053
10857,5.794034,4.386613,5.409357,6.4813523
10858,5.960471,4.685908,5.6888094,6.73952
10865,6.821873,3.5683901,4.6463723,5.7765117
10866,6.5827136,5.6700115,6.6080313,7.5872774
10867,6.9241223,5.4382668,6.3907466,7.387262
10868,6.983482,5.8555107,6.7799916,7.747294
10869,6.945988,5.9557347,6.8730874,7.8327923
10870,7.1173034,5.9556212,6.8728905,7.8330355
10873,7.7076125,7.021419,7.8671045,8.751007
10874,7.2762613,6.843488,7.700822,8.597548
10875,6.976246,6.415799,7.301645,8.229091
10876,6.637532,6.1077285,7.0143,7.9638023
10877,5.367124,5.431786840990728,6.362520540990729,7.337575540990729
10878,4.2636294,4.192172846744601,5.2093781467446005,6.277637546744601
10879,3.5850217,3.165687632739278,4.2570532327392785,5.404271432739278
10880,4.5308714,2.799642053583483,3.939789753583483,5.138261553583483
10881,4.4512095,3.4162935816617637,4.503517281661764,5.643706781661764
10882,5.1205754,3.4756293676136867,4.573486067613687,5.725119567613687
10883,5.8275456,3.9149296,4.9700365,6.0755396
10884,6.4026484,4.6054516,5.614248,6.6701145
10885,7.116818,5.217804,6.1853924,7.197621
10886,6.871343,5.999769,6.9148107,7.8712225
10887,7.0485735,5.8120613,6.739059,7.7091703
10888,5.070639,5.5475005561022535,6.458504956102253,7.4117175561022535
10889,5.88523,4.1153164,5.1551495,6.247774
10890,6.4979696,4.9332485,5.919301,6.9521675
10891,5.357643,5.221844730605182,6.172662730605182,7.167757730605182
10892,4.675707,4.130961823606297,5.1567995236062965,6.233322023606297
10893,4.5087667,3.6078311495844306,4.678021849584431,5.801648249584431
10894,5.6399903,3.73441812565796,4.81968092565796,5.9589774256579595
10895,7.937317,4.5146155,5.5294805,6.592145
10896,7.7684746,6.8402386,7.6997294,8.595272
10897,8.24679,6.7226634,7.588809,8.493512
10900,9.520037,7.73361,8.539165,9.37675
10901,9.770777,8.467655,9.350104,10.253215
10902,10.71247,8.711332,9.626666,10.564347
10903,10.3567,9.553962,10.585598,11.646266
10904,10.35904,9.275,10.267854,11.287723
10927,11.45497,10.962181,12.188015,13.455014
10937,10.66295,10.34802,11.488941,12.665989
10938,10.28578,9.656828,10.702213,11.777969
10939,10.80945,9.325634,10.325226,11.352499
10940,10.5494,9.764204,10.824557,11.91606
10941,10.5979,9.524808,10.552042,11.608491
10942,11.66879,9.565586,10.598492,11.66091
10947,12.28195,9.384638,10.392626,11.42843
10948,11.3495,10.993217,12.223779,13.4952
10951,12.99031,10.060456,11.161806,12.296684
10952,12.656749,11.632203,12.950992,14.316085
10953,12.13953,11.361801,12.643,13.968543
10954,12.41,10.930236,12.1516485,13.413988
10955,10.67805,11.177625,12.433299,13.731854
10956,10.2321,9.665721,10.712162,11.789255
10957,12.35142,9.296462,10.291997,11.314957
10958,12.32523,11.101154,12.346491,13.633752
10959,11.05728,11.077884,12.319882,13.603798
10960,8.996669,9.983098,11.0735445,12.197119
10975,7.116698,9.249058,10.238173,11.254188
10976,7.4589705,6.539597,7.415431,8.335868
10977,8.010457,6.84844,7.7049155,8.602035
10978,6.368248,7.302934,8.130714,8.996114
10979,5.8430676,5.5716166,6.5135584,7.502023
10980,5.1713715,4.7916996918487715,5.7722046918487715,6.801294391848772
10981,6.12059,4.2545896,5.2854605,6.3677673
10986,6.7920904,5.82918,6.755028,7.724175
10990,8.450739,6.581387,7.4565525,8.371972
10991,8.127786,7.5891323,8.400909,9.246503
10992,7.421692,7.295414,8.123638,8.989143
10993,7.450655,6.594128,7.4678206,8.382645
10994,8.033035,6.6254544,7.497322,8.409727
10995,7.846094,7.2204547,8.05329,8.92328
10996,9.513357,7.019619,7.865056,8.749021
10997,8.427955,8.483552,9.368134,10.273393
10998,8.974753,7.6481705,8.456251,9.299615
10999,8.443021,8.111363,8.945878,9.804048
11000,9.83258,7.6936793,8.499803,9.339672
11001,7.876331,8.797901,9.724959,10.6749
11002,7.4860873,7.1674743,8.003149,8.878847
11003,7.846524,6.769629,7.631414,8.534348
11004,7.5186324,7.0914817,7.932262,8.811558
11009,7.908878,4.392687,5.4144435,6.4865212
11010,12.58099,6.9642153,7.815016,8.701938
11011,11.54634,10.923532,12.145271,13.406139
11012,13.19281,10.176892,11.294705,12.446519
11042,13.5000305,12.288979,13.6978245,15.159123
11055,16.75419,13.5368595,15.118762,16.762901
11056,15.15959,14.90982,16.68153,18.526821
11057,14.267019,13.552579,15.136306,16.782751
11058,14.02795,12.802731,14.282724,15.819296
11059,13.86025,12.622877,14.078033,15.588271
11060,14.55241,12.491292,13.928235,15.419247
11061,14.8266,13.095443,14.616099,16.195568
11062,12.1593,13.32688,14.879515,16.492914
11063,13.366021,10.974735,12.202015,13.470711
11064,10.67504,12.051841,13.428229,14.854769
11065,8.820613,9.682459,10.731118,11.810506
11066,8.31189,8.166577,9.007889,9.872925
11067,8.738025,7.7517176,8.555689,9.3942
11068,8.421803,8.021207,8.843872,9.691275
11069,7.5513363,7.7331915,8.537749,9.375933
11070,7.496414,6.8329186,7.69038,8.588907
11071,6.545201,6.742732,7.606533,8.510735
11072,6.460689,5.721454,6.653532,7.6308455
11073,5.8956976,5.599961,6.540656,7.526418
11074,5.3699183,4.832111303864749,5.814734803864749,6.845173703864749
11075,6.855352,4.4154377,5.4356356,6.5059576
11076,6.4095,5.871644,6.795178,7.7603135
11106,1.8489927,1.5674164720416461,2.761185372041646,4.0166863720416455
11108,4.296124,2.272912403806842,3.455984703806842,4.6974005038068425
11114,8.247607,6.9642215,7.8144913,8.701673
11115,7.8451657,7.301292,8.129489,8.99417
11116,7.6175876,6.956448,7.806164,8.694702
11117,8.089562,6.7646613,7.627176,8.529641
11118,9.647739,7.2753906,8.104912,8.971831
11120,9.70793,9.013888,9.9708805,10.952447
11123,7.821307,7.773449,8.577056,9.413383
11124,7.509315,7.1152196,7.954318,8.832985
11129,7.7969885,6.854958,7.711447,8.607424
11131,8.622488,7.4021807,8.2242,9.082767
11132,8.803516,7.7786083,8.583454,9.420387
11133,8.939009,7.939279,8.753019,9.594204
11134,8.653374,8.064204,8.8924675,9.745292
11135,7.8928294,7.84844,8.655197,9.493418
11136,7.4240294,7.1623826,7.9985566,8.874086
11137,6.8289666,6.664011,7.532869,8.442727
11138,6.656001,6.0201817,6.9323015,7.888166
11139,6.477372,5.8062177,6.7329907,7.7038913
11140,6.597626,5.5750766,6.5175653,7.505149
11141,6.2968173,5.6651745,6.6018224,7.5826507
11142,5.8866386,5.330802,6.2898283,7.294909
11143,5.8978844,4.907355,5.894723,6.93003
11144,6.808876,4.898495,5.8866267,6.9220777
11145,7.430932,5.796115,6.7245297,7.695314
11146,7.369899,6.4267144,7.3128166,8.238827
11147,7.191297,6.3996754,7.287179,8.215484
11148,6.0916452,6.25296,7.1500945,8.089091
11149,7.7000556,5.157917,6.1280413,7.145764
11169,5.0147877,4.361997333837454,5.377521333837454,6.441054333837454
11170,4.243612,3.756327131455534,4.811605831455534,5.918442231455534
11171,2.7263637,2.8337482162578036,3.9384941162578038,5.098546116257804
11172,1.5792353,1.4533490162599023,2.6536486162599022,3.916780716259902
11176,3.907568,3.2505930836879235,4.342957883687923,5.487842983687924
11177,2.8404279,2.3887346754417016,3.5271776754417012,4.722180075441702
11178,3.9842503,1.9942437020052863,3.1968713020052864,4.461461102005287
11179,4.264505,2.8517908599301216,3.9846443599301216,5.172612859930122
11180,4.407974,3.032952453869479,4.151838253869479,5.324981153869479
11181,3.8371012,3.028268137110326,4.136135437110326,5.297784137110326
11182,3.7854998,2.614031189662347,3.756529289662347,4.955986189662347
11183,2.9798465,2.4102322811994727,3.5552255811994726,4.757164681199473
