time_index,true_value,pred_low,pred_med,pred_high
10230,2.349715,1.8433213,2.9281862,3.7497876
10231,2.706137,1.3696175,2.503892,3.337114
10232,1.7120179,1.7653329,2.8613107,3.6830082
10243,0.35905182,-0.43076444,0.8829108,1.7687522
10264,1.1432799,0.40283912,1.6253958,2.4930997
10265,0.8752794,0.14549387,1.4037399,2.2714727
10266,1.1603739,-0.115015,1.1650475,2.043102
10267,0.9656926,0.16887288,1.4184154,2.2902706
10268,0.53046846,-0.04397639,1.2289971,2.1051564
10269,0.49577436,-0.45124263,0.8656141,1.7510021
10270,0.98418176,-0.48389307,0.83234817,1.7216594
10271,0.81671107,-0.00086906,1.2698722,2.1439028
10272,1.110423,-0.2103071,1.0756861,1.9592465
10273,0.93762475,0.10974213,1.3642552,2.2385864
10274,1.839702,-0.07634508,1.2009965,2.0773683
10275,1.8319899,0.85851806,2.041882,2.8926597
10276,2.280057,0.80158055,1.9914538,2.8426607
10277,1.1413548,1.2848392,2.4231164,3.2630339
10278,1.3992538,0.11189852,1.3674822,2.2394836
10279,1.2351873,0.4471108,1.6698393,2.5327508
10280,2.077418,0.23145062,1.4775689,2.345225
10281,2.0675766,1.1041895,2.2606266,3.1058676
10282,1.7437689,1.0451692,2.2086217,3.0542026
10283,1.2719761,0.7384702,1.9301385,2.785793
10284,1.173769,0.27650088,1.5156265,2.3833792
10286,0.84253037,-0.1949165,1.0893494,1.9721627
10287,0.56226504,-0.1378728,1.1423762,2.022747
10288,0.63427943,-0.42372853,0.8900876,1.7750144
10289,1.2649521,-0.34986383,0.95204765,1.8382901
10290,1.6682988,0.2612956,1.4998037,2.3706527
10291,0.7624463,0.63931173,1.8398434,2.6999278
10292,1.3507149,-0.26556176,1.0270187,1.9107385
10293,1.3159692,0.3850288,1.613113,2.4788275
10294,1.0136242,0.2943659,1.5340036,2.4002588
10295,0.5803062,0.012605704,1.2787741,2.1539843
10296,0.6946255,-0.4146099,0.8930621,1.7811781
10297,1.2331599,-0.28992254,1.004693,1.8900901
10298,1.5007979,0.23345043,1.4768982,2.346954
10299,2.3569212,0.47659057,1.6942358,2.5582538
10300,2.0504148,1.3622494,2.4944012,3.3314137
10301,1.9619588,1.0127963,2.1783867,3.0254476
10302,2.0822592,0.97334397,2.1449344,2.9916584
10303,1.179567,1.0864751,2.2453222,3.089938
10304,1.1113901,0.169043,1.4185085,2.289264
10305,1.1552203,0.14857893,1.4001846,2.2720587
10306,1.0588418,0.15601578,1.404466,2.278048
10307,1.424591,0.0719716,1.3350788,2.2067113
10309,1.7825922,1.1960422,2.3461185,3.1868432
10311,0.85000247,-0.01819608,1.2516762,2.1267345
10315,1.1431601,0.17926206,1.4299083,2.2997522
10317,2.2220142,0.34126967,1.5726942,2.440205
10318,2.4798899,1.2309964,2.3761759,3.2169497
10325,1.3324332,0.99217016,2.1622398,3.0080411
10346,2.415483,1.1180143,2.2765157,3.117963
10347,1.54343,1.4346945,2.5574389,3.3930688
10348,2.4308767,0.55060476,1.7657588,2.6228979
10349,2.441999,1.4896235,2.605629,3.4409282
10350,2.864209,1.4253516,2.5482433,3.384575
10351,3.318866,1.8961622,2.974267,3.7958574
10352,3.224801,2.3430195,3.376807,4.1854005
10353,4.114627,2.2409894,3.284646,4.095848
10354,4.0964794,3.179541,4.1259913,4.9134574
10355,3.1558583,3.123158,4.075624,4.8636584
10356,2.786419,2.1966343,3.248399,4.057141
10357,3.0019739,1.8658366,2.9549077,3.7704787
10359,5.543575,3.7822359,4.6718006,5.4420094
10367,5.925046,4.577669,5.3947816,6.137131
10368,7.035823,5.1923485,5.9576783,6.6946054
10369,8.058518,6.2254715,6.9860945,7.7736807
10370,8.675406,7.102951,7.939789,8.8187
10371,9.257844,7.684029,8.558493,9.488624
10372,8.93662,8.217618,9.134621,10.11776
10373,8.338219,7.938305,8.8284025,9.786282
10374,8.112483,7.467561,8.301736,9.202323
10383,7.088453,6.603381,7.3658786,8.180339
10384,6.958982,6.3257957,7.07692,7.8720107
10385,7.45381,6.172549,6.9232616,7.710181
10386,7.686428,6.615422,7.402621,8.231925
10387,8.114074,6.8051867,7.609108,8.458215
10388,7.966297,7.2066727,8.039557,8.924058
10389,7.978188,7.089846,7.9039197,8.772125
10390,8.234597,7.061201,7.891192,8.771989
10391,8.543358,7.314023,8.15654,9.054353
10392,9.043539,7.5806274,8.448236,9.374432
10393,9.332768,8.06205,8.958508,9.922225
10394,9.290299,8.272909,9.202673,10.201402
10395,9.320275,8.277381,9.193782,10.183742
10396,8.995099,8.331349,9.24529,10.235369
10397,8.423556,8.039796,8.929046,9.891858
10398,8.170027,7.5087724,8.362674,9.281903
10399,8.169017,7.309747,8.139481,9.031408
10400,7.756351,7.307882,8.136314,9.025213
10401,7.7808003,6.8819366,7.691665,8.55339
10402,8.198031,6.905272,7.7198167,8.584249
10403,7.998337,7.3081617,8.143337,9.034428
10404,7.9206057,7.128027,7.94425,8.816362
10405,7.83488,7.063012,7.8761077,8.743757
10406,7.331264,6.96317,7.774484,8.637753
10407,7.2861557,6.507683,7.281501,8.101852
10408,7.3171,6.4692383,7.2433724,8.060984
10409,7.329379,6.511765,7.280965,8.09468
10410,7.370109,6.533487,7.300316,8.11233
10411,7.514083,6.557006,7.3300233,8.1476145
10412,7.897937,6.6808143,7.4657326,8.296373
10414,7.724834,6.9186964,7.7218723,8.575765
10415,7.628668,6.8731666,7.673277,8.523745
10416,6.869038,6.767292,7.564848,8.410402
10417,6.9407487,6.1386814,6.866953,7.634157
10418,7.394383,6.186536,6.932667,7.715663
10422,7.219391,6.2187076,6.970864,7.759892
10423,7.34391,6.3923583,7.1629906,7.9726114
10424,7.999437,6.5217266,7.294012,8.108936
10436,7.05384,5.278948,6.040174,6.777753
10437,7.138938,6.2901335,7.045428,7.833448
10438,7.0984745,6.28927,7.055136,7.855375
10439,6.706275,6.300837,7.0577154,7.8528438
10440,7.159311,5.9266663,6.6640496,7.4242816
10441,6.7956085,6.348493,7.114905,7.9186907
10442,6.2992105,5.9951034,6.7369356,7.504996
10443,5.8635535,5.5653844,6.2970376,7.0320015
10447,5.512633,5.3927307,6.135277,6.8664603
10448,4.936692,4.690276,5.4950104,6.235015
10478,9.461303,11.485423,12.675059,13.980198
10479,7.3245687,8.46911,9.3794985,10.386922
10480,5.566155,6.586049,7.3632627,8.203508
10481,4.190915,4.804736,5.5952935,6.3277764
10483,1.2158469,1.459523,2.5824244,3.410961
10484,2.2444737,0.35666245,1.5909021,2.4518263
10485,3.555615,1.3824849,2.515881,3.3488865
10499,2.578759,1.2211827,2.372128,3.207311
10500,2.113371,1.6717936,2.7735596,3.6000953
10501,1.774737,1.1187186,2.2729821,3.1168253
10502,2.024587,0.8104472,1.9961073,2.8485138
10503,1.271294,1.0560461,2.2170956,3.0630953
10504,1.4288073,0.28264174,1.5261778,2.3899968
10505,2.653115,0.45819998,1.674697,2.5407913
10507,2.338304,2.1046169,3.1605513,3.9773865
10509,8.35645,5.551741,6.317829,7.073597
10510,6.6229014,7.299082,8.165599,9.062818
10511,8.421366,5.795479,6.5395365,7.297943
10515,14.80445,14.412179,15.8241825,17.407276
10516,12.253861,13.249124,14.557301,16.031271
10517,10.65003,11.10766,12.220239,13.478336
10518,8.353581,9.683731,10.690898,11.817446
10519,6.459985,7.61595,8.447218,9.3674755
10520,5.163634,5.743904,6.4770937,7.2327733
10521,5.259654,4.419699,5.2516327,5.990611
10522,5.281929,4.5064526,5.3248634,6.072214
10525,9.007058,8.191807,9.116725,10.09014
10526,9.109875,7.923896,8.826193,9.786866
10527,9.513165,8.071847,8.99012,9.97223
10528,9.659748,8.469186,9.40272,10.410102
10529,8.919503,8.592252,9.539264,10.563196
10531,11.13861,8.7614,9.713137,10.744915
10532,11.562441,9.881308,10.946906,12.102577
10533,12.73667,10.320766,11.3999815,12.5834465
10534,12.35151,11.353069,12.522898,13.810389
10536,10.15055,9.940959,10.972567,12.117969
10537,9.312093,9.155227,10.12503,11.196054
10538,8.487688,8.401682,9.308275,10.30361
10539,8.162675,7.6115503,8.469741,9.400121
10540,9.484263,7.3356466,8.164602,9.058915
10541,7.972859,8.462296,9.403046,10.414525
10542,7.5117807,7.0694747,7.890363,8.771126
10543,7.10053,6.745984,7.5283885,8.365287
10544,6.681137,6.3062577,7.065964,7.869022
10545,7.149932,5.904742,6.6469555,7.4137926
10546,7.48099,6.3527765,7.11919,7.9239907
10547,8.411589,6.6451845,7.4285874,8.255401
10548,8.330322,7.4760303,8.331673,9.240437
10549,7.993392,7.384534,8.231771,9.135183
10550,6.9223266,7.082298,7.9103174,8.791528
10556,2.5179043,1.9578063,3.0286005,3.8480644
10557,2.814104,1.5563434,2.668945,3.4986753
10561,2.688907,1.1256441,2.2828147,3.1238427
10562,2.2944713,1.7468822,2.8419178,3.6662147
10563,1.5079237,1.2890978,2.425877,3.2654145
10565,3.309495,2.3243759,3.36094,4.170179
10566,3.894667,2.2901824,3.3254895,4.1379867
10567,4.521697,2.9462848,3.9147465,4.709622
10570,5.242285,3.6215286,4.526964,5.2978306
10571,5.800632,4.4100957,5.2416143,5.994477
10587,5.76676,2.5081434,3.5294576,4.3276796
10590,6.384726,5.7107487,6.456639,7.209206
10591,5.505256,5.636865,6.372073,7.11224
10592,5.382532,4.6660905,5.4742255,6.2141623
10593,5.1876655,4.5643644,5.3792925,6.124594
10594,6.377062,4.3344135,5.169621,5.9233174
10595,4.401159,5.6883683,6.423897,7.1665916
10596,5.014563,3.4495485,4.3682747,5.144766
10598,5.679173,5.6592216,6.3964095,7.137902
10599,4.435946,4.8437905,5.6356397,6.377417
10600,4.615681,3.5538688,4.468411,5.2381525
10601,4.703919,3.7647197,4.657013,5.422884
10602,5.578219,3.8167188,4.7040787,5.4686146
10603,5.7415056,4.8018556,5.5957084,6.3436227
10604,5.4677744,4.936432,5.723978,6.46598
10605,5.703149,4.6292033,5.4420667,6.18631
10606,5.338264,4.9212203,5.707571,6.449201
10607,4.80434,4.494946,5.325328,6.0675907
10608,4.355354,3.9320436,4.8094406,5.5687957
10609,4.0809155,3.46766,4.3901596,5.1637754
10612,6.1068563,5.065526,5.8493266,6.592909
10613,5.5775447,5.349604,6.1127234,6.8554254
10615,5.589674,4.8099627,5.5972958,6.3426547
10616,6.435031,4.773213,5.5748043,6.316235
10617,4.218238,5.713873,6.452721,7.200532
10619,3.4614081,3.0394404,4.0026326,4.789571
10620,4.712657,2.5312057,3.5426207,4.3462915
10640,5.956553,8.153589,9.042264,10.0178
10641,3.3525388,5.2298627,5.9770265,6.6981077
10642,4.2386665,2.5658574,3.58493,4.3741703
10643,4.484583,3.4963107,4.419202,5.1889515
10644,1.9561181,3.611909,4.517216,5.288916
10645,3.254736,1.0216732,2.187934,3.0299962
10646,3.310494,2.4442904,3.4657853,4.272294
10650,2.2769697,1.7365141,2.832025,3.6557047
10651,3.2100933,1.3564185,2.4973772,3.3269525
10652,3.929075,2.2836144,3.324367,4.1339235
10655,1.9970089,0.34437424,1.576711,2.4413006
10659,0.9166665,-0.21238548,1.0761715,1.9574325
10671,2.08442,1.4147007,2.5414197,3.376979
10673,2.236837,1.4956826,2.6134174,3.4467278
10675,3.09864,1.8594211,2.9399824,3.7635555
10680,4.239293,3.6145096,4.5224166,5.293863
10681,2.8924837,3.272011,4.2099185,4.99306
10682,2.010999,1.9358951,3.011474,3.8286238
10684,3.0201747,2.4267287,3.451921,4.2583556
10686,2.6236403,1.9889425,3.0581887,3.8761106
10687,3.706514,1.6610001,2.7669191,3.5912766
10688,4.50441,2.7861772,3.7752974,4.5717297
10689,4.407677,3.5623121,4.473456,5.248007
10692,4.5727534,3.0997193,4.0598736,4.844228
10693,4.858622,3.6709719,4.5696106,5.3417997
10694,4.4218216,3.9547768,4.827331,5.5909696
10695,4.445143,3.50407,4.423575,5.1963124
10696,4.497185,3.5439954,4.455834,5.2302494
10697,3.9602373,3.5921447,4.501789,5.2730927
10698,3.5313003,3.0320761,3.997784,4.7844706
10699,3.653634,2.6053076,3.6122968,4.4121776
10721,1.6554922,0.9335975,2.1050959,2.9540753
10727,4.0567074,2.3600712,3.390771,4.2001
10750,2.442374,1.3081726,2.444655,3.2821536
10751,1.9721621,1.4967061,2.6167355,3.4477935
10752,1.9727131,0.9923181,2.1621087,3.0076516
10753,1.6771178,1.0135635,2.180748,3.026418
10754,0.6216613,0.6989361,1.900566,2.753005
10755,1.5484,-0.3525317,0.95172256,1.8353654
10756,1.3288507,0.6074188,1.8109185,2.6719723
10757,1.1372311,0.30626455,1.5434191,2.4100335
10758,1.6898152,0.14380993,1.3933502,2.2672698
10759,1.5023848,0.6967174,1.8914701,2.749813
10760,2.0861547,0.48360482,1.7034118,2.5647478
10761,1.4737021,1.0929047,2.2467878,3.0947304
10762,2.1286342,0.44719964,1.6702619,2.532486
10763,1.7822092,1.1618644,2.3118124,3.1556556
10764,2.7196577,0.7719453,1.9676093,2.8172028
10765,2.1702743,1.7689131,2.8620439,3.6861062
10766,2.3794343,1.1521823,2.3086667,3.147996
10767,2.909747,1.412449,2.5377972,3.3737001
10768,2.2176807,1.9279511,3.0023303,3.8234441
10769,1.529571,1.2131542,2.361366,3.200203
10782,3.302485,1.6090007,2.7214594,3.5459838
10783,4.005716,2.3685796,3.3974795,4.2067795
10784,3.9066312,3.0658412,4.028767,4.815805
10785,3.2814271,2.9460897,3.918157,4.709848
10786,3.1942432,2.3186018,3.353577,4.1623416
10787,3.2339664,2.259101,3.3029232,4.1117325
10790,3.0160463,1.6741282,2.7754352,3.6014574
10791,2.6449728,2.077063,3.137067,3.953071
10792,2.9368057,1.6664637,2.770247,3.595576
10793,2.7163062,1.9932791,3.0632696,3.8805892
10794,2.647496,1.724889,2.8171751,3.644947
10795,3.624916,1.6877531,2.7889063,3.6142495
10796,3.2151737,2.6780398,3.6738818,4.4762516
10803,2.6775658,1.7281221,2.8223326,3.6488752
10804,2.957751,1.7163393,2.8182771,3.6404474
10805,2.498562,1.9785593,3.0436194,3.8659408
10806,2.511707,1.5113366,2.630291,3.4603114
10807,2.9024491,1.5450137,2.6566093,3.4887552
10808,2.7265913,1.9351983,3.0095549,3.8297276
10809,2.8691838,1.749829,2.84689,3.6690354
10810,2.282986,1.8997657,2.9754968,3.7979646
10813,1.2371768,0.26553142,1.5113311,2.3752337
10821,3.305421,2.3507538,3.3815472,4.191461
10822,2.997032,2.3262386,3.3636448,4.1708837
10823,2.915558,2.0312095,3.098046,3.913353
10824,2.6136682,1.951918,3.0237913,3.8434699
10825,2.2669268,1.6307923,2.7321632,3.5626578
10826,2.5022297,1.2904853,2.4267812,3.2663405
10827,3.277779,1.5433162,2.6569235,3.4880157
10828,3.0724187,2.3254497,3.3622859,4.170655
10829,3.2851639,2.0769842,3.135687,3.952453
10830,2.869004,2.3446043,3.3826811,4.187727
10831,2.6950781,1.8846335,2.9639347,3.784834
10832,2.215449,1.7410284,2.8372166,3.6605842
10833,2.105195,1.2422465,2.3877366,3.2255108
10834,1.5305821,1.1504871,2.3062863,3.146248
10835,1.3285333,0.5396343,1.7508026,2.6119063
10836,1.3356521,0.36070758,1.5910062,2.4567173
10837,1.3950071,0.37326127,1.6100919,2.4703298
10838,1.782266,0.40713838,1.6341991,2.498061
10839,1.6430522,0.78736293,1.9741299,2.8290243
10842,2.020008,0.7189391,1.9127578,2.7689764
10843,1.5697808,1.024495,2.1857557,3.034964
10844,1.3608321,0.55735356,1.7692155,2.6284769
10845,1.168079,0.3918464,1.6251737,2.4858687
10846,1.172563,0.18296422,1.4343575,2.303038
10847,1.442735,0.18427432,1.4328849,2.3035882
10848,1.4505982,0.4440073,1.6649694,2.5296917
10849,1.2087802,0.43720058,1.6588655,2.523612
10850,1.995054,0.21178408,1.4604163,2.3282905
10851,1.6213979,1.0157253,2.181644,3.0289364
10852,1.9622753,0.5883992,1.7963254,2.6554883
10853,2.0705051,0.98348606,2.152854,3.000513
10854,1.3866448,1.0634315,2.2255056,3.0702405
10855,1.6450521,0.39348426,1.6271296,2.4871106
10857,2.1605163,1.0978867,2.2542517,3.0998287
10858,2.8518941,1.1627871,2.3169227,3.1574278
10871,2.2877517,1.3525786,2.482729,3.321192
10885,2.931534,2.0811722,3.139683,3.9568796
10886,2.7249393,1.9240241,2.996584,3.8188057
10887,2.753647,1.7719841,2.8692808,3.6889946
10888,2.40896,1.7908255,2.8818226,3.7042031
10889,3.0248148,1.4398081,2.569158,3.3989987
10890,2.7676208,2.0738876,3.132841,3.9502592
10891,4.335192,1.775831,2.86732,3.6907148
10892,3.516135,3.4366035,4.3599286,5.138856
10893,3.835824,2.518205,3.5379834,4.3378797
10894,4.120664,2.9212039,3.8948312,4.6879525
10895,3.645121,3.1856003,4.1373105,4.91978
10896,3.788172,2.6951394,3.695778,4.491602
10897,4.328675,2.8740096,3.8575354,4.648148
10898,3.6328242,3.4037967,4.32845,5.108512
10899,3.3624501,2.6794074,3.6829658,4.478078
10900,3.030551,2.4510148,3.480297,4.280127
10901,3.8498313,2.0719063,3.1300626,3.9470117
10902,4.7671,2.9473817,3.9236479,4.712802
10903,4.191627,3.8557553,4.736037,5.506933
10922,5.52973,3.77614,4.6663146,5.433242
10923,5.462314,4.732891,5.5351768,6.2846346
10924,6.046675,4.6000776,5.4146447,6.16268
10925,6.183537,5.3166704,6.072764,6.8100433
10926,6.4350667,5.4374027,6.1838236,6.919867
10927,6.279482,5.656802,6.407622,7.1619744
10928,5.888381,5.534041,6.2731357,7.0102105
10929,5.528748,5.100243,5.877611,6.6154137
10965,4.075029,3.656428,4.559814,5.3287973
10966,4.613123,3.1776838,4.133923,4.9128246
10967,3.8860831,3.7314517,4.626208,5.3945494
10968,4.4762006,2.9417725,3.9170897,4.7058225
10969,5.0990906,3.6026223,4.5101647,5.282355
10970,5.6843567,4.218278,5.0640426,5.825043
10971,5.107574,4.8847265,5.677484,6.422522
10972,5.277166,4.213577,5.062314,5.8161654
10973,6.0621,4.441695,5.270416,6.01854
10974,5.4342885,5.312396,6.0782723,6.820945
10975,5.6867785,4.567506,5.3829103,6.1281724
10976,5.842845,4.9084864,5.6996093,6.4406524
10977,6.6403065,5.073797,5.8436136,6.582139
10978,7.0784016,5.8962526,6.634216,7.391392
10979,6.051423,6.301257,7.0503573,7.8326807
10980,6.302878,5.2433934,6.0080795,6.7457485
10981,5.3118334,5.5966926,6.3318906,7.070605
10982,5.2533593,4.4520016,5.2791386,6.022601
10983,5.4559546,4.4420877,5.2699776,6.0158296
10984,5.276677,4.6359715,5.4436154,6.1912193
10987,4.708316,3.3691018,4.3015428,5.0779896
10988,4.91338,3.8435452,4.729434,5.492727
10989,4.615604,4.032482,4.901028,5.6578918
10990,4.733005,3.716056,4.6139016,5.380914
10991,5.246339,3.8473048,4.728373,5.496246
10992,5.37561,4.395204,5.2278967,5.980294
10994,5.138158,3.6564498,4.5567284,5.327238
10995,5.612854,4.307164,5.1485553,5.8997755
10996,5.913813,4.7999215,5.6048884,6.349026
10999,6.101231,5.2613726,6.0260406,6.764941
11000,5.3916287,5.353427,6.1080856,6.8449206
11001,5.5158677,4.54101,5.358548,6.102906
11002,5.196833,4.7175303,5.5220532,6.264684
11003,5.522997,4.337862,5.174912,5.9248056
11006,5.574808,5.046251,5.823643,6.563066
11007,5.770365,4.7403417,5.5458317,6.2874055
11009,5.076521,4.26121,5.1070333,5.8560224
11010,4.8673377,4.235805,5.085153,5.8346567
11011,5.4001007,3.9933043,4.8650155,5.6227317
11014,5.316792,4.076992,4.9381456,5.696803
11015,5.4597473,4.4700956,5.293164,6.0465283
11020,6.036523,5.223765,5.9940033,6.735686
11021,6.31122,5.268143,6.030528,6.76877
11022,6.5867596,5.5730524,6.31643,7.0587173
11023,6.457356,5.835735,6.5703735,7.3225894
11024,6.536555,5.6775885,6.423408,7.175593
11026,7.471491,5.635805,6.369047,7.1089377
11027,7.095484,6.648396,7.4319353,8.254938
11028,7.43751,6.2552633,7.0138054,7.809078
11029,6.883358,6.599706,7.3848267,8.211733
11030,6.4646773,6.0885844,6.830205,7.6045885
11031,6.564367,5.719756,6.4532323,7.1989036
11032,5.718403,5.8064036,6.547285,7.3044915
11033,6.5556316,4.922005,5.701789,6.4391875
11036,7.789757,7.17703,8.0002985,8.872291
11037,8.768828,6.932801,7.7293186,8.577302
11038,8.900841,7.768917,8.659786,9.607277
11039,8.323656,7.8878775,8.779017,9.73362
11042,8.259779,7.8443394,8.719854,9.663102
11043,8.426044,7.3597503,8.199847,9.101824
11044,8.054163,7.5369263,8.385764,9.297711
11045,8.312531,7.1770983,7.999463,8.880302
11046,8.46932,7.4392633,8.278303,9.178135
11047,8.454647,7.5437512,8.399169,9.315432
11048,8.77775,7.545973,8.396608,9.309687
11051,9.808522,8.824524,9.792043,10.839887
11052,9.941648,8.754468,9.709937,10.747884
11053,10.92616,8.85877,9.828515,10.881184
11057,10.82363,9.566028,10.595097,11.71756
11061,11.00402,9.438694,10.444999,11.55088
11062,11.85851,9.871197,10.912534,12.055973
11063,11.919321,10.591973,11.699394,12.915844
11064,13.07761,10.640725,11.753516,12.978646
11065,12.04106,11.704985,12.892109,14.206546
11066,12.361709,10.802716,11.908619,13.138291
11073,11.080971,9.936451,10.983587,12.134739
11079,9.552597,8.540621,9.473708,10.494591
11100,8.92699,7.8628654,8.726388,9.665642
11101,8.776593,8.025494,8.90712,9.862372
11102,8.847614,7.8343964,8.712197,9.658758
11114,9.250486,7.393654,8.237069,9.139351
11115,9.626259,8.23752,9.1546,10.139109
11116,9.976752,8.523457,9.477534,10.503019
11117,8.547736,8.90808,9.872375,10.918877
11118,8.908341,7.637062,8.488956,9.4133215
11119,9.275284,7.975495,8.866428,9.827465
11120,9.160392,8.28013,9.193519,10.180424
11121,8.404279,8.170682,9.077884,10.057926
11122,9.299624,7.495013,8.345657,9.262101
11123,8.329178,8.328276,9.244198,10.232915
11124,8.644397,7.412349,8.254119,9.160623
11125,9.058563,7.7362294,8.606226,9.541547
11126,9.167595,8.053483,8.95907,9.931773
11127,8.674568,8.146246,9.061034,10.045048
11128,8.445169,7.7277303,8.599319,9.538235
11129,8.581133,7.5268188,8.384042,9.304733
11130,8.438049,7.665361,8.527264,9.454036
11131,8.620872,7.5219917,8.374659,9.290057
11132,8.708952,7.6788344,8.549482,9.483063
11135,7.103203,6.794577,7.591508,8.442154
11140,5.038943,4.760191,5.562833,6.299285
11141,4.886744,4.195801,5.0450726,5.799207
11142,5.111893,4.0293417,4.891942,5.655447
11143,5.21576,4.266476,5.1102138,5.863228
11144,5.8746953,4.362964,5.19774,5.948321
11145,5.560086,5.123232,5.896026,6.635345
11146,5.503282,4.717145,5.5217056,6.265539
11153,5.212954,4.27871,5.121269,5.87542
11154,5.6062284,4.350321,5.183942,5.9393396
11155,4.859795,4.8056827,5.610659,6.354224
11157,6.832093,4.3524036,5.1873784,5.939779
11185,8.575258,7.772032,8.656014,9.600062
11186,9.316468,7.6225395,8.486662,9.4131365
11187,8.904379,8.277904,9.206029,10.20215
11188,7.851754,7.9119334,8.800823,9.75825
11189,7.0835433,6.966864,7.7842383,8.658481
11190,7.6982737,6.3418827,7.0881877,7.883208
11196,11.386141,8.677622,9.617809,10.644038
11197,11.34878,10.174643,11.246441,12.416955
11198,11.54559,10.126307,11.190909,12.359312
11199,10.78501,10.356444,11.431531,12.61641
11201,10.07742,9.152312,10.132019,11.207956
11202,9.927935,9.084518,10.045563,11.101738
11204,9.860364,8.609833,9.559481,10.591233
11205,9.428983,8.847335,9.8010235,10.840711
11206,8.304224,8.431472,9.356148,10.361523
11207,9.217731,7.426591,8.268085,9.178077
