time_index,true_value,pred_low,pred_med,pred_high
10226,2.399045,2.0259115476100793,3.062205547610079,3.8760677476100796
10227,2.9312522,1.477765318850171,2.608478618850171,3.4413359188501706
10228,2.6838222,1.8864660017208168,2.957578901720817,3.773414401720817
10229,2.8001542,1.6906580594648728,2.7899031594648727,3.6166089594648727
10230,2.349715,1.7153438539839003,2.8002087539839002,3.6218101539839003
10231,2.706137,1.4137438190492801,2.5480183190492802,3.3812403190492804
10232,1.7120179,1.514395791733792,2.6103735917337922,3.432071091733792
10243,0.35905182,-0.5514742391069696,0.7622010008930304,1.6480424008930306
10264,1.1432799,0.2811165980682836,1.5036732780682835,2.3713771780682835
10265,0.8752794,0.01697518194758793,1.2752212119475879,2.142954011947588
10266,1.1603739,-0.11608582885096289,1.1639766711490371,2.0420311711490373
10267,0.9656926,0.05062834443131792,1.300170864431318,2.172026064431318
10268,0.53046846,-0.193426163676962,1.079547326323038,1.9557066263230378
10269,0.49577436,-0.5360152480856656,0.7808414819143344,1.6662294819143344
10270,0.98418176,-0.4479637486093701,0.8682774913906299,1.75758872139063
10271,0.81671107,-0.1121686049406875,1.1585726550593125,2.0326032550593127
10272,1.110423,-0.2006322621146687,1.0853609378853313,1.9689213378853312
10273,0.93762475,0.015897348446457626,1.2704104184464575,2.1447416184464574
10274,1.839702,0.08424045641041851,1.3615820364104185,2.2379538364104183
10275,1.8319899,0.804105326207095,1.9874692662070952,2.8382469662070946
10276,2.280057,0.860641763775231,2.050515013775231,2.9017219137752313
10277,1.1413548,0.9506141138555049,2.088891313855505,2.928808813855505
10278,1.3992538,0.11879462242481442,1.3743783024248144,2.2463797024248144
10279,1.2351873,0.3573529195005763,1.5800814195005763,2.4429929195005764
10280,2.077418,0.4083392535524429,1.654457533552443,2.522113633552443
10281,2.0675766,1.0469379736014957,2.203375073601496,3.0486160736014956
10282,1.7437689,0.9146200629215488,2.078072562921549,2.923653462921549
10283,1.2719761,0.5867891870607808,1.7784574870607808,2.6341119870607805
10284,1.173769,0.20479038552860623,1.4439160055286062,2.3116687055286063
10286,0.84253037,-0.26116847918976954,1.0230974208102304,1.9059107208102304
10287,0.56226504,-0.2794287693720172,1.0008202306279828,1.8811910306279827
10288,0.63427943,-0.4780120017525673,0.8358041282474327,1.7207309282474328
10289,1.2649521,-0.2717886341288933,1.0301228458711067,1.9163652958711066
10290,1.6682988,0.29557404973041607,1.534082149730416,2.404931149730416
10291,0.7624463,0.32586239358294855,1.5263940635829485,2.386478463582949
10292,1.3507149,-0.19244591033200042,1.1001345496679995,1.9838543496679995
10293,1.3159692,0.30591360108423765,1.5339978010842377,2.3997123010842376
10294,1.0136242,0.1740692177251239,1.4137069177251238,2.279962117725124
10295,0.5803062,-0.16341295786092208,1.1027554381390778,1.9779656381390778
10296,0.6946255,-0.46514595290179306,0.8425260470982069,1.730642047098207
10297,1.2331599,-0.24000584755948945,1.0546096924405106,1.9400067924405107
10298,1.5007979,0.24054764817281837,1.4839954181728183,2.3540512181728186
10299,2.3569212,0.660494570510219,1.878139800510219,2.742157800510219
10300,2.0504148,1.2317396447131106,2.3638914447131105,3.2009039447131107
10301,1.9619588,0.9501441595684381,2.115734559568438,2.9627954595684383
10302,2.0822592,0.9570615799248021,2.128652009924802,2.975376009924802
10303,1.179567,0.7750748340278091,1.933921934027809,2.7785377340278092
10304,1.1113901,0.10490155243578186,1.3543670524357818,2.2251225524357823
10305,1.1552203,0.09478518952954973,1.3463908595295497,2.2182649595295496
10306,1.0588418,0.0853277754452127,1.3337779954452127,2.2073599954452128
10307,1.424591,0.09278614336333466,1.3558933433633347,2.2275258433633347
10309,1.7825922,1.0614339525047258,2.211510252504726,3.052234952504726
10311,0.85000247,-0.109430203772451,1.160442076227549,2.035500376227549
10315,1.1431601,0.09814852109782002,1.34879476109782,2.21863866109782
10317,2.2220142,0.4942983770088681,1.725722907008868,2.593233707008868
10318,2.4798899,1.2546528841737716,2.3998323841737714,3.2406061841737714
10325,1.3324332,0.7811755608401137,1.9512452008401138,2.7970465008401133
10346,2.415483,1.1477661459049338,2.3062675459049338,3.147714845904934
10347,1.54343,1.1505492321962274,2.2732936321962276,3.1089235321962274
10348,2.4308767,0.6885868367567937,1.9037408767567936,2.7608799767567938
10349,2.441999,1.4407490690564058,2.5567545690564057,3.392053769056406
10350,2.864209,1.5129450259102155,2.635836725910216,3.4721684259102155
10351,3.318866,1.9719297225140995,3.0500345225140997,3.8716249225140995
10352,3.224801,2.312534360506451,3.3463218605064506,4.15491536050645
10353,4.114627,2.2409894,3.284646,4.095848
10354,4.0964794,3.179541,4.1259913,4.9134574
10355,3.1558583,2.864201514843424,3.816667514843424,4.6047019148434245
10356,2.786419,2.0715829044289276,3.1233476044289277,3.9320896044289273
10357,3.0019739,1.878680999717245,2.967752099717245,3.783323099717245
10359,5.543575,3.7822359,4.6718006,5.4420094
10367,5.925046,4.577669,5.3947816,6.137131
10368,7.035823,5.1923485,5.9576783,6.6946054
10369,8.058518,6.2254715,6.9860945,7.7736807
10370,8.675406,7.102951,7.939789,8.8187
10371,9.257844,7.684029,8.558493,9.488624
10372,8.93662,8.217618,9.134621,10.11776
10373,8.338219,7.938305,8.8284025,9.786282
10374,8.112483,7.467561,8.301736,9.202323
10383,7.088453,6.603381,7.3658786,8.180339
10384,6.958982,6.3257957,7.07692,7.8720107
10385,7.45381,6.172549,6.9232616,7.710181
10386,7.686428,6.615422,7.402621,8.231925
10387,8.114074,6.8051867,7.609108,8.458215
10388,7.966297,7.2066727,8.039557,8.924058
10389,7.978188,7.089846,7.9039197,8.772125
10390,8.234597,7.061201,7.891192,8.771989
10391,8.543358,7.314023,8.15654,9.054353
10392,9.043539,7.5806274,8.448236,9.374432
10393,9.332768,8.06205,8.958508,9.922225
10394,9.290299,8.272909,9.202673,10.201402
10395,9.320275,8.277381,9.193782,10.183742
10396,8.995099,8.331349,9.24529,10.235369
10397,8.423556,8.039796,8.929046,9.891858
10398,8.170027,7.5087724,8.362674,9.281903
10399,8.169017,7.309747,8.139481,9.031408
10400,7.756351,7.307882,8.136314,9.025213
10401,7.7808003,6.8819366,7.691665,8.55339
10402,8.198031,6.905272,7.7198167,8.584249
10403,7.998337,7.3081617,8.143337,9.034428
10404,7.9206057,7.128027,7.94425,8.816362
10405,7.83488,7.063012,7.8761077,8.743757
10406,7.331264,6.96317,7.774484,8.637753
10407,7.2861557,6.507683,7.281501,8.101852
10408,7.3171,6.4692383,7.2433724,8.060984
10409,7.329379,6.511765,7.280965,8.09468
10410,7.370109,6.533487,7.300316,8.11233
10411,7.514083,6.557006,7.3300233,8.1476145
10412,7.897937,6.6808143,7.4657326,8.296373
10414,7.724834,6.9186964,7.7218723,8.575765
10415,7.628668,6.8731666,7.673277,8.523745
10416,6.869038,6.767292,7.564848,8.410402
10417,6.9407487,6.1386814,6.866953,7.634157
10418,7.394383,6.186536,6.932667,7.715663
10422,7.219391,6.2187076,6.970864,7.759892
10423,7.34391,6.3923583,7.1629906,7.9726114
10424,7.999437,6.5217266,7.294012,8.108936
10436,7.05384,5.278948,6.040174,6.777753
10437,7.138938,6.2901335,7.045428,7.833448
10438,7.0984745,6.28927,7.055136,7.855375
10439,6.706275,6.300837,7.0577154,7.8528438
10440,7.159311,5.9266663,6.6640496,7.4242816
10441,6.7956085,6.348493,7.114905,7.9186907
10442,6.2992105,5.9951034,6.7369356,7.504996
10443,5.8635535,5.5653844,6.2970376,7.0320015
10447,5.512633,5.3927307,6.135277,6.8664603
10448,4.936692,4.690276,5.4950104,6.235015
10478,9.461303,11.485423,12.675059,13.980198
10479,7.3245687,8.46911,9.3794985,10.386922
10480,5.566155,6.586049,7.3632627,8.203508
10481,4.190915,4.804736,5.5952935,6.3277764
10483,1.2158469,1.0808074297801786,2.2037088297801786,3.0322454297801786
10484,2.2444737,0.4922161181505292,1.7264557681505293,2.587379968150529
10485,3.555615,1.627702600580225,2.761098700580225,3.594104200580225
10499,2.578759,1.2649031139638738,2.415848413963874,3.2510314139638736
10500,2.113371,1.4827747757615986,2.5845407757615986,3.4110764757615986
10501,1.774737,0.9880140562468991,2.142277556246899,2.986120756246899
10502,2.024587,0.8170855276478395,2.0027456276478395,2.8551521276478393
10503,1.271294,0.8608744210606121,2.021923921060612,2.867923621060612
10504,1.4288073,0.26013958958433847,1.5036756495843384,2.3674946495843385
10505,2.653115,0.6857001015570767,1.9021971215570768,2.768291421557077
10507,2.338304,1.8801757689798206,2.9361101689798206,3.752945368979821
10509,8.35645,5.551741,6.317829,7.073597
10510,6.6229014,7.299082,8.165599,9.062818
10511,8.421366,5.795479,6.5395365,7.297943
10515,14.80445,14.412179,15.8241825,17.407276
10516,12.253861,13.249124,14.557301,16.031271
10517,10.65003,11.10766,12.220239,13.478336
10518,8.353581,9.683731,10.690898,11.817446
10519,6.459985,7.61595,8.447218,9.3674755
10520,5.163634,5.743904,6.4770937,7.2327733
10521,5.259654,4.419699,5.2516327,5.990611
10522,5.281929,4.5064526,5.3248634,6.072214
10525,9.007058,8.191807,9.116725,10.09014
10526,9.109875,7.923896,8.826193,9.786866
10527,9.513165,8.071847,8.99012,9.97223
10528,9.659748,8.469186,9.40272,10.410102
10529,8.919503,8.592252,9.539264,10.563196
10531,11.13861,8.7614,9.713137,10.744915
10532,11.562441,9.881308,10.946906,12.102577
10533,12.73667,10.320766,11.3999815,12.5834465
10534,12.35151,11.353069,12.522898,13.810389
10536,10.15055,9.940959,10.972567,12.117969
10537,9.312093,9.155227,10.12503,11.196054
10538,8.487688,8.401682,9.308275,10.30361
10539,8.162675,7.6115503,8.469741,9.400121
10540,9.484263,7.3356466,8.164602,9.058915
10541,7.972859,8.462296,9.403046,10.414525
10542,7.5117807,7.0694747,7.890363,8.771126
10543,7.10053,6.745984,7.5283885,8.365287
10544,6.681137,6.3062577,7.065964,7.869022
10545,7.149932,5.904742,6.6469555,7.4137926
10546,7.48099,6.3527765,7.11919,7.9239907
10547,8.411589,6.6451845,7.4285874,8.255401
10548,8.330322,7.4760303,8.331673,9.240437
10549,7.993392,7.384534,8.231771,9.135183
10550,6.9223266,7.082298,7.9103174,8.791528
10556,2.5179043,1.8231072422097285,2.8939014422097284,3.7133653422097286
10557,2.814104,1.5982538914499635,2.7108554914499634,3.5405857914499634
10561,2.688907,1.2260388445053343,2.3832094445053342,3.2242374445053343
10562,2.2944713,1.6308457548640938,2.725881354864094,3.5501782548640937
10563,1.5079237,1.0400345993860856,2.1768137993860854,3.0163512993860855
10565,3.309495,2.3101730413173907,3.3467371413173903,4.155976141317391
10566,3.894667,2.2901824,3.3254895,4.1379867
10567,4.521697,2.9462848,3.9147465,4.709622
10570,5.242285,3.6215286,4.526964,5.2978306
10571,5.800632,4.4100957,5.2416143,5.994477
10587,5.76676,2.5081434,3.5294576,4.3276796
10590,6.384726,5.7107487,6.456639,7.209206
10591,5.505256,5.636865,6.372073,7.11224
10592,5.382532,4.6660905,5.4742255,6.2141623
10593,5.1876655,4.5643644,5.3792925,6.124594
10594,6.377062,4.3344135,5.169621,5.9233174
10595,4.401159,5.6883683,6.423897,7.1665916
10596,5.014563,3.4495485,4.3682747,5.144766
10598,5.679173,5.6592216,6.3964095,7.137902
10599,4.435946,4.8437905,5.6356397,6.377417
10600,4.615681,3.5538688,4.468411,5.2381525
10601,4.703919,3.7647197,4.657013,5.422884
10602,5.578219,3.8167188,4.7040787,5.4686146
10603,5.7415056,4.8018556,5.5957084,6.3436227
10604,5.4677744,4.936432,5.723978,6.46598
10605,5.703149,4.6292033,5.4420667,6.18631
10606,5.338264,4.9212203,5.707571,6.449201
10607,4.80434,4.494946,5.325328,6.0675907
10608,4.355354,3.9320436,4.8094406,5.5687957
10609,4.0809155,3.46766,4.3901596,5.1637754
10612,6.1068563,5.065526,5.8493266,6.592909
10613,5.5775447,5.349604,6.1127234,6.8554254
10615,5.589674,4.8099627,5.5972958,6.3426547
10616,6.435031,4.773213,5.5748043,6.316235
10617,4.218238,5.713873,6.452721,7.200532
10619,3.4614081,2.900817802938405,3.864010002938405,4.650948402938404
10620,4.712657,2.5312057,3.5426207,4.3462915
10640,5.956553,8.153589,9.042264,10.0178
10641,3.3525388,4.502625771910557,5.249789571910557,5.970870771910557
10642,4.2386665,2.5658574,3.58493,4.3741703
10643,4.484583,3.4963107,4.419202,5.1889515
10644,1.9561181,2.973223533512191,3.8785305335121913,4.650230533512191
10645,3.254736,1.290798842785037,2.457059642785037,3.299121842785037
10646,3.310494,2.4065927999455776,3.4280876999455776,4.234596399945577
10650,2.2769697,1.6240921378979318,2.7196030378979317,3.5432827378979317
10651,3.2100933,1.5066513157070103,2.64761001570701,3.4771853157070103
10652,3.929075,2.2836144,3.324367,4.1339235
10655,1.9970089,0.42975478207428436,1.6620915420742843,2.5266811420742843
10659,0.9166665,-0.254437544264863,1.034119435735137,1.915380435735137
10671,2.08442,1.3089347010954913,2.4356537010954913,3.271213001095491
10673,2.236837,1.4012147445692922,2.518949544569292,3.352259944569292
10675,3.09864,1.9055518518593577,2.9861131518593576,3.8096862518593575
10680,4.239293,3.6145096,4.5224166,5.293863
10681,2.8924837,2.9756814141949697,3.9135889141949693,4.6967304141949695
10682,2.010999,1.6947423145075928,2.770321214507593,3.5874710145075928
10684,3.0201747,2.307758799147325,3.332951099147325,4.139385699147325
10686,2.6236403,1.892090432326268,2.961336632326268,3.779258532326268
10687,3.706514,1.8561520730677594,2.9620710730677593,3.7864285730677594
10688,4.50441,2.7861772,3.7752974,4.5717297
10689,4.407677,3.5623121,4.473456,5.248007
10692,4.5727534,3.0997193,4.0598736,4.844228
10693,4.858622,3.6709719,4.5696106,5.3417997
10694,4.4218216,3.9547768,4.827331,5.5909696
10695,4.445143,3.50407,4.423575,5.1963124
10696,4.497185,3.5439954,4.455834,5.2302494
10697,3.9602373,3.5921447,4.501789,5.2730927
10698,3.5313003,2.925262927016441,3.890970827016441,4.677657427016441
10699,3.653634,2.614241483659548,3.621230683659548,4.421111483659548
10721,1.6554922,0.8018772095625467,1.9733756095625465,2.8223550095625467
10727,4.0567074,2.3600712,3.390771,4.2001
10750,2.442374,1.3075320677414213,2.4440144677414213,3.2815130677414213
10751,1.9721621,1.3269638987093302,2.44699329870933,3.27805129870933
10752,1.9727131,0.9379338998645045,2.1077244998645046,2.9532673998645045
10753,1.6771178,0.8723621071176884,2.039546607117688,2.8852166071176883
10754,0.6216613,0.4192946274811372,1.6209245274811372,2.473363527481137
10755,1.5484,-0.17993923017320368,1.1243150298267963,2.007957869826796
10756,1.3288507,0.4850052871992654,1.6885049871992655,2.5495587871992655
10757,1.1372311,0.19222969982542198,1.429384249825422,2.295998649825422
10758,1.6898152,0.22966890072318183,1.4792091707231818,2.3531287707231816
10759,1.5023848,0.6065272922539531,1.801279992253953,2.659622892253953
10760,2.0861547,0.5643655592744303,1.7841725392744303,2.6455085392744304
10761,1.4737021,0.9206662185311649,2.0745493185311648,2.922491918531165
10762,2.1286342,0.5584515379420532,1.7815137979420532,2.643737897942053
10763,1.7822092,1.0126214362320198,2.16256943623202,3.0064126362320196
10764,2.7196577,0.9870860857968998,2.1827500857968998,3.0323435857969
10765,2.1702743,1.630078252744329,2.723209052744329,3.547271352744329
10766,2.3794343,1.1699502560809887,2.3264346560809885,3.1657639560809887
10767,2.909747,1.5023645539138988,2.6277127539138987,3.463615653913899
10768,2.2176807,1.7535934995357265,2.8279726995357266,3.6490864995357266
10769,1.529571,1.036824858677868,2.185036658677868,3.0238736586778683
10782,3.302485,1.7448221257533894,2.8572808257533895,3.6818052257533895
10783,4.005716,2.3685796,3.3974795,4.2067795
10784,3.9066312,3.0658412,4.028767,4.815805
10785,3.2814271,2.758705839851875,3.730773139851875,4.522464139851875
10786,3.1942432,2.2815853248669993,3.316560524866999,4.1253251248669995
10787,3.2339664,2.2417322258854564,3.2855544258854565,4.094363725885456
10790,3.0160463,1.7391658365020624,2.8404728365020624,3.6664950365020625
10791,2.6449728,1.9607501581720843,3.0207541581720845,3.8367581581720844
10792,2.9368057,1.7159613160381295,2.8197446160381294,3.6450736160381294
10793,2.7163062,1.8904930214226083,2.960483521422608,3.7778031214226084
10794,2.647496,1.6866809606648416,2.778967060664842,3.606738960664842
10795,3.624916,1.896525497423654,2.997678697423654,3.8230218974236543
10796,3.2151737,2.5724966482172738,3.568338648217274,4.370708448217274
10803,2.6775658,1.6950451953118557,2.789255695311856,3.6157982953118557
10804,2.957751,1.7447485566406633,2.8466863566406633,3.668856656640663
10805,2.498562,1.8363230648988187,2.9013831648988186,3.723704564898819
10806,2.511707,1.4816588310709427,2.600613231070943,3.430633631070943
10807,2.9024491,1.5954472125911547,2.7070428125911548,3.5391887125911548
10808,2.7265913,1.8707208993352336,2.9450774993352336,3.7652501993352336
10809,2.8691838,1.7563126298008562,2.8533736298008563,3.675519029800856
10810,2.282986,1.74467362034447,2.82040472034447,3.64287252034447
10813,1.2371768,0.20672820477682413,1.4525278847768242,2.316430484776824
10821,3.305421,2.331802542128056,3.362595942128056,4.172509742128057
10822,2.997032,2.2167808327197243,3.254187032719724,4.061425932719724
10823,2.915558,1.9902946817612408,3.0571311817612408,3.8724381817612405
10824,2.6136682,1.8423275485677704,2.9142008485677704,3.7338794485677704
10825,2.2669268,1.5023117031995081,2.603682603199508,3.4341772031995084
10826,2.5022297,1.3073679396237912,2.4436638396237913,3.283223139623791
10827,3.277779,1.7126990125225592,2.826306312522559,3.657398512522559
10828,3.0724187,2.2568154333111443,3.293651633311144,4.102020733311145
10829,3.2851639,2.1163310915409053,3.175033891540905,3.9917998915409054
10830,2.869004,2.2093259095412505,3.2474027095412508,4.05244860954125
10831,2.6950781,1.8164575240073586,2.8957587240073583,3.7166580240073586
10832,2.215449,1.6110609546368717,2.7072491546368718,3.530616754636872
10833,2.105195,1.1621374096412225,2.3076275096412227,3.1454017096412223
10834,1.5305821,0.9704632156325153,2.126262415632515,2.966224115632515
10835,1.3285333,0.44730433591764107,1.6584726359176412,2.519576335917641
10836,1.3356521,0.3085955500425911,1.538894170042591,2.404605270042591
10837,1.3950071,0.3175351009492946,1.5543657309492946,2.4146036309492946
10838,1.782266,0.4467842454608465,1.6738449654608465,2.537706865460846
10839,1.6430522,0.7205982039750571,1.9073651739750572,2.762259573975057
10842,2.020008,0.7458813482921209,1.939700048292121,2.795918648292121
10843,1.5697808,0.8873484487522028,2.048609148752203,2.897817448752203
10844,1.3608321,0.44932909422651013,1.6611910342265102,2.52045243422651
10845,1.168079,0.2924572629443892,1.5257845629443891,2.3864795629443893
10846,1.172563,0.1125169500322335,1.3639102300322334,2.2325907300322334
10847,1.442735,0.18662527818345953,1.4352358581834594,2.3059391581834596
10848,1.4505982,0.38105226682385207,1.602014366823852,2.466736666823852
10849,1.2087802,0.3409939044597767,1.5626588244597768,2.4274053244597766
10850,1.995054,0.3369463129472904,1.5855785329472902,2.4534527329472904
10851,1.6213979,0.8973187702271692,2.063237470227169,2.9105298702271694
10852,1.9622753,0.6369344613483965,1.8448606613483964,2.7040235613483965
10853,2.0705051,0.9597914869322367,2.1291594269322367,2.976818426932237
10854,1.3866448,0.8740216279821564,2.0360957279821563,2.8808306279821565
10855,1.6450521,0.3982516164065047,1.6318969564065047,2.491877956406505
10857,2.1605163,1.0714793550175261,2.227844355017526,3.0734213550175262
10858,2.8518941,1.2994830355462499,2.45361863554625,3.2941237355462496
10871,2.2877517,1.3032561560288707,2.4334065560288707,3.2718695560288706
10885,2.931534,2.0345082687501366,3.093019068750136,3.9102156687501366
10886,2.7249393,1.8671660726570196,2.9397259726570195,3.7619476726570196
10887,2.753647,1.7384824932487977,2.8357791932487975,3.6554929932487976
10888,2.40896,1.6536755776402798,2.74467267764028,3.56705317764028
10889,3.0248148,1.5597871584096477,2.6891370584096475,3.5189777584096475
10890,2.7676208,1.9884615071907237,3.0474149071907237,3.864833107190724
10891,4.335192,1.775831,2.86732,3.6907148
10892,3.516135,3.2383786995883113,4.161703799588311,4.940631199588311
10893,3.835824,2.518205,3.5379834,4.3378797
10894,4.120664,2.9212039,3.8948312,4.6879525
10895,3.645121,3.05143162373947,4.00314182373947,4.78561132373947
10896,3.788172,2.6951394,3.695778,4.491602
10897,4.328675,2.8740096,3.8575354,4.648148
10898,3.6328242,3.2022662357732283,4.1269195357732285,4.9069815357732285
10899,3.3624501,2.586871747376617,3.5904301473766167,4.385542347376617
10900,3.030551,2.3259910092752714,3.3552732092752717,4.155103209275271
10901,3.8498313,2.0719063,3.1300626,3.9470117
10902,4.7671,2.9473817,3.9236479,4.712802
10903,4.191627,3.8557553,4.736037,5.506933
10922,5.52973,3.77614,4.6663146,5.433242
10923,5.462314,4.732891,5.5351768,6.2846346
10924,6.046675,4.6000776,5.4146447,6.16268
10925,6.183537,5.3166704,6.072764,6.8100433
10926,6.4350667,5.4374027,6.1838236,6.919867
10927,6.279482,5.656802,6.407622,7.1619744
10928,5.888381,5.534041,6.2731357,7.0102105
10929,5.528748,5.100243,5.877611,6.6154137
10965,4.075029,3.656428,4.559814,5.3287973
10966,4.613123,3.1776838,4.133923,4.9128246
10967,3.8860831,3.7314517,4.626208,5.3945494
10968,4.4762006,2.9417725,3.9170897,4.7058225
10969,5.0990906,3.6026223,4.5101647,5.282355
10970,5.6843567,4.218278,5.0640426,5.825043
10971,5.107574,4.8847265,5.677484,6.422522
10972,5.277166,4.213577,5.062314,5.8161654
10973,6.0621,4.441695,5.270416,6.01854
10974,5.4342885,5.312396,6.0782723,6.820945
10975,5.6867785,4.567506,5.3829103,6.1281724
10976,5.842845,4.9084864,5.6996093,6.4406524
10977,6.6403065,5.073797,5.8436136,6.582139
10978,7.0784016,5.8962526,6.634216,7.391392
10979,6.051423,6.301257,7.0503573,7.8326807
10980,6.302878,5.2433934,6.0080795,6.7457485
10981,5.3118334,5.5966926,6.3318906,7.070605
10982,5.2533593,4.4520016,5.2791386,6.022601
10983,5.4559546,4.4420877,5.2699776,6.0158296
10984,5.276677,4.6359715,5.4436154,6.1912193
10987,4.708316,3.3691018,4.3015428,5.0779896
10988,4.91338,3.8435452,4.729434,5.492727
10989,4.615604,4.032482,4.901028,5.6578918
10990,4.733005,3.716056,4.6139016,5.380914
10991,5.246339,3.8473048,4.728373,5.496246
10992,5.37561,4.395204,5.2278967,5.980294
10994,5.138158,3.6564498,4.5567284,5.327238
10995,5.612854,4.307164,5.1485553,5.8997755
10996,5.913813,4.7999215,5.6048884,6.349026
10999,6.101231,5.2613726,6.0260406,6.764941
11000,5.3916287,5.353427,6.1080856,6.8449206
11001,5.5158677,4.54101,5.358548,6.102906
11002,5.196833,4.7175303,5.5220532,6.264684
11003,5.522997,4.337862,5.174912,5.9248056
11006,5.574808,5.046251,5.823643,6.563066
11007,5.770365,4.7403417,5.5458317,6.2874055
11009,5.076521,4.26121,5.1070333,5.8560224
11010,4.8673377,4.235805,5.085153,5.8346567
11011,5.4001007,3.9933043,4.8650155,5.6227317
11014,5.316792,4.076992,4.9381456,5.696803
11015,5.4597473,4.4700956,5.293164,6.0465283
11020,6.036523,5.223765,5.9940033,6.735686
11021,6.31122,5.268143,6.030528,6.76877
11022,6.5867596,5.5730524,6.31643,7.0587173
11023,6.457356,5.835735,6.5703735,7.3225894
11024,6.536555,5.6775885,6.423408,7.175593
11026,7.471491,5.635805,6.369047,7.1089377
11027,7.095484,6.648396,7.4319353,8.254938
11028,7.43751,6.2552633,7.0138054,7.809078
11029,6.883358,6.599706,7.3848267,8.211733
11030,6.4646773,6.0885844,6.830205,7.6045885
11031,6.564367,5.719756,6.4532323,7.1989036
11032,5.718403,5.8064036,6.547285,7.3044915
